id,label,match_score
90000,1,0.9437353014945984
90001,1,0.3923967778682709
90002,1,0.7991803288459778
90003,1,0.9440078735351562
90004,1,0.5336427688598633
90005,0,0.060833368450403214
90006,0,0.11331267654895782
90007,0,0.0647374838590622
90008,0,0.04612491652369499
90009,0,0.11463096737861633
90010,1,0.8562130928039551
90011,1,0.687503457069397
90012,1,0.7260717749595642
90013,1,0.860835075378418
90014,1,0.9381526112556458
90015,0,0.09720687568187714
90016,0,0.2809213697910309
90017,0,0.17432130873203278
90018,0,0.1789422333240509
90019,0,0.42539864778518677
90020,1,0.8159498572349548
90021,1,0.8759981393814087
90022,1,0.9241201281547546
90023,1,0.8358377814292908
90024,1,0.715053379535675
90025,0,0.17235280573368073
90026,0,0.2764298915863037
90027,0,0.2275896519422531
90028,0,0.40339958667755127
90029,0,0.24404636025428772
90030,1,0.8565773963928223
90031,1,0.7335712909698486
90032,1,0.8167421817779541
90033,1,0.9540213942527771
90034,1,0.9708364009857178
90035,0,0.34062838554382324
90036,0,0.31391334533691406
90037,0,0.35103514790534973
90038,0,0.33046478033065796
90039,0,0.3015904128551483
90040,1,0.8840844631195068
90041,1,0.9237637519836426
90042,1,0.8233870267868042
90043,1,0.9723631739616394
90044,1,0.8914964199066162
90045,0,0.21239466965198517
90046,0,0.3449772000312805
90047,0,0.25100624561309814
90048,0,0.18061523139476776
90049,0,0.25078845024108887
90050,1,0.9173091650009155
90051,1,0.9458866715431213
90052,1,0.317099392414093
90053,1,0.9437863826751709
90054,1,0.5275489687919617
90055,0,0.38943296670913696
90056,0,0.4275522232055664
90057,0,0.20710033178329468
90058,0,0.2743798494338989
90059,0,0.33336570858955383
90060,1,0.8584374785423279
90061,1,0.7697996497154236
90062,1,0.30215099453926086
90063,1,0.6622909903526306
90064,1,0.9069450497627258
90065,0,0.3596479892730713
90066,0,0.5148739814758301
90067,0,0.4454972445964813
90068,0,0.08047758042812347
90069,0,0.17100714147090912
90070,1,0.9125238656997681
90071,1,0.707298219203949
90072,1,0.7488583326339722
90073,1,0.6212281584739685
90074,1,0.7367885112762451
90075,0,0.199862539768219
90076,0,0.3002791702747345
90077,0,0.19422224164009094
90078,0,0.6103925704956055
90079,0,0.4390789270401001
90080,1,0.5991171002388
90081,1,0.5984283685684204
90082,1,0.6531761288642883
90083,1,0.8620719313621521
90084,1,0.5061601400375366
90085,0,0.09561393409967422
90086,0,0.2758694887161255
90087,0,0.2762356698513031
90088,0,0.16622929275035858
90089,0,0.24080751836299896
90090,1,0.9350257515907288
90091,1,0.2466076910495758
90092,1,0.6976938843727112
90093,1,0.639004647731781
90094,1,0.7668700814247131
90095,0,0.0758117213845253
90096,0,0.12215294688940048
90097,0,0.12600097060203552
90098,0,0.18750077486038208
90099,0,0.13840767741203308
90100,1,0.9192309379577637
90101,1,0.8038660287857056
90102,1,0.8866462111473083
90103,1,0.36781853437423706
90104,1,0.6941696405410767
90105,0,0.056764762848615646
90106,0,0.697873592376709
90107,0,0.08123341202735901
90108,0,0.11887802928686142
90109,0,0.09720901399850845
90110,1,0.9238590002059937
90111,1,0.9230902791023254
90112,1,0.9159112572669983
90113,1,0.2721942365169525
90114,1,0.8867226839065552
90115,0,0.3427828848361969
90116,0,0.1895468533039093
90117,0,0.14671339094638824
90118,0,0.30753716826438904
90119,0,0.31676262617111206
90120,1,0.8619283437728882
90121,1,0.613985002040863
90122,1,0.46291670203208923
90123,1,0.887384295463562
90124,1,0.41689249873161316
90125,0,0.30176156759262085
90126,0,0.41618093848228455
90127,0,0.23070906102657318
90128,0,0.39824604988098145
90129,0,0.34544622898101807
90130,1,0.4756450951099396
90131,1,0.935235321521759
90132,1,0.5411393642425537
90133,1,0.9111482501029968
90134,1,0.9233521819114685
90135,0,0.9168909192085266
90136,0,0.8661584854125977
90137,0,0.512687623500824
90138,0,0.35849109292030334
90139,0,0.13228002190589905
90140,1,0.8410786390304565
90141,1,0.6724961400032043
90142,1,0.9099795818328857
90143,1,0.8788964152336121
90144,1,0.18250830471515656
90145,0,0.15634843707084656
90146,0,0.40306556224823
90147,0,0.8035576343536377
90148,0,0.5664402842521667
90149,0,0.45327654480934143
90150,1,0.8982884883880615
90151,1,0.9292311072349548
90152,1,0.634304404258728
90153,1,0.8981537222862244
90154,1,0.9380691051483154
90155,0,0.17919926345348358
90156,0,0.6440830826759338
90157,0,0.3267563283443451
90158,0,0.15649110078811646
90159,0,0.1240515187382698
