id,label,match_score
90000,1,0.7964093685150146
90001,1,0.9358747005462646
90002,1,0.9555100202560425
90003,1,0.9804813265800476
90004,1,0.5240906476974487
90005,0,0.08833196759223938
90006,0,0.246981680393219
90007,0,0.1262512356042862
90008,0,0.07748208194971085
90009,0,0.15759406983852386
90010,1,0.9565833806991577
90011,1,0.570837140083313
90012,1,0.7366792559623718
90013,1,0.7217156291007996
90014,1,0.9819368124008179
90015,0,0.06407798081636429
90016,0,0.2509172260761261
90017,0,0.13871516287326813
90018,0,0.10494040697813034
90019,0,0.33054617047309875
90020,1,0.6101520657539368
90021,1,0.9435162544250488
90022,1,0.9819499254226685
90023,1,0.7050613760948181
90024,1,0.6328011155128479
90025,0,0.13683316111564636
90026,0,0.4206777513027191
90027,0,0.14510229229927063
90028,0,0.39398473501205444
90029,0,0.2957385778427124
90030,1,0.8469341993331909
90031,1,0.8007174134254456
90032,1,0.7905437350273132
90033,1,0.9665241837501526
90034,1,0.9856289029121399
90035,0,0.22260048985481262
90036,0,0.23721006512641907
90037,0,0.21918261051177979
90038,0,0.22670616209506989
90039,0,0.3513554334640503
90040,1,0.8970771431922913
90041,1,0.9167835116386414
90042,1,0.9135435223579407
90043,1,0.8478885889053345
90044,1,0.9025972485542297
90045,0,0.18258261680603027
90046,0,0.2900715172290802
90047,0,0.31235048174858093
90048,0,0.10006420314311981
90049,0,0.3534401059150696
90050,1,0.9182963371276855
90051,1,0.9120886325836182
90052,1,0.38151344656944275
90053,1,0.9354576468467712
90054,1,0.7126801013946533
90055,0,0.4070068299770355
90056,0,0.2323041558265686
90057,0,0.1864520013332367
90058,0,0.3027959167957306
90059,0,0.3839223086833954
90060,1,0.8218899965286255
90061,1,0.8647246360778809
90062,1,0.4049164652824402
90063,1,0.8415350914001465
90064,1,0.9291404485702515
90065,0,0.7058778405189514
90066,0,0.8206392526626587
90067,0,0.4269484281539917
90068,0,0.38517728447914124
90069,0,0.16553626954555511
90070,1,0.9593711495399475
90071,1,0.6661664247512817
90072,1,0.6290445327758789
90073,1,0.8524690866470337
90074,1,0.8171406388282776
90075,0,0.16254717111587524
90076,0,0.3592812120914459
90077,0,0.1478036344051361
90078,0,0.8058499693870544
90079,0,0.5641956329345703
90080,1,0.7536488771438599
90081,1,0.7616925239562988
90082,1,0.7050193548202515
90083,1,0.6728766560554504
90084,1,0.5352744460105896
90085,0,0.25410619378089905
90086,0,0.28219372034072876
90087,0,0.28542351722717285
90088,0,0.11792769283056259
90089,0,0.3829038441181183
90090,1,0.8983772993087769
90091,1,0.6182422637939453
90092,1,0.5980762243270874
90093,1,0.620874285697937
90094,1,0.7449356913566589
90095,0,0.04939370974898338
90096,0,0.06085682660341263
90097,0,0.06591616570949554
90098,0,0.0784548670053482
90099,0,0.10089840739965439
90100,1,0.954704225063324
90101,1,0.8019155859947205
90102,1,0.9061968326568604
90103,1,0.21546120941638947
90104,1,0.8395546078681946
90105,0,0.07544232159852982
90106,0,0.8265421986579895
90107,0,0.2289595752954483
90108,0,0.15469911694526672
90109,0,0.05419415980577469
90110,1,0.8883584141731262
90111,1,0.8798984885215759
90112,1,0.9206602573394775
90113,1,0.29581212997436523
90114,1,0.8983593583106995
90115,0,0.43179547786712646
90116,0,0.188885897397995
90117,0,0.1270575225353241
90118,0,0.21787716448307037
90119,0,0.4852915406227112
90120,1,0.9580203294754028
90121,1,0.8699279427528381
90122,1,0.2629588544368744
90123,1,0.9732497930526733
90124,1,0.44301652908325195
90125,0,0.4558011591434479
90126,0,0.5371359586715698
90127,0,0.37118422985076904
90128,0,0.3188464343547821
90129,0,0.2597956657409668
90130,1,0.630501389503479
90131,1,0.9688175916671753
90132,1,0.6406129598617554
90133,1,0.9708282947540283
90134,1,0.960274875164032
90135,0,0.931117057800293
90136,0,0.8942411541938782
90137,0,0.687179684638977
90138,0,0.4073101878166199
90139,0,0.13914643228054047
90140,1,0.8173835277557373
90141,1,0.7404951453208923
90142,1,0.9085835218429565
90143,1,0.8959118723869324
90144,1,0.27592048048973083
90145,0,0.30334270000457764
90146,0,0.4065503776073456
90147,0,0.7889171242713928
90148,0,0.5219359397888184
90149,0,0.35940077900886536
90150,1,0.9431228637695312
90151,1,0.9038118720054626
90152,1,0.6471226215362549
90153,1,0.8769379258155823
90154,1,0.7160511612892151
90155,0,0.26351502537727356
90156,0,0.6366918087005615
90157,0,0.33566614985466003
90158,0,0.0985422357916832
90159,0,0.15494731068611145
90160,1,0.9443390369415283
90161,1,0.8102368712425232
90162,1,0.9464095234870911
90163,1,0.8739906549453735
90164,1,0.9123439788818359
90165,0,0.2804964482784271
90166,0,0.5849326848983765
90167,0,0.6684516072273254
90168,0,0.5901610851287842
90169,0,0.4701240360736847
90170,1,0.5080431699752808
90171,1,0.6657654643058777
90172,1,0.7764025926589966
90173,1,0.5943289995193481
90174,1,0.8711455464363098
90175,0,0.5471266508102417
90176,0,0.2505547106266022
90177,0,0.38833165168762207
90178,0,0.4572974443435669
90179,0,0.2808154821395874
90180,1,0.5122948884963989
90181,1,0.7386366128921509
90182,1,0.8752385377883911
90183,1,0.9702247977256775
90184,1,0.7920727133750916
90185,0,0.28791895508766174
90186,0,0.7993501424789429
90187,0,0.5833125114440918
90188,0,0.6737650036811829
90189,0,0.28680288791656494
90190,1,0.8882970213890076
90191,1,0.9483110308647156
90192,1,0.7500008344650269
90193,1,0.7271537184715271
90194,1,0.9344025254249573
90195,0,0.07127955555915833
90196,0,0.1324264258146286
90197,0,0.8509382605552673
90198,0,0.8458579182624817
90199,0,0.08186057955026627
90200,1,0.9700467586517334
90201,1,0.7070455551147461
90202,1,0.21695476770401
90203,1,0.49359387159347534
90204,1,0.17090725898742676
90205,0,0.10732734203338623
90206,0,0.26207873225212097
90207,0,0.24327458441257477
90208,0,0.17846828699111938
90209,0,0.10741430521011353
90210,1,0.8574696779251099
90211,1,0.3465988337993622
90212,1,0.9261793494224548
90213,1,0.7358325719833374
90214,1,0.7432874441146851
90215,0,0.3056202530860901
90216,0,0.46038752794265747
90217,0,0.6476123929023743
90218,0,0.3839367926120758
90219,0,0.1785377711057663
90220,1,0.9201862215995789
90221,1,0.9836394190788269
90222,1,0.6139167547225952
90223,1,0.8707600831985474
90224,1,0.9103421568870544
90225,0,0.29602596163749695
90226,0,0.1803857684135437
90227,0,0.3128015398979187
