id,label,match_score
70000,0,0.029169078916311264
70001,0,0.10899372398853302
70002,0,0.10239981859922409
70003,0,0.055089227855205536
70004,0,0.29773610830307007
70005,1,0.9459553360939026
70006,1,0.8859116435050964
70007,1,0.9220739603042603
70008,1,0.8916131854057312
70009,1,0.8837150931358337
70010,0,0.630404531955719
70011,0,0.9328782558441162
70012,0,0.8888630867004395
70013,0,0.8967103958129883
70014,0,0.8590789437294006
70015,1,0.8979670405387878
70016,1,0.8630433678627014
70017,1,0.9234464168548584
70018,1,0.8062876462936401
70019,1,0.948025107383728
70020,0,0.4413108825683594
70021,0,0.08714862167835236
70022,0,0.07764178514480591
70023,0,0.307250440120697
70024,0,0.25118452310562134
70025,1,0.8383197784423828
70026,1,0.8457752466201782
70027,1,0.9445449113845825
70028,1,0.7316093444824219
70029,1,0.8784247636795044
70030,0,0.23320980370044708
70031,0,0.08158129453659058
70032,0,0.2855760157108307
70033,0,0.14568188786506653
70034,0,0.125615194439888
70035,1,0.9343352913856506
70036,1,0.7956660985946655
70037,1,0.9454585909843445
70038,1,0.8694776892662048
70039,1,0.9256431460380554
70040,0,0.11286098510026932
70041,0,0.6106899976730347
70042,0,0.03805994614958763
70043,0,0.06713303178548813
70044,0,0.21491505205631256
70045,1,0.8609533309936523
70046,1,0.8051759600639343
70047,1,0.8909322023391724
70048,1,0.8735594749450684
70049,1,0.846825122833252
70050,0,0.16785308718681335
70051,0,0.04669971019029617
70052,0,0.07375698536634445
70053,0,0.9123519659042358
70054,0,0.0876179113984108
70055,1,0.8537649512290955
70056,1,0.8851929903030396
70057,1,0.8925536274909973
70058,1,0.7730283737182617
70059,1,0.9500053524971008
70060,0,0.1060495525598526
70061,0,0.06547648459672928
70062,0,0.07747355103492737
70063,0,0.16357196867465973
70064,0,0.14824318885803223
70065,1,0.9453449249267578
70066,1,0.880852222442627
70067,1,0.905144214630127
70068,1,0.7622474431991577
70069,1,0.4216304123401642
70070,0,0.12880215048789978
70071,0,0.1942322850227356
70072,0,0.3067645728588104
70073,0,0.09843417257070541
70074,0,0.262538880109787
70075,1,0.8552414774894714
70076,1,0.8361554145812988
70077,1,0.09410636126995087
70078,1,0.05688498914241791
70079,1,0.9408093094825745
70080,0,0.06735999882221222
70081,0,0.2532126009464264
70082,0,0.0631764829158783
70083,0,0.057311225682497025
70084,0,0.07034575194120407
70085,1,0.7072813510894775
70086,1,0.7791715264320374
70087,1,0.6404774785041809
70088,1,0.638427734375
70089,1,0.751934826374054
70090,0,0.08357619494199753
70091,0,0.08791127055883408
70092,0,0.3673860430717468
70093,0,0.6397738456726074
70094,0,0.14124353229999542
70095,1,0.8548576235771179
70096,1,0.9329556822776794
70097,1,0.3196656107902527
70098,1,0.2492743581533432
70099,1,0.9495416283607483
70100,0,0.33038094639778137
70101,0,0.07000011205673218
70102,0,0.7372255921363831
70103,0,0.7954897284507751
70104,0,0.5405870676040649
70105,1,0.8761802911758423
70106,1,0.8890719413757324
70107,1,0.899804949760437
70108,1,0.9076230525970459
70109,1,0.896661102771759
70110,0,0.44055211544036865
70111,0,0.04652988165616989
70112,0,0.02148180827498436
70113,0,0.041081503033638
70114,0,0.044518403708934784
70115,1,0.5943312644958496
70116,1,0.8863365650177002
70117,1,0.7813189625740051
70118,1,0.8477312326431274
70119,1,0.8750836253166199
70120,0,0.1533481627702713
70121,0,0.1388961672782898
70122,0,0.6971145272254944
70123,0,0.15499161183834076
70124,0,0.20773133635520935
70125,1,0.15997786819934845
70126,1,0.7594771981239319
70127,1,0.10842223465442657
70128,1,0.8813081383705139
70129,1,0.698523223400116
70130,0,0.04427481070160866
70131,0,0.0515611506998539
70132,0,0.04078610613942146
70133,0,0.0653291717171669
70134,0,0.04015960544347763
70135,1,0.9103745818138123
70136,1,0.9310277700424194
70137,1,0.9010170698165894
70138,1,0.8674156069755554
70139,1,0.9183682203292847
70140,0,0.1316790133714676
70141,0,0.03564940765500069
70142,0,0.2142777442932129
70143,0,0.8968397378921509
70144,0,0.1740013211965561
70145,1,0.8880597352981567
70146,1,0.6831554770469666
70147,1,0.8065756559371948
70148,1,0.8482292294502258
70149,1,0.8702916502952576
70150,0,0.060685984790325165
70151,0,0.16888411343097687
70152,0,0.10037180781364441
70153,0,0.07909207791090012
70154,0,0.19165967404842377
70155,1,0.9285473227500916
70156,1,0.9788582921028137
70157,1,0.9420077204704285
70158,1,0.96498042345047
70159,1,0.9809334874153137
70160,0,0.05490078404545784
70161,0,0.0343330055475235
70162,0,0.8153666257858276
70163,0,0.07230882346630096
70164,0,0.07808675616979599
70165,1,0.950861930847168
70166,1,0.0804695263504982
70167,1,0.11502973735332489
70168,1,0.9419764876365662
70169,1,0.9400053024291992
70170,0,0.042906273156404495
70171,0,0.029996050521731377
70172,0,0.07105372101068497
70173,0,0.028778931125998497
70174,0,0.07844698429107666
70175,1,0.9279335141181946
70176,1,0.863583505153656
70177,1,0.9387699365615845
70178,1,0.8567342758178711
70179,1,0.9920836091041565
70180,0,0.6876223683357239
70181,0,0.08306530117988586
70182,0,0.5306147933006287
70183,0,0.039978526532649994
70184,0,0.3072214126586914
70185,1,0.8150005340576172
70186,1,0.7770686149597168
70187,1,0.4261743128299713
70188,1,0.9427738189697266
70189,1,0.13532792031764984
70190,0,0.10297983884811401
70191,0,0.07738621532917023
70192,0,0.036365218460559845
70193,0,0.8858075737953186
70194,0,0.12610483169555664
70195,1,0.776015043258667
70196,1,0.47203582525253296
70197,1,0.7804275751113892
70198,1,0.45163223147392273
70199,1,0.8751710653305054
70200,0,0.9049035906791687
70201,0,0.2374269813299179
70202,0,0.7002522349357605
70203,0,0.8710319995880127
70204,0,0.16637854278087616
70205,1,0.5444417595863342
70206,1,0.8274080753326416
70207,1,0.941875696182251
70208,1,0.6755953431129456
70209,1,0.9625800251960754
70210,0,0.08790166676044464
70211,0,0.9172593355178833
70212,0,0.16916199028491974
70213,0,0.8272072672843933
70214,0,0.12961918115615845
70215,1,0.9321751594543457
70216,1,0.9146019816398621
70217,1,0.9263785481452942
70218,1,0.9097889065742493
70219,1,0.9443246126174927
70220,0,0.08320275694131851
70221,0,0.07966990768909454
70222,0,0.4044821262359619
70223,0,0.7091764211654663
70224,0,0.0786442756652832
70225,1,0.6348040103912354
70226,1,0.6910321116447449
70227,1,0.8365142941474915
70228,1,0.7757917046546936
70229,1,0.8118382096290588
70230,0,0.730573296546936
70231,0,0.6653966903686523
70232,0,0.4791410267353058
70233,0,0.1781902313232422
70234,0,0.21762746572494507
70235,1,0.9653236865997314
70236,1,0.9735864400863647
70237,1,0.16838876903057098
70238,1,0.9763559699058533
70239,1,0.6273492574691772
70240,0,0.07613715529441833
70241,0,0.08491028100252151
70242,0,0.10614605247974396
70243,0,0.09194942563772202
70244,0,0.10617772489786148
70245,1,0.9303733706474304
70246,1,0.7882287502288818
70247,1,0.7557534575462341
70248,1,0.9082827568054199
70249,1,0.9476224780082703
70250,0,0.21591413021087646
70251,0,0.23697562515735626
70252,0,0.12721553444862366
70253,0,0.07838410139083862
70254,0,0.14932307600975037
70255,1,0.8310938477516174
70256,1,0.9166001081466675
70257,1,0.886650562286377
70258,1,0.8315399289131165
70259,1,0.9226417541503906
70260,0,0.08035721629858017
70261,0,0.0688040629029274
70262,0,0.11140679568052292
70263,0,0.7962161898612976
70264,0,0.17260302603244781
70265,1,0.8630701899528503
70266,1,0.9477493762969971
70267,1,0.9268465042114258
70268,1,0.815715491771698
70269,1,0.9710094928741455
70270,0,0.8248817920684814
70271,0,0.8381603956222534
70272,0,0.21143928170204163
70273,0,0.051565881818532944
70274,0,0.10022000968456268
70275,1,0.875313401222229
70276,1,0.99170982837677
70277,1,0.9608593583106995
70278,1,0.9149495363235474
70279,1,0.8681182861328125
70280,0,0.04225965961813927
70281,0,0.0674615353345871
70282,0,0.1137884259223938
70283,0,0.7257478833198547
70284,0,0.20747530460357666
70285,1,0.7608743906021118
70286,1,0.6104300618171692
70287,1,0.7260708808898926
70288,1,0.6923609972000122
70289,1,0.9177751541137695
70290,0,0.23131050169467926
70291,0,0.10192441195249557
70292,0,0.09970048815011978
70293,0,0.14073678851127625
70294,0,0.14216090738773346
70295,1,0.9475548267364502
70296,1,0.7440072298049927
70297,1,0.9275330305099487
70298,1,0.891269862651825
70299,1,0.541019856929779
70300,0,0.12781894207000732
70301,0,0.2298968881368637
70302,0,0.34921887516975403
70303,0,0.10020015388727188
70304,0,0.04979435354471207
70305,1,0.8708471059799194
70306,1,0.9580712914466858
70307,1,0.7912213802337646
70308,1,0.9294264912605286
70309,1,0.9486638903617859
70310,0,0.1734035462141037
70311,0,0.1361454874277115
70312,0,0.32895052433013916
70313,0,0.3828394412994385
70314,0,0.16085977852344513
70315,1,0.962438702583313
70316,1,0.85686856508255
70317,1,0.9526621699333191
70318,1,0.9196035861968994
70319,1,0.8905858397483826
70320,0,0.14804048836231232
70321,0,0.1777566820383072
70322,0,0.0408933199942112
70323,0,0.06391960382461548
70324,0,0.16763275861740112
70325,1,0.5330806374549866
70326,1,0.5968547463417053
70327,1,0.4163447320461273
70328,1,0.7839369773864746
70329,1,0.900077760219574
70330,0,0.09186258912086487
70331,0,0.34490373730659485
70332,0,0.04930782690644264
70333,0,0.2886950373649597
70334,0,0.09825121611356735
70335,1,0.80364990234375
70336,1,0.43328797817230225
70337,1,0.3888692855834961
70338,1,0.8476784825325012
70339,1,0.865983247756958
70340,0,0.05571657046675682
70341,0,0.1971910297870636
70342,0,0.10411298274993896
70343,0,0.08731479942798615
70344,0,0.024366406723856926
70345,1,0.9278271794319153
70346,1,0.8744803071022034
