id,label,match_score
70000,0,0.060986459255218506
70001,0,0.09384096413850784
70002,0,0.07962185889482498
70003,0,0.05845801159739494
70004,0,0.5348347425460815
70005,1,0.9729810357093811
70006,1,0.42820805311203003
70007,1,0.9494305849075317
70008,1,0.9425816535949707
70009,1,0.9099229574203491
70010,0,0.5457740426063538
70011,0,0.909697949886322
70012,0,0.9200345873832703
70013,0,0.9529291987419128
70014,0,0.9337295889854431
70015,1,0.9141275882720947
70016,1,0.8442330956459045
70017,1,0.9103626608848572
70018,1,0.4308445155620575
70019,1,0.9238829612731934
70020,0,0.15271522104740143
70021,0,0.16848114132881165
70022,0,0.19879283010959625
70023,0,0.055112939327955246
70024,0,0.11498922109603882
70025,1,0.7214277982711792
70026,1,0.7909262776374817
70027,1,0.9168713092803955
70028,1,0.8479410409927368
70029,1,0.884694516658783
70030,0,0.12014123797416687
70031,0,0.1583365797996521
70032,0,0.16349110007286072
70033,0,0.22786873579025269
70034,0,0.27283424139022827
70035,1,0.9307621717453003
70036,1,0.28100836277008057
70037,1,0.9194929599761963
70038,1,0.9308210015296936
70039,1,0.9420114755630493
70040,0,0.11907755583524704
70041,0,0.27482807636260986
70042,0,0.031600020825862885
70043,0,0.07202737778425217
70044,0,0.42178887128829956
70045,1,0.3863694667816162
70046,1,0.8637733459472656
70047,1,0.5019676089286804
70048,1,0.865204930305481
70049,1,0.8888185024261475
70050,0,0.10409342497587204
70051,0,0.03519197553396225
70052,0,0.04590754956007004
70053,0,0.8877328038215637
70054,0,0.0667974129319191
70055,1,0.9701414704322815
70056,1,0.9570329189300537
70057,1,0.461493581533432
70058,1,0.8686678409576416
70059,1,0.9483864903450012
70060,0,0.1360117495059967
70061,0,0.30271193385124207
70062,0,0.15774329006671906
70063,0,0.2312636375427246
70064,0,0.22080937027931213
70065,1,0.820153534412384
70066,1,0.5636831521987915
70067,1,0.7509860396385193
70068,1,0.5896679759025574
70069,1,0.5840235352516174
70070,0,0.09547436237335205
70071,0,0.15031734108924866
70072,0,0.1300109475851059
70073,0,0.11921376734972
70074,0,0.17207373678684235
70075,1,0.9416785836219788
70076,1,0.9359084963798523
70077,1,0.09595876187086105
70078,1,0.03684158995747566
70079,1,0.8975821733474731
70080,0,0.029695410281419754
70081,0,0.23291273415088654
70082,0,0.07452745735645294
70083,0,0.09251760691404343
70084,0,0.09161768108606339
70085,1,0.8541003465652466
70086,1,0.9160240888595581
70087,1,0.8168724775314331
70088,1,0.7975381016731262
70089,1,0.2517297863960266
70090,0,0.11861871927976608
70091,0,0.20358483493328094
70092,0,0.2618841230869293
70093,0,0.3016974925994873
70094,0,0.06937272101640701
70095,1,0.8539407849311829
70096,1,0.9236894845962524
70097,1,0.2679033875465393
70098,1,0.055877648293972015
70099,1,0.8859962821006775
70100,0,0.06645233929157257
70101,0,0.16637805104255676
70102,0,0.16950391232967377
70103,0,0.8404482007026672
70104,0,0.11785635352134705
70105,1,0.8881452679634094
70106,1,0.9530613422393799
70107,1,0.917503297328949
70108,1,0.9714627265930176
70109,1,0.915966272354126
70110,0,0.333291232585907
70111,0,0.15698881447315216
70112,0,0.07587088644504547
70113,0,0.08664000034332275
70114,0,0.15879902243614197
70115,1,0.438264399766922
70116,1,0.8617989420890808
70117,1,0.9220170378684998
70118,1,0.8841342926025391
70119,1,0.9240403771400452
70120,0,0.297168493270874
70121,0,0.05037957429885864
70122,0,0.8643518686294556
70123,0,0.129600390791893
70124,0,0.11252705752849579
70125,1,0.183930441737175
70126,1,0.8097890019416809
70127,1,0.39859631657600403
70128,1,0.254912793636322
70129,1,0.8304951190948486
70130,0,0.0943898931145668
70131,0,0.10682795941829681
70132,0,0.09198164194822311
70133,0,0.12243471294641495
70134,0,0.1013231948018074
70135,1,0.9514801502227783
70136,1,0.9451859593391418
70137,1,0.8840000629425049
70138,1,0.9399985671043396
70139,1,0.9450376033782959
70140,0,0.18328405916690826
70141,0,0.06513593345880508
70142,0,0.1304420679807663
70143,0,0.7533130049705505
70144,0,0.09451457858085632
70145,1,0.9641323685646057
70146,1,0.4621848165988922
70147,1,0.6227636337280273
70148,1,0.906822144985199
70149,1,0.32395780086517334
70150,0,0.1359322965145111
70151,0,0.16630136966705322
70152,0,0.19374322891235352
70153,0,0.2801847755908966
70154,0,0.20604655146598816
70155,1,0.9817685484886169
70156,1,0.9758564829826355
70157,1,0.9696253538131714
70158,1,0.9837310910224915
70159,1,0.9761566519737244
70160,0,0.10000927001237869
70161,0,0.12474149465560913
70162,0,0.46498334407806396
70163,0,0.09405925869941711
70164,0,0.18874132633209229
70165,1,0.903742253780365
70166,1,0.6753270030021667
70167,1,0.659216046333313
70168,1,0.9605072140693665
70169,1,0.9336470365524292
70170,0,0.13036148250102997
70171,0,0.10162670910358429
70172,0,0.08452754467725754
70173,0,0.061213988810777664
70174,0,0.07174299657344818
