id,label,match_score
90000,1,0.8521181344985962
90001,1,0.16387470066547394
90002,1,0.907130241394043
90003,1,0.9842613935470581
90004,1,0.7634003758430481
90005,0,0.06480477005243301
90006,0,0.1255018562078476
90007,0,0.14614443480968475
90008,0,0.08757983148097992
90009,0,0.14387758076190948
90010,1,0.9370789527893066
90011,1,0.3495604991912842
90012,1,0.7053782343864441
90013,1,0.8603538274765015
90014,1,0.9615203142166138
90015,0,0.189158096909523
90016,0,0.30411845445632935
90017,0,0.18606093525886536
90018,0,0.22215281426906586
90019,0,0.3554202616214752
90020,1,0.6120257377624512
90021,1,0.8763229846954346
90022,1,0.9293941259384155
90023,1,0.7584002614021301
90024,1,0.7798900008201599
90025,0,0.12909749150276184
90026,0,0.25584158301353455
90027,0,0.14068982005119324
90028,0,0.32034289836883545
90029,0,0.4622581899166107
90030,1,0.9546900987625122
90031,1,0.7238489985466003
90032,1,0.9000949263572693
90033,1,0.9397101402282715
90034,1,0.9759686589241028
90035,0,0.31824052333831787
90036,0,0.2804328501224518
90037,0,0.2745678722858429
90038,0,0.23532699048519135
90039,0,0.7135505080223083
90040,1,0.9560325741767883
90041,1,0.8808284997940063
90042,1,0.9475883841514587
90043,1,0.8341184854507446
90044,1,0.9534775614738464
90045,0,0.131338968873024
90046,0,0.40849122405052185
90047,0,0.08438747376203537
90048,0,0.1536882370710373
90049,0,0.039053745567798615
90050,1,0.9595050811767578
90051,1,0.966965913772583
90052,1,0.4614567458629608
90053,1,0.9295563101768494
90054,1,0.49699729681015015
90055,0,0.29247337579727173
90056,0,0.3848666250705719
90057,0,0.12608736753463745
90058,0,0.38692012429237366
90059,0,0.22999301552772522
90060,1,0.784800112247467
90061,1,0.9152306914329529
90062,1,0.2352302074432373
90063,1,0.7200531959533691
90064,1,0.9088752269744873
90065,0,0.4469662308692932
90066,0,0.5943940281867981
90067,0,0.45524704456329346
90068,0,0.06858056038618088
90069,0,0.15163369476795197
90070,1,0.9370738863945007
90071,1,0.6135876178741455
90072,1,0.8088803887367249
90073,1,0.7723515629768372
90074,1,0.6841822266578674
90075,0,0.047197721898555756
90076,0,0.32751888036727905
90077,0,0.02703295834362507
90078,0,0.6223813891410828
90079,0,0.6041777729988098
90080,1,0.4258613586425781
