id,label,match_score
70000,0,0.03163386508822441
70001,0,0.13064518570899963
70002,0,0.063808873295784
70003,0,0.03965802118182182
70004,0,0.4040321409702301
70005,1,0.9059984087944031
70006,1,0.5399603843688965
70007,1,0.8748883008956909
70008,1,0.8693545460700989
70009,1,0.8584161996841431
70010,0,0.17598852515220642
70011,0,0.916716992855072
70012,0,0.8536032438278198
70013,0,0.7297033071517944
70014,0,0.2510271668434143
70015,1,0.9349595904350281
70016,1,0.9212750792503357
70017,1,0.9137817025184631
70018,1,0.43774715065956116
70019,1,0.9116809964179993
70020,0,0.045228857547044754
70021,0,0.07946942001581192
70022,0,0.10078804939985275
70023,0,0.3883771300315857
70024,0,0.10261648148298264
70025,1,0.6939311623573303
70026,1,0.80543452501297
70027,1,0.9399642944335938
70028,1,0.7739405632019043
70029,1,0.8535454869270325
70030,0,0.13406133651733398
70031,0,0.2240782380104065
70032,0,0.22903160750865936
70033,0,0.16321639716625214
70034,0,0.37629538774490356
70035,1,0.9031256437301636
70036,1,0.7283883094787598
70037,1,0.9450677037239075
70038,1,0.8596482276916504
70039,1,0.8644267916679382
70040,0,0.05769510194659233
70041,0,0.529931902885437
70042,0,0.07598674297332764
70043,0,0.2617377042770386
70044,0,0.5542077422142029
70045,1,0.9014665484428406
70046,1,0.787531316280365
70047,1,0.6438817977905273
70048,1,0.813038170337677
70049,1,0.8593611717224121
70050,0,0.06523331254720688
70051,0,0.16565781831741333
70052,0,0.10059043765068054
70053,0,0.8531355857849121
70054,0,0.15145497024059296
70055,1,0.919983983039856
70056,1,0.9337828755378723
70057,1,0.6230450868606567
70058,1,0.8674696683883667
70059,1,0.9346935749053955
70060,0,0.24445447325706482
70061,0,0.0673786997795105
70062,0,0.064362071454525
70063,0,0.318613737821579
70064,0,0.07199236005544662
70065,1,0.8440382480621338
70066,1,0.3832559585571289
70067,1,0.8595889210700989
70068,1,0.450181245803833
70069,1,0.5997570753097534
70070,0,0.16029654443264008
70071,0,0.4316805601119995
70072,0,0.3463408648967743
70073,0,0.1599433571100235
70074,0,0.0838877260684967
70075,1,0.9092894196510315
70076,1,0.8674752116203308
70077,1,0.04174779728055
70078,1,0.05738160014152527
70079,1,0.8828377723693848
70080,0,0.08416024595499039
70081,0,0.33762678503990173
70082,0,0.03241625428199768
70083,0,0.06820973008871078
70084,0,0.031922705471515656
70085,1,0.8683813214302063
70086,1,0.915645956993103
70087,1,0.8370892405509949
70088,1,0.8428547382354736
70089,1,0.4668956696987152
70090,0,0.10408910363912582
70091,0,0.08861330896615982
70092,0,0.17801639437675476
70093,0,0.6746503114700317
70094,0,0.10221172869205475
70095,1,0.9066964983940125
70096,1,0.9455764889717102
70097,1,0.17615348100662231
70098,1,0.14154157042503357
70099,1,0.8316157460212708
70100,0,0.1397865116596222
70101,0,0.133480966091156
70102,0,0.44221624732017517
70103,0,0.050971850752830505
70104,0,0.1279563307762146
70105,1,0.9060646891593933
70106,1,0.9480409622192383
70107,1,0.8685628771781921
70108,1,0.921671986579895
70109,1,0.9038942456245422
70110,0,0.2515367865562439
70111,0,0.036165766417980194
70112,0,0.024007536470890045
70113,0,0.08112691342830658
70114,0,0.09290046244859695
70115,1,0.20221665501594543
70116,1,0.6952891945838928
70117,1,0.8430286645889282
70118,1,0.8159238696098328
70119,1,0.8208719491958618
70120,0,0.7460519671440125
70121,0,0.37183278799057007
70122,0,0.5709265470504761
70123,0,0.3645845651626587
70124,0,0.5133592486381531
70125,1,0.18411597609519958
70126,1,0.5679612159729004
70127,1,0.1061527356505394
70128,1,0.7667911648750305
70129,1,0.8227680325508118
70130,0,0.1173333004117012
70131,0,0.25315582752227783
70132,0,0.10538937151432037
70133,0,0.10174345970153809
70134,0,0.13510087132453918
70135,1,0.9227321743965149
70136,1,0.9396070837974548
70137,1,0.9269493818283081
70138,1,0.8484843373298645
70139,1,0.9410205483436584
70140,0,0.32578369975090027
70141,0,0.06170693784952164
70142,0,0.030850276350975037
70143,0,0.8546404242515564
70144,0,0.042946554720401764
70145,1,0.8608350157737732
70146,1,0.7355204820632935
70147,1,0.45422983169555664
70148,1,0.8790607452392578
70149,1,0.7975140810012817
70150,0,0.0363609679043293
70151,0,0.07282844185829163
70152,0,0.44015517830848694
70153,0,0.08715697377920151
70154,0,0.5315733551979065
70155,1,0.8231648206710815
70156,1,0.9349653124809265
70157,1,0.9506226181983948
70158,1,0.9209806323051453
70159,1,0.9279595613479614
70160,0,0.09241744875907898
70161,0,0.07281680405139923
70162,0,0.26597943902015686
70163,0,0.07078365981578827
70164,0,0.2522923946380615
70165,1,0.9414092898368835
70166,1,0.5780646204948425
70167,1,0.5570186972618103
70168,1,0.7808400988578796
70169,1,0.9243941307067871
70170,0,0.08773687481880188
70171,0,0.08081316202878952
70172,0,0.044435806572437286
70173,0,0.06958173215389252
70174,0,0.16818980872631073
70175,1,0.95998615026474
70176,1,0.8956258296966553
70177,1,0.8910655975341797
70178,1,0.9342321157455444
70179,1,0.9635698199272156
70180,0,0.5467714071273804
70181,0,0.21181131899356842
70182,0,0.195262148976326
70183,0,0.08075293153524399
70184,0,0.33828073740005493
70185,1,0.91825270652771
70186,1,0.8374848365783691
70187,1,0.6237363219261169
70188,1,0.709105372428894
70189,1,0.668451189994812
70190,0,0.23016667366027832
70191,0,0.6800490021705627
70192,0,0.12985731661319733
70193,0,0.7233544588088989
70194,0,0.17113178968429565
70195,1,0.5950303673744202
70196,1,0.5702931880950928
70197,1,0.8513206243515015
70198,1,0.8323975205421448
70199,1,0.8377283215522766
70200,0,0.8695112466812134
70201,0,0.2255801558494568
70202,0,0.6491502523422241
70203,0,0.7639180421829224
70204,0,0.14222538471221924
70205,1,0.8461129069328308
70206,1,0.7053659558296204
70207,1,0.8560113906860352
70208,1,0.8615806698799133
70209,1,0.9800599813461304
70210,0,0.253745973110199
70211,0,0.9243903756141663
70212,0,0.11005350947380066
70213,0,0.7235264778137207
70214,0,0.11778225004673004
70215,1,0.9009961485862732
70216,1,0.9070214629173279
70217,1,0.8853210210800171
70218,1,0.882484495639801
70219,1,0.891822338104248
70220,0,0.10251037776470184
70221,0,0.10358795523643494
70222,0,0.06470208615064621
70223,0,0.05407391116023064
70224,0,0.0264735110104084
70225,1,0.393221378326416
70226,1,0.4064214527606964
70227,1,0.8126022219657898
70228,1,0.6402326226234436
70229,1,0.39751628041267395
70230,0,0.8075940012931824
70231,0,0.4746875762939453
70232,0,0.4753974974155426
70233,0,0.21318046748638153
70234,0,0.22615668177604675
70235,1,0.9745731353759766
70236,1,0.9881407618522644
70237,1,0.04444989934563637
70238,1,0.9692962765693665
70239,1,0.15551921725273132
70240,0,0.1364229917526245
70241,0,0.44746941328048706
70242,0,0.05633726716041565
70243,0,0.3829553425312042
70244,0,0.11056862026453018
70245,1,0.9342824816703796
70246,1,0.8664839267730713
70247,1,0.8734785914421082
70248,1,0.9459160566329956
70249,1,0.933573842048645
70250,0,0.2607558071613312
70251,0,0.18317919969558716
70252,0,0.6767089366912842
70253,0,0.06566820293664932
70254,0,0.23237095773220062
70255,1,0.9348762035369873
70256,1,0.8835095763206482
70257,1,0.7778104543685913
70258,1,0.9312483072280884
70259,1,0.6968494057655334
70260,0,0.13665729761123657
70261,0,0.02321188524365425
70262,0,0.0791674330830574
70263,0,0.5896813273429871
70264,0,0.20018905401229858
70265,1,0.3455113172531128
70266,1,0.776949405670166
70267,1,0.5981152057647705
70268,1,0.6072607636451721
70269,1,0.9003313183784485
70270,0,0.9026885032653809
70271,0,0.6788924336433411
70272,0,0.6486964225769043
70273,0,0.500805675983429
70274,0,0.631169855594635
70275,1,0.8772374391555786
70276,1,0.9346874952316284
70277,1,0.9466062188148499
70278,1,0.9261794090270996
70279,1,0.8717439770698547
70280,0,0.047282058745622635
70281,0,0.14441253244876862
70282,0,0.08180945366621017
70283,0,0.5564414858818054
70284,0,0.0800539180636406
70285,1,0.923348069190979
70286,1,0.7116659283638
70287,1,0.9100261926651001
70288,1,0.9092485308647156
70289,1,0.9406367540359497
70290,0,0.33594077825546265
70291,0,0.04065318778157234
70292,0,0.06877271831035614
70293,0,0.06079408898949623
70294,0,0.12755167484283447
70295,1,0.886970579624176
70296,1,0.6948290467262268
70297,1,0.9193670153617859
70298,1,0.9034721255302429
70299,1,0.8150869011878967
70300,0,0.11840151995420456
70301,0,0.3514459431171417
70302,0,0.164286807179451
70303,0,0.13774147629737854
70304,0,0.06796234101057053
70305,1,0.9148436188697815
70306,1,0.9592310786247253
70307,1,0.8901386857032776
70308,1,0.9012963175773621
70309,1,0.9088876843452454
70310,0,0.12356241047382355
70311,0,0.13652421534061432
70312,0,0.1113494411110878
70313,0,0.246133953332901
70314,0,0.10106994956731796
70315,1,0.8927507996559143
70316,1,0.8170666694641113
70317,1,0.8745703101158142
70318,1,0.8812677264213562
70319,1,0.8454610109329224
70320,0,0.06744062155485153
70321,0,0.2583838105201721
70322,0,0.11355459690093994
70323,0,0.06012023985385895
70324,0,0.2019725888967514
70325,1,0.4309714734554291
70326,1,0.9017817974090576
70327,1,0.8036777973175049
70328,1,0.6731809973716736
70329,1,0.8926044702529907
70330,0,0.12827681005001068
70331,0,0.34248894453048706
70332,0,0.10379121452569962
70333,0,0.7117878794670105
70334,0,0.5294246673583984
70335,1,0.3105712831020355
70336,1,0.205668643116951
70337,1,0.5291374921798706
70338,1,0.7734420895576477
70339,1,0.5418010950088501
70340,0,0.09554131329059601
70341,0,0.36803990602493286
70342,0,0.146251380443573
70343,0,0.15936075150966644
70344,0,0.07000203430652618
70345,1,0.8796975612640381
70346,1,0.9069855809211731
70347,1,0.8376767635345459
70348,1,0.6727315783500671
70349,1,0.5320950746536255
70350,0,0.09375925362110138
70351,0,0.04019671678543091
70352,0,0.10328949987888336
70353,0,0.06794141232967377
70354,0,0.08635444194078445
70355,1,0.920099675655365
70356,1,0.8930070400238037
70357,1,0.9328038096427917
70358,1,0.9570351243019104
70359,1,0.9145730137825012
70360,0,0.07641187310218811
70361,0,0.056693241000175476
70362,0,0.07046743482351303
70363,0,0.062393918633461
70364,0,0.06258761882781982
70365,1,0.9222619533538818
70366,1,0.9949592351913452
70367,1,0.20201948285102844
70368,1,0.9756948351860046
70369,1,0.9840958118438721
70370,0,0.18564018607139587
70371,0,0.8186572790145874
70372,0,0.6818196773529053
70373,0,0.10981293022632599
70374,0,0.24322758615016937
70375,1,0.7572829127311707
70376,1,0.7620183229446411
70377,1,0.7106553912162781
70378,1,0.7620676159858704
70379,1,0.7745343446731567
70380,0,0.2849089801311493
70381,0,0.3607950806617737
70382,0,0.20478469133377075
70383,0,0.13415323197841644
70384,0,0.12995624542236328
70385,1,0.7570456862449646
70386,1,0.8618683815002441
70387,1,0.8749655485153198
70388,1,0.8393436670303345
70389,1,0.8898695111274719
70390,0,0.30774155259132385
70391,0,0.11692198365926743
70392,0,0.13697557151317596
70393,0,0.20247535407543182
70394,0,0.12731721997261047
70395,1,0.5511587858200073
70396,1,0.3731362521648407
70397,1,0.8523199558258057
70398,1,0.8727428317070007
70399,1,0.5181699395179749
70400,0,0.06898629665374756
70401,0,0.14212465286254883
70402,0,0.21996445953845978
70403,0,0.08948083221912384
70404,0,0.06842303276062012
70405,1,0.9429600834846497
70406,1,0.9043940901756287
70407,1,0.9084475636482239
70408,1,0.9185530543327332
70409,1,0.8841864466667175
70410,0,0.03597036376595497
70411,0,0.022687824442982674
70412,0,0.1647639125585556
70413,0,0.3382291793823242
70414,0,0.030796151608228683
70415,1,0.8971953392028809
70416,1,0.921739935874939
70417,1,0.9309908747673035
70418,1,0.7890165448188782
70419,1,0.8785051107406616
70420,0,0.09632095694541931
70421,0,0.11851644515991211
70422,0,0.08494848757982254
70423,0,0.10602487623691559
70424,0,0.1658303439617157
70425,1,0.7401191592216492
70426,1,0.4335804581642151
70427,1,0.8934169411659241
70428,1,0.9178206324577332
70429,1,0.41916903853416443
70430,0,0.24662497639656067
70431,0,0.5063771605491638
70432,0,0.39973852038383484
70433,0,0.3853001296520233
70434,0,0.37422212958335876
70435,1,0.8068304061889648
70436,1,0.914200484752655
70437,1,0.9133927226066589
70438,1,0.4445851147174835
70439,1,0.8014572858810425
70440,0,0.029927600175142288
70441,0,0.06565182656049728
70442,0,0.09425503015518188
70443,0,0.7132290005683899
70444,0,0.21725188195705414
70445,1,0.8707260489463806
70446,1,0.6843037009239197
70447,1,0.7496891021728516
70448,1,0.9367361664772034
70449,1,0.9243156909942627
70450,0,0.049095235764980316
70451,0,0.017815716564655304
70452,0,0.5608934760093689
70453,0,0.5268091559410095
70454,0,0.42838436365127563
70455,1,0.9320040345191956
70456,1,0.9117040038108826
70457,1,0.8416979908943176
70458,1,0.8296969532966614
70459,1,0.9677462577819824
70460,0,0.06861050426959991
70461,0,0.1182691752910614
70462,0,0.17991726100444794
70463,0,0.027321413159370422
70464,0,0.16790781915187836
70465,1,0.7759109735488892
70466,1,0.9509904384613037
70467,1,0.8776878714561462
70468,1,0.9067957997322083
70469,1,0.4596753716468811
70470,0,0.1685417890548706
70471,0,0.5805972814559937
70472,0,0.7756924629211426
70473,0,0.5620476007461548
70474,0,0.6825160384178162
70475,1,0.75279700756073
70476,1,0.7225340604782104
70477,1,0.7899261116981506
70478,1,0.8361700773239136
70479,1,0.8783862590789795
70480,0,0.40820392966270447
70481,0,0.6986032128334045
70482,0,0.7915487885475159
70483,0,0.8672571778297424
70484,0,0.8607498407363892
70485,1,0.9055527448654175
70486,1,0.3592182397842407
70487,1,0.6161763668060303
70488,1,0.4251764118671417
70489,1,0.2818896472454071
70490,0,0.7907918691635132
70491,0,0.6692703366279602
70492,0,0.2578733265399933
70493,0,0.8694617748260498
70494,0,0.3454410135746002
70495,1,0.7626054883003235
70496,1,0.6900078654289246
70497,1,0.9763348698616028
70498,1,0.8172000646591187
70499,1,0.3032222390174866
70500,0,0.7774588465690613
70501,0,0.9195139408111572
70502,0,0.21804358065128326
70503,0,0.09971959888935089
70504,0,0.7531806230545044
70505,1,0.8851962685585022
70506,1,0.6478450894355774
70507,1,0.7758154273033142
70508,1,0.9423045516014099
70509,1,0.9177815914154053
70510,0,0.026187103241682053
70511,0,0.8882368206977844
70512,0,0.9133564829826355
70513,0,0.9502324461936951
70514,0,0.12009522318840027
70515,1,0.6489059329032898
70516,1,0.7904402613639832
70517,1,0.9130721092224121
70518,1,0.8885654807090759
70519,1,0.6393634676933289
70520,0,0.6332454085350037
70521,0,0.250239759683609
70522,0,0.245605006814003
70523,0,0.6551405787467957
70524,0,0.3486352264881134
70525,1,0.950224757194519
70526,1,0.7324095964431763
70527,1,0.7116372585296631
70528,1,0.956047534942627
70529,1,0.5837998986244202
70530,0,0.9092541337013245
70531,0,0.28025853633880615
70532,0,0.10053327679634094
70533,0,0.2565511167049408
70534,0,0.10821749269962311
70535,1,0.9310384392738342
70536,1,0.8441993594169617
70537,1,0.9108409881591797
70538,1,0.9008921384811401
70539,1,0.8769189715385437
70540,0,0.04225754365324974
70541,0,0.04845236986875534
70542,0,0.8449854254722595
70543,0,0.35066166520118713
70544,0,0.10308901220560074
70545,1,0.8949136137962341
70546,1,0.6505111455917358
70547,1,0.9035379886627197
70548,1,0.9535579681396484
70549,1,0.9566750526428223
70550,0,0.03764022886753082
70551,0,0.033550847321748734
70552,0,0.1775352507829666
70553,0,0.13774199783802032
70554,0,0.10150891542434692
70555,1,0.932999849319458
70556,1,0.9401150345802307
70557,1,0.9456180334091187
70558,1,0.9450441598892212
70559,1,0.8760471940040588
70560,0,0.04909224063158035
70561,0,0.08984129130840302
70562,0,0.07397343963384628
70563,0,0.026889245957136154
70564,0,0.19844123721122742
70565,1,0.9600791335105896
70566,1,0.9455564618110657
70567,1,0.964984118938446
70568,1,0.6009582281112671
70569,1,0.9439082741737366
70570,0,0.10561215132474899
70571,0,0.8645088076591492
70572,0,0.6098206639289856
70573,0,0.16507013142108917
70574,0,0.6372702717781067
70575,1,0.9427679777145386
70576,1,0.8901040554046631
70577,1,0.9307399392127991
70578,1,0.9080467820167542
70579,1,0.9094710350036621
70580,0,0.08299971371889114
70581,0,0.13464461266994476
70582,0,0.08792690932750702
70583,0,0.1228332594037056
70584,0,0.0944734588265419
70585,1,0.6359691023826599
70586,1,0.8603280186653137
70587,1,0.7848225235939026
70588,1,0.9454309940338135
70589,1,0.49094682931900024
70590,0,0.24147000908851624
70591,0,0.5352392196655273
70592,0,0.23168224096298218
70593,0,0.06288601458072662
70594,0,0.11726170033216476
70595,1,0.941363513469696
70596,1,0.9536832571029663
70597,1,0.9553440809249878
70598,1,0.9634119868278503
70599,1,0.9387344121932983
70600,0,0.12870445847511292
70601,0,0.23227575421333313
70602,0,0.3040604591369629
70603,0,0.2840415835380554
70604,0,0.25824007391929626
70605,1,0.8885151147842407
70606,1,0.7851548194885254
70607,1,0.9443886876106262
70608,1,0.9192754626274109
70609,1,0.9060041308403015
70610,0,0.14597319066524506
70611,0,0.05219990015029907
70612,0,0.07246705144643784
70613,0,0.045614421367645264
70614,0,0.332058310508728
70615,1,0.9089728593826294
70616,1,0.9287582039833069
70617,1,0.9085941314697266
70618,1,0.9242985248565674
70619,1,0.8977123498916626
70620,0,0.23003442585468292
70621,0,0.04627315327525139
70622,0,0.12710720300674438
70623,0,0.041979629546403885
70624,0,0.13028022646903992
70625,1,0.9100565314292908
70626,1,0.9463450312614441
70627,1,0.9147506952285767
70628,1,0.9318912029266357
70629,1,0.6850656270980835
70630,0,0.1252812296152115
70631,0,0.28279754519462585
70632,0,0.5574830770492554
70633,0,0.12277953326702118
70634,0,0.35245099663734436
70635,1,0.19279424846172333
70636,1,0.9124050736427307
70637,1,0.8508339524269104
70638,1,0.8620913624763489
70639,1,0.26870009303092957
70640,0,0.8904731869697571
70641,0,0.7804831266403198
70642,0,0.8343108892440796
70643,0,0.6281876564025879
70644,0,0.2513682246208191
70645,1,0.234536275267601
70646,1,0.8108404278755188
70647,1,0.5762455463409424
70648,1,0.503460168838501
70649,1,0.3688596487045288
70650,0,0.3028711974620819
70651,0,0.19270773231983185
70652,0,0.15260712802410126
70653,0,0.09048239141702652
70654,0,0.1795763075351715
70655,1,0.9209713935852051
70656,1,0.874981701374054
70657,1,0.9201110601425171
70658,1,0.8827152848243713
70659,1,0.7801427245140076
70660,0,0.31602418422698975
70661,0,0.039621494710445404
70662,0,0.7796382904052734
70663,0,0.05308113992214203
70664,0,0.030999114736914635
70665,1,0.6161550283432007
70666,1,0.4021095335483551
70667,1,0.4712418019771576
70668,1,0.8660424947738647
70669,1,0.6981223225593567
70670,0,0.11064212024211884
70671,0,0.4465274214744568
70672,0,0.7056128978729248
70673,0,0.5803110003471375
70674,0,0.03404222056269646
70675,1,0.9281011819839478
70676,1,0.9391733407974243
70677,1,0.9145748019218445
70678,1,0.7282342910766602
70679,1,0.9271267652511597
70680,0,0.46573302149772644
70681,0,0.4561425447463989
70682,0,0.7986017465591431
70683,0,0.3635105490684509
70684,0,0.13115878403186798
70685,1,0.15733979642391205
70686,1,0.8248898386955261
70687,1,0.8621836304664612
70688,1,0.875464916229248
70689,1,0.3281736969947815
70690,1,0.36435145139694214
70691,1,0.9128031730651855
70692,1,0.9450716972351074
70693,1,0.896612823009491
70694,1,0.8153504133224487
70695,0,0.3795071542263031
70696,0,0.14752288162708282
70697,0,0.14543089270591736
70698,0,0.0357944555580616
70699,0,0.44024017453193665
70700,1,0.2520098090171814
70701,1,0.25577205419540405
70702,1,0.36827048659324646
70703,1,0.7249845266342163
70704,1,0.6178596019744873
70705,0,0.9254293441772461
70706,0,0.6893172264099121
70707,0,0.8745594024658203
70708,0,0.7150332927703857
70709,0,0.7978788614273071
70710,1,0.9418017268180847
70711,1,0.3638921082019806
70712,1,0.6156817674636841
70713,1,0.16226471960544586
70714,1,0.833960771560669
70715,0,0.3559569716453552
70716,0,0.8457231521606445
70717,0,0.08310973644256592
70718,0,0.10867570340633392
70719,0,0.859860897064209
70720,1,0.847899854183197
