id,label,match_score
70000,0,0.101677305996418
70001,0,0.10750845819711685
70002,0,0.1367713063955307
70003,0,0.06159305199980736
70004,0,0.3521276116371155
70005,1,0.9327480792999268
70006,1,0.7293577194213867
70007,1,0.8737182021141052
70008,1,0.9150756001472473
70009,1,0.8881489038467407
70010,0,0.17537149786949158
70011,0,0.9617469310760498
70012,0,0.8716604113578796
70013,0,0.9172847270965576
70014,0,0.7264626622200012
70015,1,0.9467669129371643
70016,1,0.9284731149673462
70017,1,0.9443426132202148
70018,1,0.5825958847999573
70019,1,0.9365487694740295
70020,0,0.12306126207113266
70021,0,0.8516525626182556
70022,0,0.12626177072525024
70023,0,0.3693944215774536
70024,0,0.12636251747608185
70025,1,0.7528036236763
70026,1,0.8796319961547852
70027,1,0.9434770941734314
70028,1,0.7840312123298645
70029,1,0.8449028134346008
70030,0,0.21366524696350098
70031,0,0.15661631524562836
70032,0,0.22155098617076874
70033,0,0.28895434737205505
70034,0,0.5856789946556091
70035,1,0.8635834455490112
70036,1,0.6997254490852356
70037,1,0.8802993297576904
70038,1,0.9340164661407471
70039,1,0.9005491733551025
70040,0,0.06387273967266083
70041,0,0.2671034038066864
70042,0,0.09906646609306335
70043,0,0.09424594789743423
70044,0,0.3507964313030243
70045,1,0.8343656659126282
70046,1,0.8866657614707947
70047,1,0.8330632448196411
70048,1,0.7278363108634949
70049,1,0.9472124576568604
70050,0,0.08606988191604614
70051,0,0.09911412000656128
70052,0,0.124088816344738
70053,0,0.9068454504013062
70054,0,0.09588559716939926
70055,1,0.8352888226509094
70056,1,0.9396983981132507
70057,1,0.9183368682861328
70058,1,0.892486572265625
70059,1,0.9538742303848267
70060,0,0.10608136653900146
70061,0,0.04394575580954552
70062,0,0.12251709401607513
70063,0,0.08929318189620972
70064,0,0.06649776548147202
70065,1,0.9351339340209961
70066,1,0.829906702041626
70067,1,0.9485043287277222
70068,1,0.8378685712814331
70069,1,0.2834692895412445
70070,0,0.107230044901371
70071,0,0.06988254189491272
70072,0,0.103975810110569
70073,0,0.06402836740016937
70074,0,0.08920126408338547
70075,1,0.883030891418457
70076,1,0.8831901550292969
70077,1,0.0596688911318779
70078,1,0.09690503776073456
70079,1,0.8998537063598633
70080,0,0.10197778791189194
70081,0,0.1167449876666069
70082,0,0.1585693210363388
70083,0,0.08356930315494537
70084,0,0.04730159044265747
70085,1,0.8118272423744202
70086,1,0.9025965929031372
70087,1,0.8668340444564819
70088,1,0.8306792378425598
70089,1,0.560139000415802
70090,0,0.11874321848154068
70091,0,0.23153336346149445
70092,0,0.13888289034366608
70093,0,0.817206621170044
70094,0,0.07326547056436539
70095,1,0.9547069072723389
70096,1,0.9639886617660522
70097,1,0.5646580457687378
70098,1,0.10471776872873306
70099,1,0.45459604263305664
70100,0,0.058575551956892014
70101,0,0.2031557857990265
70102,0,0.13505269587039948
70103,0,0.049104999750852585
70104,0,0.06849890202283859
70105,1,0.90121990442276
70106,1,0.9159937500953674
70107,1,0.9778638482093811
70108,1,0.9147430062294006
70109,1,0.9484967589378357
70110,0,0.25520071387290955
70111,0,0.0544678159058094
70112,0,0.07939491420984268
70113,0,0.11987871676683426
70114,0,0.07248672097921371
70115,1,0.1260860115289688
70116,1,0.5342417359352112
70117,1,0.8723968863487244
70118,1,0.81731116771698
70119,1,0.7530279159545898
70120,0,0.5895743370056152
70121,0,0.1437409222126007
70122,0,0.7010396122932434
70123,0,0.1693890392780304
70124,0,0.3638949394226074
70125,1,0.2890353798866272
70126,1,0.8726744055747986
70127,1,0.19626465439796448
70128,1,0.9103150963783264
70129,1,0.8279976844787598
70130,0,0.114511638879776
70131,0,0.097137451171875
70132,0,0.07187659293413162
70133,0,0.08007123321294785
70134,0,0.0616416335105896
70135,1,0.9568731188774109
70136,1,0.9764348268508911
70137,1,0.9352954030036926
70138,1,0.960851788520813
70139,1,0.979724109172821
70140,0,0.2199489325284958
70141,0,0.05860266089439392
70142,0,0.10948643833398819
70143,0,0.8343819975852966
70144,0,0.14069825410842896
70145,1,0.9066154956817627
70146,1,0.5270926356315613
70147,1,0.9081747531890869
70148,1,0.9014131426811218
70149,1,0.6305498480796814
