id,label,match_score
70000,0,0.02855544351041317
70001,0,0.052185069769620895
70002,0,0.06535723805427551
70003,0,0.05594724416732788
70004,0,0.44229257106781006
70005,1,0.9351084232330322
70006,1,0.8920767903327942
70007,1,0.8891311883926392
70008,1,0.9312455654144287
70009,1,0.8556243777275085
70010,0,0.6403043866157532
70011,0,0.8910676836967468
70012,0,0.8669044971466064
70013,0,0.8869308233261108
70014,0,0.6485969424247742
70015,1,0.9367328882217407
70016,1,0.8876540660858154
70017,1,0.9357166290283203
70018,1,0.4110480844974518
70019,1,0.884028434753418
70020,0,0.12164036929607391
70021,0,0.11710856109857559
70022,0,0.061143696308135986
70023,0,0.1026248186826706
70024,0,0.13391633331775665
70025,1,0.882461428642273
70026,1,0.772016167640686
70027,1,0.9138631224632263
70028,1,0.7411318421363831
70029,1,0.8911859393119812
70030,0,0.07861433923244476
70031,0,0.08802956342697144
70032,0,0.1825210303068161
70033,0,0.12733186781406403
70034,0,0.06527585536241531
70035,1,0.927334725856781
70036,1,0.5783216953277588
70037,1,0.9344652891159058
70038,1,0.8884609341621399
70039,1,0.9291242361068726
70040,0,0.08352436125278473
70041,0,0.07670940458774567
70042,0,0.06251005828380585
70043,0,0.08530347794294357
70044,0,0.048796121031045914
70045,1,0.9272552132606506
70046,1,0.9476923942565918
70047,1,0.9335250854492188
70048,1,0.9698953032493591
70049,1,0.8643041849136353
70050,0,0.037020906805992126
70051,0,0.08461885899305344
70052,0,0.08323127031326294
70053,0,0.8447915315628052
70054,0,0.045318443328142166
70055,1,0.8472962975502014
70056,1,0.8933692574501038
70057,1,0.9063712954521179
70058,1,0.6842601895332336
70059,1,0.9307317137718201
70060,0,0.16538569331169128
70061,0,0.16718293726444244
70062,0,0.09241828322410583
70063,0,0.105460025370121
70064,0,0.09281489998102188
70065,1,0.8371056318283081
70066,1,0.6480292081832886
70067,1,0.9042468070983887
70068,1,0.7382133603096008
70069,1,0.6867647767066956
70070,0,0.18148282170295715
70071,0,0.2753973603248596
70072,0,0.10666558891534805
70073,0,0.14271120727062225
70074,0,0.2829771935939789
70075,1,0.8620902895927429
70076,1,0.9390062689781189
70077,1,0.03336237370967865
70078,1,0.03843355551362038
70079,1,0.9232357740402222
70080,0,0.07115855813026428
70081,0,0.057494472712278366
70082,0,0.0516091026365757
70083,0,0.03348158299922943
70084,0,0.030540229752659798
70085,1,0.7444744110107422
70086,1,0.8988448977470398
70087,1,0.6231980919837952
70088,1,0.7356086373329163
70089,1,0.5895434021949768
70090,0,0.035071611404418945
70091,0,0.04513997957110405
70092,0,0.16245239973068237
70093,0,0.6744498014450073
70094,0,0.06987982243299484
70095,1,0.7799564003944397
70096,1,0.9090089797973633
70097,1,0.0966508612036705
70098,1,0.028748275712132454
