id,label,match_score
90000,1,0.6300528049468994
90001,1,0.9233826398849487
90002,1,0.8676222562789917
90003,1,0.9520081877708435
90004,1,0.7579473853111267
90005,0,0.03163614496588707
90006,0,0.28549954295158386
90007,0,0.10820404440164566
90008,0,0.05307024344801903
90009,0,0.1337449550628662
90010,1,0.9639121890068054
90011,1,0.5503599047660828
90012,1,0.8705004453659058
90013,1,0.8381004929542542
90014,1,0.9781892895698547
90015,0,0.042439740151166916
90016,0,0.2683549225330353
90017,0,0.05594520643353462
90018,0,0.17819206416606903
90019,0,0.42089390754699707
90020,1,0.6649497747421265
90021,1,0.9418540596961975
90022,1,0.9495366811752319
90023,1,0.6112484931945801
90024,1,0.6173473000526428
90025,0,0.1291157752275467
90026,0,0.12317170947790146
90027,0,0.05073012039065361
90028,0,0.2656523287296295
90029,0,0.16730734705924988
90030,1,0.8813719749450684
90031,1,0.878043532371521
90032,1,0.843001663684845
90033,1,0.9556050896644592
90034,1,0.9820228219032288
90035,0,0.34027451276779175
90036,0,0.27487120032310486
90037,0,0.2043328434228897
90038,0,0.14665281772613525
90039,0,0.13477465510368347
90040,1,0.8561381697654724
90041,1,0.8946461081504822
90042,1,0.9524416327476501
90043,1,0.628380537033081
90044,1,0.8924428820610046
90045,0,0.07792295515537262
90046,0,0.21650657057762146
90047,0,0.12244429439306259
90048,0,0.10007266700267792
90049,0,0.07209208607673645
90050,1,0.8233992457389832
90051,1,0.8356200456619263
90052,1,0.4457237720489502
90053,1,0.7982066869735718
90054,1,0.6302295923233032
90055,0,0.31444209814071655
90056,0,0.2269422858953476
90057,0,0.11859459429979324
90058,0,0.2158524990081787
90059,0,0.37311676144599915
90060,1,0.24921193718910217
90061,1,0.8287518620491028
90062,1,0.2773734927177429
90063,1,0.8545717000961304
90064,1,0.9441984295845032
90065,0,0.4608515202999115
90066,0,0.7373216152191162
90067,0,0.27102282643318176
90068,0,0.15497082471847534
90069,0,0.08520855754613876
90070,1,0.9427008032798767
90071,1,0.5338383316993713
90072,1,0.6479407548904419
90073,1,0.6675572395324707
90074,1,0.6738974452018738
90075,0,0.06980451941490173
90076,0,0.1939389705657959
90077,0,0.0731508806347847
90078,0,0.7617887854576111
90079,0,0.5589170455932617
90080,1,0.6551396250724792
90081,1,0.6520997881889343
90082,1,0.6769860982894897
90083,1,0.7677298784255981
90084,1,0.5771545767784119
90085,0,0.0545329786837101
90086,0,0.12858760356903076
90087,0,0.13038824498653412
90088,0,0.07779800891876221
90089,0,0.0536971241235733
90090,1,0.8748839497566223
90091,1,0.41076645255088806
90092,1,0.663345217704773
90093,1,0.5124912858009338
90094,1,0.8673429489135742
90095,0,0.11783351004123688
90096,0,0.10849887132644653
90097,0,0.11556913703680038
90098,0,0.08545710891485214
90099,0,0.06407755613327026
90100,1,0.955512523651123
90101,1,0.34466248750686646
90102,1,0.6780840754508972
90103,1,0.32371094822883606
90104,1,0.7137444019317627
90105,0,0.03145389258861542
90106,0,0.7620301246643066
90107,0,0.2805977165699005
90108,0,0.2514391243457794
90109,0,0.12880247831344604
90110,1,0.9457694888114929
90111,1,0.913306713104248
90112,1,0.9689940810203552
90113,1,0.4444466829299927
90114,1,0.9554780125617981
90115,0,0.11890538036823273
90116,0,0.09679755568504333
90117,0,0.045147038996219635
