id,label,match_score
45000,1,0.7848615646362305
45001,1,0.8000011444091797
45002,1,0.3725358247756958
45003,1,0.742608368396759
45004,1,0.8002228140830994
45005,0,0.6104221343994141
45006,0,0.4566422998905182
45007,0,0.4872259497642517
45008,0,0.3253740072250366
45009,0,0.4464035928249359
45010,1,0.8150994777679443
45011,1,0.3977815806865692
45012,1,0.765390932559967
45013,1,0.1713165044784546
45014,1,0.6678762435913086
45015,0,0.5596305131912231
45016,0,0.5026026964187622
45017,0,0.26599010825157166
45018,0,0.660460352897644
45019,0,0.19288985431194305
45020,1,0.770802915096283
45021,1,0.7198744416236877
45022,1,0.7355396151542664
45023,1,0.7516304850578308
45024,1,0.7921779155731201
45025,0,0.019370775669813156
45026,0,0.021173551678657532
45027,0,0.6691645979881287
45028,0,0.45457276701927185
45029,0,0.0231839157640934
45030,1,0.502869725227356
45031,1,0.31586867570877075
45032,1,0.8698429465293884
45033,1,0.8736892938613892
45034,1,0.8666718006134033
45035,0,0.15556582808494568
45036,0,0.17304100096225739
45037,0,0.7176784873008728
45038,0,0.2907816171646118
45039,0,0.17386116087436676
45040,1,0.48430514335632324
45041,1,0.8009993433952332
45042,1,0.5061517953872681
45043,1,0.8182880282402039
45044,1,0.8313947916030884
45045,0,0.41964489221572876
45046,0,0.3376714885234833
45047,0,0.3625788688659668
45048,0,0.42600855231285095
45049,0,0.4031944274902344
45050,1,0.4703069031238556
45051,1,0.9204334616661072
45052,1,0.9525545835494995
45053,1,0.6239609122276306
45054,1,0.7871430516242981
45055,0,0.8855646848678589
45056,0,0.3225201666355133
45057,0,0.2779470682144165
45058,0,0.8292878270149231
45059,0,0.5355352163314819
45060,1,0.05646859481930733
45061,1,0.8742833733558655
45062,1,0.8943696618080139
45063,1,0.6989349722862244
45064,1,0.6219075918197632
45065,0,0.01548449881374836
45066,0,0.2971513569355011
45067,0,0.02165963314473629
45068,0,0.08829455822706223
45069,0,0.5407804250717163
45070,1,0.8762216567993164
45071,1,0.28087761998176575
45072,1,0.20992842316627502
45073,1,0.8827576637268066
45074,1,0.1706176996231079
45075,0,0.23631003499031067
45076,0,0.03264123201370239
45077,0,0.0698230192065239
45078,0,0.29563385248184204
45079,0,0.20696325600147247
45080,1,0.7004551887512207
45081,1,0.8216197490692139
45082,1,0.7344917058944702
45083,1,0.8483723998069763
45084,1,0.8169896602630615
45085,0,0.03802427276968956
45086,0,0.12167912721633911
45087,0,0.8500353097915649
45088,0,0.02265748381614685
45089,0,0.7218140363693237
45090,1,0.8483290076255798
45091,1,0.9279509782791138
45092,1,0.6539744734764099
45093,1,0.7750189900398254
45094,1,0.716500997543335
45095,0,0.020285002887248993
45096,0,0.03948214650154114
45097,0,0.07725245505571365
45098,0,0.05594799295067787
45099,0,0.03514774516224861
45100,1,0.7726814150810242
45101,1,0.8008144497871399
45102,1,0.7948744893074036
45103,1,0.7265589833259583
45104,1,0.813249945640564
45105,0,0.49608075618743896
45106,0,0.5410171747207642
45107,0,0.5932302474975586
45108,0,0.5345852375030518
45109,0,0.4900764524936676
45110,1,0.920074462890625
45111,1,0.8688024282455444
45112,1,0.8100770115852356
45113,1,0.469565749168396
45114,1,0.8738077878952026
45115,0,0.7593203186988831
45116,0,0.5108598470687866
45117,0,0.3996870517730713
45118,0,0.5635601878166199
45119,0,0.6029859185218811
45120,1,0.6906676292419434
45121,1,0.6303683519363403
45122,1,0.6565301418304443
45123,1,0.6479306817054749
45124,1,0.4557878375053406
45125,0,0.0587189719080925
45126,0,0.8977363109588623
45127,0,0.6267909407615662
45128,0,0.7134775519371033
45129,0,0.4489233195781708
45130,1,0.5419808626174927
45131,1,0.44315385818481445
45132,1,0.42247888445854187
45133,1,0.5275096297264099
45134,1,0.4594036340713501
45135,0,0.5965635180473328
45136,0,0.5065521001815796
45137,0,0.8636223077774048
45138,0,0.7860831022262573
45139,0,0.6459853649139404
45140,1,0.34998756647109985
45141,1,0.1311783343553543
45142,1,0.20028363168239594
45143,1,0.7643340229988098
45144,1,0.5059104561805725
45145,0,0.17274829745292664
45146,0,0.6386266946792603
45147,0,0.22513528168201447
45148,0,0.12923724949359894
45149,0,0.09027692675590515
45150,1,0.8340643644332886
45151,1,0.8209800720214844
45152,1,0.868979275226593
45153,1,0.5491570830345154
45154,1,0.826708972454071
45155,0,0.02068837359547615
45156,0,0.019705025479197502
45157,0,0.02422655001282692
45158,0,0.820674479007721
45159,0,0.022153424099087715
45160,1,0.18826419115066528
45161,1,0.46671390533447266
45162,1,0.6946409344673157
45163,1,0.800317645072937
45164,1,0.9436052441596985
45165,0,0.2278827428817749
45166,0,0.2797314524650574
45167,0,0.7399954795837402
45168,0,0.33739349246025085
45169,0,0.8080050945281982
45170,1,0.8071370720863342
45171,1,0.8209537267684937
45172,1,0.6800493597984314
45173,1,0.4529730975627899
45174,1,0.8973211646080017
45175,0,0.5064180493354797
45176,0,0.2780594527721405
45177,0,0.13863742351531982
45178,0,0.20158980786800385
45179,0,0.5837833285331726
45180,1,0.7046517729759216
45181,1,0.8648855686187744
45182,1,0.7185253500938416
45183,1,0.7250185608863831
45184,1,0.7077870965003967
45185,0,0.6519386172294617
45186,0,0.12314020842313766
45187,0,0.30897361040115356
45188,0,0.7420271635055542
45189,0,0.7054435610771179
45190,1,0.3901280164718628
45191,1,0.2573930025100708
45192,1,0.8508822321891785
45193,1,0.8194802403450012
45194,1,0.8489423394203186
45195,0,0.23159737884998322
45196,0,0.24006685614585876
45197,0,0.2517232894897461
45198,0,0.6723998785018921
45199,0,0.3864382207393646
45200,1,0.7883865833282471
45201,1,0.8661272525787354
45202,1,0.7650191783905029
45203,1,0.8459622859954834
45204,1,0.2970539331436157
45205,0,0.09442318230867386
