id,label,match_score
45000,1,0.8475832939147949
45001,1,0.7862833738327026
45002,1,0.39675065875053406
45003,1,0.8439019918441772
45004,1,0.847316324710846
45005,0,0.4379478096961975
45006,0,0.31433048844337463
45007,0,0.2836896777153015
45008,0,0.10903975367546082
45009,0,0.2999306619167328
45010,1,0.7637588381767273
45011,1,0.6913783550262451
45012,1,0.35522782802581787
45013,1,0.15313470363616943
45014,1,0.7136929035186768
45015,0,0.4719412922859192
45016,0,0.2797386944293976
45017,0,0.265930712223053
45018,0,0.21582403779029846
45019,0,0.22099073231220245
45020,1,0.9192370772361755
45021,1,0.786952018737793
45022,1,0.8945325016975403
45023,1,0.8995392322540283
45024,1,0.911251425743103
45025,0,0.04958011582493782
45026,0,0.05897378548979759
45027,0,0.786250114440918
45028,0,0.7660238146781921
45029,0,0.06837421655654907
45030,1,0.18885768949985504
45031,1,0.148612380027771
45032,1,0.7357639670372009
45033,1,0.7116979360580444
45034,1,0.8828526139259338
45035,0,0.09696480631828308
45036,0,0.22992059588432312
45037,0,0.6073594093322754
45038,0,0.09035056829452515
45039,0,0.15434549748897552
45040,1,0.28511446714401245
45041,1,0.8492918014526367
45042,1,0.6882674098014832
45043,1,0.9171626567840576
45044,1,0.8814065456390381
45045,0,0.1107487753033638
45046,0,0.11917585879564285
45047,0,0.4890977442264557
45048,0,0.3029628098011017
45049,0,0.2349054515361786
45050,1,0.6379963159561157
45051,1,0.9289118647575378
45052,1,0.9363934993743896
45053,1,0.80562824010849
45054,1,0.6827743053436279
45055,0,0.9128081202507019
45056,0,0.2640328109264374
45057,0,0.15272153913974762
45058,0,0.8263645768165588
45059,0,0.2496216744184494
45060,1,0.7187817096710205
45061,1,0.8390875458717346
45062,1,0.9562315344810486
45063,1,0.9952320456504822
45064,1,0.9308318495750427
45065,0,0.00989176519215107
45066,0,0.09351538121700287
45067,0,0.09706348180770874
45068,0,0.3355240523815155
45069,0,0.7397310733795166
45070,1,0.9085147380828857
45071,1,0.1594020277261734
45072,1,0.19689200818538666
45073,1,0.927446186542511
45074,1,0.18700166046619415
45075,0,0.3336077332496643
45076,0,0.1325598955154419
45077,0,0.16961999237537384
45078,0,0.12067108601331711
45079,0,0.30452755093574524
45080,1,0.8670265078544617
45081,1,0.9572489261627197
45082,1,0.9048978090286255
45083,1,0.8867250680923462
45084,1,0.9229134917259216
45085,0,0.09512945264577866
45086,0,0.11988326162099838
45087,0,0.9224793910980225
45088,0,0.11397720873355865
45089,0,0.8796252608299255
45090,1,0.8285418748855591
45091,1,0.9256888628005981
45092,1,0.6596186757087708
45093,1,0.8350690007209778
45094,1,0.5994950532913208
45095,0,0.06507066637277603
45096,0,0.09132442623376846
45097,0,0.0647229477763176
45098,0,0.16467934846878052
45099,0,0.13753195106983185
45100,1,0.5868672132492065
45101,1,0.8578324317932129
45102,1,0.805289089679718
45103,1,0.8736690878868103
45104,1,0.9022861123085022
45105,0,0.6002987027168274
45106,0,0.5923939943313599
45107,0,0.6212157607078552
45108,0,0.662253737449646
45109,0,0.6749861836433411
45110,1,0.8644822239875793
45111,1,0.788320779800415
45112,1,0.8740582466125488
45113,1,0.8586863875389099
45114,1,0.8772407174110413
45115,0,0.9248074889183044
45116,0,0.9155880808830261
45117,0,0.7774949669837952
45118,0,0.9343553781509399
45119,0,0.8748136162757874
45120,1,0.8480532169342041
45121,1,0.6996340155601501
45122,1,0.6886273622512817
45123,1,0.5515590310096741
45124,1,0.5879799127578735
45125,0,0.12375817447900772
45126,0,0.8734228610992432
45127,0,0.8472276926040649
45128,0,0.7457576990127563
45129,0,0.5007843971252441
45130,1,0.45540863275527954
45131,1,0.3625998795032501
45132,1,0.744941771030426
45133,1,0.3525286912918091
45134,1,0.6974977850914001
45135,0,0.6672770380973816
45136,0,0.453506201505661
45137,0,0.9262593984603882
45138,0,0.9333564043045044
45139,0,0.6670215725898743
45140,1,0.7386136651039124
45141,1,0.4360456168651581
45142,1,0.37056291103363037
45143,1,0.8412895798683167
45144,1,0.47362905740737915
45145,0,0.20382143557071686
45146,0,0.9162085056304932
45147,0,0.45148131251335144
45148,0,0.025902768597006798
45149,0,0.3933440148830414
45150,1,0.8432953357696533
45151,1,0.8293042182922363
45152,1,0.8404954075813293
45153,1,0.5853901505470276
45154,1,0.859993577003479
