id,label,match_score
35000,0,0.9386465549468994
35001,1,0.9546266794204712
35002,1,0.7780569791793823
35003,1,0.9280133843421936
35004,1,0.9525319337844849
35005,1,0.9055625200271606
35006,0,0.18871082365512848
35007,0,0.8712283372879028
35008,0,0.3577268421649933
35009,0,0.08713223785161972
35010,0,0.06582600623369217
35011,1,0.911590576171875
35012,1,0.9011208415031433
35013,1,0.28640055656433105
35014,1,0.4249577820301056
35015,1,0.3132269084453583
35016,0,0.3345095217227936
35017,0,0.5998362302780151
35018,0,0.24866141378879547
35019,0,0.3200492858886719
35020,0,0.20058222115039825
35021,1,0.9528046250343323
35022,1,0.9668790698051453
35023,1,0.957125186920166
35024,1,0.717640221118927
35025,1,0.9298641085624695
35026,0,0.9427472949028015
35027,0,0.575090229511261
35028,0,0.9645795822143555
35029,0,0.0633268803358078
35030,0,0.1468423753976822
35031,1,0.664850115776062
35032,1,0.8653603792190552
35033,1,0.27232226729393005
35034,1,0.09073769301176071
35035,1,0.6758745908737183
35036,0,0.10436125844717026
35037,0,0.09397216886281967
35038,0,0.1358024626970291
35039,0,0.03868384659290314
35040,0,0.10472546517848969
35041,1,0.41569629311561584
35042,1,0.7535171508789062
35043,1,0.2610613703727722
35044,1,0.40585052967071533
35045,1,0.8840282559394836
35046,0,0.22312425076961517
35047,0,0.05002592131495476
35048,0,0.049298059195280075
35049,0,0.05319215729832649
35050,0,0.06499268859624863
35051,1,0.8455350399017334
35052,1,0.8684772849082947
35053,1,0.804155707359314
35054,1,0.8934601545333862
35055,1,0.8002235293388367
35056,0,0.6681677103042603
35057,0,0.18653860688209534
35058,0,0.2219725400209427
35059,0,0.14597265422344208
35060,0,0.15545836091041565
35061,1,0.8415583968162537
35062,1,0.7937508225440979
35063,1,0.40606749057769775
35064,1,0.7351203560829163
35065,1,0.7729325294494629
35066,0,0.4215608239173889
35067,0,0.1758873462677002
35068,0,0.3861295282840729
35069,0,0.16648127138614655
35070,0,0.12142381072044373
35071,1,0.9374411702156067
35072,1,0.46682342886924744
35073,1,0.9641878604888916
35074,1,0.5690715909004211
35075,1,0.48814499378204346
35076,0,0.5779932737350464
35077,0,0.3177858591079712
35078,0,0.4561240077018738
35079,0,0.3050259053707123
35080,0,0.25077855587005615
35081,1,0.6933923959732056
35082,1,0.9274874925613403
35083,1,0.9046557545661926
35084,1,0.4693458378314972
35085,1,0.9410757422447205
35086,0,0.30740123987197876
35087,0,0.1339651644229889
35088,0,0.33575668931007385
35089,0,0.3010426163673401
35090,0,0.34392061829566956
35091,1,0.9326595067977905
35092,1,0.9745835661888123
35093,1,0.9321238994598389
35094,1,0.9464136958122253
35095,1,0.9602286219596863
35096,0,0.06572048366069794
35097,0,0.0855734720826149
35098,0,0.20865511894226074
35099,0,0.05324987694621086
35100,0,0.0302257277071476
35101,1,0.60160231590271
35102,1,0.9310177564620972
35103,1,0.9389949440956116
35104,1,0.8639979362487793
35105,1,0.665127158164978
35106,0,0.11915801465511322
35107,0,0.07085394859313965
35108,0,0.9200946688652039
35109,0,0.11556922644376755
35110,0,0.06957598030567169
35111,1,0.9552698731422424
35112,1,0.643277108669281
35113,1,0.9298971891403198
35114,1,0.8723652958869934
35115,1,0.7274191379547119
35116,0,0.04556185007095337
35117,0,0.11639481037855148
35118,0,0.1444339007139206
35119,0,0.05601361766457558
35120,0,0.023692654445767403
35121,1,0.3273930251598358
35122,1,0.4987280070781708
35123,1,0.6966745257377625
35124,1,0.4410836100578308
35125,1,0.44109147787094116
35126,0,0.548449695110321
35127,0,0.704832136631012
35128,0,0.7062035799026489
35129,0,0.27277955412864685
35130,0,0.29214978218078613
35131,1,0.29252439737319946
35132,1,0.8480345010757446
35133,1,0.9478780627250671
35134,1,0.900006890296936
35135,1,0.9060036540031433
35136,0,0.26805856823921204
35137,0,0.18055953085422516
35138,0,0.17622098326683044
35139,0,0.19157537817955017
35140,0,0.610170304775238
35141,1,0.683273434638977
35142,1,0.9194185733795166
35143,1,0.9002915620803833
35144,1,0.2724076509475708
35145,1,0.34966039657592773
35146,0,0.00962872989475727
35147,0,0.21603022515773773
35148,0,0.017548661679029465
35149,0,0.35796165466308594
35150,0,0.2862444818019867
35151,1,0.9194815754890442
35152,1,0.8524004817008972
35153,1,0.6239633560180664
35154,1,0.6595160961151123
35155,1,0.5406461358070374
35156,1,0.938164472579956
35157,1,0.9174259305000305
35158,1,0.42376723885536194
35159,1,0.877415657043457
35160,1,0.5657967329025269
35161,0,0.04833560809493065
35162,0,0.964566707611084
35163,0,0.06260718405246735
35164,0,0.04467809945344925
35165,0,0.27929094433784485
35166,1,0.22299964725971222
35167,1,0.2910250425338745
35168,1,0.34869658946990967
35169,1,0.39657339453697205
35170,1,0.4730849862098694
35171,0,0.1408666968345642
35172,0,0.09499616175889969
35173,0,0.4157595634460449
35174,0,0.6164625883102417
35175,0,0.16510839760303497
35176,1,0.929453432559967
35177,1,0.7922109365463257
35178,1,0.8957878351211548
35179,1,0.8036623001098633
35180,1,0.9376460313796997
35181,0,0.07328252494335175
35182,0,0.10420367866754532
35183,0,0.07794903218746185
35184,0,0.12299259752035141
35185,0,0.7916563153266907
35186,1,0.3891333341598511
35187,1,0.9428258538246155
35188,1,0.7719711661338806
35189,1,0.9283693432807922
35190,1,0.9153954386711121
35191,0,0.67894047498703
35192,0,0.4358026385307312
35193,0,0.18517985939979553
35194,0,0.4805532693862915
35195,0,0.2936164140701294
35196,1,0.3129788041114807
35197,1,0.8827928900718689
35198,1,0.932805597782135
35199,1,0.8565319180488586
35200,1,0.8993380665779114
35201,0,0.8586145043373108
35202,0,0.18713341653347015
35203,0,0.2692337930202484
35204,0,0.1944197118282318
35205,0,0.24633535742759705
35206,1,0.8832570910453796
35207,1,0.17121832072734833
35208,1,0.8305045962333679
35209,1,0.8595566153526306
35210,1,0.6681925058364868
35211,0,0.15251325070858002
35212,0,0.8701320290565491
35213,0,0.4047813415527344
35214,0,0.5441423058509827
35215,0,0.11774465441703796
35216,1,0.877352237701416
35217,1,0.8140718936920166
35218,1,0.8528265357017517
35219,1,0.8504384160041809
35220,1,0.6123251914978027
35221,0,0.5133721828460693
35222,0,0.39574134349823
35223,0,0.29444026947021484
35224,0,0.26340779662132263
35225,0,0.21239769458770752
35226,1,0.9101753830909729
35227,1,0.889904260635376
35228,1,0.8725914359092712
35229,1,0.9268661141395569
35230,1,0.9159663915634155
35231,0,0.9109897017478943
35232,0,0.8634613156318665
35233,0,0.07809131592512131
35234,0,0.14082328975200653
35235,0,0.11710472404956818
35236,1,0.8666337132453918
35237,1,0.6170356869697571
35238,1,0.30379170179367065
35239,1,0.6557512283325195
35240,1,0.938830554485321
35241,0,0.05913952365517616
35242,0,0.07346028834581375
35243,0,0.06100347638130188
35244,0,0.049779318273067474
35245,0,0.04062667861580849
35246,1,0.8676512837409973
35247,1,0.6830949783325195
35248,1,0.9291777014732361
35249,1,0.26901015639305115
35250,1,0.8636474609375
35251,0,0.04165000095963478
35252,0,0.17451108992099762
35253,0,0.09409518539905548
35254,0,0.10237128287553787
35255,0,0.09615986049175262
35256,1,0.8174588084220886
35257,1,0.8530265092849731
35258,1,0.8114840984344482
35259,1,0.8587751984596252
35260,1,0.7955453991889954
35261,0,0.5819019675254822
35262,0,0.5289382338523865
35263,0,0.322742760181427
35264,0,0.7974931001663208
35265,0,0.3146941661834717
35266,1,0.9146018028259277
35267,1,0.9447094202041626
35268,1,0.7037308812141418
35269,1,0.9185094237327576
35270,1,0.7677135467529297
35271,0,0.48215991258621216
35272,0,0.37381184101104736
35273,0,0.10772369801998138
35274,0,0.06914213299751282
35275,0,0.08800429850816727
35276,1,0.810049295425415
35277,1,0.9382522106170654
35278,1,0.8920707702636719
35279,1,0.4278472661972046
35280,1,0.9076762795448303
35281,0,0.11912737041711807
35282,0,0.20576037466526031
35283,0,0.07817316800355911
35284,0,0.0739838257431984
35285,0,0.6662002205848694
35286,1,0.9531700015068054
35287,1,0.22468844056129456
35288,1,0.9218957424163818
35289,1,0.9132171273231506
35290,1,0.9656504988670349
35291,0,0.68643718957901
35292,0,0.5452978610992432
35293,0,0.10979630798101425
35294,0,0.3102075457572937
35295,0,0.458903431892395
35296,1,0.9521176815032959
35297,1,0.9427870512008667
35298,1,0.5284889936447144
35299,1,0.788513720035553
35300,1,0.8445587754249573
35301,0,0.8768938183784485
35302,0,0.7447320222854614
35303,0,0.9105896949768066
35304,0,0.3312115967273712
35305,0,0.37763723731040955
35306,1,0.1521296501159668
35307,1,0.22539779543876648
35308,1,0.11322764307260513
35309,1,0.24872040748596191
35310,1,0.3459223508834839
35311,0,0.07080649584531784
35312,0,0.15537886321544647
35313,0,0.17446210980415344
35314,0,0.11178161948919296
35315,0,0.29645901918411255
35316,1,0.6507418751716614
35317,1,0.4254460632801056
35318,1,0.26387470960617065
35319,1,0.7419930696487427
35320,1,0.9005635380744934
35321,0,0.9410046935081482
35322,0,0.840177595615387
35323,0,0.38645198941230774
35324,0,0.17552882432937622
35325,0,0.22866249084472656
35326,1,0.8974508047103882
35327,1,0.5316881537437439
35328,1,0.3582268953323364
35329,1,0.9229289293289185
35330,1,0.9859848022460938
35331,0,0.09317247569561005
35332,0,0.04395688325166702
35333,0,0.7297889590263367
35334,0,0.3272992670536041
35335,0,0.08455289900302887
35336,1,0.9216535687446594
35337,1,0.6839985251426697
35338,1,0.8620111346244812
35339,1,0.9378926753997803
35340,1,0.9184909462928772
35341,0,0.2946062684059143
35342,0,0.8961405158042908
35343,0,0.46256041526794434
35344,0,0.049335602670907974
35345,0,0.06142512708902359
35346,1,0.756014347076416
35347,1,0.6720981597900391
35348,1,0.7970901131629944
35349,1,0.8841450214385986
35350,1,0.7611109614372253
35351,0,0.211997851729393
35352,0,0.10275906324386597
35353,0,0.27538180351257324
35354,0,0.0968543216586113
35355,0,0.2234714776277542
35356,1,0.9160690307617188
35357,1,0.5164132714271545
35358,1,0.8690370917320251
35359,1,0.12665344774723053
35360,1,0.03220079094171524
35361,0,0.08295158296823502
35362,0,0.345869243144989
35363,0,0.7564910054206848
35364,0,0.09106720983982086
35365,0,0.07950501143932343
35366,1,0.9067984819412231
35367,1,0.8205317854881287
35368,1,0.9084333181381226
35369,1,0.9447153806686401
35370,1,0.8592209219932556
35371,0,0.16033075749874115
35372,0,0.5953444242477417
35373,0,0.030530760064721107
35374,0,0.03950928524136543
35375,0,0.10113074630498886
35376,1,0.8023965358734131
35377,1,0.6770483255386353
35378,1,0.800643801689148
35379,1,0.8758489489555359
35380,1,0.6107285022735596
35381,0,0.17371107637882233
35382,0,0.5533438920974731
35383,0,0.10055190324783325
35384,0,0.4113220274448395
35385,0,0.605614960193634
35386,1,0.326345831155777
35387,1,0.7075783610343933
35388,1,0.5357095003128052
35389,1,0.4339836537837982
35390,1,0.94249427318573
35391,0,0.06425175815820694
35392,0,0.18169081211090088
35393,0,0.45959338545799255
35394,0,0.8665112853050232
35395,0,0.06613227725028992
35396,1,0.9314441084861755
35397,1,0.9146943688392639
35398,1,0.904651403427124
35399,1,0.929641604423523
35400,1,0.8930777907371521
35401,0,0.5876520872116089
35402,0,0.0826435387134552
35403,0,0.2052912414073944
35404,0,0.0964827910065651
35405,0,0.1553524136543274
35406,1,0.9590525031089783
35407,1,0.926476776599884
35408,1,0.9475627541542053
35409,1,0.9014378190040588
35410,1,0.9132034182548523
35411,0,0.12839840352535248
35412,0,0.13755647838115692
35413,0,0.8586432337760925
35414,0,0.6833294034004211
35415,0,0.3641839921474457
35416,1,0.6300551295280457
35417,1,0.5165626406669617
35418,1,0.6364930272102356
35419,1,0.5764926671981812
35420,1,0.8575636744499207
35421,0,0.7578811645507812
35422,0,0.6320831179618835
35423,0,0.8176319599151611
35424,0,0.7824237942695618
35425,0,0.31829023361206055
35426,1,0.5165774822235107
35427,1,0.2596425414085388
35428,1,0.1232258528470993
35429,1,0.37123343348503113
35430,1,0.2059522122144699
35431,0,0.15295320749282837
35432,0,0.6564719080924988
35433,0,0.09936542063951492
35434,0,0.5672416090965271
35435,0,0.18539267778396606
35436,1,0.8888965249061584
35437,1,0.8902062773704529
35438,1,0.8377872705459595
35439,1,0.920995831489563
35440,1,0.8766151070594788
35441,0,0.10924485325813293
35442,0,0.36041542887687683
35443,0,0.7939170002937317
35444,0,0.4275951683521271
35445,0,0.13092565536499023
35446,1,0.8586272597312927
35447,1,0.6165988445281982
35448,1,0.6838212609291077
35449,1,0.9225382208824158
35450,1,0.8502958416938782
35451,0,0.1711391657590866
35452,0,0.287304162979126
35453,0,0.2952626347541809
35454,0,0.16277839243412018
35455,0,0.12130173295736313
35456,1,0.9192036986351013
35457,1,0.8427882790565491
35458,1,0.9049798846244812
35459,1,0.9297822713851929
35460,1,0.6982999444007874
35461,0,0.10898345708847046
35462,0,0.05277051031589508
35463,0,0.16898605227470398
35464,0,0.3915584683418274
35465,0,0.04315415769815445
35466,1,0.7589280605316162
35467,1,0.46471235156059265
35468,1,0.795327365398407
35469,1,0.8767054677009583
35470,1,0.4367455244064331
35471,0,0.45916175842285156
35472,0,0.09133017063140869
35473,0,0.23830069601535797
35474,0,0.5494809150695801
35475,0,0.09974761307239532
35476,1,0.9483513832092285
35477,1,0.9677367210388184
35478,1,0.900639533996582
35479,1,0.9380533695220947
35480,1,0.2011539489030838
35481,0,0.1879369467496872
35482,0,0.0583084300160408
35483,0,0.11026293784379959
35484,0,0.1761912703514099
35485,0,0.0658731684088707
35486,1,0.5813056826591492
35487,1,0.8463859558105469
35488,1,0.6330989003181458
35489,1,0.8919304609298706
35490,1,0.7557017803192139
35491,0,0.9153109788894653
35492,0,0.2266959846019745
35493,0,0.06165408715605736
35494,0,0.07246521860361099
35495,0,0.11745396256446838
35496,1,0.9022105932235718
35497,1,0.9418101906776428
35498,1,0.943778932094574
35499,1,0.5846108198165894
35500,1,0.9523751735687256
35501,0,0.09696377068758011
35502,0,0.07226932048797607
35503,0,0.08286488801240921
35504,0,0.46191665530204773
35505,0,0.03399042412638664
35506,1,0.9145182371139526
35507,1,0.9042761325836182
35508,1,0.9434834718704224
35509,1,0.9427362680435181
35510,1,0.9018357992172241
35511,0,0.3099985420703888
35512,0,0.770746111869812
35513,0,0.5489140152931213
35514,0,0.5538302063941956
35515,0,0.4144468307495117
35516,1,0.97723388671875
35517,1,0.2881036102771759
35518,1,0.6638538837432861
35519,1,0.9750868678092957
35520,1,0.9513472318649292
35521,0,0.3347741365432739
35522,0,0.15493395924568176
35523,0,0.2640801966190338
35524,0,0.39371591806411743
35525,0,0.26022905111312866
35526,1,0.9411994814872742
35527,1,0.4957515001296997
35528,1,0.47847092151641846
35529,1,0.9472287893295288
35530,1,0.9042922854423523
35531,0,0.2942107915878296
35532,0,0.11600053310394287
35533,0,0.3041445314884186
35534,0,0.21003055572509766
35535,0,0.12935662269592285
35536,1,0.9143974184989929
35537,1,0.9395835995674133
35538,1,0.9202919006347656
35539,1,0.9438660740852356
35540,1,0.9613659381866455
35541,0,0.21589434146881104
35542,0,0.11768821626901627
35543,0,0.04310810938477516
35544,0,0.1722211241722107
35545,0,0.10460745543241501
35546,1,0.919888436794281
35547,1,0.18899795413017273
35548,1,0.3175247013568878
35549,1,0.9270310997962952
35550,1,0.8389248847961426
35551,0,0.08719054609537125
35552,0,0.07542341947555542
35553,0,0.09283040463924408
35554,0,0.11246494948863983
35555,0,0.0612153597176075
35556,1,0.9252740144729614
35557,1,0.8653395771980286
35558,1,0.4167560338973999
35559,1,0.8541786074638367
35560,1,0.9461259245872498
35561,0,0.47534415125846863
35562,0,0.32649844884872437
35563,0,0.06730317324399948
35564,0,0.38811713457107544
35565,0,0.08024141192436218
35566,1,0.8454791903495789
35567,1,0.8426089882850647
35568,1,0.7961287498474121
35569,1,0.8246197700500488
35570,1,0.8889827132225037
35571,0,0.15340419113636017
35572,0,0.5882449746131897
35573,0,0.7616719007492065
35574,0,0.6925105452537537
35575,0,0.7175740599632263
35576,1,0.07358839362859726
35577,1,0.4490898847579956
35578,1,0.9229901432991028
35579,1,0.12490996718406677
35580,1,0.5215263366699219
35581,0,0.20800727605819702
35582,0,0.3386833667755127
35583,0,0.04007701575756073
35584,0,0.10717762261629105
35585,0,0.19526506960391998
35586,1,0.8865923881530762
35587,1,0.6446228623390198
35588,1,0.16427330672740936
35589,1,0.768923282623291
35590,1,0.8962051272392273
35591,0,0.17139972746372223
35592,0,0.057537227869033813
35593,0,0.1327226608991623
35594,0,0.15292011201381683
35595,0,0.3906839191913605
35596,1,0.9036934971809387
35597,1,0.8891276121139526
35598,1,0.2395229935646057
35599,1,0.9532182216644287
35600,1,0.33275607228279114
35601,0,0.07108096778392792
35602,0,0.06846483051776886
35603,0,0.08308376371860504
35604,0,0.0577256940305233
35605,0,0.1360296607017517
35606,1,0.848387598991394
35607,1,0.5361813902854919
35608,1,0.8657122254371643
35609,1,0.5445018410682678
35610,1,0.821234941482544
35611,0,0.4701259136199951
35612,0,0.18459691107273102
35613,0,0.7347787022590637
35614,0,0.18132250010967255
35615,0,0.06305897980928421
35616,1,0.7453125715255737
35617,1,0.7636162042617798
35618,1,0.7605594992637634
35619,1,0.5696602463722229
35620,1,0.7763066291809082
35621,0,0.5365195870399475
35622,0,0.2769136428833008
35623,0,0.2049010843038559
35624,0,0.531557559967041
35625,0,0.19818180799484253
35626,1,0.7370580434799194
35627,1,0.865575909614563
35628,1,0.9364850521087646
35629,1,0.8940765261650085
35630,1,0.3367099165916443
35631,0,0.14466820657253265
35632,0,0.08730870485305786
35633,0,0.07427792251110077
35634,0,0.38124555349349976
35635,0,0.07117994129657745
35636,1,0.8729387521743774
35637,1,0.8900999426841736
35638,1,0.9012455344200134
35639,1,0.880273699760437
35640,1,0.8769586086273193
35641,0,0.7523999810218811
35642,0,0.1435246467590332
35643,0,0.08417028188705444
35644,0,0.11961466073989868
35645,0,0.10410749912261963
35646,1,0.9019575119018555
35647,1,0.2085835486650467
35648,1,0.5899338126182556
35649,1,0.21377407014369965
35650,1,0.7627445459365845
35651,1,0.9541662335395813
35652,1,0.9103052616119385
35653,1,0.9040517210960388
35654,1,0.9520378112792969
35655,1,0.9411530494689941
35656,0,0.12592723965644836
35657,0,0.07306260615587234
35658,0,0.11640629917383194
35659,0,0.10856705904006958
35660,0,0.1877559870481491
