id,label,match_score
45000,1,0.8430795669555664
45001,1,0.8808967471122742
45002,1,0.3315581977367401
45003,1,0.7802064418792725
45004,1,0.8507490754127502
45005,0,0.686897337436676
45006,0,0.40641725063323975
45007,0,0.47689592838287354
45008,0,0.38878220319747925
45009,0,0.47184374928474426
45010,1,0.7949106693267822
45011,1,0.44782736897468567
45012,1,0.4554902911186218
45013,1,0.19060562551021576
45014,1,0.7820721864700317
45015,0,0.40000787377357483
45016,0,0.2823471426963806
45017,0,0.33882784843444824
45018,0,0.4497568607330322
45019,0,0.2135850340127945
45020,1,0.8500549793243408
45021,1,0.7502575516700745
45022,1,0.792073667049408
45023,1,0.6973346471786499
45024,1,0.7549268007278442
45025,0,0.04547426104545593
45026,0,0.04096968472003937
45027,0,0.7013582587242126
45028,0,0.5193355679512024
45029,0,0.07564963400363922
45030,1,0.41324833035469055
45031,1,0.5040596723556519
45032,1,0.89960777759552
45033,1,0.857062578201294
45034,1,0.9221657514572144
45035,0,0.21530257165431976
45036,0,0.25878292322158813
45037,0,0.47266727685928345
45038,0,0.2069293111562729
45039,0,0.23154094815254211
45040,1,0.49965354800224304
45041,1,0.9044894576072693
45042,1,0.512477457523346
45043,1,0.8948284983634949
45044,1,0.8434292078018188
45045,0,0.4391784369945526
45046,0,0.3292417526245117
45047,0,0.6613166928291321
45048,0,0.494573175907135
45049,0,0.42372554540634155
45050,1,0.3947232663631439
45051,1,0.8595554828643799
45052,1,0.8590223789215088
45053,1,0.39119604229927063
45054,1,0.7615517377853394
45055,0,0.8148263096809387
45056,0,0.2837153673171997
45057,0,0.12179992347955704
45058,0,0.7666479349136353
45059,0,0.20744259655475616
45060,1,0.8425983786582947
45061,1,0.8235324025154114
45062,1,0.9069898724555969
45063,1,0.8755894899368286
45064,1,0.8255926966667175
45065,0,0.02767915464937687
45066,0,0.17050649225711823
45067,0,0.04615844786167145
45068,0,0.30828413367271423
45069,0,0.698703408241272
45070,1,0.6502086520195007
45071,1,0.10734394937753677
45072,1,0.18515770137310028
45073,1,0.8202146291732788
45074,1,0.19923943281173706
45075,0,0.3072021007537842
45076,0,0.05536262318491936
45077,0,0.06330615282058716
45078,0,0.11195637285709381
45079,0,0.182607963681221
45080,1,0.9079451560974121
45081,1,0.9311553239822388
45082,1,0.9213913083076477
45083,1,0.8363354206085205
45084,1,0.8635534048080444
45085,0,0.10693860799074173
45086,0,0.07827293872833252
45087,0,0.8949588537216187
45088,0,0.10393541306257248
45089,0,0.9130937457084656
45090,1,0.8775218725204468
45091,1,0.9665860533714294
45092,1,0.6772971153259277
45093,1,0.7561848163604736
45094,1,0.548141360282898
45095,0,0.15756836533546448
45096,0,0.44005611538887024
45097,0,0.1472257673740387
45098,0,0.21069228649139404
45099,0,0.3980036675930023
45100,1,0.6075460910797119
45101,1,0.8118777871131897
45102,1,0.84413743019104
45103,1,0.7635051012039185
45104,1,0.8289176821708679
45105,0,0.6273940801620483
45106,0,0.5204470157623291
45107,0,0.5677137970924377
45108,0,0.5392932891845703
45109,0,0.7457956075668335
45110,1,0.8754404783248901
45111,1,0.8849450945854187
45112,1,0.872054398059845
45113,1,0.6050412058830261
45114,1,0.8356318473815918
45115,0,0.7101367115974426
45116,0,0.7089280486106873
45117,0,0.6595868468284607
45118,0,0.7257622480392456
45119,0,0.6537861227989197
45120,1,0.5374637842178345
45121,1,0.48072120547294617
45122,1,0.4765940010547638
45123,1,0.5186880230903625
45124,1,0.5792753100395203
45125,0,0.16346147656440735
45126,0,0.858360767364502
45127,0,0.8273649215698242
45128,0,0.8364344835281372
45129,0,0.46511366963386536
45130,1,0.38575202226638794
45131,1,0.4689987897872925
45132,1,0.40219318866729736
45133,1,0.47884684801101685
45134,1,0.4056958854198456
45135,0,0.4359554052352905
45136,0,0.42633411288261414
45137,0,0.8598520159721375
45138,0,0.8240548372268677
45139,0,0.5782511830329895
45140,1,0.5888879895210266
45141,1,0.2508402466773987
45142,1,0.24842628836631775
45143,1,0.8226256966590881
45144,1,0.506179690361023
45145,0,0.27358606457710266
45146,0,0.9047825336456299
45147,0,0.2922513782978058
45148,0,0.2107868194580078
45149,0,0.19673441350460052
45150,1,0.8423420190811157
45151,1,0.8657222390174866
45152,1,0.7775152921676636
45153,1,0.6868615746498108
45154,1,0.8480861186981201
45155,0,0.07653480023145676
45156,0,0.09815540909767151
45157,0,0.07275290042161942
45158,0,0.8009003400802612
45159,0,0.059958428144454956
45160,1,0.6714853048324585
45161,1,0.5329370498657227
45162,1,0.7926740646362305
45163,1,0.8473684787750244
45164,1,0.9614244103431702
45165,0,0.0947730615735054
45166,0,0.2701622545719147
45167,0,0.8176435828208923
