id,label,match_score
45000,1,0.48333579301834106
45001,1,0.6912354230880737
45002,1,0.6989728212356567
45003,1,0.7371918559074402
45004,1,0.8267157077789307
45005,0,0.10654869675636292
45006,0,0.4540115296840668
45007,0,0.2743805944919586
45008,0,0.16967900097370148
45009,0,0.26311996579170227
45010,1,0.5362179279327393
45011,1,0.6205097436904907
45012,1,0.11899381130933762
45013,1,0.25656741857528687
45014,1,0.8259040117263794
45015,0,0.4451158046722412
45016,0,0.5432965755462646
45017,0,0.09831291437149048
45018,0,0.18733929097652435
45019,0,0.2258194088935852
45020,1,0.843177080154419
45021,1,0.6633774042129517
45022,1,0.8884713649749756
45023,1,0.8388634920120239
45024,1,0.894287109375
45025,0,0.06884124875068665
45026,0,0.038991764187812805
45027,0,0.8449307084083557
45028,0,0.36750659346580505
45029,0,0.06237572804093361
45030,1,0.11818841844797134
45031,1,0.4149322807788849
45032,1,0.8101003170013428
45033,1,0.8596019744873047
45034,1,0.9000542163848877
45035,0,0.039256658405065536
45036,0,0.20962278544902802
45037,0,0.2482575923204422
45038,0,0.22112028300762177
45039,0,0.04843823239207268
45040,1,0.5727059841156006
45041,1,0.8618338704109192
45042,1,0.5629435181617737
45043,1,0.9117867946624756
45044,1,0.7968336939811707
45045,0,0.1398043930530548
45046,0,0.29309627413749695
45047,0,0.35451045632362366
45048,0,0.2949763536453247
45049,0,0.6265617609024048
45050,1,0.2152065485715866
45051,1,0.9148172736167908
45052,1,0.9331395030021667
45053,1,0.35995516180992126
45054,1,0.7435804605484009
45055,0,0.9277611970901489
45056,0,0.23695389926433563
45057,0,0.6664538383483887
45058,0,0.7978850603103638
45059,0,0.81548672914505
45060,1,0.6203279495239258
45061,1,0.8662019371986389
45062,1,0.9304408431053162
45063,1,0.19116751849651337
45064,1,0.19962890446186066
45065,0,0.03976980596780777
45066,0,0.17505569756031036
45067,0,0.028229255229234695
45068,0,0.06000981107354164
45069,0,0.43557628989219666
45070,1,0.28480881452560425
45071,1,0.38024938106536865
45072,1,0.8916281461715698
45073,1,0.8960541486740112
45074,1,0.8753859400749207
45075,0,0.15734708309173584
45076,0,0.06907956302165985
45077,0,0.0255165696144104
45078,0,0.053357403725385666
45079,0,0.09469299018383026
45080,1,0.6872261166572571
45081,1,0.6639605760574341
45082,1,0.924487292766571
45083,1,0.07399223744869232
45084,1,0.9441506862640381
45085,0,0.07585979998111725
45086,0,0.04700510948896408
45087,0,0.7617857456207275
