id,label,match_score
45000,1,0.9233150482177734
45001,1,0.6882351040840149
45002,1,0.23527808487415314
45003,1,0.9335792064666748
45004,1,0.8211023211479187
45005,0,0.1727718710899353
45006,0,0.014384441077709198
45007,0,0.3665558695793152
45008,0,0.22655166685581207
45009,0,0.020202673971652985
45010,1,0.9437382221221924
45011,1,0.08184510469436646
45012,1,0.7839059829711914
45013,1,0.02633872628211975
45014,1,0.9691770076751709
45015,0,0.050146494060754776
45016,0,0.06779000908136368
45017,0,0.07126803696155548
45018,0,0.08468621224164963
45019,0,0.06346965581178665
45020,1,0.6665363907814026
45021,1,0.09373880177736282
45022,1,0.8376080989837646
45023,1,0.9241997599601746
45024,1,0.9055187702178955
45025,0,0.06679077446460724
45026,0,0.03376137092709541
45027,0,0.8704808354377747
45028,0,0.22920271754264832
45029,0,0.018208937719464302
45030,1,0.01730635203421116
45031,1,0.06039578840136528
45032,1,0.9220640659332275
45033,1,0.933931291103363
45034,1,0.9316000938415527
45035,0,0.039415813982486725
45036,0,0.01871822401881218
45037,0,0.0503433495759964
45038,0,0.2701290547847748
45039,0,0.03413510322570801
45040,1,0.04227665066719055
45041,1,0.8543506264686584
45042,1,0.2578413784503937
45043,1,0.8834477663040161
45044,1,0.936007022857666
45045,0,0.02300853282213211
45046,0,0.24768447875976562
45047,0,0.47370415925979614
45048,0,0.037591736763715744
45049,0,0.10301761329174042
45050,1,0.13715273141860962
45051,1,0.9299298524856567
45052,1,0.9092468619346619
45053,1,0.5996088981628418
45054,1,0.6859152913093567
45055,0,0.9572789072990417
45056,0,0.1982661485671997
45057,0,0.146870955824852
45058,0,0.9097682237625122
45059,0,0.23503464460372925
45060,1,0.28265640139579773
45061,1,0.9655253887176514
45062,1,0.9452890157699585
45063,1,0.4566175639629364
45064,1,0.08112415671348572
45065,0,0.04506111890077591
45066,0,0.03231089934706688
45067,0,0.04831736907362938
45068,0,0.02995133586227894
45069,0,0.9098156690597534
45070,1,0.9386060833930969
45071,1,0.02893710881471634
45072,1,0.01646798476576805
45073,1,0.9869034290313721
45074,1,0.027298394590616226
45075,0,0.05673832446336746
45076,0,0.04508889839053154
45077,0,0.06650762259960175
45078,0,0.2703539729118347
45079,0,0.14933820068836212
45080,1,0.8334481120109558
45081,1,0.9215258955955505
45082,1,0.9233176112174988
45083,1,0.9763655662536621
45084,1,0.9188331961631775
45085,0,0.04018302634358406
45086,0,0.047924283891916275
45087,0,0.9348850846290588
45088,0,0.0750289335846901
45089,0,0.8357625603675842
45090,1,0.9496833086013794
45091,1,0.8804847598075867
45092,1,0.5059589743614197
45093,1,0.8617894649505615
45094,1,0.4664797782897949
45095,0,0.0764383003115654
45096,0,0.045155804604291916
45097,0,0.1098930761218071
