id,label,match_score
45000,1,0.8029530048370361
45001,1,0.6856398582458496
45002,1,0.6900098919868469
45003,1,0.8090380430221558
45004,1,0.8131520748138428
45005,0,0.38361430168151855
45006,0,0.4123823046684265
45007,0,0.283752977848053
45008,0,0.235707089304924
45009,0,0.2915620505809784
45010,1,0.8390481472015381
45011,1,0.4352112412452698
45012,1,0.33890724182128906
45013,1,0.18295715749263763
45014,1,0.7685518264770508
45015,0,0.563556432723999
45016,0,0.5039421916007996
45017,0,0.2583707571029663
45018,0,0.37661731243133545
45019,0,0.28695809841156006
45020,1,0.8519402742385864
45021,1,0.548417866230011
45022,1,0.9032803177833557
45023,1,0.9503995180130005
45024,1,0.9528504014015198
45025,0,0.055743347853422165
45026,0,0.014496644027531147
45027,0,0.7440363764762878
45028,0,0.377032607793808
45029,0,0.015746647492051125
45030,1,0.4691856801509857
45031,1,0.4866989254951477
45032,1,0.8837738037109375
45033,1,0.7841329574584961
45034,1,0.8767443299293518
45035,0,0.06913477927446365
45036,0,0.09419780969619751
45037,0,0.4893256723880768
45038,0,0.07594995945692062
45039,0,0.10670868307352066
45040,1,0.5476939678192139
45041,1,0.8592094779014587
45042,1,0.5300762057304382
45043,1,0.9029470086097717
45044,1,0.8499440550804138
45045,0,0.23409412801265717
45046,0,0.2722126841545105
45047,0,0.23900319635868073
45048,0,0.5016050934791565
45049,0,0.10315365344285965
45050,1,0.7418656945228577
45051,1,0.9502673149108887
45052,1,0.9455660581588745
45053,1,0.8165527582168579
45054,1,0.784843385219574
45055,0,0.9643166661262512
45056,0,0.6419368386268616
45057,0,0.3060751259326935
45058,0,0.9094052910804749
45059,0,0.5141483545303345
45060,1,0.6080861687660217
45061,1,0.9528578519821167
45062,1,0.9929692149162292
45063,1,0.7700512409210205
45064,1,0.8076019883155823
45065,0,0.005782099440693855
45066,0,0.16293974220752716
45067,0,0.1863422691822052
45068,0,0.19146175682544708
45069,0,0.8460994362831116
45070,1,0.9787231683731079
45071,1,0.3944648504257202
45072,1,0.37844157218933105
45073,1,0.9666627049446106
45074,1,0.294188916683197
45075,0,0.5805606245994568
45076,0,0.08222249895334244
45077,0,0.12315727025270462
45078,0,0.5692963004112244
45079,0,0.4081360399723053
45080,1,0.9065006375312805
45081,1,0.9027593731880188
45082,1,0.9082036018371582
45083,1,0.9182095527648926
45084,1,0.8566173911094666
45085,0,0.04730548337101936
45086,0,0.3434199392795563
45087,0,0.9150792956352234
45088,0,0.07382911443710327
45089,0,0.9139878749847412
45090,1,0.8479814529418945
45091,1,0.9344438314437866
45092,1,0.7525312304496765
45093,1,0.7180207371711731
45094,1,0.7696462869644165
45095,0,0.06954602897167206
45096,0,0.10967200994491577
45097,0,0.23982080817222595
45098,0,0.4146765470504761
45099,0,0.11971874535083771
45100,1,0.6448417901992798
45101,1,0.7609025239944458
45102,1,0.7964023351669312
45103,1,0.8946475386619568
45104,1,0.8278590440750122
45105,0,0.5607382655143738
45106,0,0.5596684813499451
45107,0,0.35597386956214905
45108,0,0.46907708048820496
45109,0,0.5685590505599976
45110,1,0.8889790177345276
45111,1,0.9427686333656311
45112,1,0.9025149941444397
45113,1,0.5636821985244751
45114,1,0.9190242290496826
