id,label,match_score
45000,1,0.30921104550361633
45001,1,0.3902176022529602
45002,1,0.647970974445343
45003,1,0.4961819052696228
45004,1,0.784541130065918
45005,0,0.1788463443517685
45006,0,0.5809603333473206
45007,0,0.14508888125419617
45008,0,0.11590960621833801
45009,0,0.16399158537387848
45010,1,0.7162638902664185
45011,1,0.5096413493156433
45012,1,0.21180284023284912
45013,1,0.3572383224964142
45014,1,0.275646448135376
45015,0,0.23167532682418823
45016,0,0.8749516010284424
45017,0,0.12446052581071854
45018,0,0.07058246433734894
45019,0,0.7071110606193542
45020,1,0.8004651069641113
45021,1,0.5539026856422424
45022,1,0.8981103301048279
45023,1,0.8099195957183838
45024,1,0.850553035736084
45025,0,0.06208334118127823
45026,0,0.0524987131357193
45027,0,0.4749239683151245
45028,0,0.05037110671401024
45029,0,0.07012411206960678
45030,1,0.09707000851631165
45031,1,0.11749109625816345
45032,1,0.46000510454177856
45033,1,0.767230749130249
45034,1,0.8400861620903015
45035,0,0.05749707669019699
45036,0,0.05877313390374184
45037,0,0.04419868439435959
45038,0,0.04836985841393471
45039,0,0.05006973817944527
45040,1,0.26610279083251953
45041,1,0.8736846446990967
45042,1,0.2999177575111389
45043,1,0.9018705487251282
45044,1,0.31591731309890747
45045,0,0.12245789915323257
45046,0,0.18231430649757385
45047,0,0.2440764456987381
45048,0,0.1929856538772583
45049,0,0.3528311550617218
45050,1,0.1296752542257309
45051,1,0.9439780712127686
45052,1,0.9755280613899231
45053,1,0.4860738217830658
45054,1,0.8385152220726013
45055,0,0.9253560304641724
45056,0,0.08041448146104813
45057,0,0.768096387386322
45058,0,0.7542319893836975
45059,0,0.9370331168174744
45060,1,0.22716474533081055
45061,1,0.684736967086792
45062,1,0.9253261685371399
45063,1,0.6899718642234802
45064,1,0.6279845833778381
45065,0,0.07111680507659912
45066,0,0.03798774629831314
45067,0,0.053865768015384674
45068,0,0.022668518126010895
45069,0,0.7658364772796631
45070,1,0.07418432086706161
45071,1,0.2707386612892151
45072,1,0.652999758720398
45073,1,0.8837445974349976
45074,1,0.6670113205909729
45075,0,0.7620310187339783
45076,0,0.08618427813053131
45077,0,0.02247731387615204
45078,0,0.08375319093465805
45079,0,0.09395120292901993
45080,1,0.8508221507072449
45081,1,0.7160082459449768
45082,1,0.9236372113227844
45083,1,0.1537860482931137
45084,1,0.8351415991783142
45085,0,0.040141746401786804
45086,0,0.06908196955919266
45087,0,0.6796794533729553
45088,0,0.06347672641277313
45089,0,0.9003287553787231
45090,1,0.7709837555885315
45091,1,0.1006041094660759
45092,1,0.6518942713737488
45093,1,0.824326753616333
45094,1,0.29623544216156006
45095,0,0.06270626187324524
45096,0,0.06546317040920258
45097,0,0.02749064564704895
45098,0,0.04494379460811615
45099,0,0.04503774642944336
45100,1,0.3932831585407257
45101,1,0.5978692770004272
45102,1,0.6510571241378784
45103,1,0.7590627074241638
45104,1,0.6821975708007812
45105,0,0.4492259919643402
45106,0,0.7377259731292725
45107,0,0.09893801063299179
45108,0,0.5445594787597656
45109,0,0.4551992416381836
45110,1,0.9337623119354248
45111,1,0.5605706572532654
45112,1,0.5410811305046082
45113,1,0.7961550354957581
45114,1,0.8920701742172241
45115,0,0.045714497566223145
45116,0,0.5639395713806152
45117,0,0.5413843989372253
45118,0,0.8447199463844299
45119,0,0.8718283176422119
45120,1,0.9140278697013855
45121,1,0.5966789722442627
45122,1,0.7401052713394165
45123,1,0.306135892868042
45124,1,0.7453753352165222
45125,0,0.16501815617084503
45126,0,0.738399863243103
45127,0,0.6396352648735046
45128,0,0.43490731716156006
45129,0,0.4682280123233795
45130,1,0.5144070386886597
45131,1,0.8579253554344177
45132,1,0.47077643871307373
45133,1,0.42025449872016907
45134,1,0.5636322498321533
45135,0,0.4694083631038666
45136,0,0.4573500454425812
45137,0,0.8606464862823486
45138,0,0.7129895687103271
45139,0,0.4243597388267517
45140,1,0.23152753710746765
45141,1,0.2074485719203949
45142,1,0.2388468086719513
45143,1,0.0880126953125
45144,1,0.24725724756717682
45145,0,0.3414875566959381
45146,0,0.2262430638074875
45147,0,0.11506318300962448
45148,0,0.028609871864318848
45149,0,0.2615605592727661
45150,1,0.7376652359962463
45151,1,0.6409657001495361
45152,1,0.9296321272850037
45153,1,0.7678257822990417
45154,1,0.5015882253646851
45155,0,0.04516203701496124
45156,0,0.035191625356674194
45157,0,0.034226275980472565
45158,0,0.8293007612228394
45159,0,0.0424860455095768
45160,1,0.6415749192237854
45161,1,0.06738141924142838
45162,1,0.8408035635948181
45163,1,0.8879890441894531
45164,1,0.7568431496620178
45165,0,0.8406911492347717
45166,0,0.2180144190788269
45167,0,0.7314881682395935
45168,0,0.14463776350021362
45169,0,0.4949363172054291
45170,1,0.5539183616638184
45171,1,0.7556049823760986
45172,1,0.7297152876853943
45173,1,0.1415686011314392
45174,1,0.8773807287216187
45175,0,0.3180379569530487
45176,0,0.1224588081240654
45177,0,0.27878355979919434
45178,0,0.4495519697666168
45179,0,0.16243068873882294
45180,1,0.427432656288147
45181,1,0.834126889705658
45182,1,0.42689093947410583
45183,1,0.6305892467498779
45184,1,0.792657196521759
45185,0,0.25800278782844543
45186,0,0.17823483049869537
45187,0,0.08533519506454468
45188,0,0.29878681898117065
45189,0,0.41339269280433655
45190,1,0.930019736289978
45191,1,0.6359791159629822
45192,1,0.15311439335346222
45193,1,0.4297032356262207
45194,1,0.7437325119972229
45195,0,0.8731139302253723
45196,0,0.0739658921957016
45197,0,0.09497469663619995
45198,0,0.0239124558866024
45199,0,0.59233558177948
45200,1,0.06187697872519493
45201,1,0.07457923889160156
45202,1,0.8713001608848572
45203,1,0.9462128281593323
45204,1,0.9366483092308044
45205,0,0.12372490018606186
45206,0,0.0525643527507782
45207,0,0.063961923122406
45208,0,0.03338218852877617
45209,0,0.09469012916088104
45210,1,0.921530544757843
45211,1,0.9583919048309326
45212,1,0.21897804737091064
45213,1,0.02557416260242462
45214,1,0.341054767370224
45215,0,0.0946437418460846
45216,0,0.08520445227622986
45217,0,0.05600200220942497
45218,0,0.21945297718048096
45219,0,0.04955131560564041
45220,1,0.27749472856521606
45221,1,0.3980533480644226
45222,1,0.5413116812705994
45223,1,0.8311272263526917
45224,1,0.38976994156837463
45225,0,0.6008747816085815
45226,0,0.27574339509010315
45227,0,0.6833879947662354
45228,0,0.059079572558403015
45229,0,0.13994565606117249
45230,1,0.895880937576294
45231,1,0.8545747399330139
45232,1,0.8599833846092224
45233,1,0.9415708184242249
45234,1,0.9423122406005859
45235,0,0.3320018947124481
45236,0,0.8654401302337646
45237,0,0.12656304240226746
45238,0,0.8577677011489868
45239,0,0.8695217967033386
45240,1,0.6347116231918335
45241,1,0.8842858672142029
45242,1,0.8669074177742004
45243,1,0.44446370005607605
45244,1,0.6423928141593933
45245,0,0.24580107629299164
45246,0,0.18032726645469666
45247,0,0.5440834760665894
45248,0,0.8062852025032043
45249,0,0.2717199921607971
45250,1,0.915132999420166
45251,1,0.0885043665766716
45252,1,0.1335275024175644
45253,1,0.19737178087234497
45254,1,0.9609410762786865
45255,0,0.09135253727436066
45256,0,0.36590638756752014
45257,0,0.10995136201381683
45258,0,0.21596089005470276
45259,0,0.06139691174030304
45260,1,0.11267326772212982
45261,1,0.7953252792358398
45262,1,0.8414527177810669
45263,1,0.4748168885707855
45264,1,0.8495367765426636
45265,0,0.26248279213905334
45266,0,0.3125179708003998
45267,0,0.11356902867555618
45268,0,0.8150001168251038
45269,0,0.1752856820821762
45270,1,0.07288654893636703
45271,1,0.8722813129425049
45272,1,0.795403778553009
45273,1,0.88789302110672
45274,1,0.9507907629013062
45275,0,0.0687059685587883
45276,0,0.030235039070248604
45277,0,0.029563192278146744
45278,0,0.13658103346824646
45279,0,0.15344855189323425
45280,1,0.5916074514389038
45281,1,0.34051114320755005
45282,1,0.5090821385383606
45283,1,0.8748564124107361
45284,1,0.39155375957489014
45285,0,0.014315296895802021
45286,0,0.8303005695343018
45287,0,0.11632195860147476
45288,0,0.6419557929039001
45289,0,0.7586914896965027
45290,1,0.6587092280387878
45291,1,0.6604582667350769
45292,1,0.9675483107566833
45293,1,0.9342823028564453
45294,1,0.8806975483894348
45295,0,0.5531960725784302
45296,0,0.13438305258750916
45297,0,0.21441157162189484
45298,0,0.0733160451054573
45299,0,0.08328475058078766
45300,1,0.6295161843299866
45301,1,0.27756792306900024
45302,1,0.7989643812179565
45303,1,0.5801117420196533
45304,1,0.7165608406066895
45305,0,0.5199267268180847
45306,0,0.37420564889907837
45307,0,0.3024030923843384
45308,0,0.7469032406806946
45309,0,0.7584002017974854
45310,1,0.6405920386314392
45311,1,0.6459963917732239
45312,1,0.5749139189720154
45313,1,0.6962251663208008
45314,1,0.5831174254417419
45315,0,0.043791513890028
45316,0,0.6748535633087158
45317,0,0.03154018148779869
45318,0,0.031992413103580475
45319,0,0.03701860085129738
45320,1,0.9278548955917358
45321,1,0.9212008714675903
45322,1,0.9282087683677673
45323,1,0.9197354316711426
45324,1,0.5390653014183044
45325,0,0.04942718893289566
45326,0,0.1423444300889969
45327,0,0.039103977382183075
45328,0,0.031782813370227814
45329,0,0.07919275015592575
45330,1,0.6848864555358887
45331,1,0.7225456833839417
45332,1,0.7796455025672913
45333,1,0.8521567583084106
45334,1,0.6349126696586609
45335,1,0.9426762461662292
45336,1,0.8713905811309814
45337,1,0.9767186641693115
45338,1,0.6391487121582031
45339,1,0.027042770758271217
45340,0,0.06949923187494278
45341,0,0.04716973751783371
45342,0,0.7656407952308655
45343,0,0.026051949709653854
45344,0,0.09976695477962494
45345,1,0.8647826313972473
45346,1,0.06270013004541397
45347,1,0.8942058086395264
45348,1,0.897335946559906
45349,1,0.8996766209602356
45350,0,0.04292801767587662
45351,0,0.05820100009441376
45352,0,0.0553838275372982
45353,0,0.026745669543743134
45354,0,0.06246249005198479
45355,1,0.8030122518539429
45356,1,0.8002148270606995
45357,1,0.08879898488521576
45358,1,0.2935943305492401
45359,1,0.31445538997650146
45360,0,0.6046738624572754
45361,0,0.4493596851825714
45362,0,0.11114846169948578
45363,0,0.7153454422950745
45364,0,0.6405066251754761
45365,1,0.2527032494544983
45366,1,0.11116733402013779
45367,1,0.9322958588600159
45368,1,0.06343837082386017
45369,1,0.9066683650016785
45370,0,0.11753998696804047
45371,0,0.07291349023580551
45372,0,0.043229423463344574
45373,0,0.17761796712875366
45374,0,0.01480435486882925
45375,1,0.671406090259552
45376,1,0.8032658696174622
45377,1,0.5196951627731323
45378,1,0.815934956073761
45379,1,0.7548949122428894
45380,0,0.162105992436409
45381,0,0.206465944647789
45382,0,0.02750077284872532
45383,0,0.36703068017959595
45384,0,0.23900847136974335
45385,1,0.230585977435112
45386,1,0.9098198413848877
45387,1,0.2539822459220886
45388,1,0.13838116824626923
45389,1,0.8604685664176941
45390,0,0.12202134728431702
45391,0,0.10549646615982056
45392,0,0.07841858267784119
45393,0,0.18957002460956573
45394,0,0.23847801983356476
45395,1,0.5941771268844604
45396,1,0.32066458463668823
45397,1,0.6273460388183594
45398,1,0.6483694314956665
45399,1,0.8273332118988037
45400,0,0.03268503025174141
45401,0,0.026931215077638626
45402,0,0.1173422560095787
45403,0,0.04293328896164894
45404,0,0.03638129681348801
45405,1,0.8722550272941589
45406,1,0.08613421767950058
45407,1,0.9459528923034668
45408,1,0.8595978021621704
45409,1,0.9393222332000732
45410,0,0.11511394381523132
45411,0,0.05243395268917084
45412,0,0.06506272405385971
45413,0,0.08110755681991577
45414,0,0.04261699691414833
45415,1,0.8859487175941467
45416,1,0.08156149834394455
45417,1,0.8996735215187073
45418,1,0.5931419730186462
45419,1,0.912449061870575
45420,0,0.03158299997448921
45421,0,0.16362379491329193
45422,0,0.6422070860862732
45423,0,0.05915478244423866
45424,0,0.8041110038757324
45425,1,0.860225260257721
45426,1,0.851255476474762
45427,1,0.8937508463859558
45428,1,0.6531904935836792
45429,1,0.802023708820343
45430,0,0.829700767993927
45431,0,0.12119823694229126
45432,0,0.8669800758361816
45433,0,0.29532963037490845
45434,0,0.4060265123844147
45435,1,0.8832069039344788
45436,1,0.17622141540050507
45437,1,0.7499089241027832
45438,1,0.7975305318832397
45439,1,0.8574975728988647
45440,0,0.04758170619606972
45441,0,0.14110006392002106
45442,0,0.6699497699737549
45443,0,0.5597642064094543
45444,0,0.05015429109334946
45445,1,0.8683586120605469
45446,1,0.9647689461708069
45447,1,0.9487473964691162
45448,1,0.26611125469207764
45449,1,0.9674510955810547
45450,0,0.049891695380210876
45451,0,0.06424117088317871
45452,0,0.037587184458971024
45453,0,0.028889454901218414
45454,0,0.26840582489967346
45455,1,0.3523431420326233
45456,1,0.8934199810028076
45457,1,0.8643171191215515
45458,1,0.9533670544624329
45459,1,0.5697277188301086
45460,0,0.06754016131162643
45461,0,0.045071832835674286
45462,0,0.9039442539215088
45463,0,0.9103763103485107
45464,0,0.13522277772426605
45465,1,0.8823140859603882
45466,1,0.22875985503196716
45467,1,0.08263012021780014
45468,1,0.880734920501709
45469,1,0.07949657738208771
45470,0,0.3712787628173828
45471,0,0.2871508300304413
45472,0,0.09484899044036865
45473,0,0.7315122485160828
45474,0,0.12858089804649353
45475,1,0.2439643293619156
45476,1,0.05221934616565704
45477,1,0.0953868180513382
45478,1,0.6193921566009521
45479,1,0.7788830399513245
45480,0,0.4797510504722595
45481,0,0.042251188308000565
45482,0,0.03465668484568596
45483,0,0.5118584632873535
45484,0,0.0281668733805418
45485,1,0.6536621451377869
45486,1,0.6825765371322632
45487,1,0.980358362197876
45488,1,0.9783304333686829
45489,1,0.9561187028884888
45490,0,0.6122546792030334
45491,0,0.3924257755279541
45492,0,0.10035371780395508
45493,0,0.125472754240036
45494,0,0.17883311212062836
45495,1,0.89993816614151
45496,1,0.9424930810928345
45497,1,0.7158921360969543
45498,1,0.07451009750366211
45499,1,0.4551841914653778
45500,1,0.8339342474937439
45501,1,0.9031251072883606
45502,1,0.7580788731575012
45503,1,0.4592503309249878
45504,1,0.6050702333450317
45505,0,0.046334028244018555
45506,0,0.13873879611492157
45507,0,0.7326464653015137
45508,0,0.03991181403398514
45509,0,0.650738000869751
45510,1,0.8669400215148926
45511,1,0.525722086429596
45512,1,0.7464026212692261
45513,1,0.6227607131004333
45514,1,0.1477523148059845
45515,0,0.08726972341537476
45516,0,0.10713674873113632
45517,0,0.09996592998504639
45518,0,0.06397058069705963
45519,0,0.09834456443786621
45520,1,0.7359656691551208
45521,1,0.8366453647613525
45522,1,0.7931181192398071
45523,1,0.855758547782898
45524,1,0.6956748962402344
45525,0,0.037598952651023865
45526,0,0.06288530677556992
45527,0,0.05528046563267708
45528,0,0.04085402935743332
45529,0,0.05318624526262283
45530,1,0.8155986070632935
45531,1,0.8566970825195312
45532,1,0.8879501223564148
45533,1,0.910205066204071
45534,1,0.8769044876098633
45535,0,0.07444129139184952
45536,0,0.04059171676635742
45537,0,0.10273528099060059
45538,0,0.04584391415119171
45539,0,0.050562191754579544
45540,1,0.04437900334596634
45541,1,0.8404360413551331
45542,1,0.08699216693639755
45543,1,0.0600191131234169
45544,1,0.13485777378082275
45545,0,0.050596367567777634
45546,0,0.030856793746352196
45547,0,0.04064147546887398
45548,0,0.0665210708975792
45549,0,0.43295830488204956
45550,1,0.7939364910125732
45551,1,0.6559534072875977
45552,1,0.8795326948165894
45553,1,0.09069177508354187
45554,1,0.869312584400177
45555,0,0.03427355736494064
45556,0,0.19761288166046143
45557,0,0.2545267343521118
45558,0,0.4146762490272522
45559,0,0.022864945232868195
45560,1,0.13374604284763336
45561,1,0.41244763135910034
45562,1,0.949432373046875
45563,1,0.4709583520889282
45564,1,0.09628955274820328
45565,0,0.07001088559627533
45566,0,0.0587259978055954
45567,0,0.03098345920443535
45568,0,0.22126910090446472
45569,0,0.03653086721897125
45570,1,0.6969965696334839
45571,1,0.6678531169891357
45572,1,0.8475226759910583
45573,1,0.5788897275924683
45574,1,0.03823166340589523
45575,0,0.20330362021923065
45576,0,0.815855860710144
45577,0,0.8276068568229675
45578,0,0.05108340457081795
45579,0,0.15680308640003204
45580,1,0.8685343861579895
45581,1,0.5941473841667175
45582,1,0.8389337062835693
45583,1,0.8808785080909729
45584,1,0.5442841649055481
45585,0,0.04359321668744087
45586,0,0.04568914324045181
45587,0,0.044143110513687134
45588,0,0.06428281217813492
45589,0,0.0326317697763443
45590,1,0.8329556584358215
45591,1,0.7835826277732849
45592,1,0.10740580409765244
45593,1,0.7240722179412842
45594,1,0.8794804811477661
45595,0,0.19883522391319275
45596,0,0.04995933920145035
45597,0,0.06609859317541122
45598,0,0.07466352730989456
45599,0,0.6161900162696838
45600,1,0.05551518127322197
45601,1,0.9084078669548035
45602,1,0.33128347992897034
45603,1,0.6617454290390015
45604,1,0.8005537390708923
45605,0,0.7904061675071716
45606,0,0.8482966423034668
45607,0,0.027940435335040092
45608,0,0.045799799263477325
45609,0,0.9323284029960632
45610,1,0.4102364480495453
45611,1,0.9240438938140869
45612,1,0.14043381810188293
45613,1,0.7487058043479919
45614,1,0.9061297178268433
45615,0,0.05280028656125069
45616,0,0.8208911418914795
45617,0,0.3982532322406769
45618,0,0.7227935791015625
45619,0,0.029738934710621834
45620,1,0.9496231079101562
45621,1,0.33055922389030457
45622,1,0.5417831540107727
45623,1,0.2641834616661072
45624,1,0.8399859666824341
45625,0,0.04677974432706833
45626,0,0.06205528602004051
45627,0,0.03623344004154205
45628,0,0.3054334819316864
45629,0,0.032240014523267746
45630,1,0.680569589138031
45631,1,0.5646637082099915
45632,1,0.06083812564611435
45633,1,0.3649747967720032
45634,1,0.390458345413208
45635,0,0.8174857497215271
45636,0,0.0870659127831459
45637,0,0.046058740466833115
45638,0,0.5481277108192444
45639,0,0.7160214781761169
45640,1,0.8394816517829895
45641,1,0.7349331974983215
45642,1,0.05523614585399628
45643,1,0.9229328632354736
45644,1,0.6105904579162598
45645,0,0.18795576691627502
45646,0,0.044024184346199036
45647,0,0.08492745459079742
45648,0,0.03385471925139427
45649,0,0.5686297416687012
45650,1,0.7036853432655334
45651,1,0.13456925749778748
45652,1,0.08572674542665482
45653,1,0.10357807576656342
45654,1,0.5419281125068665
45655,0,0.20172478258609772
45656,0,0.4236367642879486
45657,0,0.9470078945159912
45658,0,0.19163547456264496
45659,0,0.16617979109287262
45660,1,0.10935414582490921
45661,1,0.09663250297307968
45662,1,0.2621855139732361
45663,1,0.5263820290565491
45664,1,0.8521718978881836
45665,0,0.07226286083459854
45666,0,0.031643833965063095
45667,0,0.24862155318260193
45668,0,0.22592096030712128
45669,0,0.20912066102027893
45670,1,0.1631639152765274
45671,1,0.7995133399963379
45672,1,0.7663058638572693
45673,1,0.7735952734947205
45674,1,0.8475050330162048
45675,0,0.06827248632907867
45676,0,0.05549780651926994
45677,0,0.15507587790489197
45678,0,0.04882951080799103
45679,0,0.025854846462607384
45680,1,0.484084814786911
45681,1,0.8417034149169922
45682,1,0.8627766370773315
45683,1,0.8515575528144836
45684,1,0.12736807763576508
45685,0,0.07947186380624771
45686,0,0.8043736219406128
45687,0,0.18634890019893646
45688,0,0.023433353751897812
45689,0,0.029031449928879738
45690,1,0.8374317288398743
45691,1,0.8683085441589355
45692,1,0.8416801691055298
45693,1,0.7574533820152283
45694,1,0.33086490631103516
45695,0,0.06343480199575424
45696,0,0.04580807685852051
45697,0,0.055972661823034286
45698,0,0.5896880030632019
45699,0,0.41397541761398315
45700,1,0.40160849690437317
45701,1,0.6675148010253906
45702,1,0.8866066932678223
45703,1,0.960773229598999
45704,1,0.9549526572227478
45705,1,0.8699687719345093
45706,1,0.949823796749115
45707,1,0.5370655655860901
45708,1,0.7754390239715576
45709,1,0.09584822505712509
45710,0,0.03972109779715538
45711,0,0.03114108368754387
45712,0,0.03780229762196541
45713,0,0.05859614163637161
45714,0,0.015887252986431122
45715,1,0.25772857666015625
45716,1,0.8361684083938599
45717,1,0.76455157995224
45718,1,0.8596221208572388
45719,1,0.24947799742221832
45720,0,0.05808679759502411
45721,0,0.304377943277359
45722,0,0.04004701226949692
45723,0,0.043410561978816986
45724,0,0.06381537020206451
45725,1,0.12092836201190948
45726,1,0.09996729344129562
45727,1,0.13809674978256226
45728,1,0.11873232573270798
45729,1,0.9648573994636536
45730,0,0.573034942150116
45731,0,0.7346271872520447
45732,0,0.3537520468235016
45733,0,0.31874674558639526
45734,0,0.20287275314331055
45735,0,0.011094496585428715
45736,0,0.12519335746765137
45737,0,0.04740343615412712
45738,0,0.0540451817214489
45739,0,0.017479171976447105
45740,1,0.4761124551296234
45741,1,0.37864601612091064
45742,1,0.6055833101272583
45743,1,0.6744111180305481
45744,1,0.87452632188797
45745,0,0.4523773491382599
45746,0,0.5876106023788452
45747,0,0.13932600617408752
45748,0,0.741809606552124
45749,0,0.20033422112464905
45750,1,0.8614080548286438
45751,1,0.9164626598358154
45752,1,0.8515099883079529
45753,1,0.7968851327896118
45754,1,0.8256009817123413
45755,0,0.03997059538960457
45756,0,0.11217822134494781
45757,0,0.9033336043357849
45758,0,0.7423571944236755
45759,0,0.15737812221050262
45760,1,0.5958625078201294
45761,1,0.8035078048706055
45762,1,0.5716499090194702
45763,1,0.19881857931613922
45764,1,0.1588331013917923
45765,0,0.5188124775886536
45766,0,0.6749679446220398
45767,0,0.10597686469554901
45768,0,0.03509199619293213
45769,0,0.4265134036540985
45770,1,0.9205657839775085
45771,1,0.8890972137451172
45772,1,0.9450482130050659
45773,1,0.8318018913269043
45774,1,0.9318782687187195
45775,0,0.18838702142238617
45776,0,0.03802349418401718
45777,0,0.2639303505420685
45778,0,0.01493857055902481
45779,0,0.04088984802365303
45780,1,0.312161922454834
45781,1,0.9317468404769897
45782,1,0.964387059211731
45783,1,0.83693927526474
45784,1,0.6406446099281311
45785,0,0.7193005681037903
45786,0,0.1682511866092682
45787,0,0.08112653344869614
45788,0,0.0911068394780159
45789,0,0.8121898174285889
45790,1,0.6440165638923645
45791,1,0.9382068514823914
45792,1,0.5588186383247375
45793,1,0.5064944624900818
45794,1,0.28968387842178345
45795,0,0.015989581122994423
45796,0,0.010407431982457638
45797,0,0.07157611101865768
45798,0,0.1657487004995346
45799,0,0.07902820408344269
45800,1,0.8061021566390991
45801,1,0.1062060296535492
45802,1,0.9431596398353577
45803,1,0.2872532606124878
45804,1,0.815397322177887
45805,0,0.7556162476539612
45806,0,0.08028649538755417
45807,0,0.7259435057640076
45808,0,0.8180267810821533
45809,0,0.059590402990579605
45810,1,0.7691559195518494
45811,1,0.8439183235168457
45812,1,0.1272118091583252
45813,1,0.6435474157333374
45814,1,0.8312020897865295
45815,0,0.6178562045097351
45816,0,0.27148908376693726
45817,0,0.399992436170578
