id,label,match_score
35000,0,0.5897525548934937
35001,1,0.942999005317688
35002,1,0.7420506477355957
35003,1,0.8522610664367676
35004,1,0.9279436469078064
35005,1,0.9493640065193176
35006,0,0.07760442048311234
35007,0,0.49640071392059326
35008,0,0.17495277523994446
35009,0,0.05776524543762207
35010,0,0.07319395989179611
35011,1,0.9655272364616394
35012,1,0.9693443179130554
35013,1,0.2488318383693695
35014,1,0.39001235365867615
35015,1,0.1442742943763733
35016,0,0.23462830483913422
35017,0,0.6191613674163818
35018,0,0.17543068528175354
35019,0,0.17141877114772797
35020,0,0.15692080557346344
35021,1,0.8893195390701294
35022,1,0.8771325349807739
35023,1,0.9008791446685791
35024,1,0.45719465613365173
35025,1,0.8463428020477295
35026,0,0.8597245812416077
35027,0,0.3824213147163391
35028,0,0.8443960547447205
35029,0,0.4114709794521332
35030,0,0.12939277291297913
35031,1,0.3721003830432892
35032,1,0.4797106385231018
35033,1,0.2598417401313782
35034,1,0.03843214362859726
35035,1,0.46669453382492065
35036,0,0.13460150361061096
35037,0,0.1843624860048294
35038,0,0.4770635664463043
35039,0,0.04493926092982292
35040,0,0.13633567094802856
35041,1,0.2665090262889862
35042,1,0.8447577357292175
35043,1,0.5502178072929382
35044,1,0.28978589177131653
35045,1,0.9248353242874146
35046,0,0.07274460792541504
35047,0,0.035007987171411514
35048,0,0.035252008587121964
35049,0,0.053801119327545166
35050,0,0.02602248266339302
35051,1,0.8784475922584534
35052,1,0.9150360822677612
35053,1,0.8203362822532654
35054,1,0.9100915789604187
35055,1,0.5967875123023987
35056,0,0.24609829485416412
35057,0,0.08248990774154663
35058,0,0.08686006814241409
35059,0,0.1956881880760193
35060,0,0.18550363183021545
35061,1,0.7106519341468811
35062,1,0.8141865730285645
35063,1,0.4573086202144623
35064,1,0.5720939636230469
35065,1,0.6735954880714417
35066,0,0.22814784944057465
35067,0,0.15376536548137665
35068,0,0.187202587723732
35069,0,0.15903106331825256
35070,0,0.13932830095291138
35071,1,0.8367934226989746
35072,1,0.3231809735298157
35073,1,0.8854399919509888
35074,1,0.4965802729129791
35075,1,0.2664423882961273
35076,0,0.48084399104118347
35077,0,0.1297081559896469
35078,0,0.6504630446434021
35079,0,0.19146576523780823
35080,0,0.14935554563999176
35081,1,0.807857871055603
35082,1,0.9085420370101929
35083,1,0.882669985294342
35084,1,0.5881630778312683
35085,1,0.8808702230453491
35086,0,0.338887482881546
35087,0,0.11215656250715256
35088,0,0.20207534730434418
35089,0,0.30699869990348816
35090,0,0.2974659502506256
35091,1,0.8954815864562988
35092,1,0.8900666832923889
35093,1,0.9412974715232849
35094,1,0.9374621510505676
35095,1,0.94367516040802
35096,0,0.04926256462931633
35097,0,0.05469580739736557
35098,0,0.1666494905948639
35099,0,0.04042693227529526
35100,0,0.06717720627784729
35101,1,0.39319321513175964
35102,1,0.9368516206741333
35103,1,0.9337556958198547
35104,1,0.9476239681243896
35105,1,0.9248028993606567
35106,0,0.052571672946214676
35107,0,0.025694556534290314
35108,0,0.8100513219833374
35109,0,0.07739708572626114
35110,0,0.03423621132969856
35111,1,0.8932086825370789
35112,1,0.578525960445404
