id,label,match_score
35000,0,0.3944254517555237
35001,1,0.9576599597930908
35002,1,0.8876981139183044
35003,1,0.9030203223228455
35004,1,0.9783961176872253
35005,1,0.9417992830276489
35006,0,0.24220994114875793
35007,0,0.7878803610801697
35008,0,0.11479035764932632
35009,0,0.06162125617265701
35010,0,0.07592678815126419
35011,1,0.9449524283409119
35012,1,0.9584058523178101
35013,1,0.1774006336927414
35014,1,0.15614426136016846
35015,1,0.1546921730041504
35016,0,0.1689712554216385
35017,0,0.8300065994262695
35018,0,0.19734777510166168
35019,0,0.07891197502613068
35020,0,0.04134594276547432
35021,1,0.9486451148986816
35022,1,0.9503998160362244
35023,1,0.9448241591453552
35024,1,0.6856123805046082
35025,1,0.9001815319061279
35026,0,0.8839675188064575
35027,0,0.23621311783790588
35028,0,0.9472960829734802
35029,0,0.32768264412879944
35030,0,0.6388661861419678
35031,1,0.07773800939321518
35032,1,0.8485103845596313
35033,1,0.1661490797996521
35034,1,0.005087248049676418
35035,1,0.19496096670627594
35036,0,0.08904194086790085
35037,0,0.19182395935058594
35038,0,0.2171102613210678
35039,0,0.014908185228705406
35040,0,0.05083306506276131
35041,1,0.4146827459335327
35042,1,0.8630061745643616
35043,1,0.5629842877388
35044,1,0.23655752837657928
35045,1,0.934592604637146
35046,0,0.2857378423213959
35047,0,0.11376157402992249
35048,0,0.08965284377336502
35049,0,0.07851845026016235
35050,0,0.054939135909080505
35051,1,0.9099715352058411
35052,1,0.9626126289367676
35053,1,0.9717296957969666
35054,1,0.9616683721542358
35055,1,0.7853214144706726
35056,0,0.32458916306495667
35057,0,0.08864518254995346
35058,0,0.07851695269346237
35059,0,0.15015672147274017
35060,0,0.19869525730609894
35061,1,0.5829346776008606
35062,1,0.8214644193649292
35063,1,0.5178502798080444
35064,1,0.8858473896980286
35065,1,0.5800040364265442
35066,0,0.5055038332939148
35067,0,0.11246436089277267
35068,0,0.3780716061592102
35069,0,0.07412024587392807
35070,0,0.17534533143043518
35071,1,0.9178453087806702
35072,1,0.43213361501693726
35073,1,0.9531456232070923
35074,1,0.5148361921310425
35075,1,0.4673694968223572
35076,0,0.791904866695404
35077,0,0.14693303406238556
35078,0,0.6720398664474487
35079,0,0.22317437827587128
35080,0,0.1957586109638214
35081,1,0.6627711057662964
35082,1,0.9004732370376587
35083,1,0.7512101531028748
35084,1,0.7595202326774597
35085,1,0.891605019569397
35086,0,0.15323525667190552
35087,0,0.19489234685897827
35088,0,0.1840648353099823
35089,0,0.22554799914360046
35090,0,0.2684277892112732
35091,1,0.9551942944526672
35092,1,0.9662808775901794
35093,1,0.9667820334434509
35094,1,0.9580047726631165
35095,1,0.9681282639503479
35096,0,0.10728732496500015
35097,0,0.01913236454129219
35098,0,0.34464097023010254
35099,0,0.03210756182670593
35100,0,0.10256701707839966
35101,1,0.11603549867868423
35102,1,0.9648901224136353
35103,1,0.9331216812133789
35104,1,0.9433800578117371
35105,1,0.7590228319168091
35106,0,0.03652924671769142
35107,0,0.04157073423266411
35108,0,0.6005120277404785
35109,0,0.04543640464544296
35110,0,0.034514691680669785
35111,1,0.9302989840507507
35112,1,0.9063248038291931
35113,1,0.8300804495811462
35114,1,0.4655793607234955
35115,1,0.8332390785217285
35116,0,0.05653003230690956
35117,0,0.10719829797744751
35118,0,0.10839679837226868
35119,0,0.08699648082256317
35120,0,0.06154565513134003
35121,1,0.268212229013443
35122,1,0.8176068067550659
35123,1,0.6593777537345886
35124,1,0.13926741480827332
35125,1,0.1012067049741745
35126,0,0.371356725692749
35127,0,0.8244965672492981
35128,0,0.8355466723442078
35129,0,0.06600945442914963
35130,0,0.013885868713259697
35131,1,0.308906614780426
35132,1,0.8936843276023865
35133,1,0.951223611831665
35134,1,0.8832637667655945
35135,1,0.8572425842285156
35136,0,0.20507457852363586
35137,0,0.1248578354716301
35138,0,0.07499536871910095
35139,0,0.1409660279750824
35140,0,0.206211119890213
35141,1,0.6892762780189514
35142,1,0.9396085143089294
35143,1,0.9855066537857056
35144,1,0.3732362389564514
35145,1,0.6590002775192261
35146,0,0.019096776843070984
35147,0,0.020757494494318962
35148,0,0.05561964586377144
35149,0,0.17013482749462128
35150,0,0.46513602137565613
35151,1,0.8690603971481323
35152,1,0.986671507358551
35153,1,0.525442361831665
35154,1,0.8956894278526306
35155,1,0.920447826385498
35156,1,0.9085533618927002
35157,1,0.9462966918945312
35158,1,0.9066149592399597
35159,1,0.9651934504508972
35160,1,0.9215673208236694
35161,0,0.033853281289339066
35162,0,0.966999888420105
35163,0,0.028656531125307083
35164,0,0.04519815370440483
35165,0,0.608089029788971
35166,1,0.3467717468738556
35167,1,0.7184790372848511
35168,1,0.44766733050346375
35169,1,0.7744020819664001
35170,1,0.6996603608131409
35171,0,0.14763139188289642
35172,0,0.0588202066719532
35173,0,0.879182755947113
35174,0,0.8579311370849609
35175,0,0.10636526346206665
35176,1,0.9298245906829834
35177,1,0.8819107413291931
35178,1,0.9200639128684998
35179,1,0.8263169527053833
35180,1,0.9352657794952393
35181,0,0.030522899702191353
35182,0,0.09509582072496414
35183,0,0.044569846242666245
35184,0,0.42706117033958435
35185,0,0.7334372997283936
35186,1,0.7651973366737366
35187,1,0.9590831995010376
35188,1,0.9077498316764832
35189,1,0.965167760848999
35190,1,0.7276049256324768
35191,0,0.5094037055969238
35192,0,0.7438121438026428
35193,0,0.11248007416725159
35194,0,0.7031595706939697
35195,0,0.29268398880958557
35196,1,0.2979174256324768
35197,1,0.8841569423675537
35198,1,0.9247923493385315
35199,1,0.7745779752731323
35200,1,0.8800957202911377
35201,0,0.8412385582923889
35202,0,0.04968930780887604
35203,0,0.04775587469339371
35204,0,0.04166324809193611
35205,0,0.14337801933288574
35206,1,0.9602817296981812
35207,1,0.14431853592395782
35208,1,0.9476304650306702
35209,1,0.910004198551178
35210,1,0.8849562406539917
35211,0,0.03492065891623497
35212,0,0.975691020488739
35213,0,0.8786845207214355
35214,0,0.9299154281616211
35215,0,0.06772664934396744
35216,1,0.8322772979736328
35217,1,0.6553570628166199
35218,1,0.7088809609413147
35219,1,0.8608521223068237
35220,1,0.7265775799751282
35221,0,0.46068742871284485
35222,0,0.09488565474748611
35223,0,0.776215672492981
35224,0,0.7143113613128662
35225,0,0.6546769738197327
35226,1,0.8967562913894653
35227,1,0.9533922076225281
35228,1,0.9109811782836914
35229,1,0.9565419554710388
35230,1,0.9400830268859863
35231,0,0.7976916432380676
35232,0,0.8825758695602417
35233,0,0.06692390143871307
35234,0,0.048695847392082214
35235,0,0.031102418899536133
35236,1,0.8279610872268677
35237,1,0.8312505483627319
35238,1,0.7262549996376038
35239,1,0.8973585367202759
35240,1,0.9075952768325806
35241,0,0.04862644895911217
35242,0,0.1297445297241211
35243,0,0.046497587114572525
35244,0,0.1122714951634407
35245,0,0.0635114535689354
35246,1,0.8798948526382446
35247,1,0.8771318197250366
35248,1,0.9249961972236633
35249,1,0.7916448712348938
35250,1,0.8839613199234009
35251,0,0.05068941041827202
35252,0,0.1451801210641861
35253,0,0.03891299292445183
35254,0,0.0434655100107193
35255,0,0.06634203344583511
35256,1,0.9009510278701782
35257,1,0.8268489837646484
35258,1,0.9775956869125366
35259,1,0.9097575545310974
35260,1,0.8762187361717224
35261,0,0.12085512280464172
35262,0,0.15240202844142914
35263,0,0.7277800440788269
35264,0,0.6991270780563354
35265,0,0.5463741421699524
35266,1,0.9323604106903076
35267,1,0.9462418556213379
35268,1,0.6606885194778442
35269,1,0.8939692378044128
35270,1,0.9061869382858276
35271,0,0.29404208064079285
35272,0,0.19998304545879364
35273,0,0.04374878108501434
35274,0,0.011105278506875038
35275,0,0.04550398513674736
35276,1,0.9194834232330322
35277,1,0.9650663733482361
35278,1,0.9771987199783325
35279,1,0.4831847548484802
35280,1,0.9765808582305908
35281,0,0.08617629110813141
35282,0,0.4004751741886139
35283,0,0.07409530133008957
35284,0,0.05737881362438202
35285,0,0.46747657656669617
35286,1,0.9466936588287354
35287,1,0.26415544748306274
35288,1,0.953468382358551
35289,1,0.9569176435470581
35290,1,0.9440672993659973
35291,0,0.530753493309021
35292,0,0.7673910856246948
35293,0,0.051910482347011566
35294,0,0.20353126525878906
35295,0,0.5002846717834473
35296,1,0.9392874240875244
35297,1,0.9083747267723083
35298,1,0.6641308665275574
35299,1,0.7149596810340881
35300,1,0.8777734041213989
35301,0,0.8215392827987671
35302,0,0.5047377943992615
35303,0,0.883633553981781
35304,0,0.2750765383243561
35305,0,0.09199150651693344
35306,1,0.07222440093755722
35307,1,0.10930415242910385
35308,1,0.06031464412808418
35309,1,0.0557771660387516
35310,1,0.7011579275131226
35311,0,0.16535088419914246
35312,0,0.13233476877212524
35313,0,0.05109632760286331
35314,0,0.05539478734135628
35315,0,0.18745890259742737
35316,1,0.7293052673339844
35317,1,0.5362601280212402
35318,1,0.6625849008560181
35319,1,0.6431033611297607
35320,1,0.8936032652854919
35321,0,0.8652993440628052
35322,0,0.8171560764312744
35323,0,0.30311787128448486
35324,0,0.13201837241649628
35325,0,0.1446724385023117
35326,1,0.9286755919456482
35327,1,0.8294567465782166
35328,1,0.8131015300750732
35329,1,0.8950650691986084
35330,1,0.9513134956359863
35331,0,0.08359387516975403
35332,0,0.08808396011590958
35333,0,0.7348157167434692
35334,0,0.10824906826019287
35335,0,0.12371796369552612
35336,1,0.9433783292770386
35337,1,0.5918251872062683
35338,1,0.828362226486206
35339,1,0.903407871723175
35340,1,0.8677009344100952
35341,0,0.16880668699741364
35342,0,0.8981173038482666
35343,0,0.03210902959108353
35344,0,0.06569334864616394
35345,0,0.05596701800823212
35346,1,0.701325535774231
35347,1,0.8207194805145264
35348,1,0.9851932525634766
35349,1,0.9019842743873596
35350,1,0.9787660241127014
35351,0,0.16027162969112396
35352,0,0.33157116174697876
35353,0,0.16289666295051575
35354,0,0.25949224829673767
35355,0,0.09433767199516296
35356,1,0.7621527314186096
35357,1,0.767377495765686
35358,1,0.8858748078346252
35359,1,0.5921077132225037
35360,1,0.05328620225191116
35361,0,0.06773301213979721
35362,0,0.07793942093849182
35363,0,0.5533385872840881
35364,0,0.09388630837202072
35365,0,0.0945427268743515
35366,1,0.8834541440010071
35367,1,0.44018203020095825
35368,1,0.8664286732673645
35369,1,0.9778061509132385
35370,1,0.8702564239501953
35371,0,0.028461597859859467
35372,0,0.1551346778869629
35373,0,0.007972481660544872
35374,0,0.021774236112833023
35375,0,0.050496798008680344
35376,1,0.7811797261238098
35377,1,0.7122161388397217
35378,1,0.8189329504966736
35379,1,0.9345234632492065
35380,1,0.7957547307014465
35381,0,0.40007129311561584
35382,0,0.7075798511505127
35383,0,0.10846163332462311
35384,0,0.5765778422355652
35385,0,0.902212917804718
35386,1,0.7442963123321533
35387,1,0.2503267228603363
35388,1,0.8743607401847839
35389,1,0.6753878593444824
35390,1,0.9373486042022705
35391,0,0.06821612268686295
35392,0,0.2145969122648239
35393,0,0.2316356748342514
35394,0,0.9674630761146545
35395,0,0.08105451613664627
35396,1,0.8845669031143188
35397,1,0.9356619715690613
35398,1,0.9418374300003052
35399,1,0.9750347137451172
35400,1,0.9700065851211548
35401,0,0.9199790358543396
35402,0,0.36217957735061646
35403,0,0.0669938400387764
35404,0,0.1266736537218094
35405,0,0.16652224957942963
35406,1,0.9336338043212891
35407,1,0.8190895915031433
35408,1,0.9508751034736633
35409,1,0.9177040457725525
35410,1,0.9440841674804688
35411,0,0.1263914406299591
35412,0,0.07171180844306946
35413,0,0.9047497510910034
35414,0,0.650643527507782
35415,0,0.22593332827091217
35416,1,0.7358216643333435
35417,1,0.43318113684654236
35418,1,0.9464296102523804
35419,1,0.5488815903663635
35420,1,0.8166954517364502
35421,0,0.7667763829231262
35422,0,0.8036671876907349
35423,0,0.8572944402694702
35424,0,0.6224432587623596
35425,0,0.26358962059020996
35426,1,0.6211286187171936
35427,1,0.13445553183555603
35428,1,0.02710663713514805
35429,1,0.2084459364414215
35430,1,0.061406150460243225
35431,0,0.053396906703710556
35432,0,0.8600849509239197
35433,0,0.12695308029651642
35434,0,0.736528754234314
35435,0,0.03901742398738861
35436,1,0.905677318572998
35437,1,0.8895555734634399
35438,1,0.8951687216758728
35439,1,0.9450206160545349
35440,1,0.8453700542449951
35441,0,0.14693497121334076
35442,0,0.3093235492706299
35443,0,0.5491316318511963
35444,0,0.193650484085083
35445,0,0.10784486681222916
35446,1,0.9735196828842163
35447,1,0.9210718870162964
35448,1,0.9854509830474854
35449,1,0.9590426683425903
35450,1,0.9940751791000366
35451,0,0.1513005495071411
35452,0,0.5546510815620422
35453,0,0.2620989680290222
35454,0,0.0638708546757698
35455,0,0.10479342192411423
35456,1,0.9151347875595093
35457,1,0.7006953954696655
35458,1,0.9196112155914307
35459,1,0.9475114941596985
35460,1,0.8859149217605591
35461,0,0.3629783093929291
35462,0,0.05237684026360512
35463,0,0.07599301636219025
35464,0,0.12137764692306519
35465,0,0.08355487883090973
35466,1,0.9422206878662109
35467,1,0.43610623478889465
35468,1,0.43413448333740234
35469,1,0.35155463218688965
35470,1,0.38076913356781006
35471,0,0.12878289818763733
35472,0,0.041972361505031586
35473,0,0.1608457863330841
35474,0,0.18873846530914307
35475,0,0.05173366516828537
35476,1,0.9610175490379333
35477,1,0.9670617580413818
35478,1,0.9751471877098083
35479,1,0.9708526730537415
35480,1,0.3802722096443176
35481,0,0.03570680692791939
35482,0,0.11100172996520996
35483,0,0.5730037093162537
35484,0,0.08732246607542038
35485,0,0.049527328461408615
35486,1,0.12963908910751343
35487,1,0.8400408029556274
35488,1,0.9011012315750122
35489,1,0.92035311460495
35490,1,0.8477197885513306
35491,0,0.7419412732124329
35492,0,0.0636964738368988
35493,0,0.047264061868190765
35494,0,0.04490051418542862
35495,0,0.04024963453412056
35496,1,0.8935218453407288
35497,1,0.942106306552887
35498,1,0.9293493032455444
35499,1,0.8602467179298401
35500,1,0.9595499038696289
35501,0,0.3583041727542877
35502,0,0.02927379310131073
35503,0,0.04281425476074219
35504,0,0.0780455470085144
35505,0,0.03749920427799225
35506,1,0.8477196097373962
35507,1,0.9474165439605713
35508,1,0.9169961214065552
35509,1,0.9374086260795593
35510,1,0.8882856369018555
35511,0,0.8209351897239685
35512,0,0.7744424343109131
35513,0,0.8141688704490662
35514,0,0.5046629905700684
35515,0,0.04483092948794365
35516,1,0.9481080770492554
35517,1,0.30566704273223877
35518,1,0.8339651823043823
35519,1,0.9454482793807983
35520,1,0.9310153126716614
35521,0,0.23152364790439606
35522,0,0.09900132566690445
35523,0,0.08753478527069092
35524,0,0.2776409089565277
35525,0,0.19754408299922943
35526,1,0.9047352075576782
35527,1,0.9147768616676331
35528,1,0.7717809677124023
35529,1,0.8814116716384888
35530,1,0.894749641418457
35531,0,0.06872615963220596
35532,0,0.08474929630756378
35533,0,0.0679674968123436
35534,0,0.031175285577774048
35535,0,0.08594133704900742
35536,1,0.9339691996574402
35537,1,0.7592028975486755
35538,1,0.9013434648513794
35539,1,0.9265660047531128
35540,1,0.9500255584716797
35541,0,0.05610538646578789
35542,0,0.09380555897951126
35543,0,0.067515067756176
35544,0,0.09890539944171906
35545,0,0.04747270792722702
35546,1,0.9120697975158691
35547,1,0.1663234531879425
35548,1,0.1938966065645218
35549,1,0.937777042388916
35550,1,0.7742863297462463
35551,0,0.08420538902282715
35552,0,0.0596766322851181
35553,0,0.058342095464468
35554,0,0.17507819831371307
35555,0,0.051781345158815384
35556,1,0.8736820816993713
35557,1,0.851905345916748
35558,1,0.8337222933769226
35559,1,0.8463950753211975
35560,1,0.8645389676094055
35561,0,0.19824087619781494
35562,0,0.44600626826286316
35563,0,0.09708405286073685
35564,0,0.3547610938549042
35565,0,0.15471011400222778
35566,1,0.7786113619804382
35567,1,0.9228807091712952
35568,1,0.8973118662834167
35569,1,0.8993307948112488
35570,1,0.9179834723472595
35571,0,0.046263787895441055
35572,0,0.5878326892852783
35573,0,0.8296583294868469
35574,0,0.5411361455917358
35575,0,0.6840355396270752
35576,1,0.034255292266607285
35577,1,0.17312519252300262
35578,1,0.9123601913452148
35579,1,0.08669682592153549
35580,1,0.7431688904762268
35581,0,0.11641934514045715
35582,0,0.144636869430542
35583,0,0.041042596101760864
35584,0,0.13637612760066986
35585,0,0.6674668788909912
35586,1,0.8708374500274658
35587,1,0.8948343992233276
35588,1,0.18215858936309814
35589,1,0.8336447477340698
35590,1,0.968828022480011
35591,0,0.16235992312431335
35592,0,0.07196086645126343
35593,0,0.123715840280056
35594,0,0.053424857556819916
35595,0,0.2911468744277954
35596,1,0.9760894179344177
35597,1,0.9624432325363159
35598,1,0.39014825224876404
35599,1,0.9676291942596436
35600,1,0.5465446710586548
35601,0,0.043318986892700195
35602,0,0.08174135535955429
35603,0,0.05480640009045601
35604,0,0.03686833754181862
35605,0,0.16084930300712585
35606,1,0.9090369939804077
35607,1,0.4908212125301361
35608,1,0.884841799736023
35609,1,0.4650518596172333
35610,1,0.7898126244544983
35611,0,0.5334312319755554
35612,0,0.16796039044857025
35613,0,0.4141992926597595
35614,0,0.1660083830356598
35615,0,0.03901763632893562
35616,1,0.8567782640457153
35617,1,0.9184251427650452
35618,1,0.9591924548149109
35619,1,0.7586779594421387
35620,1,0.9549151659011841
35621,0,0.7979993224143982
35622,0,0.49088069796562195
35623,0,0.23330383002758026
35624,0,0.7644609212875366
35625,0,0.3184577226638794
35626,1,0.7128452658653259
35627,1,0.39821958541870117
35628,1,0.8238773345947266
35629,1,0.818004310131073
35630,1,0.6505231857299805
35631,0,0.43440133333206177
35632,0,0.06368263810873032
35633,0,0.08893157541751862
35634,0,0.2677633464336395
35635,0,0.07847439497709274
35636,1,0.8113691806793213
35637,1,0.9396536946296692
35638,1,0.9122791886329651
35639,1,0.8598689436912537
35640,1,0.8890015482902527
35641,0,0.907812237739563
35642,0,0.010682311840355396
35643,0,0.034370794892311096
35644,0,0.02152320183813572
35645,0,0.010570372454822063
35646,1,0.9646081924438477
35647,1,0.10558992624282837
35648,1,0.6798674464225769
35649,1,0.781703531742096
35650,1,0.8463634848594666
35651,1,0.984536349773407
35652,1,0.9505236744880676
35653,1,0.9430327415466309
35654,1,0.9787532091140747
35655,1,0.9592961072921753
35656,0,0.07472219318151474
35657,0,0.02593202143907547
35658,0,0.03271905332803726
35659,0,0.01947912387549877
35660,0,0.1115892082452774
35661,1,0.20013827085494995
35662,1,0.9743344187736511
35663,1,0.2736155092716217
35664,1,0.9635356664657593
35665,1,0.5509372353553772
35666,0,0.8785702586174011
35667,0,0.08204023540019989
35668,0,0.06323728710412979
35669,0,0.9234431982040405
35670,0,0.06507046520709991
35671,1,0.9235567450523376
35672,1,0.21376466751098633
35673,1,0.9178760647773743
35674,1,0.8885572552680969
35675,1,0.5708158612251282
35676,0,0.09766706079244614
35677,0,0.09152458608150482
35678,0,0.8511752486228943
35679,0,0.08697735518217087
35680,0,0.07224588841199875
35681,1,0.30732282996177673
35682,1,0.6733006834983826
35683,1,0.7817279100418091
35684,1,0.9561001062393188
35685,1,0.8615514039993286
35686,0,0.3370983302593231
35687,0,0.2588629126548767
35688,0,0.43631240725517273
35689,0,0.5990182757377625
35690,0,0.03286970779299736
35691,1,0.8638472557067871
35692,1,0.4150821268558502
35693,1,0.7599851489067078
35694,1,0.912741482257843
35695,1,0.9530960321426392
35696,0,0.8055182099342346
35697,0,0.9072629809379578
35698,0,0.15098530054092407
35699,0,0.21569596230983734
35700,0,0.3102512061595917
35701,1,0.754716157913208
35702,1,0.8127837181091309
35703,1,0.8305570483207703
35704,1,0.920041561126709
35705,1,0.7697462439537048
35706,0,0.03833586350083351
35707,0,0.25651422142982483
35708,0,0.1741614043712616
35709,0,0.08171025663614273
35710,0,0.1800992786884308
35711,1,0.9264631867408752
35712,1,0.8986832499504089
35713,1,0.8276170492172241
35714,1,0.930131733417511
35715,1,0.785245418548584
35716,0,0.5037705302238464
35717,0,0.4634265899658203
35718,0,0.22665119171142578
35719,0,0.08143790066242218
35720,0,0.5773481726646423
35721,1,0.09891822189092636
35722,1,0.9499962329864502
35723,1,0.9332857131958008
35724,1,0.8798461556434631
35725,1,0.873397171497345
35726,0,0.057172466069459915
35727,0,0.06940746307373047
35728,0,0.05560736730694771
35729,0,0.08011434972286224
35730,0,0.04974330961704254
35731,1,0.47141963243484497
35732,1,0.5302908420562744
35733,1,0.9007158279418945
35734,1,0.5146803855895996
35735,1,0.907741904258728
35736,0,0.058778807520866394
35737,0,0.2240285724401474
35738,0,0.32654550671577454
35739,0,0.07586569339036942
35740,0,0.09837113320827484
35741,1,0.6298345923423767
35742,1,0.36076393723487854
35743,1,0.9091863632202148
