id,label,match_score
45000,1,0.8578362464904785
45001,1,0.7257276177406311
45002,1,0.7285975217819214
45003,1,0.6527725458145142
45004,1,0.8482173085212708
45005,0,0.2601573169231415
45006,0,0.7240081429481506
45007,0,0.24496211111545563
45008,0,0.2428281158208847
45009,0,0.3266553580760956
45010,1,0.6818519234657288
45011,1,0.27941256761550903
45012,1,0.1522904932498932
45013,1,0.5484210252761841
45014,1,0.5228027105331421
45015,0,0.6591300964355469
45016,0,0.794963002204895
45017,0,0.170826256275177
45018,0,0.17935922741889954
45019,0,0.531255841255188
45020,1,0.8706388473510742
45021,1,0.310365229845047
45022,1,0.87575763463974
45023,1,0.9394001960754395
45024,1,0.9097995162010193
45025,0,0.04607013985514641
45026,0,0.030751191079616547
45027,0,0.8321327567100525
45028,0,0.6052076816558838
45029,0,0.0468505322933197
45030,1,0.42608827352523804
45031,1,0.35406532883644104
45032,1,0.43081778287887573
45033,1,0.5065452456474304
45034,1,0.8319296836853027
45035,0,0.0801134705543518
45036,0,0.10985635221004486
45037,0,0.5173966884613037
45038,0,0.1369924545288086
45039,0,0.1523340791463852
45040,1,0.6911516785621643
45041,1,0.8290625214576721
45042,1,0.6104604601860046
45043,1,0.8998677730560303
45044,1,0.6976181864738464
45045,0,0.175966277718544
45046,0,0.6284730434417725
45047,0,0.3321491479873657
45048,0,0.49038422107696533
45049,0,0.7894839644432068
45050,1,0.24769040942192078
45051,1,0.8958104252815247
45052,1,0.8724516034126282
45053,1,0.4045758843421936
45054,1,0.6417850255966187
45055,0,0.7899230718612671
45056,0,0.3497938811779022
45057,0,0.7026644945144653
45058,0,0.795128345489502
45059,0,0.8695614337921143
45060,1,0.6217930912971497
45061,1,0.5812168121337891
45062,1,0.9283137917518616
45063,1,0.7595902681350708
45064,1,0.4632599353790283
45065,0,0.02636231668293476
45066,0,0.07247588038444519
45067,0,0.06339117139577866
45068,0,0.019176973029971123
45069,0,0.6096638441085815
45070,1,0.13086876273155212
45071,1,0.37155359983444214
45072,1,0.7543014287948608
45073,1,0.7341499924659729
45074,1,0.7977113127708435
45075,0,0.10918223112821579
45076,0,0.08456658571958542
45077,0,0.07632215321063995
45078,0,0.06679398566484451
45079,0,0.18523819744586945
45080,1,0.8245758414268494
45081,1,0.7305564284324646
45082,1,0.8548777103424072
45083,1,0.2396422028541565
45084,1,0.8783029317855835
45085,0,0.04414725676178932
45086,0,0.10376476496458054
45087,0,0.7095738053321838
45088,0,0.06186017766594887
45089,0,0.8625752329826355
45090,1,0.7800948619842529
45091,1,0.7878802418708801
45092,1,0.5509623289108276
45093,1,0.4166277348995209
45094,1,0.6998682618141174
45095,0,0.06292140483856201
45096,0,0.202955961227417
45097,0,0.12781816720962524
45098,0,0.09989821910858154
45099,0,0.10786258429288864
45100,1,0.5186931490898132
45101,1,0.6057632565498352
45102,1,0.7759872674942017
45103,1,0.8095782995223999
45104,1,0.8074812889099121
45105,0,0.5420171022415161
45106,0,0.6973252892494202
45107,0,0.4626159369945526
45108,0,0.6803169250488281
45109,0,0.634105384349823
45110,1,0.9010123610496521
45111,1,0.21013182401657104
45112,1,0.8398101925849915
45113,1,0.4706929326057434
45114,1,0.7567142844200134
45115,0,0.1245761290192604
45116,0,0.4229438304901123
45117,0,0.2685094177722931
45118,0,0.6400681138038635
45119,0,0.7080038785934448
45120,1,0.778693437576294
45121,1,0.5945806503295898
45122,1,0.6252219676971436
45123,1,0.35809633135795593
45124,1,0.7432895302772522
45125,0,0.05499046668410301
45126,0,0.7420048117637634
45127,0,0.7136643528938293
45128,0,0.7529690861701965
45129,0,0.7304497361183167
45130,1,0.6198024749755859
45131,1,0.7258911728858948
45132,1,0.6053756475448608
45133,1,0.4182959198951721
45134,1,0.6915056705474854
45135,0,0.652671217918396
45136,0,0.6941707730293274
45137,0,0.8213080763816833
45138,0,0.8677687048912048
45139,0,0.5619974136352539
45140,1,0.7023218274116516
45141,1,0.48564332723617554
45142,1,0.6478431820869446
45143,1,0.533004641532898
45144,1,0.11794869601726532
45145,0,0.4667998254299164
45146,0,0.5049219727516174
45147,0,0.10459176450967789
45148,0,0.06835154443979263
45149,0,0.5046311616897583
45150,1,0.8284725546836853
45151,1,0.5252034664154053
45152,1,0.814052939414978
45153,1,0.47846391797065735
45154,1,0.8298840522766113
45155,0,0.06517314165830612
45156,0,0.08802702277898788
45157,0,0.022320257499814034
45158,0,0.8481735587120056
45159,0,0.05567920580506325
45160,1,0.19530276954174042
45161,1,0.18539337813854218
45162,1,0.7219420671463013
45163,1,0.24598246812820435
45164,1,0.8255747556686401
45165,0,0.659903347492218
45166,0,0.2156059592962265
45167,0,0.6224104762077332
45168,0,0.16475810110569
45169,0,0.37070995569229126
45170,1,0.6468639373779297
45171,1,0.5145938396453857
45172,1,0.8380163311958313
45173,1,0.11060118675231934
45174,1,0.8273004293441772
45175,0,0.5777288675308228
45176,0,0.18379466235637665
45177,0,0.3364601731300354
45178,0,0.5335617661476135
45179,0,0.44608253240585327
45180,1,0.38989078998565674
45181,1,0.8710509538650513
45182,1,0.46929001808166504
45183,1,0.3699203431606293
45184,1,0.580846905708313
45185,0,0.7085610032081604
45186,0,0.1924249231815338
45187,0,0.1533718854188919
45188,0,0.3674304187297821
45189,0,0.6091243028640747
45190,1,0.8195707201957703
45191,1,0.26334044337272644
45192,1,0.8369013667106628
45193,1,0.6463901400566101
45194,1,0.7456757426261902
45195,0,0.3243774473667145
45196,0,0.13754349946975708
45197,0,0.21910542249679565
45198,0,0.22211842238903046
45199,0,0.4648700952529907
45200,1,0.11578600108623505
45201,1,0.3700743615627289
45202,1,0.8075120449066162
45203,1,0.8478436470031738
45204,1,0.5536308288574219
45205,0,0.05403191223740578
45206,0,0.10377443581819534
45207,0,0.09892452508211136
45208,0,0.24097253382205963
45209,0,0.16419309377670288
45210,1,0.6851292252540588
45211,1,0.8268036246299744
45212,1,0.11547492444515228
45213,1,0.2452566921710968
45214,1,0.5154752135276794
45215,0,0.1555970460176468
45216,0,0.20197467505931854
45217,0,0.16870467364788055
45218,0,0.15235939621925354
45219,0,0.17363899946212769
45220,1,0.4880038797855377
45221,1,0.7924926280975342
45222,1,0.6189391016960144
45223,1,0.8993520140647888
45224,1,0.7964034080505371
45225,0,0.7794504165649414
45226,0,0.6079221367835999
45227,0,0.8145685791969299
45228,0,0.204001322388649
45229,0,0.18696703016757965
45230,1,0.8633521795272827
45231,1,0.49916502833366394
45232,1,0.815395176410675
45233,1,0.8970400094985962
45234,1,0.8585625886917114
45235,0,0.2139858901500702
45236,0,0.8782365322113037
45237,0,0.09806077182292938
45238,0,0.8051983714103699
45239,0,0.8507381081581116
45240,1,0.6999269127845764
45241,1,0.8171446323394775
45242,1,0.792730450630188
45243,1,0.33450666069984436
45244,1,0.7359176278114319
45245,0,0.7067444324493408
45246,0,0.21133141219615936
45247,0,0.5266581773757935
45248,0,0.7408092021942139
45249,0,0.10261043161153793
45250,1,0.8957967758178711
45251,1,0.06651296466588974
45252,1,0.1078612431883812
45253,1,0.6082592010498047
45254,1,0.922339916229248
45255,0,0.18708471953868866
45256,0,0.14189833402633667
45257,0,0.11824839562177658
45258,0,0.1116192489862442
45259,0,0.0676940530538559
45260,1,0.22882255911827087
45261,1,0.8580814003944397
45262,1,0.7713738679885864
45263,1,0.21388842165470123
45264,1,0.8239564299583435
45265,0,0.5700283050537109
45266,0,0.24201269447803497
45267,0,0.21852296590805054
45268,0,0.6472249031066895
45269,0,0.1904837191104889
45270,1,0.47866499423980713
45271,1,0.9008591771125793
45272,1,0.905264675617218
45273,1,0.9239691495895386
45274,1,0.8888310790061951
45275,0,0.048920124769210815
45276,0,0.4430514872074127
45277,0,0.6114112138748169
45278,0,0.4797220826148987
45279,0,0.5797675251960754
45280,1,0.5224219560623169
45281,1,0.859988808631897
45282,1,0.6560010313987732
45283,1,0.4988183379173279
45284,1,0.2231554538011551
45285,0,0.1217859610915184
45286,0,0.5977061986923218
45287,0,0.15585528314113617
45288,0,0.6557134389877319
45289,0,0.6011887192726135
45290,1,0.4524153769016266
45291,1,0.5805180072784424
45292,1,0.9578048586845398
45293,1,0.928875744342804
45294,1,0.5120262503623962
45295,0,0.8290722966194153
45296,0,0.06556727737188339
45297,0,0.036304399371147156
45298,0,0.04526722803711891
45299,0,0.20929695665836334
45300,1,0.7812907695770264
45301,1,0.6047912836074829
45302,1,0.8306272029876709
45303,1,0.8288129568099976
45304,1,0.6804502606391907
45305,0,0.45162615180015564
45306,0,0.2636388838291168
45307,0,0.5605208277702332
45308,0,0.7805758714675903
45309,0,0.7030646800994873
45310,1,0.6352428793907166
45311,1,0.6131916642189026
45312,1,0.48382407426834106
45313,1,0.1544542908668518
45314,1,0.5717812776565552
45315,0,0.0737718939781189
45316,0,0.05992511287331581
45317,0,0.18138323724269867
45318,0,0.041327010840177536
45319,0,0.06742321699857712
45320,1,0.7833565473556519
45321,1,0.828530490398407
45322,1,0.7863929271697998
45323,1,0.8776655793190002
45324,1,0.31701597571372986
45325,0,0.2022748589515686
45326,0,0.28890106081962585
