id,label,match_score
45000,1,0.6147593855857849
45001,1,0.7313728332519531
45002,1,0.6568885445594788
45003,1,0.739170491695404
45004,1,0.8703069686889648
45005,0,0.17258119583129883
45006,0,0.6205722689628601
45007,0,0.18995127081871033
45008,0,0.09703171253204346
45009,0,0.29906824231147766
45010,1,0.6923028230667114
45011,1,0.714462399482727
45012,1,0.1406531184911728
45013,1,0.19973905384540558
45014,1,0.25721389055252075
45015,0,0.4571954011917114
45016,0,0.4148451089859009
45017,0,0.23930516839027405
45018,0,0.11979909241199493
45019,0,0.5718621611595154
45020,1,0.9194875359535217
45021,1,0.7638425230979919
45022,1,0.8769293427467346
45023,1,0.8885606527328491
45024,1,0.9051192402839661
45025,0,0.04530941694974899
45026,0,0.05569560080766678
45027,0,0.8109816312789917
45028,0,0.7709935307502747
45029,0,0.12606316804885864
45030,1,0.19804485142230988
45031,1,0.14509828388690948
45032,1,0.48099440336227417
45033,1,0.6110557317733765
45034,1,0.877113938331604
45035,0,0.06512761116027832
45036,0,0.1575695276260376
45037,0,0.5870625972747803
45038,0,0.07922472059726715
45039,0,0.14600521326065063
45040,1,0.6353979110717773
45041,1,0.8471419811248779
45042,1,0.3192806839942932
45043,1,0.9144526720046997
45044,1,0.8403358459472656
45045,0,0.07142798602581024
45046,0,0.3297378718852997
45047,0,0.3210103213787079
45048,0,0.362483412027359
45049,0,0.8066484332084656
45050,1,0.3512544631958008
45051,1,0.9361616969108582
45052,1,0.9196717143058777
45053,1,0.7354344725608826
45054,1,0.6686680912971497
45055,0,0.906029462814331
45056,0,0.14970828592777252
45057,0,0.6042593121528625
45058,0,0.7241519689559937
45059,0,0.7785513997077942
45060,1,0.480170339345932
45061,1,0.8322777152061462
45062,1,0.9561435580253601
45063,1,0.9465832114219666
45064,1,0.19181033968925476
45065,0,0.03467234596610069
45066,0,0.12192613631486893
45067,0,0.08563310652971268
45068,0,0.40179169178009033
45069,0,0.7624760866165161
45070,1,0.5514276623725891
45071,1,0.1958772838115692
45072,1,0.8313146829605103
45073,1,0.8844699263572693
45074,1,0.8010311722755432
