id,label,match_score
900,0,0.620140552520752
901,0,0.9071668386459351
902,0,0.06012183055281639
903,0,0.18022386729717255
904,0,0.871932327747345
905,1,0.8157657384872437
906,1,0.884285569190979
907,1,0.9248499274253845
908,1,0.855961263179779
909,1,0.9805876016616821
910,0,0.09960479289293289
911,0,0.08596018701791763
912,0,0.1062697023153305
913,0,0.10761626809835434
914,0,0.04336049407720566
915,1,0.9795238375663757
916,1,0.9654945731163025
917,1,0.9713191986083984
918,1,0.9584417343139648
919,1,0.9313868284225464
920,0,0.13946247100830078
921,0,0.7542727589607239
922,0,0.870356023311615
923,0,0.13358502089977264
924,0,0.22606326639652252
925,1,0.715437114238739
926,1,0.946129322052002
927,1,0.9205571413040161
928,1,0.8993430733680725
929,1,0.953551709651947
930,0,0.6245048642158508
931,0,0.101606085896492
932,0,0.058104999363422394
933,0,0.08721105009317398
934,0,0.26519525051116943
935,1,0.17661616206169128
936,1,0.8785520195960999
937,1,0.10629945248365402
938,1,0.8436025381088257
939,1,0.6565660238265991
940,0,0.9218558669090271
941,0,0.055418431758880615
942,0,0.7857545018196106
943,0,0.040411993861198425
944,0,0.048300620168447495
945,1,0.9207474589347839
946,1,0.3270494043827057
947,1,0.9428775310516357
948,1,0.9609725475311279
949,1,0.9604905247688293
950,0,0.30731216073036194
951,0,0.5346563458442688
952,0,0.17204071581363678
953,0,0.8730412721633911
954,0,0.5590618252754211
955,1,0.35299983620643616
956,1,0.8895239233970642
957,1,0.596289336681366
958,1,0.14812251925468445
959,1,0.15534311532974243
960,0,0.5964905023574829
961,0,0.6281271576881409
962,0,0.11050654202699661
963,0,0.1960887461900711
964,0,0.45318639278411865
965,1,0.9084388613700867
966,1,0.8170322775840759
967,1,0.9535062909126282
968,1,0.869059681892395
969,1,0.8250871896743774
970,0,0.09778229892253876
971,0,0.08070425689220428
972,0,0.22567854821681976
973,0,0.056738123297691345
974,0,0.061029937118291855
975,1,0.6585087776184082
976,1,0.9366857409477234
977,1,0.8490647673606873
978,1,0.4485228657722473
979,1,0.9259434938430786
980,0,0.8270968198776245
981,0,0.8784167170524597
982,0,0.8804836273193359
983,0,0.9232990741729736
984,0,0.8805364966392517
985,1,0.48846909403800964
986,1,0.7475976347923279
987,1,0.8543192148208618
988,1,0.8740359544754028
989,1,0.8731821179389954
990,0,0.8368913531303406
991,0,0.5369576811790466
992,0,0.5546119213104248
993,0,0.8410881757736206
994,0,0.46179911494255066
995,1,0.7362810969352722
996,1,0.5866703391075134
997,1,0.4517660439014435
998,1,0.14647826552391052
999,1,0.6166910529136658
