id,label,match_score
900,0,0.12327630817890167
901,0,0.14161579310894012
902,0,0.05011342465877533
903,0,0.5838983654975891
904,0,0.04697353020310402
905,1,0.07218080759048462
906,1,0.7961101531982422
907,1,0.08824627846479416
908,1,0.05046879127621651
909,1,0.9016636610031128
910,0,0.035780541598796844
911,0,0.4081408679485321
912,0,0.07970600575208664
913,0,0.06008925661444664
914,0,0.03173977881669998
915,1,0.9011964797973633
916,1,0.7637288570404053
917,1,0.21141229569911957
918,1,0.08344245702028275
919,1,0.19057518243789673
920,0,0.05278182402253151
921,0,0.22192026674747467
922,0,0.1259860396385193
923,0,0.4222637116909027
924,0,0.20962271094322205
925,1,0.8226181864738464
926,1,0.9202422499656677
927,1,0.04218350723385811
928,1,0.6582784056663513
929,1,0.05468768626451492
930,0,0.043547675013542175
931,0,0.2901473343372345
932,0,0.04001445695757866
933,0,0.3791421353816986
934,0,0.034208573400974274
935,1,0.15734215080738068
936,1,0.7776787281036377
937,1,0.215967059135437
938,1,0.8578063249588013
939,1,0.4995013475418091
940,0,0.7895618081092834
941,0,0.034872859716415405
942,0,0.06094679236412048
943,0,0.02424592524766922
944,0,0.04082369804382324
945,1,0.13688769936561584
946,1,0.03620600327849388
947,1,0.935994565486908
948,1,0.9186902046203613
949,1,0.9321363568305969
950,0,0.7522881031036377
951,0,0.14142541587352753
952,0,0.08355286717414856
953,0,0.13243268430233002
954,0,0.7444313168525696
955,1,0.7462209463119507
956,1,0.8675862550735474
957,1,0.8545589447021484
958,1,0.701221764087677
959,1,0.7659672498703003
960,0,0.32023322582244873
961,0,0.25010576844215393
962,0,0.10109800845384598
963,0,0.16657590866088867
964,0,0.8236840963363647
965,1,0.8794617652893066
966,1,0.7706610560417175
967,1,0.9588919281959534
968,1,0.9196072816848755
969,1,0.9301885962486267
970,0,0.11723870038986206
971,0,0.039734937250614166
972,0,0.15849952399730682
973,0,0.04153057187795639
974,0,0.0718727856874466
975,1,0.8945608139038086
976,1,0.0638054683804512
977,1,0.564445972442627
978,1,0.12409202009439468
979,1,0.8174770474433899
980,0,0.08567701280117035
981,0,0.12298095226287842
982,0,0.8766551613807678
983,0,0.1105722114443779
984,0,0.6996945142745972
985,1,0.26036185026168823
986,1,0.8278520107269287
987,1,0.6715171933174133
988,1,0.5565470457077026
989,1,0.2588340640068054
990,0,0.7119491696357727
991,0,0.19068092107772827
992,0,0.14344069361686707
993,0,0.35854870080947876
994,0,0.05137273296713829
995,1,0.2965816259384155
996,1,0.23277752101421356
997,1,0.05311812087893486
998,1,0.0358242429792881
999,1,0.7037451267242432
