id,label,match_score
900,0,0.2425735890865326
901,0,0.49444130063056946
902,0,0.15812300145626068
903,0,0.38433465361595154
904,0,0.21470750868320465
905,1,0.10614506900310516
906,1,0.5178163051605225
907,1,0.09540710598230362
908,1,0.051473695784807205
909,1,0.43957197666168213
910,0,0.0907539427280426
911,0,0.3586043119430542
912,0,0.05988762155175209
913,0,0.0936141312122345
914,0,0.0573926717042923
915,1,0.692692756652832
916,1,0.8287031650543213
917,1,0.336948424577713
918,1,0.08420167118310928
919,1,0.0681377574801445
920,0,0.07774559408426285
921,0,0.4595504403114319
922,0,0.2699229121208191
923,0,0.24379891157150269
924,0,0.4131774604320526
925,1,0.410007119178772
926,1,0.7498953342437744
927,1,0.11858625710010529
928,1,0.6537322402000427
929,1,0.19791792333126068
930,0,0.12568116188049316
931,0,0.11127196997404099
932,0,0.3943779766559601
933,0,0.14565907418727875
934,0,0.09524240344762802
935,1,0.4005708694458008
936,1,0.5566815137863159
937,1,0.4324624240398407
938,1,0.6133449077606201
939,1,0.42513906955718994
940,0,0.7454467415809631
941,0,0.047509994357824326
942,0,0.550398051738739
943,0,0.1740073710680008
944,0,0.05236797407269478
945,1,0.3496223986148834
946,1,0.07300657033920288
947,1,0.8115005493164062
948,1,0.7938690781593323
949,1,0.8397499918937683
950,0,0.7083120346069336
951,0,0.16875091195106506
952,0,0.07642947882413864
953,0,0.1507130265235901
954,0,0.3710714280605316
955,1,0.6091580390930176
956,1,0.7230620384216309
957,1,0.5547889471054077
958,1,0.6156999468803406
959,1,0.6555646657943726
960,0,0.3265945613384247
961,0,0.258622407913208
962,0,0.22996583580970764
963,0,0.19934184849262238
964,0,0.5952661037445068
965,1,0.7294079065322876
966,1,0.5750160217285156
967,1,0.838599681854248
968,1,0.7198283672332764
969,1,0.7695017457008362
970,0,0.09206406772136688
971,0,0.07069169729948044
972,0,0.2354559600353241
973,0,0.086844801902771
974,0,0.1142585426568985
975,1,0.7211885452270508
976,1,0.4119347631931305
977,1,0.5067439079284668
978,1,0.12573781609535217
979,1,0.5156659483909607
980,0,0.12902186810970306
981,0,0.16751404106616974
982,0,0.7514445781707764
983,0,0.4559590518474579
984,0,0.5524656772613525
985,1,0.3867861330509186
986,1,0.6852976083755493
987,1,0.49533262848854065
988,1,0.7170091271400452
989,1,0.22908200323581696
990,0,0.6731716394424438
991,0,0.4690449833869934
992,0,0.34642329812049866
993,0,0.560247540473938
994,0,0.234597846865654
995,1,0.5324521064758301
996,1,0.5978415608406067
997,1,0.5257876515388489
998,1,0.05285874381661415
999,1,0.37626320123672485
