id,label,match_score
900,0,0.7857043147087097
901,0,0.5911270380020142
902,0,0.255891352891922
903,0,0.9356883764266968
904,0,0.9106181263923645
905,1,0.9709327816963196
906,1,0.892345666885376
907,1,0.9762864112854004
908,1,0.5338160991668701
909,1,0.9835751056671143
910,0,0.0470549650490284
911,0,0.18374758958816528
912,0,0.0382019504904747
913,0,0.0684015080332756
914,0,0.04440911486744881
915,1,0.9896970391273499
916,1,0.9742995500564575
917,1,0.9858096241950989
918,1,0.9686045050621033
919,1,0.9727416634559631
920,0,0.04225169122219086
921,0,0.5508190989494324
922,0,0.8055498600006104
923,0,0.42037785053253174
924,0,0.221401184797287
925,1,0.931124210357666
926,1,0.9657652378082275
927,1,0.9633078575134277
928,1,0.9481683969497681
929,1,0.9725778102874756
930,0,0.8542211651802063
931,0,0.533690333366394
932,0,0.03381767496466637
933,0,0.44932687282562256
934,0,0.8263778686523438
935,1,0.23711194097995758
936,1,0.9090771675109863
937,1,0.04204694926738739
938,1,0.9342499375343323
939,1,0.9176192283630371
940,0,0.9733057618141174
941,0,0.04319008067250252
942,0,0.05997980013489723
943,0,0.041674744337797165
944,0,0.0414750799536705
945,1,0.9714862704277039
946,1,0.1218111664056778
947,1,0.9823050498962402
948,1,0.9770225286483765
949,1,0.9796333312988281
950,0,0.7004016041755676
951,0,0.19151988625526428
952,0,0.055213987827301025
953,0,0.9210111498832703
954,0,0.799658477306366
955,1,0.8544365167617798
956,1,0.973942220211029
957,1,0.8750218749046326
958,1,0.5699438452720642
959,1,0.3113609552383423
960,0,0.8520667552947998
961,0,0.8766348361968994
962,0,0.6061605215072632
963,0,0.3570949137210846
964,0,0.9271665811538696
965,1,0.9816558957099915
966,1,0.9231342077255249
967,1,0.9797444343566895
968,1,0.8725441694259644
969,1,0.9572739601135254
970,0,0.05469954013824463
971,0,0.05784742906689644
972,0,0.0524335540831089
973,0,0.05772211402654648
974,0,0.05218319222331047
975,1,0.9078130125999451
976,1,0.9754575490951538
977,1,0.9642061591148376
978,1,0.7277050614356995
979,1,0.9697962999343872
980,0,0.7984306812286377
981,0,0.5555387735366821
982,0,0.9754050374031067
983,0,0.8754256963729858
984,0,0.9826818108558655
985,1,0.945206344127655
986,1,0.45893722772598267
987,1,0.8837376832962036
988,1,0.9329840540885925
989,1,0.9559731483459473
990,0,0.8196718692779541
991,0,0.9393790364265442
992,0,0.610310971736908
993,0,0.5971894860267639
994,0,0.8596016764640808
995,1,0.8585096597671509
996,1,0.9693738222122192
997,1,0.8208792209625244
998,1,0.6931713819503784
999,1,0.9428754448890686
