id,label,match_score
700,0,0.15940013527870178
701,0,0.025408493354916573
702,0,0.42895981669425964
703,0,0.3924025297164917
704,0,0.16375039517879486
705,1,0.22045639157295227
706,1,0.5859662294387817
707,1,0.7011553049087524
708,1,0.7311325669288635
709,1,0.542669951915741
710,0,0.6189478039741516
711,0,0.4381592869758606
712,0,0.552159309387207
713,0,0.8170812726020813
714,0,0.682253360748291
715,1,0.9454700946807861
716,1,0.7462208867073059
717,1,0.8643436431884766
718,1,0.9343205094337463
719,1,0.9085186719894409
720,0,0.16760465502738953
721,0,0.2705230712890625
722,0,0.029118502512574196
723,0,0.2466205507516861
724,0,0.0796114057302475
725,1,0.9261847138404846
726,1,0.9350004196166992
727,1,0.9371582865715027
728,1,0.9521150588989258
729,1,0.7548555731773376
730,0,0.0511164553463459
731,0,0.12703561782836914
732,0,0.34339356422424316
733,0,0.1730131208896637
734,0,0.31134939193725586
735,1,0.8650553822517395
736,1,0.7040711045265198
737,1,0.3485276997089386
738,1,0.6308208703994751
739,1,0.7730605006217957
740,0,0.718850314617157
741,0,0.5007138252258301
742,0,0.4556847810745239
743,0,0.3090086579322815
744,0,0.2900511622428894
745,1,0.5991047024726868
746,1,0.2265772521495819
747,1,0.6142008304595947
748,1,0.6600779294967651
749,1,0.8901956081390381
750,0,0.9086311459541321
751,0,0.08041461557149887
752,0,0.6278226971626282
753,0,0.23269273340702057
754,0,0.12332184612751007
755,1,0.12324797362089157
756,1,0.7979016900062561
757,1,0.7237040996551514
758,1,0.7307764887809753
759,1,0.6092205047607422
760,0,0.20660850405693054
761,0,0.06473048031330109
762,0,0.40606558322906494
763,0,0.06576216220855713
764,0,0.20387019217014313
765,1,0.7523632049560547
766,1,0.8956651091575623
767,1,0.8416043519973755
768,1,0.12824469804763794
769,1,0.6121806502342224
770,0,0.0563482828438282
771,0,0.03712766617536545
772,0,0.15145616233348846
773,0,0.14509110152721405
774,0,0.0708368569612503
775,1,0.8130032420158386
776,1,0.8255066871643066
777,1,0.8627257943153381
778,1,0.48991596698760986
779,1,0.8592925667762756
780,0,0.313077449798584
781,0,0.021496683359146118
782,0,0.14216777682304382
783,0,0.1750953048467636
784,0,0.08745470643043518
785,1,0.873486340045929
786,1,0.52434241771698
787,1,0.6369244456291199
788,1,0.8931155204772949
789,1,0.28061363101005554
790,0,0.08478866517543793
791,0,0.05686742812395096
792,0,0.2664523124694824
793,0,0.6199778318405151
794,0,0.5205639004707336
795,1,0.9209108352661133
796,1,0.9601820111274719
797,1,0.0893721804022789
798,1,0.5938898921012878
799,1,0.30911263823509216
800,0,0.06250415742397308
801,0,0.33936670422554016
802,0,0.08929277956485748
803,0,0.3470408022403717
804,0,0.09250779449939728
805,1,0.9173409938812256
806,1,0.6391032338142395
807,1,0.3758665919303894
808,1,0.7006613612174988
809,1,0.6556788086891174
810,0,0.031969111412763596
811,0,0.03313921391963959
812,0,0.053077153861522675
813,0,0.23619402945041656
814,0,0.04298149794340134
815,1,0.7414266467094421
816,1,0.4418928027153015
817,1,0.279478520154953
818,1,0.4659707546234131
819,1,0.6058567762374878
820,0,0.267109215259552
821,0,0.1589861661195755
822,0,0.5759385824203491
823,0,0.051069680601358414
824,0,0.0524786002933979
825,1,0.7935954332351685
826,1,0.3316480815410614
827,1,0.7906928062438965
828,1,0.7243108153343201
829,1,0.8067032098770142
830,0,0.07159234583377838
831,0,0.03993457183241844
832,0,0.19167616963386536
833,0,0.4202544689178467
834,0,0.05613371357321739
835,1,0.9059861302375793
836,1,0.9134250283241272
837,1,0.6790441274642944
838,1,0.9186033010482788
839,1,0.654632568359375
840,0,0.044311169534921646
841,0,0.13006015121936798
842,0,0.11184213310480118
843,0,0.04677944257855415
844,0,0.06800103187561035
845,1,0.7848315834999084
846,1,0.8774771690368652
847,1,0.8092800974845886
848,1,0.7933459877967834
849,1,0.6876367926597595
850,0,0.8716517090797424
851,0,0.869033932685852
852,0,0.8980963826179504
853,0,0.05633178725838661
854,0,0.8973137140274048
855,1,0.7842544913291931
856,1,0.6752861738204956
857,1,0.9143183827400208
858,1,0.14067187905311584
859,1,0.9378093481063843
860,0,0.049729615449905396
861,0,0.035203833132982254
862,0,0.0515407957136631
863,0,0.10973431169986725
864,0,0.04088195413351059
865,1,0.49116942286491394
866,1,0.38611096143722534
867,1,0.7325308918952942
868,1,0.8339980244636536
869,1,0.8226571679115295
870,0,0.14568869769573212
871,0,0.31577619910240173
872,0,0.3379853367805481
873,0,0.3043937087059021
874,0,0.4087505340576172
875,1,0.6085928082466125
876,1,0.2522694170475006
877,1,0.9503600001335144
878,1,0.867236852645874
879,1,0.44163182377815247
880,0,0.14099600911140442
881,0,0.6223766803741455
882,0,0.33464664220809937
883,0,0.7237846255302429
884,0,0.7319742441177368
885,1,0.642453670501709
886,1,0.5925270318984985
887,1,0.05282053351402283
888,1,0.1309453248977661
889,1,0.11774560809135437
890,0,0.32919391989707947
891,0,0.4072047770023346
892,0,0.16543659567832947
893,0,0.3427276611328125
894,0,0.08093195408582687
895,1,0.7941091060638428
896,1,0.9458262920379639
897,1,0.7737481594085693
898,1,0.3478934168815613
899,1,0.8122622966766357
