id,label,match_score
900,0,0.11847858875989914
901,0,0.5931545495986938
902,0,0.09609085321426392
903,0,0.5442535281181335
904,0,0.14618238806724548
905,1,0.5688223242759705
906,1,0.7938655018806458
907,1,0.17252610623836517
908,1,0.067031130194664
909,1,0.5151230692863464
910,0,0.05529676005244255
911,0,0.47962161898612976
912,0,0.08168327808380127
913,0,0.25002849102020264
914,0,0.06465165317058563
915,1,0.667997419834137
916,1,0.8504416346549988
917,1,0.8127174973487854
918,1,0.05243859067559242
919,1,0.6347059607505798
920,0,0.057932283729314804
921,0,0.6653277277946472
922,0,0.47950345277786255
923,0,0.4323829114437103
924,0,0.22448335587978363
925,1,0.41056132316589355
926,1,0.8898665904998779
927,1,0.24048177897930145
928,1,0.7843092679977417
929,1,0.29517972469329834
930,0,0.241490438580513
931,0,0.1466425210237503
932,0,0.04501597583293915
933,0,0.17985963821411133
934,0,0.17253965139389038
935,1,0.43947574496269226
936,1,0.823006808757782
937,1,0.43575534224510193
938,1,0.9054161310195923
939,1,0.4304387867450714
940,0,0.8699711561203003
941,0,0.028360655531287193
942,0,0.215313121676445
943,0,0.04105130583047867
944,0,0.048176467418670654
945,1,0.5784965753555298
946,1,0.06907247006893158
947,1,0.9521057605743408
948,1,0.9513527750968933
949,1,0.9474952816963196
950,0,0.9112386703491211
951,0,0.07413200289011002
952,0,0.06228577718138695
953,0,0.21575050055980682
954,0,0.6228935122489929
955,1,0.8130949139595032
956,1,0.8960972428321838
957,1,0.7986308932304382
958,1,0.2573409676551819
959,1,0.7764568328857422
960,0,0.3163173496723175
961,0,0.17857082188129425
962,0,0.11806334555149078
963,0,0.1685982495546341
964,0,0.834674596786499
965,1,0.8743442893028259
966,1,0.5069382190704346
967,1,0.9776975512504578
968,1,0.8563623428344727
969,1,0.909722626209259
970,0,0.1354653537273407
971,0,0.05356758087873459
972,0,0.22856520116329193
973,0,0.10224268585443497
974,0,0.15944604575634003
975,1,0.7256017327308655
976,1,0.7362955212593079
977,1,0.37319791316986084
978,1,0.05102936923503876
979,1,0.7721707224845886
980,0,0.06958591938018799
981,0,0.08111784607172012
982,0,0.9508750438690186
983,0,0.21934925019741058
984,0,0.42455267906188965
985,1,0.24451366066932678
986,1,0.8358258008956909
987,1,0.7175614833831787
988,1,0.8713350296020508
989,1,0.2643519639968872
990,0,0.6301977038383484
991,0,0.2338467836380005
992,0,0.13684605062007904
993,0,0.25139668583869934
994,0,0.059910401701927185
995,1,0.2919606864452362
996,1,0.8117164373397827
997,1,0.22415632009506226
998,1,0.05001480504870415
999,1,0.495754212141037
