id,label,match_score
700,0,0.5206409692764282
701,0,0.08635357767343521
702,0,0.8020676970481873
703,0,0.5663815140724182
704,0,0.5342679619789124
705,1,0.46097609400749207
706,1,0.5568724274635315
707,1,0.633390486240387
708,1,0.6635942459106445
709,1,0.6817918419837952
710,0,0.5863761305809021
711,0,0.5722663402557373
712,0,0.6310527324676514
713,0,0.6419074535369873
714,0,0.6693028211593628
715,1,0.8589742183685303
716,1,0.8010073304176331
717,1,0.8317722678184509
718,1,0.8451104760169983
719,1,0.8643996715545654
720,0,0.07451707869768143
721,0,0.5816880464553833
722,0,0.2125098705291748
723,0,0.44040927290916443
724,0,0.3313237130641937
725,1,0.7571656703948975
726,1,0.8737559914588928
727,1,0.8123322129249573
728,1,0.8697128295898438
729,1,0.840540885925293
730,0,0.3396998643875122
731,0,0.20137277245521545
732,0,0.13672177493572235
733,0,0.1366918683052063
734,0,0.1324487179517746
735,1,0.7814520001411438
736,1,0.7323228120803833
737,1,0.6363477110862732
738,1,0.7441301941871643
739,1,0.791009783744812
740,0,0.3819819688796997
741,0,0.4401691257953644
742,0,0.541447103023529
743,0,0.2742675840854645
744,0,0.30188485980033875
745,1,0.39500805735588074
746,1,0.3551567494869232
747,1,0.749401330947876
748,1,0.5143668055534363
749,1,0.8336155414581299
750,0,0.8207831382751465
751,0,0.2076358199119568
752,0,0.7363895177841187
753,0,0.572982668876648
754,0,0.3384553790092468
755,1,0.27350109815597534
756,1,0.7949602603912354
757,1,0.8069522976875305
758,1,0.8477489352226257
759,1,0.7600283622741699
760,0,0.5249683260917664
761,0,0.3974914848804474
762,0,0.5066858530044556
763,0,0.3073079586029053
764,0,0.3065249025821686
765,1,0.7377857565879822
766,1,0.8641835451126099
767,1,0.8483020663261414
768,1,0.2215375006198883
769,1,0.6606877446174622
770,0,0.09679312258958817
771,0,0.36222851276397705
772,0,0.4198759198188782
773,0,0.34312713146209717
774,0,0.1175076812505722
775,1,0.7330129146575928
776,1,0.8129556179046631
777,1,0.8544588088989258
778,1,0.7494196891784668
779,1,0.6946898698806763
780,0,0.6044228672981262
781,0,0.20882239937782288
782,0,0.6145239472389221
783,0,0.7105314135551453
784,0,0.09552541375160217
785,1,0.8231397271156311
786,1,0.5163223743438721
787,1,0.6085778474807739
788,1,0.7746545076370239
789,1,0.3443639278411865
790,0,0.09459986537694931
791,0,0.04870358109474182
792,0,0.4212792217731476
793,0,0.6421253681182861
794,0,0.5267903208732605
795,1,0.8474960923194885
796,1,0.878523588180542
797,1,0.15767304599285126
798,1,0.5160323977470398
799,1,0.6305434107780457
800,0,0.10216870903968811
801,0,0.5722111463546753
802,0,0.1298290640115738
803,0,0.4841192662715912
804,0,0.17339356243610382
805,1,0.8181751370429993
806,1,0.656010627746582
807,1,0.40068578720092773
808,1,0.7510204315185547
809,1,0.7456138730049133
810,0,0.16393785178661346
811,0,0.15647700428962708
812,0,0.3189184367656708
813,0,0.5283510684967041
814,0,0.3888242244720459
815,1,0.8248481154441833
816,1,0.4942546784877777
817,1,0.45092931389808655
818,1,0.5616579055786133
819,1,0.7021337151527405
820,0,0.162052184343338
821,0,0.18321307003498077
822,0,0.35068202018737793
823,0,0.0426805205643177
824,0,0.06228935346007347
825,1,0.7818982601165771
826,1,0.6343652009963989
827,1,0.802161455154419
828,1,0.7688397169113159
829,1,0.8137924075126648
830,0,0.1869923621416092
831,0,0.09930412471294403
832,0,0.4888175427913666
833,0,0.555027961730957
834,0,0.17997153103351593
835,1,0.8397020101547241
836,1,0.8281833529472351
837,1,0.6778228878974915
838,1,0.84018474817276
839,1,0.6912994384765625
840,0,0.4101583957672119
841,0,0.5687255263328552
842,0,0.5536587834358215
843,0,0.37636226415634155
844,0,0.1708890199661255
845,1,0.8501978516578674
846,1,0.8456770181655884
847,1,0.8531478047370911
848,1,0.8516443967819214
849,1,0.7490065097808838
850,0,0.8522825241088867
851,0,0.8523015975952148
852,0,0.8526201844215393
853,0,0.40298768877983093
854,0,0.8477892279624939
855,1,0.7618709802627563
856,1,0.8136245012283325
857,1,0.7255384922027588
858,1,0.12294882535934448
859,1,0.855720579624176
860,0,0.06485611945390701
861,0,0.29506826400756836
862,0,0.07765402644872665
863,0,0.1742464005947113
864,0,0.07990841567516327
865,1,0.7632346153259277
866,1,0.6907985210418701
867,1,0.8137763738632202
868,1,0.7644864916801453
869,1,0.8138483762741089
870,0,0.6389502882957458
871,0,0.5651872754096985
872,0,0.4932258129119873
873,0,0.7777253985404968
874,0,0.6098953485488892
875,1,0.7100479006767273
876,1,0.6936426162719727
877,1,0.8921022415161133
878,1,0.8581116795539856
879,1,0.8136003017425537
880,0,0.39225172996520996
881,0,0.7130396366119385
882,0,0.6671943664550781
883,0,0.7268067002296448
884,0,0.6921647191047668
885,1,0.6925052404403687
886,1,0.5718998312950134
887,1,0.2582380771636963
888,1,0.5417604446411133
889,1,0.35804417729377747
890,0,0.22206787765026093
891,0,0.5135295391082764
892,0,0.1109519824385643
893,0,0.5801432728767395
894,0,0.14214622974395752
895,1,0.6580222845077515
896,1,0.8049076199531555
897,1,0.7024120092391968
898,1,0.661752462387085
899,1,0.7137322425842285
