id,label,match_score
900,0,0.5686714053153992
901,0,0.8158127069473267
902,0,0.822261393070221
903,0,0.8290693759918213
904,0,0.6337323188781738
905,1,0.6271823048591614
906,1,0.9055935144424438
907,1,0.7232557535171509
908,1,0.5280680060386658
909,1,0.9259742498397827
910,0,0.05484052747488022
911,0,0.5055633187294006
912,0,0.13474558293819427
913,0,0.5028491616249084
914,0,0.21848976612091064
915,1,0.970595121383667
916,1,0.9630106091499329
917,1,0.9495454430580139
918,1,0.08137349784374237
919,1,0.466942697763443
920,0,0.09042217582464218
921,0,0.4898381531238556
922,0,0.7476096153259277
923,0,0.4378812313079834
924,0,0.33161523938179016
925,1,0.7568281292915344
926,1,0.968502938747406
927,1,0.6352538466453552
928,1,0.9729226231575012
929,1,0.23977233469486237
930,0,0.674162745475769
931,0,0.5586632490158081
932,0,0.17640507221221924
933,0,0.21862660348415375
934,0,0.21924713253974915
935,1,0.38842523097991943
936,1,0.8594136834144592
937,1,0.8872792720794678
938,1,0.9323405027389526
939,1,0.5656131505966187
940,0,0.9638687968254089
941,0,0.011411468498408794
942,0,0.7551714777946472
943,0,0.034089069813489914
944,0,0.034745194017887115
945,1,0.8860641717910767
946,1,0.10836338996887207
947,1,0.9714353084564209
948,1,0.9624625444412231
949,1,0.9702273607254028
950,0,0.86180180311203
951,0,0.1914614588022232
952,0,0.07614608108997345
953,0,0.5231224894523621
954,0,0.7121752500534058
955,1,0.8647668957710266
956,1,0.9459589719772339
957,1,0.8241674304008484
958,1,0.8195180296897888
959,1,0.9060308337211609
960,0,0.7015759944915771
961,0,0.6364601850509644
962,0,0.5179523229598999
963,0,0.3045954406261444
964,0,0.8760703802108765
965,1,0.8598974943161011
966,1,0.4923177659511566
967,1,0.9805452823638916
968,1,0.8592342734336853
969,1,0.9414438009262085
970,0,0.5686050653457642
971,0,0.03734976798295975
972,0,0.5582627058029175
973,0,0.03876866027712822
974,0,0.5649150013923645
975,1,0.7677852511405945
976,1,0.861024796962738
977,1,0.6026366353034973
978,1,0.07301567494869232
979,1,0.2613838016986847
980,0,0.09029580652713776
981,0,0.855672299861908
982,0,0.9667062759399414
983,0,0.4204947054386139
984,0,0.17357875406742096
985,1,0.20289593935012817
986,1,0.8414114713668823
987,1,0.8070505857467651
988,1,0.8846114873886108
989,1,0.8329349756240845
990,0,0.6964468955993652
991,0,0.3099992275238037
992,0,0.09945368021726608
993,0,0.6180590391159058
994,0,0.35378292202949524
995,1,0.5302823781967163
996,1,0.606582760810852
997,1,0.6441824436187744
998,1,0.041495732963085175
999,1,0.5841788053512573
