id,label,match_score
900,0,0.5953065752983093
901,0,0.6496078968048096
902,0,0.5222542881965637
903,0,0.5473425388336182
904,0,0.5460280776023865
905,1,0.6406775116920471
906,1,0.7227283120155334
907,1,0.7211984395980835
908,1,0.6575802564620972
909,1,0.5776627659797668
910,0,0.17652539908885956
911,0,0.5290825366973877
912,0,0.28768083453178406
913,0,0.5894920229911804
914,0,0.25542545318603516
915,1,0.6698698401451111
916,1,0.73060142993927
917,1,0.7311879992485046
918,1,0.6385689377784729
919,1,0.7254827618598938
920,0,0.16650652885437012
921,0,0.5116826295852661
922,0,0.5915204882621765
923,0,0.6332089304924011
924,0,0.5922098755836487
925,1,0.40479618310928345
926,1,0.699998676776886
927,1,0.7105032205581665
928,1,0.6982813477516174
929,1,0.7365846037864685
930,0,0.3612610399723053
931,0,0.08204520493745804
932,0,0.6438239216804504
933,0,0.22556956112384796
934,0,0.35665127635002136
935,1,0.6681743264198303
936,1,0.7185423374176025
937,1,0.6735587120056152
938,1,0.7191011309623718
939,1,0.6971429586410522
940,0,0.7558392882347107
941,0,0.10626785457134247
942,0,0.5214281678199768
943,0,0.34467756748199463
944,0,0.1487220823764801
945,1,0.6483230590820312
946,1,0.28012925386428833
947,1,0.649253785610199
948,1,0.666084349155426
949,1,0.6853494644165039
950,0,0.321647047996521
951,0,0.3388619124889374
952,0,0.17087137699127197
953,0,0.36892199516296387
954,0,0.33228015899658203
955,1,0.2927699685096741
956,1,0.6701666712760925
957,1,0.37885376811027527
958,1,0.5259836912155151
959,1,0.5688323974609375
960,0,0.4734378159046173
961,0,0.49704352021217346
962,0,0.27954840660095215
963,0,0.5002759099006653
964,0,0.32073166966438293
965,1,0.7504561543464661
966,1,0.7137530446052551
967,1,0.6789785623550415
968,1,0.6883894801139832
969,1,0.6953336000442505
970,0,0.28824326395988464
971,0,0.264914870262146
972,0,0.3256080448627472
973,0,0.23890255391597748
974,0,0.21398167312145233
975,1,0.6723204851150513
976,1,0.7346919178962708
977,1,0.7053897976875305
978,1,0.523971438407898
979,1,0.7012540698051453
980,0,0.44761374592781067
981,0,0.4568156599998474
982,0,0.7232059240341187
983,0,0.6493828296661377
984,0,0.6466725468635559
985,1,0.5729964971542358
986,1,0.6496323943138123
987,1,0.708672285079956
988,1,0.6758590936660767
989,1,0.6526563763618469
990,0,0.6491119265556335
991,0,0.7010997533798218
992,0,0.49569475650787354
993,0,0.6219390034675598
994,0,0.5113410353660583
995,1,0.6473758220672607
996,1,0.6843093037605286
997,1,0.6837480068206787
998,1,0.6215821504592896
999,1,0.6842212677001953
