id,label,match_score
900,0,0.5853347182273865
901,0,0.6463084816932678
902,0,0.5193912386894226
903,0,0.5717617273330688
904,0,0.5415853261947632
905,1,0.636234700679779
906,1,0.6596294641494751
907,1,0.6750261187553406
908,1,0.6559263467788696
909,1,0.5786328911781311
910,0,0.11148639768362045
911,0,0.5404242277145386
912,0,0.2588954567909241
913,0,0.6110168695449829
914,0,0.23801545798778534
915,1,0.6126008629798889
916,1,0.6799376010894775
917,1,0.7021192908287048
918,1,0.6116194725036621
919,1,0.6868385672569275
920,0,0.21834613382816315
921,0,0.5075774788856506
922,0,0.6020224094390869
923,0,0.5922588109970093
924,0,0.5647867321968079
925,1,0.5037252902984619
926,1,0.6521768569946289
927,1,0.6508775949478149
928,1,0.6541123986244202
929,1,0.6618903875350952
930,0,0.4638890027999878
931,0,0.2000744491815567
932,0,0.6085605621337891
933,0,0.39802315831184387
934,0,0.45331621170043945
935,1,0.6577123403549194
936,1,0.6822619438171387
937,1,0.6612345576286316
938,1,0.6775065064430237
939,1,0.6615938544273376
940,0,0.6869943737983704
941,0,0.20319277048110962
942,0,0.5696090459823608
943,0,0.468071311712265
944,0,0.22151876986026764
945,1,0.6261165738105774
946,1,0.27794840931892395
947,1,0.6300902962684631
948,1,0.6235769391059875
949,1,0.6441443562507629
950,0,0.41984423995018005
951,0,0.4456368088722229
952,0,0.2961192727088928
953,0,0.510067880153656
954,0,0.4516048729419708
955,1,0.4011959433555603
956,1,0.6370547413825989
957,1,0.4863642752170563
958,1,0.5183707475662231
959,1,0.5595329999923706
960,0,0.5543603301048279
961,0,0.5725939273834229
962,0,0.4514227509498596
963,0,0.5675845146179199
964,0,0.4390810430049896
965,1,0.7001794576644897
966,1,0.6876752972602844
967,1,0.64226895570755
968,1,0.6625329852104187
969,1,0.6662037372589111
970,0,0.2605395019054413
971,0,0.286517471075058
972,0,0.3005005419254303
973,0,0.28648924827575684
974,0,0.1858811378479004
975,1,0.612456202507019
976,1,0.6655735373497009
977,1,0.6538158655166626
978,1,0.44217318296432495
979,1,0.6529785394668579
980,0,0.3036520183086395
981,0,0.27676910161972046
982,0,0.6587402820587158
983,0,0.5757572054862976
984,0,0.5608956813812256
985,1,0.4482397139072418
986,1,0.6350420117378235
987,1,0.6594741940498352
988,1,0.6542767882347107
989,1,0.6315454244613647
990,0,0.6173480153083801
991,0,0.6396562457084656
992,0,0.45799651741981506
993,0,0.6066664457321167
994,0,0.4345182478427887
995,1,0.6203644871711731
996,1,0.5808128714561462
997,1,0.6156309843063354
998,1,0.5992458462715149
999,1,0.6284384727478027
