id,label,match_score
700,0,0.07671649008989334
701,0,0.050960637629032135
702,0,0.27724581956863403
703,0,0.8966947197914124
704,0,0.5014428496360779
705,1,0.060277268290519714
706,1,0.7654445171356201
707,1,0.8772696852684021
708,1,0.8443106412887573
709,1,0.2523750066757202
710,0,0.8028241991996765
711,0,0.7964369654655457
712,0,0.8533222079277039
713,0,0.9279939532279968
714,0,0.7999243140220642
715,1,0.9636653661727905
716,1,0.9243722558021545
717,1,0.9117969870567322
718,1,0.9476243853569031
719,1,0.9711810946464539
720,0,0.05564182251691818
721,0,0.10282967239618301
722,0,0.04319443553686142
723,0,0.11880951374769211
724,0,0.2837427854537964
725,1,0.472903847694397
726,1,0.9717614054679871
727,1,0.9187561869621277
728,1,0.958034098148346
729,1,0.896507978439331
730,0,0.04780638962984085
731,0,0.16997164487838745
732,0,0.07617061585187912
733,0,0.04473968967795372
734,0,0.058508582413196564
735,1,0.8388569355010986
736,1,0.7453256249427795
737,1,0.5721555352210999
738,1,0.8604323267936707
739,1,0.8588444590568542
740,0,0.06520717591047287
741,0,0.12678977847099304
742,0,0.7399810552597046
743,0,0.045139528810977936
744,0,0.10883376747369766
745,1,0.6605687737464905
746,1,0.4094241261482239
747,1,0.6932860016822815
748,1,0.9016021490097046
749,1,0.9669381380081177
750,0,0.9574936032295227
751,0,0.20211654901504517
752,0,0.9524811506271362
753,0,0.059381041675806046
754,0,0.057516712695360184
755,1,0.13780497014522552
756,1,0.8182886838912964
757,1,0.856739342212677
758,1,0.9417948126792908
759,1,0.9269934892654419
760,0,0.08191151171922684
761,0,0.0473303459584713
762,0,0.043577440083026886
763,0,0.07048147916793823
764,0,0.07226816564798355
765,1,0.7597020864486694
766,1,0.9844368696212769
767,1,0.9773737192153931
768,1,0.06078758463263512
769,1,0.8188900351524353
770,0,0.032908570021390915
771,0,0.032902441918849945
772,0,0.4977821707725525
773,0,0.7495402097702026
774,0,0.04777941480278969
775,1,0.8887463212013245
776,1,0.8802585005760193
777,1,0.9085556268692017
778,1,0.13418442010879517
779,1,0.9041470885276794
780,0,0.052465565502643585
781,0,0.04919911175966263
782,0,0.34567469358444214
783,0,0.19579793512821198
784,0,0.09087744355201721
785,1,0.9700111746788025
786,1,0.2133401781320572
787,1,0.8090090751647949
788,1,0.9574834108352661
789,1,0.4107932448387146
790,0,0.07368504256010056
791,0,0.04580440744757652
792,0,0.06645473092794418
793,0,0.8885303735733032
794,0,0.7942245602607727
795,1,0.9592724442481995
796,1,0.881634533405304
797,1,0.13399292528629303
798,1,0.8092455863952637
799,1,0.820176362991333
800,0,0.06995271891355515
801,0,0.5160489678382874
802,0,0.049393873661756516
803,0,0.1970619410276413
804,0,0.06053299829363823
805,1,0.9699103236198425
806,1,0.44700735807418823
807,1,0.21473239362239838
808,1,0.9218396544456482
809,1,0.5425928831100464
810,0,0.510967493057251
811,0,0.20991180837154388
812,0,0.3892717957496643
813,0,0.5558006763458252
814,0,0.21148723363876343
815,1,0.5501269698143005
816,1,0.7143362760543823
817,1,0.1870795488357544
818,1,0.7773128747940063
819,1,0.5208010077476501
820,0,0.04567468911409378
821,0,0.04956414923071861
822,0,0.2617981731891632
823,0,0.03763692453503609
824,0,0.05335244536399841
825,1,0.907586395740509
826,1,0.06339042633771896
827,1,0.7812959551811218
828,1,0.7739481329917908
829,1,0.9528304934501648
830,0,0.04618019983172417
831,0,0.04829883575439453
832,0,0.31312087178230286
833,0,0.4056513011455536
834,0,0.06993333995342255
835,1,0.951916515827179
836,1,0.9567273259162903
837,1,0.5712067484855652
838,1,0.9651358127593994
839,1,0.5543981790542603
840,0,0.43264535069465637
841,0,0.9082713723182678
842,0,0.38207125663757324
843,0,0.31456777453422546
844,0,0.41308125853538513
845,1,0.8849546313285828
846,1,0.9457308650016785
847,1,0.9005142450332642
848,1,0.8868151307106018
849,1,0.8310025334358215
850,0,0.9402363300323486
851,0,0.9330358505249023
852,0,0.940423846244812
853,0,0.6224763989448547
854,0,0.9412104487419128
855,1,0.974636971950531
856,1,0.9454123973846436
857,1,0.9411459565162659
858,1,0.8477271795272827
859,1,0.9687619805335999
860,0,0.04828638955950737
861,0,0.04860242083668709
862,0,0.05574930086731911
863,0,0.11787419766187668
864,0,0.036118604242801666
865,1,0.5820775032043457
866,1,0.8716113567352295
867,1,0.92015141248703
868,1,0.9320650696754456
869,1,0.8896436095237732
870,0,0.06766428798437119
871,0,0.05330128222703934
872,0,0.05673959478735924
873,0,0.5534685254096985
874,0,0.05570137873291969
875,1,0.7663752436637878
876,1,0.4853585958480835
877,1,0.9737580418586731
878,1,0.9539183378219604
879,1,0.05951680988073349
880,0,0.10947145521640778
881,0,0.13171015679836273
882,0,0.10198092460632324
883,0,0.17470435798168182
884,0,0.0743086189031601
885,1,0.8993608951568604
886,1,0.8150350451469421
887,1,0.057910118252038956
888,1,0.8345255851745605
889,1,0.09773235023021698
890,0,0.38313591480255127
891,0,0.4743122160434723
892,0,0.19918103516101837
893,0,0.2841113209724426
894,0,0.19378776848316193
895,1,0.7587537169456482
896,1,0.9585659503936768
897,1,0.7554311156272888
898,1,0.7008823156356812
899,1,0.746979296207428
