id,label,match_score
900,0,0.14669305086135864
901,0,0.47224825620651245
902,0,0.03064555488526821
903,0,0.17950153350830078
904,0,0.06917127966880798
905,1,0.4887651801109314
906,1,0.8044329881668091
907,1,0.3306155800819397
908,1,0.08806160092353821
909,1,0.5616902112960815
910,0,0.042770978063344955
911,0,0.3097849488258362
912,0,0.1541150063276291
913,0,0.2451869547367096
914,0,0.04262972250580788
915,1,0.6677215695381165
916,1,0.7701947093009949
917,1,0.8221469521522522
918,1,0.05407645180821419
919,1,0.381702721118927
920,0,0.06934159994125366
921,0,0.6323493719100952
922,0,0.45470473170280457
923,0,0.11231724917888641
924,0,0.26433253288269043
925,1,0.2651159167289734
926,1,0.8155683875083923
927,1,0.2762463688850403
928,1,0.6982959508895874
929,1,0.5149853825569153
930,0,0.43155592679977417
931,0,0.08441496640443802
932,0,0.04358137026429176
933,0,0.0803648829460144
934,0,0.25672486424446106
935,1,0.20879526436328888
936,1,0.8155803680419922
937,1,0.2687113881111145
938,1,0.8257303833961487
939,1,0.5019418597221375
940,0,0.893163800239563
941,0,0.03224723041057587
942,0,0.5070266723632812
943,0,0.04183867201209068
944,0,0.0275532566010952
945,1,0.5146058797836304
946,1,0.06617753207683563
947,1,0.78642737865448
948,1,0.8479558229446411
949,1,0.8788883686065674
950,0,0.7674506306648254
951,0,0.12588220834732056
952,0,0.07099010050296783
953,0,0.19070003926753998
954,0,0.39636722207069397
955,1,0.6179946064949036
956,1,0.8137712478637695
957,1,0.5391749143600464
958,1,0.5406445860862732
959,1,0.670976996421814
960,0,0.34631460905075073
961,0,0.14800624549388885
962,0,0.06781083345413208
963,0,0.07561203837394714
964,0,0.7588412761688232
965,1,0.8112305402755737
966,1,0.44109857082366943
967,1,0.9235191345214844
968,1,0.8509271144866943
969,1,0.889204740524292
970,0,0.10328725725412369
971,0,0.04281194880604744
972,0,0.14369334280490875
973,0,0.04703765735030174
974,0,0.0651441365480423
975,1,0.534094512462616
976,1,0.7772921323776245
977,1,0.47831887006759644
978,1,0.07570292055606842
979,1,0.7087669372558594
980,0,0.29541295766830444
981,0,0.4761013686656952
982,0,0.8185123205184937
983,0,0.13068032264709473
984,0,0.23763030767440796
985,1,0.22397713363170624
986,1,0.8073168992996216
987,1,0.730093777179718
988,1,0.83860844373703
989,1,0.3017561733722687
990,0,0.7904638648033142
991,0,0.30802610516548157
992,0,0.16335435211658478
993,0,0.5719347596168518
994,0,0.08536958694458008
995,1,0.29473981261253357
996,1,0.5248516201972961
997,1,0.2850423753261566
998,1,0.10517890006303787
999,1,0.5196570158004761
