id,label,match_score
900,0,0.49207934737205505
901,0,0.6877104043960571
902,0,0.18665558099746704
903,0,0.8341968059539795
904,0,0.5487621426582336
905,1,0.8316153287887573
906,1,0.8986514210700989
907,1,0.9354951977729797
908,1,0.754345715045929
909,1,0.9473744034767151
910,0,0.059800516813993454
911,0,0.05377062410116196
912,0,0.47435474395751953
913,0,0.20874720811843872
914,0,0.0643342062830925
915,1,0.8496359586715698
916,1,0.954731822013855
917,1,0.9366538524627686
918,1,0.8275899887084961
919,1,0.9291571974754333
920,0,0.09196998924016953
921,0,0.22094079852104187
922,0,0.4770684242248535
923,0,0.0760015994310379
924,0,0.100492924451828
925,1,0.5882011651992798
926,1,0.9383101463317871
927,1,0.7512021064758301
928,1,0.851635754108429
929,1,0.9216521978378296
930,0,0.5857178568840027
931,0,0.2663927674293518
932,0,0.06138262525200844
933,0,0.1431468427181244
934,0,0.36636415123939514
935,1,0.1259680688381195
936,1,0.7617868781089783
937,1,0.06287831813097
938,1,0.8643317818641663
939,1,0.6058890223503113
940,0,0.8914183974266052
941,0,0.05445874109864235
942,0,0.1432550847530365
943,0,0.02785920910537243
944,0,0.0915551409125328
945,1,0.9419525265693665
946,1,0.0801422968506813
947,1,0.9455238580703735
948,1,0.9529252052307129
949,1,0.9531583786010742
950,0,0.3052511215209961
951,0,0.12304636090993881
952,0,0.06203906983137131
953,0,0.6330812573432922
954,0,0.7009132504463196
955,1,0.49486756324768066
956,1,0.8684959411621094
957,1,0.5312299728393555
958,1,0.7319234013557434
959,1,0.6506276726722717
960,0,0.5044400691986084
961,0,0.571412980556488
962,0,0.15162009000778198
963,0,0.16285327076911926
964,0,0.46435460448265076
965,1,0.9257316589355469
966,1,0.8467272520065308
967,1,0.9596598148345947
968,1,0.8019364476203918
969,1,0.9031189680099487
970,0,0.08612029999494553
971,0,0.05128360912203789
972,0,0.07484909147024155
973,0,0.05352427810430527
974,0,0.06861451268196106
975,1,0.8605608940124512
976,1,0.9150193929672241
977,1,0.8923885822296143
978,1,0.8864164352416992
979,1,0.9259170889854431
980,0,0.711662769317627
981,0,0.824479877948761
982,0,0.9218978881835938
983,0,0.456207275390625
984,0,0.812857985496521
985,1,0.6675239205360413
986,1,0.824225902557373
987,1,0.8832235336303711
988,1,0.8755800724029541
989,1,0.9074710607528687
990,0,0.585599958896637
991,0,0.4015292823314667
992,0,0.44379112124443054
993,0,0.10046273469924927
994,0,0.701740562915802
995,1,0.6190131902694702
996,1,0.7973688244819641
997,1,0.8298280239105225
998,1,0.07398433983325958
999,1,0.7323210835456848
