id,label,match_score
900,0,0.6074686050415039
901,0,0.7110739946365356
902,0,0.221378892660141
903,0,0.6144072413444519
904,0,0.6063754558563232
905,1,0.7469261884689331
906,1,0.7908046841621399
907,1,0.7893860936164856
908,1,0.6543372869491577
909,1,0.6865342259407043
910,0,0.04188653081655502
911,0,0.3200155198574066
912,0,0.32037878036499023
913,0,0.49364256858825684
914,0,0.12958377599716187
915,1,0.8229900598526001
916,1,0.8021082282066345
917,1,0.7734262347221375
918,1,0.766726553440094
919,1,0.7474410533905029
920,0,0.09371688216924667
921,0,0.5934883952140808
922,0,0.764877438545227
923,0,0.6471957564353943
924,0,0.6135031580924988
925,1,0.4863921105861664
926,1,0.803332507610321
927,1,0.7475221753120422
928,1,0.7379516959190369
929,1,0.823034942150116
930,0,0.41237908601760864
931,0,0.3075468838214874
932,0,0.4646896719932556
933,0,0.3483653664588928
934,0,0.2988373935222626
935,1,0.5909691452980042
936,1,0.7673476338386536
937,1,0.468707799911499
938,1,0.7884740233421326
939,1,0.8102432489395142
940,0,0.8103691339492798
941,0,0.15260428190231323
942,0,0.6459038853645325
943,0,0.44523000717163086
944,0,0.13612958788871765
945,1,0.7990315556526184
946,1,0.2903248965740204
947,1,0.817922055721283
948,1,0.8404719233512878
949,1,0.7856425642967224
950,0,0.3890063762664795
951,0,0.4083854556083679
952,0,0.2536923289299011
953,0,0.5324884653091431
954,0,0.46034425497055054
955,1,0.37582120299339294
956,1,0.7701326608657837
957,1,0.4812837541103363
958,1,0.5592915415763855
959,1,0.5855787396430969
960,0,0.6294222474098206
961,0,0.6262854337692261
962,0,0.22239863872528076
963,0,0.4888094663619995
964,0,0.39812275767326355
965,1,0.7590207457542419
966,1,0.7058246731758118
967,1,0.8166961669921875
968,1,0.7234510779380798
969,1,0.7559534907341003
970,0,0.40728068351745605
971,0,0.3069673776626587
972,0,0.4245494306087494
973,0,0.2975839376449585
974,0,0.3289928436279297
975,1,0.72325199842453
976,1,0.7900413870811462
977,1,0.7099241018295288
978,1,0.49819841980934143
979,1,0.7784822583198547
980,0,0.46316689252853394
981,0,0.4218216836452484
982,0,0.7826024889945984
983,0,0.7481314539909363
984,0,0.7369110584259033
985,1,0.4882555305957794
986,1,0.7626057863235474
987,1,0.7367430329322815
988,1,0.7617607116699219
989,1,0.7543280720710754
990,0,0.7085062265396118
991,0,0.6163003444671631
992,0,0.5713422298431396
993,0,0.6271154880523682
994,0,0.5269296169281006
995,1,0.7005317211151123
996,1,0.6456415057182312
997,1,0.6887379288673401
998,1,0.6463086009025574
999,1,0.67398601770401
