id,label,match_score
700,0,0.1162530928850174
701,0,0.05548207461833954
702,0,0.9152886867523193
703,0,0.8898378014564514
704,0,0.34706422686576843
705,1,0.3250516951084137
706,1,0.4933238923549652
707,1,0.7614430785179138
708,1,0.6778516173362732
709,1,0.5660567879676819
710,0,0.5854517817497253
711,0,0.7083435654640198
712,0,0.8447083830833435
713,0,0.8140800595283508
714,0,0.664591908454895
715,1,0.9622703194618225
716,1,0.8813822865486145
717,1,0.9139906764030457
718,1,0.949364960193634
719,1,0.9528980255126953
720,0,0.06503232568502426
721,0,0.22138234972953796
722,0,0.118575319647789
723,0,0.1496838480234146
724,0,0.2501051723957062
725,1,0.8896484971046448
726,1,0.9676128029823303
727,1,0.9319378137588501
728,1,0.9746989607810974
729,1,0.9517658352851868
730,0,0.057893056422472
731,0,0.12124986201524734
732,0,0.08570191264152527
733,0,0.13506953418254852
734,0,0.09425649046897888
735,1,0.8999112248420715
736,1,0.9077292084693909
737,1,0.7437106370925903
738,1,0.8929509520530701
739,1,0.9114296436309814
740,0,0.8603097796440125
741,0,0.9206827878952026
742,0,0.20376519858837128
743,0,0.0391695611178875
744,0,0.11001216620206833
745,1,0.2788218557834625
746,1,0.06122506782412529
747,1,0.9399623274803162
748,1,0.8634653091430664
749,1,0.9538626670837402
750,0,0.9232902526855469
751,0,0.03019852750003338
752,0,0.787500262260437
753,0,0.06473831832408905
754,0,0.06479282677173615
755,1,0.19678781926631927
756,1,0.8952495455741882
757,1,0.8581210970878601
758,1,0.8664867281913757
759,1,0.8690416812896729
760,0,0.09693526476621628
761,0,0.057749781757593155
762,0,0.054766248911619186
763,0,0.11677283048629761
764,0,0.11597827076911926
765,1,0.7148870825767517
766,1,0.9594791531562805
767,1,0.9431657791137695
768,1,0.19779784977436066
769,1,0.7288064956665039
770,0,0.036512091755867004
771,0,0.03694358840584755
772,0,0.12868884205818176
773,0,0.21333107352256775
774,0,0.047257132828235626
775,1,0.61175137758255
776,1,0.7523832321166992
777,1,0.9227679967880249
778,1,0.8739513158798218
779,1,0.7679018974304199
780,0,0.6648425459861755
781,0,0.042666174471378326
782,0,0.44529488682746887
783,0,0.833687424659729
784,0,0.24262084066867828
785,1,0.9261460900306702
786,1,0.7856156229972839
787,1,0.6987295746803284
788,1,0.9274595379829407
789,1,0.5570828318595886
790,0,0.09934686869382858
791,0,0.32876479625701904
792,0,0.41880112886428833
793,0,0.8045953512191772
794,0,0.6907463073730469
795,1,0.972055971622467
796,1,0.9752060174942017
797,1,0.07014190405607224
798,1,0.6315279006958008
799,1,0.6982799172401428
800,0,0.07713878899812698
801,0,0.16455934941768646
802,0,0.05209638550877571
803,0,0.23931390047073364
804,0,0.06229759752750397
805,1,0.9001024961471558
806,1,0.6285216212272644
807,1,0.12167393416166306
808,1,0.7966287732124329
809,1,0.7856674790382385
810,0,0.07552032172679901
811,0,0.0723285973072052
812,0,0.14680030941963196
813,0,0.49134933948516846
814,0,0.09280316531658173
815,1,0.8988820314407349
816,1,0.054932259023189545
817,1,0.05988302454352379
818,1,0.12123139202594757
819,1,0.06297989189624786
820,0,0.05647740140557289
821,0,0.10854736715555191
822,0,0.44144994020462036
823,0,0.1073513999581337
824,0,0.20371730625629425
825,1,0.9549110531806946
826,1,0.049623873084783554
827,1,0.9338502883911133
828,1,0.8891211152076721
829,1,0.9663212895393372
830,0,0.04398081451654434
831,0,0.04472265765070915
832,0,0.2402413785457611
833,0,0.4644904136657715
834,0,0.11336434632539749
835,1,0.8801765441894531
836,1,0.8814747929573059
837,1,0.7427316904067993
838,1,0.8966653347015381
839,1,0.812533974647522
840,0,0.5207080841064453
841,0,0.18145683407783508
842,0,0.1694485992193222
843,0,0.30781257152557373
844,0,0.3346984386444092
845,1,0.8754381537437439
846,1,0.8702781200408936
847,1,0.8942385911941528
848,1,0.8813723921775818
849,1,0.7569949626922607
850,0,0.8907960653305054
851,0,0.8828538656234741
852,0,0.9182870388031006
853,0,0.15010514855384827
854,0,0.8727460503578186
855,1,0.9492540955543518
856,1,0.7668581604957581
857,1,0.9665272831916809
858,1,0.49049612879753113
859,1,0.9699209928512573
860,0,0.1426866054534912
861,0,0.1608872413635254
862,0,0.07893438637256622
863,0,0.09184130281209946
864,0,0.08173765242099762
865,1,0.4071236252784729
866,1,0.5378454327583313
867,1,0.9404163360595703
868,1,0.7832914590835571
869,1,0.8797694444656372
870,0,0.5220777988433838
871,0,0.4638420343399048
872,0,0.3218044936656952
873,0,0.8761388659477234
874,0,0.7475976347923279
875,1,0.7200753092765808
876,1,0.7580306529998779
877,1,0.9627280831336975
878,1,0.8746810555458069
879,1,0.35076236724853516
880,0,0.09858157485723495
881,0,0.6999944448471069
882,0,0.6445280313491821
883,0,0.22766688466072083
884,0,0.35691556334495544
885,1,0.8751479983329773
886,1,0.8772578835487366
887,1,0.10693185776472092
888,1,0.3830941617488861
889,1,0.18875110149383545
890,0,0.17166680097579956
891,0,0.2602452337741852
892,0,0.08141343295574188
893,0,0.5200587511062622
894,0,0.13079720735549927
895,1,0.3932158648967743
896,1,0.980064332485199
897,1,0.4148763418197632
898,1,0.594480574131012
899,1,0.9006670117378235
