id,label,match_score
900,0,0.5582248568534851
901,0,0.8430547714233398
902,0,0.24419480562210083
903,0,0.802858829498291
904,0,0.8674892783164978
905,1,0.8869636058807373
906,1,0.9474232792854309
907,1,0.9486806392669678
908,1,0.7131960988044739
909,1,0.8440356850624084
910,0,0.027000494301319122
911,0,0.40800148248672485
912,0,0.36236631870269775
913,0,0.5276041030883789
914,0,0.07953126728534698
915,1,0.8911742568016052
916,1,0.9708048105239868
917,1,0.9361125826835632
918,1,0.8375828862190247
919,1,0.9523608684539795
920,0,0.13798171281814575
921,0,0.5843901634216309
922,0,0.7143338322639465
923,0,0.4263656735420227
924,0,0.5936465263366699
925,1,0.6117071509361267
926,1,0.928451657295227
927,1,0.864942729473114
928,1,0.8621251583099365
929,1,0.9179864525794983
930,0,0.47044479846954346
931,0,0.2948724031448364
932,0,0.21832126379013062
933,0,0.31974440813064575
934,0,0.4053100347518921
935,1,0.581821858882904
936,1,0.8948661684989929
937,1,0.31988129019737244
938,1,0.9357404112815857
939,1,0.9475140571594238
940,0,0.9410799741744995
941,0,0.12328318506479263
942,0,0.3305037319660187
943,0,0.11653131246566772
944,0,0.06749517470598221
945,1,0.9476813673973083
946,1,0.38547542691230774
947,1,0.9637749791145325
948,1,0.9639005661010742
949,1,0.9474309682846069
950,0,0.5043526291847229
951,0,0.4927484095096588
952,0,0.38585415482521057
953,0,0.5634264945983887
954,0,0.5984270572662354
955,1,0.2968815267086029
956,1,0.9034231901168823
957,1,0.5208231806755066
958,1,0.4432664215564728
959,1,0.425647497177124
960,0,0.6189916133880615
961,0,0.631955623626709
962,0,0.19519591331481934
963,0,0.3558606803417206
964,0,0.4352185130119324
965,1,0.9503740668296814
966,1,0.5940470695495605
967,1,0.9615679383277893
968,1,0.7724736928939819
969,1,0.904749870300293
970,0,0.3109649419784546
971,0,0.18939930200576782
972,0,0.2781689763069153
973,0,0.1865546852350235
974,0,0.22360706329345703
975,1,0.8474348783493042
976,1,0.9665543437004089
977,1,0.862468957901001
978,1,0.38434654474258423
979,1,0.9572078585624695
980,0,0.550525426864624
981,0,0.6927254796028137
982,0,0.9697129130363464
983,0,0.3834732174873352
984,0,0.8194944858551025
985,1,0.7192178964614868
986,1,0.845910370349884
987,1,0.7930126786231995
988,1,0.8410150408744812
989,1,0.8994361162185669
990,0,0.8086112141609192
991,0,0.7668818235397339
992,0,0.5222553610801697
993,0,0.2655368447303772
994,0,0.518259584903717
995,1,0.8295069336891174
996,1,0.8852257132530212
997,1,0.8090920448303223
998,1,0.5230176448822021
999,1,0.7306584715843201
