id,label,match_score
700,0,0.07464026659727097
701,0,0.04251491278409958
702,0,0.6148501038551331
703,0,0.9160791039466858
704,0,0.14275971055030823
705,1,0.46812203526496887
706,1,0.7447664737701416
707,1,0.8639901280403137
708,1,0.8035376667976379
709,1,0.7545688152313232
710,0,0.8167137503623962
711,0,0.4261690676212311
712,0,0.8701562285423279
713,0,0.885516345500946
714,0,0.8336106538772583
715,1,0.9429441094398499
716,1,0.7796018719673157
717,1,0.8701462745666504
718,1,0.9222894310951233
719,1,0.9205942153930664
720,0,0.04569573327898979
721,0,0.13567638397216797
722,0,0.2024315744638443
723,0,0.8092803955078125
724,0,0.39684534072875977
725,1,0.6923200488090515
726,1,0.9552484750747681
727,1,0.9214738607406616
728,1,0.9616422057151794
729,1,0.895480215549469
730,0,0.052468955516815186
731,0,0.09870913624763489
732,0,0.12580260634422302
733,0,0.06197941675782204
734,0,0.0768446996808052
735,1,0.9335415959358215
736,1,0.9225060939788818
737,1,0.841920018196106
738,1,0.8836483359336853
739,1,0.8276662826538086
740,0,0.8000770807266235
741,0,0.8419093489646912
742,0,0.6524993181228638
743,0,0.6421410441398621
744,0,0.5675402283668518
745,1,0.7690446972846985
746,1,0.408796101808548
747,1,0.9015755653381348
748,1,0.048014234751462936
749,1,0.932229220867157
750,0,0.9306676983833313
751,0,0.03168869391083717
752,0,0.296783983707428
753,0,0.061411626636981964
754,0,0.07425194978713989
755,1,0.22103014588356018
756,1,0.9020520448684692
757,1,0.7702267169952393
758,1,0.8591176867485046
759,1,0.8544036149978638
760,0,0.0958467423915863
761,0,0.0723385363817215
762,0,0.30683308839797974
763,0,0.09074606746435165
764,0,0.0956198200583458
765,1,0.11220459640026093
766,1,0.9410200119018555
767,1,0.9214438199996948
768,1,0.1300113946199417
769,1,0.7283111810684204
770,0,0.04389606788754463
771,0,0.05063803866505623
772,0,0.4585303068161011
773,0,0.33089926838874817
774,0,0.07912538945674896
775,1,0.7137788534164429
776,1,0.8769431114196777
777,1,0.8241899013519287
778,1,0.7545219659805298
779,1,0.8205941915512085
780,0,0.05141095072031021
781,0,0.025998711585998535
782,0,0.2617369592189789
783,0,0.1469947099685669
784,0,0.05202634260058403
785,1,0.850193202495575
786,1,0.6902800798416138
787,1,0.6710912585258484
788,1,0.8909080028533936
789,1,0.56361985206604
790,0,0.13928216695785522
791,0,0.04134539142251015
792,0,0.4135107100009918
793,0,0.7461339235305786
794,0,0.5979186296463013
795,1,0.9338799118995667
796,1,0.9630393385887146
797,1,0.13636423647403717
798,1,0.6831504106521606
799,1,0.4975784122943878
800,0,0.0941508412361145
801,0,0.34918859601020813
802,0,0.035622380673885345
803,0,0.45711687207221985
804,0,0.20273377001285553
805,1,0.8544312715530396
806,1,0.7478591799736023
807,1,0.5420389175415039
808,1,0.7709749341011047
809,1,0.7640153169631958
810,0,0.04809850454330444
811,0,0.05066737160086632
812,0,0.6221089363098145
813,0,0.8290264010429382
814,0,0.8260566592216492
815,1,0.8544789552688599
816,1,0.04508708417415619
817,1,0.04682415723800659
818,1,0.05846972018480301
819,1,0.2878764569759369
820,0,0.042496420443058014
821,0,0.05116117745637894
822,0,0.17693950235843658
823,0,0.035665396600961685
824,0,0.2564878761768341
825,1,0.8935628533363342
826,1,0.08875250816345215
827,1,0.8643980622291565
828,1,0.853628396987915
829,1,0.9082815051078796
830,0,0.03277716040611267
831,0,0.03703606501221657
832,0,0.2932237982749939
833,0,0.4788375198841095
834,0,0.04043946415185928
835,1,0.8768894076347351
836,1,0.8581609129905701
837,1,0.8454746007919312
838,1,0.9175562858581543
839,1,0.84769207239151
840,0,0.8325510621070862
841,0,0.8102323412895203
842,0,0.8197861909866333
843,0,0.8247242569923401
844,0,0.8642908930778503
845,1,0.8946601152420044
846,1,0.8781432509422302
847,1,0.9036164879798889
848,1,0.8975295424461365
849,1,0.8418591618537903
850,0,0.9083061814308167
851,0,0.9221699237823486
852,0,0.9244329929351807
853,0,0.42223772406578064
854,0,0.8913639187812805
855,1,0.9233824014663696
856,1,0.8240073919296265
857,1,0.9039512276649475
858,1,0.8022922277450562
859,1,0.9659532904624939
860,0,0.029706139117479324
861,0,0.100312739610672
862,0,0.042516324669122696
863,0,0.37134861946105957
864,0,0.03159547969698906
865,1,0.7811964154243469
866,1,0.7560469508171082
867,1,0.9434979557991028
868,1,0.8747940063476562
869,1,0.8507648706436157
870,0,0.41332265734672546
871,0,0.03300100564956665
872,0,0.06070174276828766
873,0,0.8472160696983337
874,0,0.7448421120643616
875,1,0.7572827935218811
876,1,0.6852575540542603
877,1,0.9344522953033447
878,1,0.8411115407943726
879,1,0.7927179336547852
880,0,0.12841367721557617
881,0,0.4270554184913635
882,0,0.3238937258720398
883,0,0.4056876301765442
884,0,0.23531481623649597
885,1,0.5654312372207642
886,1,0.7379095554351807
887,1,0.21007700264453888
888,1,0.6146481037139893
889,1,0.2996455132961273
890,0,0.3394370675086975
891,0,0.2607675790786743
892,0,0.08814776688814163
893,0,0.42327654361724854
894,0,0.4315536320209503
895,1,0.29610615968704224
896,1,0.9719461798667908
897,1,0.9351138472557068
898,1,0.16615301370620728
899,1,0.6942325830459595
