id,label,match_score
700,0,0.1179291233420372
701,0,0.0870610699057579
702,0,0.7198954224586487
703,0,0.6308185458183289
704,0,0.1931632161140442
705,1,0.09661903977394104
706,1,0.5437443852424622
707,1,0.6333432197570801
708,1,0.902278482913971
709,1,0.8550892472267151
710,0,0.8935124278068542
711,0,0.899619460105896
712,0,0.9127144813537598
713,0,0.5063778162002563
714,0,0.6642290353775024
715,1,0.967517614364624
716,1,0.7917432188987732
717,1,0.8416678309440613
718,1,0.9553142189979553
719,1,0.9681251049041748
720,0,0.12393131852149963
721,0,0.33949604630470276
722,0,0.04997701942920685
723,0,0.692035973072052
724,0,0.13063153624534607
725,1,0.66446453332901
726,1,0.9479326605796814
727,1,0.9254733920097351
728,1,0.9332863092422485
729,1,0.9561218619346619
730,0,0.037289101630449295
731,0,0.08384007960557938
732,0,0.06648848950862885
733,0,0.10920501500368118
734,0,0.06513650715351105
735,1,0.8678110837936401
736,1,0.6519999504089355
737,1,0.36847159266471863
738,1,0.7655304670333862
739,1,0.8594527244567871
740,0,0.3239975869655609
741,0,0.4957977533340454
742,0,0.6375064253807068
743,0,0.2133185863494873
744,0,0.30661359429359436
745,1,0.5510072708129883
746,1,0.21997973322868347
747,1,0.9507194757461548
748,1,0.798786461353302
749,1,0.9736699461936951
750,0,0.9701219201087952
751,0,0.09047367423772812
752,0,0.9247370362281799
753,0,0.12334601581096649
754,0,0.19103892147541046
755,1,0.08639399707317352
756,1,0.7862787842750549
757,1,0.9332329034805298
758,1,0.9165504574775696
759,1,0.8539850115776062
760,0,0.11034824699163437
761,0,0.08798979967832565
762,0,0.33909034729003906
763,0,0.1773279458284378
764,0,0.09718025475740433
765,1,0.603961706161499
766,1,0.9628946781158447
767,1,0.8749797940254211
768,1,0.5382652282714844
769,1,0.787196159362793
770,0,0.08576396852731705
771,0,0.066094309091568
772,0,0.09145718067884445
773,0,0.35229575634002686
774,0,0.03552534058690071
775,1,0.42830029129981995
776,1,0.8824736475944519
777,1,0.8960229754447937
778,1,0.8598526120185852
779,1,0.7429283261299133
780,0,0.23981858789920807
781,0,0.02456226572394371
782,0,0.17492860555648804
783,0,0.2488797903060913
784,0,0.07058592885732651
785,1,0.9506910443305969
786,1,0.7415275573730469
787,1,0.7204791307449341
788,1,0.9337921738624573
789,1,0.4440782964229584
790,0,0.1968790590763092
791,0,0.10135874152183533
792,0,0.6460656523704529
793,0,0.7273206114768982
794,0,0.5972939729690552
795,1,0.9508392810821533
796,1,0.9565646052360535
797,1,0.08283867686986923
798,1,0.6043198704719543
799,1,0.44748032093048096
800,0,0.12975071370601654
801,0,0.8621172904968262
802,0,0.07697313278913498
803,0,0.6836768984794617
804,0,0.09110916405916214
805,1,0.9619156718254089
806,1,0.8520588278770447
807,1,0.3340716063976288
808,1,0.5413554310798645
809,1,0.46086835861206055
810,0,0.049093618988990784
811,0,0.039711400866508484
812,0,0.3887873888015747
813,0,0.5352783203125
814,0,0.658419668674469
815,1,0.8576576709747314
816,1,0.09675445407629013
817,1,0.0954296886920929
818,1,0.11448068916797638
819,1,0.4822327494621277
820,0,0.06018960848450661
821,0,0.1000039353966713
822,0,0.46200311183929443
823,0,0.0920080915093422
824,0,0.1636311411857605
825,1,0.9675506353378296
826,1,0.8490113019943237
827,1,0.9364590644836426
828,1,0.9157378673553467
829,1,0.9461766481399536
830,0,0.0635247454047203
831,0,0.05413706600666046
832,0,0.13243530690670013
833,0,0.7648085951805115
834,0,0.07878203690052032
835,1,0.9342287182807922
836,1,0.9707443714141846
837,1,0.8734419941902161
838,1,0.9672269225120544
839,1,0.9084718823432922
840,0,0.2278435081243515
841,0,0.8426817655563354
842,0,0.7006742358207703
843,0,0.2308739423751831
844,0,0.7310507893562317
845,1,0.9420870542526245
846,1,0.9459747076034546
847,1,0.9532371759414673
848,1,0.9598538279533386
849,1,0.9180195927619934
850,0,0.9413092136383057
851,0,0.9458459615707397
852,0,0.9706203937530518
853,0,0.24694520235061646
854,0,0.96045982837677
855,1,0.9537308812141418
856,1,0.7279415130615234
857,1,0.9706091284751892
858,1,0.1265970766544342
859,1,0.9655765891075134
860,0,0.06569746881723404
861,0,0.46852847933769226
862,0,0.10548441857099533
863,0,0.08282488584518433
864,0,0.05156085267663002
865,1,0.7133120894432068
866,1,0.6662940382957458
867,1,0.9659802913665771
868,1,0.9480398297309875
869,1,0.8538414835929871
870,0,0.20711751282215118
871,0,0.4016048312187195
872,0,0.18405704200267792
873,0,0.3815781772136688
874,0,0.0767187550663948
875,1,0.7755239009857178
876,1,0.6309420466423035
877,1,0.9215693473815918
878,1,0.9426488280296326
879,1,0.842877209186554
880,0,0.06368525326251984
881,0,0.0628814846277237
882,0,0.05381304770708084
883,0,0.06626588851213455
884,0,0.08484174311161041
885,1,0.8040538430213928
886,1,0.7837854027748108
887,1,0.34328004717826843
888,1,0.5913222432136536
889,1,0.26970648765563965
890,0,0.2772175073623657
891,0,0.2439533770084381
892,0,0.17265638709068298
893,0,0.796642541885376
894,0,0.2722548544406891
895,1,0.5844994187355042
896,1,0.9265915155410767
897,1,0.5100686550140381
898,1,0.15053202211856842
899,1,0.4585139751434326
