id,label,match_score
900,0,0.2675545811653137
901,0,0.3378732204437256
902,0,0.32480451464653015
903,0,0.22562818229198456
904,0,0.2583593726158142
905,1,0.2957821488380432
906,1,0.2654190957546234
907,1,0.3822295367717743
908,1,0.28099435567855835
909,1,0.24938352406024933
910,0,0.24749156832695007
911,0,0.33729493618011475
912,0,0.07051541656255722
913,0,0.45718568563461304
914,0,0.2084454447031021
915,1,0.32391610741615295
916,1,0.5401777029037476
917,1,0.4277825355529785
918,1,0.38729092478752136
919,1,0.470535546541214
920,0,0.20202437043190002
921,0,0.47535520792007446
922,0,0.34029901027679443
923,0,0.2396964430809021
924,0,0.1836586892604828
925,1,0.39305734634399414
926,1,0.4515317976474762
927,1,0.5257073044776917
928,1,0.6395874619483948
929,1,0.35925912857055664
930,0,0.3468829393386841
931,0,0.2643927335739136
932,0,0.5110004544258118
933,0,0.11972033232450485
934,0,0.5128512978553772
935,1,0.3942212164402008
936,1,0.5942797660827637
937,1,0.3791673183441162
938,1,0.46764349937438965
939,1,0.5196597576141357
940,0,0.4246147572994232
941,0,0.12771646678447723
942,0,0.2706211507320404
943,0,0.11805962771177292
944,0,0.19030824303627014
945,1,0.5308525562286377
946,1,0.44268643856048584
947,1,0.5740161538124084
948,1,0.5980982780456543
949,1,0.5211617350578308
950,0,0.38703805208206177
951,0,0.28412359952926636
952,0,0.4366258680820465
953,0,0.5273217558860779
954,0,0.42778387665748596
955,1,0.2730923593044281
956,1,0.3801271915435791
957,1,0.39572423696517944
958,1,0.2661110758781433
959,1,0.19146610796451569
960,0,0.27478164434432983
961,0,0.30156517028808594
962,0,0.3424908518791199
963,0,0.288916677236557
964,0,0.38568589091300964
965,1,0.449756920337677
966,1,0.43920621275901794
967,1,0.46435269713401794
968,1,0.36564305424690247
969,1,0.49341073632240295
970,0,0.24972966313362122
971,0,0.29413071274757385
972,0,0.2346513718366623
973,0,0.3789772391319275
974,0,0.16826358437538147
975,1,0.43231356143951416
976,1,0.45091649889945984
977,1,0.37755724787712097
978,1,0.2797732651233673
979,1,0.5658438205718994
980,0,0.22806352376937866
981,0,0.2571576237678528
982,0,0.42337313294410706
983,0,0.3463786840438843
984,0,0.338152676820755
985,1,0.3131432831287384
986,1,0.4553304612636566
987,1,0.34528180956840515
988,1,0.5570982098579407
989,1,0.6089398860931396
990,0,0.47987204790115356
991,0,0.47875097393989563
992,0,0.3834092915058136
993,0,0.21257606148719788
994,0,0.2375176101922989
995,1,0.21766003966331482
996,1,0.29394790530204773
997,1,0.44233742356300354
998,1,0.3354162573814392
999,1,0.4323849678039551
