id,label,match_score
900,0,0.24712522327899933
901,0,0.20988009870052338
902,0,0.1701117306947708
903,0,0.23421981930732727
904,0,0.28876060247421265
905,1,0.5326352715492249
906,1,0.1195160374045372
907,1,0.56153804063797
908,1,0.19879025220870972
909,1,0.16644670069217682
910,0,0.12817689776420593
911,0,0.4969871938228607
912,0,0.17287205159664154
913,0,0.62104332447052
914,0,0.4486241936683655
915,1,0.19415618479251862
916,1,0.7119562029838562
917,1,0.23310643434524536
918,1,0.26334717869758606
919,1,0.6362056136131287
920,0,0.1706731766462326
921,0,0.22448761761188507
922,0,0.2769441306591034
923,0,0.3572840690612793
924,0,0.26105132699012756
925,1,0.5346618294715881
926,1,0.29721352458000183
927,1,0.6592956781387329
928,1,0.7566525936126709
929,1,0.17668083310127258
930,0,0.5662350058555603
931,0,0.17884555459022522
932,0,0.5166076421737671
933,0,0.26284080743789673
934,0,0.639147162437439
935,1,0.17605237662792206
936,1,0.7297463417053223
937,1,0.4000416398048401
938,1,0.6544132828712463
939,1,0.7343460917472839
940,0,0.5957340598106384
941,0,0.1509094387292862
942,0,0.450160950422287
943,0,0.09310592710971832
944,0,0.11887688934803009
945,1,0.2762031853199005
946,1,0.13014870882034302
947,1,0.6605225205421448
948,1,0.65666264295578
949,1,0.5878299474716187
950,0,0.3617143929004669
951,0,0.2554943263530731
952,0,0.26429614424705505
953,0,0.24553418159484863
954,0,0.4338148832321167
955,1,0.19431227445602417
956,1,0.5381055474281311
957,1,0.5946861505508423
958,1,0.4417978525161743
959,1,0.37089335918426514
960,0,0.5234518051147461
961,0,0.47738155722618103
962,0,0.4740409851074219
963,0,0.39182066917419434
964,0,0.5524055361747742
965,1,0.6538404822349548
966,1,0.6835871338844299
967,1,0.7451015710830688
968,1,0.12697094678878784
969,1,0.5527738928794861
970,0,0.2332369089126587
971,0,0.1852910816669464
972,0,0.17132622003555298
973,0,0.1432642638683319
974,0,0.1649397909641266
975,1,0.6091724634170532
976,1,0.2670978903770447
977,1,0.6478458046913147
978,1,0.22044891119003296
979,1,0.7310773730278015
980,0,0.3156060576438904
981,0,0.1977706104516983
982,0,0.6700713038444519
983,0,0.6240890026092529
984,0,0.5979859828948975
985,1,0.4484409689903259
986,1,0.15677368640899658
987,1,0.5016443133354187
988,1,0.6838765144348145
989,1,0.6958743333816528
990,0,0.35622429847717285
991,0,0.5503702759742737
992,0,0.2090248018503189
993,0,0.22970470786094666
994,0,0.1372348666191101
995,1,0.12164762616157532
996,1,0.41022565960884094
997,1,0.564598560333252
998,1,0.38365092873573303
999,1,0.4875113368034363
