id,label,match_score
900,0,0.21866124868392944
901,0,0.058505166321992874
902,0,0.062120355665683746
903,0,0.08646389096975327
904,0,0.21415632963180542
905,1,0.08514600992202759
906,1,0.11527422815561295
907,1,0.20886588096618652
908,1,0.031864482909440994
909,1,0.06240161135792732
910,0,0.08612362295389175
911,0,0.08887476474046707
912,0,0.029847800731658936
913,0,0.341901034116745
914,0,0.11572959274053574
915,1,0.07341353595256805
916,1,0.9204423427581787
917,1,0.10579956322908401
918,1,0.06350324302911758
919,1,0.33527687191963196
920,0,0.14405617117881775
921,0,0.3260428309440613
922,0,0.1368788331747055
923,0,0.04235810041427612
924,0,0.0569683238863945
925,1,0.5560925006866455
926,1,0.08138653635978699
927,1,0.796915590763092
928,1,0.874457597732544
929,1,0.10883630812168121
930,0,0.48042529821395874
931,0,0.07339657843112946
932,0,0.213003471493721
933,0,0.12376654893159866
934,0,0.5725752711296082
935,1,0.041563358157873154
936,1,0.6019931435585022
937,1,0.11435361951589584
938,1,0.35406553745269775
939,1,0.1429765671491623
940,0,0.9156734347343445
941,0,0.01679833047091961
942,0,0.3178013861179352
943,0,0.06367858499288559
944,0,0.11309850960969925
945,1,0.10171714425086975
946,1,0.038572996854782104
947,1,0.19444553554058075
948,1,0.3683893084526062
949,1,0.20092715322971344
950,0,0.09003324806690216
951,0,0.10601125657558441
952,0,0.06836581975221634
953,0,0.09119796752929688
954,0,0.0878952220082283
955,1,0.045378874987363815
956,1,0.2990399897098541
957,1,0.3429354131221771
958,1,0.23163822293281555
959,1,0.14626851677894592
960,0,0.28242960572242737
961,0,0.31967058777809143
962,0,0.3252320885658264
963,0,0.1120249330997467
964,0,0.7753028273582458
965,1,0.7895534038543701
966,1,0.875307023525238
967,1,0.7172347903251648
968,1,0.025342613458633423
969,1,0.7967034578323364
970,0,0.21105971932411194
971,0,0.069732166826725
972,0,0.07342006266117096
973,0,0.07399384677410126
974,0,0.05792449414730072
975,1,0.6712131500244141
976,1,0.12184357643127441
977,1,0.5154438018798828
978,1,0.08829466253519058
979,1,0.8783919215202332
980,0,0.06564891338348389
981,0,0.03200652077794075
982,0,0.8541663885116577
983,0,0.424820214509964
984,0,0.8289446830749512
985,1,0.6162316799163818
986,1,0.025943998247385025
987,1,0.28581342101097107
988,1,0.7942090034484863
989,1,0.7986090183258057
990,0,0.05657830461859703
991,0,0.4956120252609253
992,0,0.08356071263551712
993,0,0.07855434715747833
994,0,0.037901442497968674
995,1,0.08052325993776321
996,1,0.871550977230072
997,1,0.3793155252933502
998,1,0.23750145733356476
999,1,0.8346492052078247
