id,label,match_score
900,0,0.15462864935398102
901,0,0.13258211314678192
902,0,0.1007644385099411
903,0,0.15018747746944427
904,0,0.5602158308029175
905,1,0.15699489414691925
906,1,0.11749006062746048
907,1,0.792643129825592
908,1,0.070482037961483
909,1,0.13612578809261322
910,0,0.08657576143741608
911,0,0.3003201484680176
912,0,0.04167043790221214
913,0,0.924568235874176
914,0,0.10101237893104553
915,1,0.13083210587501526
916,1,0.9395028352737427
917,1,0.7874758243560791
918,1,0.1496901512145996
919,1,0.3863871097564697
920,0,0.15303634107112885
921,0,0.14949540793895721
922,0,0.2188863456249237
923,0,0.09563276916742325
924,0,0.05534987524151802
925,1,0.39487969875335693
926,1,0.3762534558773041
927,1,0.881824254989624
928,1,0.9600409865379333
929,1,0.11584926396608353
930,0,0.8567976951599121
931,0,0.09323367476463318
932,0,0.44660937786102295
933,0,0.1458830088376999
934,0,0.8580681681632996
935,1,0.08635423332452774
936,1,0.944739580154419
937,1,0.26863908767700195
938,1,0.9094177484512329
939,1,0.8955795168876648
940,0,0.9137307405471802
941,0,0.04968152195215225
942,0,0.4415940046310425
943,0,0.07928362488746643
944,0,0.19228219985961914
945,1,0.5103785395622253
946,1,0.11412567645311356
947,1,0.8976797461509705
948,1,0.8029460310935974
949,1,0.5569422245025635
950,0,0.21127134561538696
951,0,0.15124373137950897
952,0,0.21476240456104279
953,0,0.3644678294658661
954,0,0.3031159043312073
955,1,0.12089405953884125
956,1,0.7488952279090881
957,1,0.7868518233299255
958,1,0.5612336993217468
959,1,0.19437934458255768
960,0,0.5417687296867371
961,0,0.47356995940208435
962,0,0.3500286638736725
963,0,0.22550788521766663
964,0,0.7840772271156311
965,1,0.8527168035507202
966,1,0.8354157209396362
967,1,0.9342085123062134
968,1,0.08457671105861664
969,1,0.8497325778007507
970,0,0.19551244378089905
971,0,0.06640211492776871
972,0,0.07792136073112488
973,0,0.10646286606788635
974,0,0.06621752679347992
975,1,0.6197925806045532
976,1,0.07840905338525772
977,1,0.5630592703819275
978,1,0.19131852686405182
979,1,0.9098390340805054
980,0,0.13404478132724762
981,0,0.05935097485780716
982,0,0.8390104174613953
983,0,0.3561001718044281
984,0,0.6517003774642944
985,1,0.3428473174571991
986,1,0.20593427121639252
987,1,0.45454326272010803
988,1,0.8487688302993774
989,1,0.9152862429618835
990,0,0.15265317261219025
991,0,0.5506030917167664
992,0,0.0990801453590393
993,0,0.08775559812784195
994,0,0.09086050093173981
995,1,0.07350221276283264
996,1,0.6496672630310059
997,1,0.5396642684936523
998,1,0.3016630709171295
999,1,0.6846197843551636
