id,label,match_score
900,0,0.4602476954460144
901,0,0.401752769947052
902,0,0.229034885764122
903,0,0.47791409492492676
904,0,0.2522358000278473
905,1,0.5565797686576843
906,1,0.11408443748950958
907,1,0.49727609753608704
908,1,0.11682696640491486
909,1,0.28420427441596985
910,0,0.10635803639888763
911,0,0.5437573790550232
912,0,0.032958075404167175
913,0,0.6031479239463806
914,0,0.1394576132297516
915,1,0.38269609212875366
916,1,0.6109884977340698
917,1,0.22688651084899902
918,1,0.3867751955986023
919,1,0.5919324159622192
920,0,0.21159906685352325
921,0,0.38231003284454346
922,0,0.3161046504974365
923,0,0.3115660548210144
924,0,0.2735919952392578
925,1,0.4502091109752655
926,1,0.46396300196647644
927,1,0.5847211480140686
928,1,0.6900757551193237
929,1,0.3851168155670166
930,0,0.5224335193634033
931,0,0.1768415868282318
932,0,0.5807415246963501
933,0,0.18402084708213806
934,0,0.6748469471931458
935,1,0.18890441954135895
936,1,0.6450195908546448
937,1,0.5435560345649719
938,1,0.6011503338813782
939,1,0.6552677154541016
940,0,0.5880935788154602
941,0,0.2680050730705261
942,0,0.4334995150566101
943,0,0.18315014243125916
944,0,0.262868732213974
945,1,0.4784426689147949
946,1,0.27632495760917664
947,1,0.5054277181625366
948,1,0.5425248742103577
949,1,0.5551377534866333
950,0,0.45222339034080505
951,0,0.3218769431114197
952,0,0.3822527229785919
953,0,0.4187554121017456
954,0,0.2947986423969269
955,1,0.41839584708213806
956,1,0.3239707052707672
957,1,0.5148343443870544
958,1,0.49067869782447815
959,1,0.31139445304870605
960,0,0.3304768204689026
961,0,0.2864951193332672
962,0,0.3837997317314148
963,0,0.27635061740875244
964,0,0.49229896068573
965,1,0.5446167588233948
966,1,0.6340923309326172
967,1,0.5303400754928589
968,1,0.14101453125476837
969,1,0.5944312214851379
970,0,0.1958141326904297
971,0,0.16412611305713654
972,0,0.14816676080226898
973,0,0.22114133834838867
974,0,0.1939431130886078
975,1,0.5927939414978027
976,1,0.2958204448223114
977,1,0.5654990673065186
978,1,0.4182247221469879
979,1,0.6574608087539673
980,0,0.32773855328559875
981,0,0.22068002820014954
982,0,0.5573126077651978
983,0,0.4882936179637909
984,0,0.5000970363616943
985,1,0.33829396963119507
986,1,0.219113290309906
987,1,0.5621020197868347
988,1,0.6477866172790527
989,1,0.674746572971344
990,0,0.32290932536125183
991,0,0.6368004679679871
992,0,0.44763079285621643
993,0,0.2250479906797409
994,0,0.17462152242660522
995,1,0.15641051530838013
996,1,0.5820328593254089
997,1,0.6339049935340881
998,1,0.47488486766815186
999,1,0.5052465200424194
