id,label,match_score
900,0,0.22500675916671753
901,0,0.1403944045305252
902,0,0.09392992407083511
903,0,0.12009458988904953
904,0,0.48264023661613464
905,1,0.13504880666732788
906,1,0.09995649755001068
907,1,0.26936039328575134
908,1,0.11803339421749115
909,1,0.14341603219509125
910,0,0.12663303315639496
911,0,0.35513684153556824
912,0,0.07397078722715378
913,0,0.46915677189826965
914,0,0.07560595124959946
915,1,0.16279251873493195
916,1,0.9113191366195679
917,1,0.4886428713798523
918,1,0.13595977425575256
919,1,0.22409971058368683
920,0,0.09175217896699905
921,0,0.12603618204593658
922,0,0.11087872833013535
923,0,0.06124458834528923
924,0,0.10180659592151642
925,1,0.5288531184196472
926,1,0.9112054109573364
927,1,0.6104610562324524
928,1,0.8946822881698608
929,1,0.769079327583313
930,0,0.8124147653579712
931,0,0.40202391147613525
932,0,0.2343052327632904
933,0,0.13699662685394287
934,0,0.8323726058006287
935,1,0.07251172512769699
936,1,0.9080402255058289
937,1,0.11868522316217422
938,1,0.5849006772041321
939,1,0.7657696604728699
940,0,0.7600657343864441
941,0,0.07948916405439377
942,0,0.18170657753944397
943,0,0.05257095769047737
944,0,0.10465636849403381
945,1,0.53034907579422
946,1,0.14008450508117676
947,1,0.80374675989151
948,1,0.8544382452964783
949,1,0.17003342509269714
950,0,0.05905943363904953
951,0,0.13245728611946106
952,0,0.4462406039237976
953,0,0.4396945536136627
954,0,0.4551636278629303
955,1,0.7310323119163513
956,1,0.24835456907749176
957,1,0.28447768092155457
958,1,0.20461328327655792
959,1,0.25229835510253906
960,0,0.5888094305992126
961,0,0.5089743733406067
962,0,0.40221908688545227
963,0,0.18582305312156677
964,0,0.7771713733673096
965,1,0.6890285611152649
966,1,0.6637272834777832
967,1,0.9548180103302002
968,1,0.0768146961927414
969,1,0.8131574392318726
970,0,0.10472443699836731
971,0,0.11798784881830215
972,0,0.09230212867259979
973,0,0.12814851105213165
974,0,0.0731748640537262
975,1,0.08126833289861679
976,1,0.13942107558250427
977,1,0.2490224987268448
978,1,0.25099050998687744
979,1,0.8414165377616882
980,0,0.10352484881877899
981,0,0.06610157340765
982,0,0.3566618263721466
983,0,0.1418830007314682
984,0,0.3747447431087494
985,1,0.6593583822250366
986,1,0.18741999566555023
987,1,0.07805181294679642
988,1,0.8326758146286011
989,1,0.924497663974762
990,0,0.09812574088573456
991,0,0.28175172209739685
992,0,0.14459140598773956
993,0,0.10264280438423157
994,0,0.06246866658329964
995,1,0.06363646686077118
996,1,0.3911629617214203
997,1,0.5831008553504944
998,1,0.2857450246810913
999,1,0.7628114223480225
