id,label,match_score
900,0,0.1069025844335556
901,0,0.23096099495887756
902,0,0.3435828983783722
903,0,0.08375179022550583
904,0,0.6329312920570374
905,1,0.3117856979370117
906,1,0.0820707306265831
907,1,0.8752647042274475
908,1,0.0789685845375061
909,1,0.14222083985805511
910,0,0.09826288372278214
911,0,0.3869008719921112
912,0,0.08437458425760269
913,0,0.9077025651931763
914,0,0.17695604264736176
915,1,0.11471013724803925
916,1,0.8476988673210144
917,1,0.25846442580223083
918,1,0.24595876038074493
919,1,0.41181257367134094
920,0,0.14268048107624054
921,0,0.15087904036045074
922,0,0.36102792620658875
923,0,0.1313382387161255
924,0,0.1562376618385315
925,1,0.5529947876930237
926,1,0.7722086310386658
927,1,0.8583608269691467
928,1,0.9210084080696106
929,1,0.617318868637085
930,0,0.7675521969795227
931,0,0.20248347520828247
932,0,0.4513764977455139
933,0,0.20039866864681244
934,0,0.7204400897026062
935,1,0.08224743604660034
936,1,0.8809271454811096
937,1,0.20928245782852173
938,1,0.776875913143158
939,1,0.7683173418045044
940,0,0.7635623812675476
941,0,0.1685064136981964
942,0,0.42275485396385193
943,0,0.10937034338712692
944,0,0.11459915339946747
945,1,0.5210026502609253
946,1,0.07945504039525986
947,1,0.5462725162506104
948,1,0.8182851672172546
949,1,0.4786883294582367
950,0,0.09608037024736404
951,0,0.15603764355182648
952,0,0.32070422172546387
953,0,0.29327213764190674
954,0,0.21261411905288696
955,1,0.2466113418340683
956,1,0.6697891354560852
957,1,0.6352735161781311
958,1,0.4347475469112396
959,1,0.27469420433044434
960,0,0.44500619173049927
961,0,0.3506072759628296
962,0,0.4110899269580841
963,0,0.24888983368873596
964,0,0.7357751727104187
965,1,0.49604013562202454
966,1,0.35213395953178406
967,1,0.969132125377655
968,1,0.058425672352313995
969,1,0.7807643413543701
970,0,0.12035761028528214
971,0,0.09121150523424149
972,0,0.07666245847940445
973,0,0.08963781595230103
974,0,0.08361691236495972
975,1,0.2791045308113098
976,1,0.2882877588272095
977,1,0.2228836715221405
978,1,0.14368964731693268
979,1,0.44334691762924194
980,0,0.07118427753448486
981,0,0.062182798981666565
982,0,0.5609496235847473
983,0,0.4394192397594452
984,0,0.11694437265396118
985,1,0.2640002369880676
986,1,0.286266028881073
987,1,0.4249855875968933
988,1,0.693689227104187
989,1,0.8460055589675903
990,0,0.12298110127449036
991,0,0.4026930630207062
992,0,0.12837018072605133
993,0,0.07597684860229492
994,0,0.06152643263339996
995,1,0.07186185568571091
996,1,0.31346946954727173
997,1,0.5757763385772705
998,1,0.4472094774246216
999,1,0.428910493850708
