id,label,match_score
900,0,0.10973703116178513
901,0,0.1195366382598877
902,0,0.07617682218551636
903,0,0.06326532363891602
904,0,0.46059417724609375
905,1,0.6311874389648438
906,1,0.07158797234296799
907,1,0.500068187713623
908,1,0.06195242702960968
909,1,0.0415632501244545
910,0,0.07636488974094391
911,0,0.36213821172714233
912,0,0.043909285217523575
913,0,0.5770780444145203
914,0,0.1127161756157875
915,1,0.06997907161712646
916,1,0.9165163040161133
917,1,0.05376103147864342
918,1,0.08878619968891144
919,1,0.758549690246582
920,0,0.11335347592830658
921,0,0.4977836310863495
922,0,0.17026779055595398
923,0,0.14867332577705383
924,0,0.434693843126297
925,1,0.49325135350227356
926,1,0.06929054856300354
927,1,0.8445805311203003
928,1,0.9284173846244812
929,1,0.057869695127010345
930,0,0.7215230464935303
931,0,0.087378591299057
932,0,0.24808257818222046
933,0,0.1764174997806549
934,0,0.7471427321434021
935,1,0.07158655673265457
936,1,0.8291409611701965
937,1,0.20389917492866516
938,1,0.7197441458702087
939,1,0.8378039598464966
940,0,0.8961181044578552
941,0,0.01942736841738224
942,0,0.4765533208847046
943,0,0.05683659017086029
944,0,0.06721903383731842
945,1,0.08303625136613846
946,1,0.05384880304336548
947,1,0.8799232840538025
948,1,0.8350945711135864
949,1,0.32317960262298584
950,0,0.2006826251745224
951,0,0.08486464619636536
952,0,0.14251533150672913
953,0,0.049169350415468216
954,0,0.5261519551277161
955,1,0.0717896893620491
956,1,0.6562262177467346
957,1,0.5632374286651611
958,1,0.4019066393375397
959,1,0.236045241355896
960,0,0.5588492751121521
961,0,0.42809244990348816
962,0,0.4841592013835907
963,0,0.20988141000270844
964,0,0.751613199710846
965,1,0.8412444591522217
966,1,0.8575230836868286
967,1,0.9376710653305054
968,1,0.04574059695005417
969,1,0.7776092290878296
970,0,0.11873379349708557
971,0,0.07402060925960541
972,0,0.04635120928287506
973,0,0.07122782617807388
974,0,0.04718990623950958
975,1,0.47905778884887695
976,1,0.04648938775062561
977,1,0.25230202078819275
978,1,0.05310110002756119
979,1,0.5835629105567932
980,0,0.05182969197630882
981,0,0.04528472572565079
982,0,0.4512838125228882
983,0,0.3044682741165161
984,0,0.4224015176296234
985,1,0.146427720785141
986,1,0.059842705726623535
987,1,0.2390686720609665
988,1,0.8640645146369934
989,1,0.8995332717895508
990,0,0.15194174647331238
991,0,0.6564865708351135
992,0,0.12759031355381012
993,0,0.07712297141551971
994,0,0.047315552830696106
995,1,0.05846025422215462
996,1,0.5356338620185852
997,1,0.3520345687866211
998,1,0.18020060658454895
999,1,0.4958302676677704
