id,label,match_score
700,0,0.4474434554576874
701,0,0.046676911413669586
702,0,0.7924660444259644
703,0,0.9174373149871826
704,0,0.24520763754844666
705,1,0.2065824270248413
706,1,0.8865636587142944
707,1,0.9260664582252502
708,1,0.929382860660553
709,1,0.8716189861297607
710,0,0.9144694805145264
711,0,0.8671495318412781
712,0,0.8589115738868713
713,0,0.6850592494010925
714,0,0.893500566482544
715,1,0.9237028956413269
716,1,0.8556217551231384
717,1,0.5848881602287292
718,1,0.9806750416755676
719,1,0.9391021132469177
720,0,0.08466967195272446
721,0,0.5844789743423462
722,0,0.2889222204685211
723,0,0.42543134093284607
724,0,0.29462677240371704
725,1,0.8205482363700867
726,1,0.9830837249755859
727,1,0.9574747681617737
728,1,0.9894700050354004
729,1,0.9756476879119873
730,0,0.047277551144361496
731,0,0.07073156535625458
732,0,0.14761430025100708
733,0,0.07837884873151779
734,0,0.20117659866809845
735,1,0.9179992079734802
736,1,0.9152538180351257
737,1,0.7821457386016846
738,1,0.8449713587760925
739,1,0.9254347085952759
740,0,0.404507040977478
741,0,0.8240219950675964
742,0,0.38449785113334656
743,0,0.23369473218917847
744,0,0.624321699142456
745,1,0.6420851349830627
746,1,0.10400743782520294
747,1,0.9732397794723511
748,1,0.9175448417663574
749,1,0.9844628572463989
750,0,0.9738736748695374
751,0,0.8721850514411926
752,0,0.9304725527763367
753,0,0.18058030307292938
754,0,0.1950274407863617
755,1,0.948314368724823
756,1,0.9646149277687073
757,1,0.9173271656036377
758,1,0.9438772201538086
759,1,0.9709225296974182
760,0,0.8696116209030151
761,0,0.05835731327533722
762,0,0.7313560843467712
763,0,0.17666994035243988
764,0,0.11256223917007446
765,1,0.4302162826061249
766,1,0.9931697249412537
767,1,0.9661864638328552
768,1,0.455462247133255
769,1,0.9153327345848083
770,0,0.14589612185955048
771,0,0.3968460261821747
772,0,0.6011671423912048
773,0,0.8868297338485718
774,0,0.05445963516831398
775,1,0.6752398610115051
776,1,0.9020254611968994
777,1,0.970310628414154
778,1,0.7249743938446045
779,1,0.9506897926330566
780,0,0.6947417855262756
781,0,0.04780549928545952
782,0,0.48966270685195923
783,0,0.9374955892562866
784,0,0.10826285183429718
785,1,0.9788923263549805
786,1,0.6236328482627869
787,1,0.8715699315071106
788,1,0.981154203414917
789,1,0.7495537400245667
790,0,0.12638282775878906
791,0,0.08827131986618042
792,0,0.11825792491436005
793,0,0.8102971315383911
794,0,0.696474015712738
795,1,0.9212919473648071
796,1,0.9732651710510254
797,1,0.06279467791318893
798,1,0.6989017128944397
799,1,0.9321163892745972
800,0,0.16519497334957123
801,0,0.9701068997383118
802,0,0.08182568103075027
803,0,0.7803488969802856
804,0,0.12364901602268219
805,1,0.9700538516044617
806,1,0.6110777258872986
807,1,0.20718683302402496
808,1,0.9460460543632507
809,1,0.5924227237701416
810,0,0.028311384841799736
811,0,0.022992350161075592
812,0,0.7464765906333923
813,0,0.7687137722969055
814,0,0.7657345533370972
815,1,0.9255226254463196
816,1,0.3632386028766632
817,1,0.8218944072723389
818,1,0.9444722533226013
819,1,0.9037203192710876
820,0,0.7530356645584106
821,0,0.043525613844394684
822,0,0.6549826860427856
823,0,0.023782232776284218
824,0,0.07128118723630905
825,1,0.9737846851348877
826,1,0.9677963256835938
827,1,0.9696803689002991
828,1,0.9368953704833984
829,1,0.9551625847816467
830,0,0.11080127209424973
831,0,0.04876899719238281
832,0,0.8129302263259888
833,0,0.8805543184280396
834,0,0.08275230973958969
835,1,0.9409536123275757
836,1,0.978911817073822
837,1,0.7298974394798279
838,1,0.9756331443786621
839,1,0.7712379097938538
840,0,0.39012956619262695
841,0,0.8564072847366333
842,0,0.7213445901870728
843,0,0.2813594937324524
844,0,0.5003321766853333
845,1,0.9489262700080872
846,1,0.9441757202148438
847,1,0.9546544551849365
848,1,0.9622834920883179
849,1,0.9352448582649231
850,0,0.9185271263122559
851,0,0.9848819375038147
852,0,0.9945233464241028
853,0,0.5949193239212036
854,0,0.974186897277832
855,1,0.9910945296287537
856,1,0.8354288339614868
857,1,0.9852851033210754
858,1,0.404191255569458
859,1,0.9875704646110535
860,0,0.07898075133562088
861,0,0.7037475109100342
862,0,0.1197928860783577
863,0,0.19044923782348633
864,0,0.04796827211976051
865,1,0.9298306703567505
866,1,0.6076378226280212
867,1,0.9525414705276489
868,1,0.9798873066902161
869,1,0.9448533058166504
870,0,0.20142345130443573
871,0,0.5886408686637878
872,0,0.4728773832321167
873,0,0.18725378811359406
874,0,0.046643827110528946
875,1,0.9159010052680969
876,1,0.8216761946678162
877,1,0.9843089580535889
878,1,0.9840238690376282
879,1,0.5119958519935608
880,0,0.22745569050312042
881,0,0.1402113288640976
882,0,0.1520555466413498
883,0,0.22965620458126068
884,0,0.06337524950504303
885,1,0.9746476411819458
886,1,0.7233726382255554
887,1,0.33227384090423584
888,1,0.6963589191436768
889,1,0.05967682972550392
890,0,0.24034035205841064
891,0,0.07431414723396301
892,0,0.3430306017398834
893,0,0.16001978516578674
894,0,0.34140390157699585
895,1,0.836247980594635
896,1,0.9824960827827454
897,1,0.8806403279304504
898,1,0.04182550683617592
899,1,0.6331608891487122
