id,label,match_score
700,0,0.15508948266506195
701,0,0.17411962151527405
702,0,0.33006981015205383
703,0,0.7849171757698059
704,0,0.2799769341945648
705,1,0.41515108942985535
706,1,0.5145775079727173
707,1,0.7502748370170593
708,1,0.795853316783905
709,1,0.5334751605987549
710,0,0.8091994524002075
711,0,0.6532983183860779
712,0,0.8552396893501282
713,0,0.8169223666191101
714,0,0.7051889300346375
715,1,0.941034734249115
716,1,0.840105414390564
717,1,0.7728723287582397
718,1,0.9453496932983398
719,1,0.9465972781181335
720,0,0.1668301522731781
721,0,0.7121187448501587
722,0,0.33461862802505493
723,0,0.38456085324287415
724,0,0.4606330394744873
725,1,0.8467763066291809
726,1,0.964686930179596
727,1,0.9114922285079956
728,1,0.9513931274414062
729,1,0.9446528553962708
730,0,0.06149182468652725
731,0,0.1414107084274292
732,0,0.12511055171489716
733,0,0.11614304780960083
734,0,0.10041791200637817
735,1,0.8212143778800964
736,1,0.6102079153060913
737,1,0.7542964220046997
738,1,0.8206418752670288
739,1,0.8113163709640503
740,0,0.13960999250411987
741,0,0.3399188220500946
742,0,0.5086732506752014
743,0,0.1420499086380005
744,0,0.2899262607097626
745,1,0.3893885910511017
746,1,0.2595055401325226
747,1,0.8707563877105713
748,1,0.8192158341407776
749,1,0.9527668356895447
750,0,0.9345176815986633
751,0,0.5360379815101624
752,0,0.8536880612373352
753,0,0.28349941968917847
754,0,0.18215951323509216
755,1,0.6166578531265259
756,1,0.8712620735168457
757,1,0.9267280697822571
758,1,0.9198196530342102
759,1,0.9155318140983582
760,0,0.15408356487751007
761,0,0.0643506720662117
762,0,0.6586961150169373
763,0,0.11528637260198593
764,0,0.2188243716955185
765,1,0.7950322031974792
766,1,0.9696117043495178
767,1,0.9527932405471802
768,1,0.31385236978530884
769,1,0.8602890372276306
770,0,0.08458425104618073
771,0,0.1031738892197609
772,0,0.42741483449935913
773,0,0.6665406823158264
774,0,0.16122770309448242
775,1,0.7987176775932312
776,1,0.8991304039955139
777,1,0.935761034488678
778,1,0.37480857968330383
779,1,0.8180927038192749
780,0,0.11098331212997437
781,0,0.06829548627138138
782,0,0.2967871129512787
783,0,0.7295469045639038
784,0,0.12209759652614594
785,1,0.963010311126709
786,1,0.5989142656326294
787,1,0.6813030242919922
788,1,0.9432787895202637
789,1,0.5107382535934448
790,0,0.2852725684642792
791,0,0.16323363780975342
792,0,0.4551306962966919
793,0,0.7383172512054443
794,0,0.737357497215271
795,1,0.9110975861549377
796,1,0.915806770324707
797,1,0.1893244981765747
798,1,0.6590902209281921
799,1,0.762260913848877
800,0,0.1854185163974762
801,0,0.8442245721817017
802,0,0.1176159530878067
803,0,0.7509585618972778
804,0,0.16345036029815674
805,1,0.9154509902000427
806,1,0.8228797316551208
807,1,0.35734182596206665
808,1,0.9137402772903442
809,1,0.8450109362602234
810,0,0.08158845454454422
811,0,0.0806126818060875
812,0,0.26057127118110657
813,0,0.6527571082115173
814,0,0.5658898949623108
815,1,0.9124024510383606
816,1,0.40012845396995544
817,1,0.316286563873291
818,1,0.34137260913848877
819,1,0.2537870407104492
820,0,0.22058002650737762
821,0,0.10344554483890533
822,0,0.5679177641868591
823,0,0.09809659421443939
824,0,0.24922670423984528
825,1,0.931286096572876
826,1,0.6278504133224487
827,1,0.924555242061615
828,1,0.8952473998069763
829,1,0.9359346032142639
830,0,0.10385624319314957
831,0,0.0893494039773941
832,0,0.2609245479106903
833,0,0.6986637115478516
834,0,0.10282635688781738
835,1,0.9196966886520386
836,1,0.9500237703323364
837,1,0.8317152261734009
838,1,0.9344905018806458
839,1,0.8573237657546997
840,0,0.3624054193496704
841,0,0.687584400177002
842,0,0.6999469995498657
843,0,0.4694805443286896
844,0,0.44717147946357727
845,1,0.9349794387817383
846,1,0.9443914890289307
847,1,0.9433120489120483
848,1,0.9409361481666565
849,1,0.9246329665184021
850,0,0.9350400567054749
851,0,0.9348565340042114
852,0,0.941267728805542
853,0,0.417507529258728
854,0,0.9423242807388306
855,1,0.9188913702964783
856,1,0.9137687683105469
857,1,0.8910742998123169
858,1,0.6817653179168701
859,1,0.958015501499176
860,0,0.10968612879514694
861,0,0.16281786561012268
862,0,0.115684375166893
863,0,0.15999683737754822
864,0,0.08295135945081711
865,1,0.6863176822662354
866,1,0.6182128190994263
867,1,0.953844428062439
868,1,0.9121711850166321
869,1,0.9016546010971069
870,0,0.3454611599445343
871,0,0.3491491973400116
872,0,0.15407277643680573
873,0,0.47693732380867004
874,0,0.16357143223285675
875,1,0.5578438639640808
876,1,0.795126736164093
877,1,0.959228515625
878,1,0.9598259925842285
879,1,0.5873996019363403
880,0,0.1394965499639511
881,0,0.3838190734386444
882,0,0.5650733113288879
883,0,0.27377915382385254
884,0,0.3950878083705902
885,1,0.8598150014877319
886,1,0.8629438281059265
887,1,0.3749644160270691
888,1,0.6822158694267273
889,1,0.2658732831478119
890,0,0.3300073444843292
891,0,0.27078190445899963
892,0,0.16571608185768127
893,0,0.5639273524284363
894,0,0.3316926956176758
895,1,0.6551895141601562
896,1,0.9250329732894897
897,1,0.5259968042373657
898,1,0.4419653117656708
899,1,0.5795233845710754
