id,label,match_score
700,0,0.14751584827899933
701,0,0.12054568529129028
702,0,0.8491883873939514
703,0,0.5099194645881653
704,0,0.5818855166435242
705,1,0.6271185874938965
706,1,0.8180225491523743
707,1,0.9383161067962646
708,1,0.9208293557167053
709,1,0.8581411242485046
710,0,0.8821815252304077
711,0,0.8866733312606812
712,0,0.9398689270019531
713,0,0.9330387115478516
714,0,0.9127405285835266
715,1,0.975355863571167
716,1,0.942875862121582
717,1,0.9612706303596497
718,1,0.9716736078262329
719,1,0.9739643931388855
720,0,0.22216932475566864
721,0,0.4788559675216675
722,0,0.1216035708785057
723,0,0.649497926235199
724,0,0.36585232615470886
725,1,0.9556061029434204
726,1,0.9666179418563843
727,1,0.9741299152374268
728,1,0.9808794260025024
729,1,0.9335229396820068
730,0,0.06634530425071716
731,0,0.12177977710962296
732,0,0.08666731417179108
733,0,0.1175314411520958
734,0,0.05044478923082352
735,1,0.8482822775840759
736,1,0.8434867858886719
737,1,0.6525751948356628
738,1,0.7667548656463623
739,1,0.8948650360107422
740,0,0.5498295426368713
741,0,0.613002359867096
742,0,0.55447918176651
743,0,0.20723192393779755
744,0,0.38655346632003784
745,1,0.6252434253692627
746,1,0.1409575641155243
747,1,0.8671733140945435
748,1,0.5373212099075317
749,1,0.9810975790023804
750,0,0.9747815132141113
751,0,0.278707355260849
752,0,0.9325515031814575
753,0,0.14534330368041992
754,0,0.24804192781448364
755,1,0.2921716868877411
756,1,0.960479199886322
757,1,0.9338948130607605
758,1,0.9119797348976135
759,1,0.6819806694984436
760,0,0.10988397896289825
761,0,0.08259547501802444
762,0,0.9474831819534302
763,0,0.1256994754076004
764,0,0.21748915314674377
765,1,0.8843435645103455
766,1,0.9607093930244446
767,1,0.9325685501098633
768,1,0.3634655773639679
769,1,0.5931681394577026
770,0,0.08082985132932663
771,0,0.08691104501485825
772,0,0.16054531931877136
773,0,0.13176260888576508
774,0,0.10604174435138702
775,1,0.959769606590271
776,1,0.9559295773506165
777,1,0.8771157264709473
778,1,0.8872989416122437
779,1,0.957506537437439
780,0,0.38861048221588135
781,0,0.07893756777048111
782,0,0.07900308817625046
783,0,0.8739749789237976
784,0,0.1014368012547493
785,1,0.9580056667327881
786,1,0.7306459546089172
787,1,0.6066543459892273
788,1,0.9536454677581787
789,1,0.16524869203567505
790,0,0.10951199382543564
791,0,0.1297309249639511
792,0,0.543066143989563
793,0,0.6278292536735535
794,0,0.63653165102005
795,1,0.963822603225708
796,1,0.9843413233757019
797,1,0.22720517218112946
798,1,0.5680145025253296
799,1,0.7298561930656433
800,0,0.11840265244245529
801,0,0.9197469353675842
802,0,0.15442828834056854
803,0,0.8060606718063354
804,0,0.22832617163658142
805,1,0.9687749147415161
806,1,0.9454541802406311
807,1,0.5810751914978027
808,1,0.7937142252922058
809,1,0.9330474138259888
810,0,0.07228618860244751
811,0,0.051748763769865036
812,0,0.20131772756576538
813,0,0.45602262020111084
814,0,0.47607511281967163
815,1,0.9414567947387695
816,1,0.4231853485107422
817,1,0.21716007590293884
818,1,0.5535718202590942
819,1,0.932227373123169
820,0,0.43315067887306213
821,0,0.10064656287431717
822,0,0.5367482304573059
823,0,0.06531436741352081
824,0,0.28054434061050415
825,1,0.9398400187492371
826,1,0.8573158383369446
827,1,0.8869207501411438
828,1,0.7811834216117859
829,1,0.9258449673652649
830,0,0.09364614635705948
831,0,0.0750906765460968
832,0,0.19421038031578064
833,0,0.6962741017341614
834,0,0.0833561047911644
835,1,0.9648173451423645
836,1,0.9569012522697449
837,1,0.9419275522232056
838,1,0.9723396301269531
839,1,0.9471017718315125
840,0,0.15780574083328247
841,0,0.75638347864151
842,0,0.7016412615776062
843,0,0.3655232787132263
844,0,0.13870488107204437
845,1,0.9668527841567993
846,1,0.9699364304542542
847,1,0.9701352715492249
848,1,0.9700685739517212
849,1,0.9577999114990234
850,0,0.9619638323783875
851,0,0.9759095311164856
852,0,0.979522705078125
853,0,0.48783940076828003
854,0,0.9723180532455444
855,1,0.9774794578552246
856,1,0.9425169825553894
857,1,0.9529429078102112
858,1,0.11441315710544586
859,1,0.979732096195221
860,0,0.09580372273921967
861,0,0.29078152775764465
862,0,0.12625187635421753
863,0,0.1090012639760971
864,0,0.07656201720237732
865,1,0.9525820016860962
866,1,0.8000862002372742
867,1,0.9579510688781738
868,1,0.9707009792327881
869,1,0.8723209500312805
870,0,0.5342594385147095
871,0,0.309432715177536
872,0,0.1279190182685852
873,0,0.6768640279769897
874,0,0.11658602952957153
875,1,0.9102057218551636
876,1,0.8508017659187317
877,1,0.976607620716095
878,1,0.9755393266677856
879,1,0.93486487865448
880,0,0.2568778693675995
881,0,0.9534279704093933
882,0,0.7249342203140259
883,0,0.9327401518821716
884,0,0.9466793537139893
885,1,0.8837013840675354
886,1,0.9254888892173767
887,1,0.20672906935214996
888,1,0.4044763445854187
889,1,0.34245091676712036
890,0,0.29784050583839417
891,0,0.6202036142349243
892,0,0.1303008496761322
893,0,0.8869813084602356
894,0,0.21050290763378143
895,1,0.8879161477088928
896,1,0.979289710521698
897,1,0.9484478831291199
898,1,0.8774645328521729
899,1,0.9427816867828369
