id,label,match_score
700,0,0.46830135583877563
701,0,0.047949954867362976
702,0,0.6397070288658142
703,0,0.5382758975028992
704,0,0.07980336248874664
705,1,0.4819236397743225
706,1,0.49271175265312195
707,1,0.6542513370513916
708,1,0.6973118782043457
709,1,0.6105477213859558
710,0,0.4007042646408081
711,0,0.6053211092948914
712,0,0.6499254703521729
713,0,0.5788237452507019
714,0,0.5279136896133423
715,1,0.8013011813163757
716,1,0.7992883324623108
717,1,0.7975205779075623
718,1,0.7931694984436035
719,1,0.8120657205581665
720,0,0.2774200141429901
721,0,0.6620377898216248
722,0,0.14097070693969727
723,0,0.533297061920166
724,0,0.22010380029678345
725,1,0.5718849301338196
726,1,0.7736189365386963
727,1,0.7467197775840759
728,1,0.7710396647453308
729,1,0.767341136932373
730,0,0.5392459034919739
731,0,0.35503000020980835
732,0,0.2799379229545593
733,0,0.17575889825820923
734,0,0.20559726655483246
735,1,0.7381771802902222
736,1,0.646114706993103
737,1,0.6220982074737549
738,1,0.6474255919456482
739,1,0.7390143275260925
740,0,0.509978711605072
741,0,0.5265569090843201
742,0,0.547389805316925
743,0,0.42573797702789307
744,0,0.4186708629131317
745,1,0.5298539996147156
746,1,0.4852592945098877
747,1,0.6790292263031006
748,1,0.6034879088401794
749,1,0.7674509882926941
750,0,0.7220524549484253
751,0,0.402021199464798
752,0,0.748966634273529
753,0,0.4801173806190491
754,0,0.21586981415748596
755,1,0.3453328311443329
756,1,0.7814292907714844
757,1,0.7716174125671387
758,1,0.7913730144500732
759,1,0.7961439490318298
760,0,0.5338253378868103
761,0,0.18342913687229156
762,0,0.29112690687179565
763,0,0.26457273960113525
764,0,0.5518718361854553
765,1,0.7888090014457703
766,1,0.8234823346138
767,1,0.8176414370536804
768,1,0.3144437074661255
769,1,0.6359995603561401
770,0,0.37811100482940674
771,0,0.39424386620521545
772,0,0.4606725573539734
773,0,0.3511059284210205
774,0,0.2775658369064331
775,1,0.7775905728340149
776,1,0.7812018990516663
777,1,0.7145331501960754
778,1,0.6119596362113953
779,1,0.7443345785140991
780,0,0.5193135738372803
781,0,0.18579788506031036
782,0,0.3063388168811798
783,0,0.5997843146324158
784,0,0.051034487783908844
785,1,0.7537603378295898
786,1,0.4055420756340027
787,1,0.5714815855026245
788,1,0.7023229598999023
789,1,0.524826169013977
790,0,0.21366126835346222
791,0,0.14789023995399475
792,0,0.2887022793292999
793,0,0.5744881629943848
794,0,0.5006198287010193
795,1,0.7365169525146484
796,1,0.7443907856941223
797,1,0.31468990445137024
798,1,0.5747708082199097
799,1,0.5731590390205383
800,0,0.3611268997192383
801,0,0.5839657187461853
802,0,0.30535444617271423
803,0,0.6291031837463379
804,0,0.31442221999168396
805,1,0.8104330897331238
806,1,0.6885720491409302
807,1,0.5731045603752136
808,1,0.6350029706954956
809,1,0.6925197243690491
810,0,0.45788171887397766
811,0,0.4327585697174072
812,0,0.4894567131996155
813,0,0.6023287177085876
814,0,0.5721998810768127
815,1,0.7507427334785461
816,1,0.5624105334281921
817,1,0.5260666012763977
818,1,0.5330160856246948
819,1,0.6019508242607117
820,0,0.28010615706443787
821,0,0.2725524604320526
822,0,0.40009206533432007
823,0,0.16879917681217194
824,0,0.10708360373973846
825,1,0.6823725700378418
826,1,0.5835949778556824
827,1,0.6726985573768616
828,1,0.7026710510253906
829,1,0.6942436099052429
830,0,0.25478073954582214
831,0,0.23116908967494965
832,0,0.5152576565742493
833,0,0.44621920585632324
834,0,0.1573178619146347
835,1,0.786494791507721
836,1,0.8244858980178833
837,1,0.6928268671035767
838,1,0.8119453191757202
839,1,0.6964107751846313
840,0,0.4651852548122406
841,0,0.5896794199943542
842,0,0.5810947418212891
843,0,0.5254881978034973
844,0,0.5387675762176514
845,1,0.8090054392814636
846,1,0.8161770105361938
847,1,0.8103384971618652
848,1,0.8099994659423828
849,1,0.7151929140090942
850,0,0.8150458335876465
851,0,0.8149374127388
852,0,0.8174102902412415
853,0,0.5063017010688782
854,0,0.8167402744293213
855,1,0.7300376296043396
856,1,0.7849170565605164
857,1,0.6766564846038818
858,1,0.43837136030197144
859,1,0.7432781457901001
860,0,0.06038844585418701
861,0,0.3740137815475464
862,0,0.08379245549440384
863,0,0.3960261642932892
864,0,0.05603162199258804
865,1,0.6575847268104553
866,1,0.6908907294273376
867,1,0.7608324289321899
868,1,0.7314578890800476
869,1,0.7486891746520996
870,0,0.5339166522026062
871,0,0.5285398960113525
872,0,0.5398767590522766
873,0,0.7081660628318787
874,0,0.5428609848022461
875,1,0.48847872018814087
876,1,0.4314973056316376
877,1,0.7463495135307312
878,1,0.7355265021324158
879,1,0.6055991053581238
880,0,0.29573386907577515
881,0,0.1952916830778122
882,0,0.15863895416259766
883,0,0.18923428654670715
884,0,0.2035672515630722
885,1,0.7152408361434937
886,1,0.6132584810256958
887,1,0.33316218852996826
888,1,0.6006854772567749
889,1,0.5646762847900391
890,0,0.3571810722351074
891,0,0.5296444296836853
892,0,0.3124332129955292
893,0,0.5717203617095947
894,0,0.34077176451683044
895,1,0.6454140543937683
896,1,0.6961168646812439
897,1,0.5824812650680542
898,1,0.6811110377311707
899,1,0.6887000203132629
