id,label,match_score
3500,0,0.0911635085940361
3501,0,0.4269726574420929
3502,0,0.45720160007476807
3503,0,0.07562345266342163
3504,1,0.8069778680801392
3505,1,0.669008195400238
3506,1,0.6022179126739502
3507,1,0.8078149557113647
3508,1,0.6707369089126587
3509,0,0.23337909579277039
3510,0,0.19036616384983063
3511,0,0.14752696454524994
3512,0,0.4660009741783142
3513,0,0.473610520362854
3514,1,0.24379707872867584
3515,1,0.5041117072105408
3516,1,0.19195972383022308
3517,1,0.7463030815124512
3518,1,0.5859487056732178
3519,0,0.330731600522995
3520,0,0.4926605820655823
3521,0,0.641103982925415
3522,0,0.47175371646881104
3523,0,0.19943414628505707
3524,1,0.8281324505805969
3525,1,0.9116460680961609
3526,1,0.8922613859176636
3527,1,0.8147075772285461
3528,1,0.8354416489601135
3529,0,0.24418297410011292
3530,0,0.36988502740859985
3531,0,0.45445510745048523
3532,0,0.28606903553009033
3533,0,0.44184452295303345
3534,1,0.4409603178501129
3535,1,0.8546637296676636
3536,1,0.8508098125457764
3537,1,0.8110166192054749
3538,1,0.8099834322929382
3539,0,0.523226797580719
3540,0,0.5532253980636597
3541,0,0.31914135813713074
3542,0,0.45500531792640686
3543,0,0.32912734150886536
3544,1,0.5095162987709045
3545,1,0.8153839707374573
3546,1,0.8189413547515869
3547,1,0.10175179690122604
3548,1,0.8295149207115173
3549,0,0.06992924958467484
3550,0,0.07002904266119003
3551,0,0.16549471020698547
3552,0,0.06229288876056671
3553,0,0.19075331091880798
3554,1,0.6720907688140869
3555,1,0.8127705454826355
3556,1,0.6490224599838257
3557,1,0.5895946621894836
3558,1,0.6943461298942566
3559,0,0.6962323188781738
3560,0,0.5168776512145996
3561,0,0.18369947373867035
3562,0,0.49212223291397095
3563,0,0.6782835125923157
3564,1,0.8051819801330566
3565,1,0.824999988079071
3566,1,0.6474967002868652
3567,1,0.9034305810928345
3568,1,0.8507518172264099
3569,0,0.6014138460159302
3570,0,0.48009735345840454
3571,0,0.22704827785491943
3572,0,0.32203757762908936
3573,0,0.22547785937786102
3574,1,0.8597686886787415
3575,1,0.8297746181488037
3576,1,0.5256853699684143
3577,1,0.6512414216995239
3578,1,0.5642651915550232
3579,0,0.5124936699867249
3580,0,0.772366464138031
3581,0,0.469304621219635
