id,label,match_score
3500,0,0.0262614618986845
3501,0,0.3585827052593231
3502,0,0.4546982944011688
3503,0,0.027178525924682617
3504,1,0.9665725827217102
3505,1,0.9082805514335632
3506,1,0.9545926451683044
3507,1,0.9259097576141357
3508,1,0.9763011336326599
3509,0,0.020848821848630905
3510,0,0.04007028043270111
3511,0,0.03387533500790596
3512,0,0.937713086605072
3513,0,0.38193219900131226
3514,1,0.4726589322090149
3515,1,0.986301839351654
3516,1,0.34549111127853394
3517,1,0.9651640057563782
3518,1,0.9077008962631226
3519,0,0.9512481689453125
3520,0,0.02137587033212185
3521,0,0.9636059999465942
3522,0,0.9928566813468933
3523,0,0.04344736784696579
3524,1,0.9541733860969543
3525,1,0.9732027649879456
3526,1,0.9738393425941467
3527,1,0.9846860766410828
3528,1,0.9803577661514282
3529,0,0.026998775079846382
3530,0,0.8427695631980896
3531,0,0.030103832483291626
3532,0,0.0129309743642807
3533,0,0.06437207758426666
3534,1,0.934536874294281
3535,1,0.977371871471405
3536,1,0.9819828867912292
3537,1,0.9841755628585815
3538,1,0.9836711287498474
3539,0,0.3165179491043091
3540,0,0.45140543580055237
3541,0,0.2452744096517563
3542,0,0.3370792865753174
3543,0,0.09913448989391327
3544,1,0.33114513754844666
3545,1,0.9807704091072083
3546,1,0.9793485403060913
3547,1,0.06393630802631378
3548,1,0.9669894576072693
3549,0,0.015701839700341225
3550,0,0.030782166868448257
3551,0,0.025679821148514748
3552,0,0.023414544761180878
3553,0,0.06366339325904846
3554,1,0.9496240615844727
3555,1,0.9677967429161072
3556,1,0.949938952922821
3557,1,0.9701898694038391
3558,1,0.9353289008140564
3559,0,0.931483268737793
3560,0,0.8356465697288513
3561,0,0.7591630816459656
3562,0,0.7882869839668274
3563,0,0.9474644064903259
3564,1,0.9190567135810852
3565,1,0.9467648863792419
3566,1,0.9340929985046387
3567,1,0.9429059624671936
3568,1,0.982123851776123
3569,0,0.964958131313324
3570,0,0.8629279732704163
3571,0,0.08450539410114288
3572,0,0.07520391047000885
3573,0,0.02913660742342472
3574,1,0.9283078908920288
3575,1,0.9745364189147949
3576,1,0.9392328262329102
3577,1,0.9783135056495667
3578,1,0.9572944641113281
3579,0,0.9301027059555054
3580,0,0.744342565536499
3581,0,0.971110999584198
3582,0,0.9444319605827332
3583,0,0.9285553097724915
3584,1,0.1889314353466034
3585,1,0.9672427773475647
3586,1,0.06551390141248703
3587,1,0.06669680774211884
3588,1,0.8461916446685791
3589,1,0.5309235453605652
3590,1,0.31127697229385376
3591,1,0.12118477374315262
3592,1,0.9623613953590393
3593,1,0.3695153594017029
3594,1,0.9656277298927307
3595,1,0.9641615748405457
3596,1,0.9691420197486877
3597,1,0.9647802710533142
3598,1,0.9480608105659485
3599,0,0.9773421883583069
3600,0,0.9156644344329834
3601,0,0.8529099822044373
3602,0,0.9555951356887817
3603,0,0.025499407202005386
3604,1,0.9387089014053345
3605,1,0.9222833514213562
3606,1,0.9689752459526062
3607,1,0.9752615094184875
3608,1,0.9627126455307007
3609,0,0.9058804512023926
3610,0,0.9486374855041504
3611,0,0.954558253288269
3612,0,0.9745115041732788
3613,0,0.846048891544342
3614,1,0.8428510427474976
3615,1,0.9912214279174805
3616,1,0.9773037433624268
3617,1,0.13908644020557404
3618,1,0.9699229598045349
3619,0,0.9703981876373291
3620,0,0.05937674641609192
3621,0,0.025533869862556458
3622,0,0.9654445648193359
3623,0,0.7361330986022949
3624,1,0.9875050783157349
3625,1,0.932412326335907
3626,1,0.982562243938446
3627,1,0.9521116614341736
3628,1,0.9688786864280701
3629,0,0.1540798544883728
3630,0,0.09514573961496353
3631,0,0.38596147298812866
3632,0,0.05485732853412628
3633,0,0.5393465161323547
3634,1,0.9780738949775696
3635,1,0.35702019929885864
3636,1,0.9337624311447144
3637,1,0.9212943911552429
3638,1,0.9271887540817261
3639,0,0.7840096950531006
3640,0,0.06793156266212463
3641,0,0.10438194125890732
3642,0,0.09371435642242432
3643,0,0.23085279762744904
3644,1,0.24842648208141327
3645,1,0.870975136756897
3646,1,0.9184049367904663
3647,1,0.9192386269569397
3648,1,0.8658411502838135
3649,0,0.11968623101711273
3650,0,0.03657497093081474
3651,0,0.9487311244010925
3652,0,0.11676283925771713
3653,0,0.09675846248865128
3654,1,0.726928174495697
3655,1,0.9877915978431702
3656,1,0.9247174263000488
3657,1,0.9877603650093079
3658,1,0.9020028114318848
3659,0,0.9755359292030334
3660,0,0.05031326785683632
3661,0,0.9703159928321838
3662,0,0.024310672655701637
3663,0,0.18121568858623505
3664,1,0.09341826289892197
3665,1,0.5879232883453369
3666,1,0.31440111994743347
3667,1,0.11091934144496918
3668,1,0.2118363082408905
3669,0,0.04234243929386139
3670,0,0.1105784922838211
3671,0,0.03321484476327896
3672,0,0.04702790081501007
3673,0,0.0380798876285553
3674,1,0.9774636626243591
3675,1,0.9910123944282532
3676,1,0.9851375222206116
3677,1,0.9726468920707703
3678,1,0.9862430691719055
3679,0,0.018586140125989914
3680,0,0.8900166749954224
3681,0,0.872995913028717
3682,0,0.4465740919113159
3683,0,0.04518190771341324
3684,1,0.7941880822181702
3685,1,0.940005898475647
3686,1,0.6443833112716675
3687,1,0.1520249843597412
3688,1,0.9664356112480164
3689,0,0.7422254085540771
3690,0,0.8754379153251648
3691,0,0.2793320417404175
3692,0,0.8989481329917908
3693,0,0.05109359696507454
3694,1,0.9238409399986267
3695,1,0.9704003930091858
3696,1,0.9656326174736023
3697,1,0.9137603044509888
3698,1,0.8612028360366821
3699,0,0.4788750112056732
3700,0,0.041294652968645096
3701,0,0.0378585085272789
3702,0,0.37531089782714844
3703,0,0.13956095278263092
3704,1,0.9682465195655823
3705,1,0.45566147565841675
3706,1,0.6281006932258606
3707,1,0.590869665145874
3708,1,0.4516080915927887
3709,1,0.22561538219451904
3710,1,0.9970787167549133
3711,1,0.9939758777618408
3712,1,0.5518298745155334
3713,1,0.9804261326789856
3714,0,0.7960348129272461
3715,0,0.476546972990036
3716,0,0.06408870965242386
3717,0,0.0897151306271553
3718,0,0.7903211712837219
3719,1,0.7419577240943909
3720,1,0.97487872838974
3721,1,0.37466007471084595
3722,1,0.9329708814620972
3723,1,0.9807775020599365
3724,1,0.9916235208511353
3725,1,0.9715425968170166
3726,1,0.42335107922554016
3727,1,0.9376282095909119
3728,1,0.9659267663955688
3729,0,0.019129713997244835
3730,0,0.9522252678871155
3731,0,0.38474351167678833
3732,0,0.5673791170120239
3733,0,0.3349217176437378
3734,1,0.9147842526435852
3735,1,0.917677640914917
3736,1,0.11875268071889877
3737,1,0.9579911231994629
3738,1,0.9950329661369324
3739,0,0.2697409689426422
3740,0,0.04834552854299545
3741,0,0.9541643857955933
3742,0,0.027762077748775482
3743,0,0.04220779240131378
3744,1,0.892318844795227
3745,1,0.9397997260093689
3746,1,0.9876003861427307
3747,1,0.9251677393913269
3748,1,0.9946926236152649
3749,0,0.9447053074836731
3750,0,0.6547861695289612
3751,0,0.9212401509284973
3752,0,0.7517978549003601
3753,0,0.9501229524612427
3754,1,0.6607792377471924
3755,1,0.9109813570976257
3756,1,0.2450168877840042
3757,1,0.04711763933300972
3758,1,0.9900875687599182
3759,0,0.052551280707120895
3760,0,0.6130310297012329
3761,0,0.24204571545124054
3762,0,0.46949058771133423
3763,0,0.8424769043922424
3764,1,0.9587934017181396
3765,1,0.9422938227653503
3766,1,0.9660047292709351
3767,1,0.9685812592506409
3768,1,0.9633135795593262
3769,0,0.9522399306297302
3770,0,0.8041341304779053
3771,0,0.39486756920814514
3772,0,0.9563980102539062
3773,0,0.9655752778053284
3774,1,0.9347458481788635
3775,1,0.7524067163467407
3776,1,0.8765238523483276
3777,1,0.9716416597366333
3778,1,0.9574344754219055
3779,0,0.9547336101531982
3780,0,0.9831536412239075
3781,0,0.04929882287979126
3782,0,0.041366852819919586
3783,0,0.04238160699605942
3784,1,0.9570503234863281
3785,1,0.952163815498352
3786,1,0.36970239877700806
3787,1,0.5336468815803528
3788,1,0.9812334179878235
3789,1,0.9527761340141296
3790,1,0.9697726368904114
3791,1,0.891028881072998
3792,1,0.964043378829956
3793,1,0.7319462299346924
3794,0,0.02454940415918827
3795,0,0.09225667268037796
3796,0,0.3075747787952423
3797,0,0.542132556438446
3798,0,0.02560843899846077
3799,1,0.94967120885849
3800,1,0.05879269540309906
3801,1,0.9228029847145081
3802,1,0.9252369999885559
3803,1,0.9806104898452759
3804,0,0.042531296610832214
3805,0,0.010297665372490883
3806,0,0.024411723017692566
3807,0,0.04048575833439827
3808,0,0.029365841299295425
3809,1,0.9868648052215576
3810,1,0.9491968154907227
3811,1,0.9811732172966003
3812,1,0.9625059366226196
3813,1,0.9359374046325684
3814,0,0.19074909389019012
3815,0,0.6142971515655518
3816,0,0.03900210186839104
3817,0,0.05300354212522507
3818,0,0.5216855406761169
3819,1,0.9203721284866333
3820,1,0.03693976625800133
3821,1,0.9107407927513123
3822,1,0.9782775044441223
3823,1,0.9884762167930603
3824,0,0.40399372577667236
3825,0,0.9625599384307861
3826,0,0.06452259421348572
3827,0,0.8478824496269226
3828,0,0.1149720773100853
3829,1,0.04900328442454338
3830,1,0.8111039400100708
3831,1,0.5230943560600281
3832,1,0.6754499673843384
3833,1,0.8953478336334229
3834,0,0.07990750670433044
3835,0,0.1570792943239212
3836,0,0.5714365839958191
3837,0,0.08334014564752579
3838,0,0.11119531840085983
3839,1,0.9674164056777954
3840,1,0.8858139514923096
3841,1,0.6791258454322815
3842,1,0.06415838748216629
3843,1,0.3403553366661072
3844,0,0.03757430613040924
3845,0,0.5052892565727234
3846,0,0.03992912545800209
3847,0,0.027848592028021812
3848,0,0.11555883288383484
3849,1,0.9791891574859619
3850,1,0.9892014861106873
3851,1,0.9615738391876221
3852,1,0.9621379375457764
3853,1,0.9885206818580627
3854,0,0.025639964267611504
3855,0,0.01791343279182911
3856,0,0.03008108213543892
3857,0,0.03557068482041359
3858,0,0.02101285196840763
3859,1,0.5464893579483032
3860,1,0.9552004337310791
3861,1,0.9754617214202881
3862,1,0.05559882894158363
3863,1,0.8929221630096436
3864,0,0.019566766917705536
3865,0,0.13942141830921173
3866,0,0.6596992015838623
3867,0,0.5831189155578613
3868,0,0.1278669536113739
3869,1,0.9747251868247986
3870,1,0.9712592363357544
3871,1,0.9795839190483093
3872,1,0.6129092574119568
3873,1,0.02196459099650383
3874,0,0.09700989723205566
3875,0,0.06126708909869194
3876,0,0.03632554039359093
3877,0,0.08130379766225815
3878,0,0.9729494452476501
3879,1,0.785576343536377
3880,1,0.9710263609886169
3881,1,0.9752854108810425
3882,1,0.9597357511520386
3883,1,0.9569904208183289
3884,0,0.21387144923210144
3885,0,0.07092204689979553
3886,0,0.2268124669790268
3887,0,0.19972391426563263
3888,0,0.05667129158973694
3889,1,0.2963610589504242
3890,1,0.4909736216068268
3891,1,0.934223473072052
3892,1,0.9477692246437073
3893,1,0.9630545973777771
3894,0,0.22068898379802704
3895,0,0.7572522163391113
3896,0,0.12845513224601746
3897,0,0.2831524610519409
3898,0,0.45369091629981995
3899,1,0.9805848002433777
3900,1,0.9737886190414429
3901,1,0.8150536417961121
3902,1,0.9810834527015686
3903,1,0.9672098159790039
3904,0,0.9868236780166626
3905,0,0.017334764823317528
3906,0,0.9774584174156189
3907,0,0.04518558084964752
3908,0,0.036931682378053665
3909,1,0.8823333382606506
3910,1,0.056325338780879974
3911,1,0.9878211617469788
3912,1,0.06990396976470947
3913,1,0.0345747135579586
3914,0,0.9721817970275879
3915,0,0.27526968717575073
3916,0,0.4930349290370941
3917,0,0.043964847922325134
3918,0,0.8862218260765076
3919,1,0.5222901105880737
3920,1,0.9640471339225769
3921,1,0.2390916496515274
3922,1,0.9854668974876404
3923,1,0.9502962231636047
3924,1,0.891349196434021
3925,1,0.983691930770874
3926,1,0.8404437303543091
3927,1,0.01390017755329609
3928,1,0.8902333974838257
3929,0,0.04530841112136841
3930,0,0.04241511598229408
3931,0,0.262403279542923
3932,0,0.9380564093589783
3933,0,0.06942199170589447
3934,1,0.9724803566932678
3935,1,0.7852137684822083
3936,1,0.9493377804756165
3937,1,0.9460034370422363
3938,1,0.9955219030380249
3939,0,0.9462550282478333
3940,0,0.42967379093170166
3941,0,0.9818131327629089
3942,0,0.9448519349098206
3943,0,0.9252343773841858
3944,1,0.9860137701034546
3945,1,0.9810271859169006
3946,1,0.9875770807266235
3947,1,0.9733450412750244
3948,1,0.9704383611679077
3949,0,0.9899652004241943
3950,0,0.9687394499778748
3951,0,0.9871435761451721
3952,0,0.9769088625907898
3953,0,0.9603467583656311
3954,1,0.010863973759114742
3955,1,0.9426752924919128
3956,1,0.6008919477462769
3957,1,0.963236391544342
3958,1,0.9726811051368713
3959,0,0.02388254925608635
3960,0,0.035193201154470444
3961,0,0.0701616033911705
3962,0,0.021090365946292877
3963,0,0.10261157900094986
3964,1,0.04145091027021408
3965,1,0.97818523645401
3966,1,0.2087283581495285
3967,1,0.9707299470901489
3968,1,0.9850456714630127
3969,0,0.01941249705851078
3970,0,0.27178502082824707
3971,0,0.0341082327067852
3972,0,0.03652724251151085
3973,0,0.6038671731948853
3974,1,0.9754340648651123
3975,1,0.9708516001701355
3976,1,0.5555424094200134
3977,1,0.9241740107536316
3978,1,0.9758142232894897
3979,0,0.02843008190393448
3980,0,0.17357474565505981
3981,0,0.4667753279209137
3982,0,0.02200784906744957
3983,0,0.09212816506624222
3984,1,0.8709144592285156
3985,1,0.9190744757652283
3986,1,0.8370282053947449
3987,1,0.7340503931045532
3988,1,0.9238333106040955
3989,0,0.742415189743042
3990,0,0.9003300070762634
3991,0,0.6108615398406982
3992,0,0.9237598776817322
3993,0,0.7215778231620789
3994,1,0.9656336307525635
3995,1,0.9773092269897461
3996,1,0.9600008130073547
3997,1,0.9716418981552124
3998,1,0.9327578544616699
3999,0,0.05116334930062294
4000,0,0.5041024088859558
4001,0,0.03167369216680527
4002,0,0.022889859974384308
4003,0,0.025667347013950348
4004,1,0.7873007655143738
4005,1,0.9481222033500671
4006,1,0.05218937247991562
4007,1,0.9663423895835876
4008,1,0.9218356013298035
4009,0,0.026124736294150352
4010,0,0.31286633014678955
4011,0,0.023016752675175667
4012,0,0.32938432693481445
4013,0,0.08417869359254837
4014,1,0.9863816499710083
4015,1,0.9667084217071533
4016,1,0.9707845449447632
4017,1,0.9608869552612305
4018,1,0.9700459837913513
4019,0,0.1511700451374054
4020,0,0.06901904940605164
4021,0,0.8383874297142029
4022,0,0.03675324469804764
4023,0,0.4179515540599823
4024,1,0.9343447089195251
4025,1,0.9877683520317078
4026,1,0.9466209411621094
4027,1,0.9425806999206543
4028,1,0.9722113013267517
4029,0,0.9488592147827148
4030,0,0.09031517803668976
4031,0,0.09283462911844254
4032,0,0.2508595883846283
4033,0,0.13843195140361786
4034,1,0.9768655300140381
4035,1,0.9717027544975281
4036,1,0.972478985786438
4037,1,0.9152707457542419
4038,1,0.9777315258979797
4039,0,0.026885444298386574
4040,0,0.04730931296944618
4041,0,0.03478364273905754
4042,0,0.022645434364676476
4043,0,0.04429534450173378
4044,1,0.9390906691551208
4045,1,0.9725860953330994
4046,1,0.9714994430541992
4047,1,0.6007950901985168
4048,1,0.9316585063934326
4049,0,0.9491958618164062
4050,0,0.980058491230011
4051,0,0.9650675058364868
4052,0,0.22874602675437927
4053,0,0.02916979417204857
4054,1,0.6313180327415466
4055,1,0.978496789932251
4056,1,0.9755274653434753
4057,1,0.558639645576477
4058,1,0.9715767502784729
4059,0,0.030728647485375404
4060,0,0.04311930015683174
4061,0,0.9240623712539673
4062,0,0.9309403896331787
4063,0,0.0883554071187973
4064,1,0.9237077832221985
4065,1,0.36519333720207214
4066,1,0.9497861862182617
4067,1,0.5968870520591736
4068,1,0.9785847663879395
4069,0,0.07610822468996048
4070,0,0.03629950061440468
4071,0,0.24299661815166473
4072,0,0.04524370655417442
4073,0,0.03072504885494709
4074,1,0.9272209405899048
4075,1,0.923844575881958
4076,1,0.8636929988861084
4077,1,0.9528706669807434
4078,1,0.6548885703086853
4079,0,0.029523001983761787
4080,0,0.05203617736697197
4081,0,0.2726941406726837
4082,0,0.05197226256132126
4083,0,0.03983103856444359
4084,1,0.8587391376495361
4085,1,0.9466654658317566
4086,1,0.9324435591697693
4087,1,0.8845603466033936
4088,1,0.9442787170410156
4089,0,0.024979040026664734
4090,0,0.007775164674967527
4091,0,0.0205041766166687
4092,0,0.018766604363918304
4093,0,0.023043498396873474
4094,1,0.962936520576477
4095,1,0.9847267866134644
4096,1,0.9456052184104919
4097,1,0.33011141419410706
4098,1,0.9826462268829346
4099,0,0.9864116907119751
4100,0,0.03878398239612579
4101,0,0.6835358142852783
4102,0,0.9844425916671753
4103,0,0.07164008170366287
4104,1,0.9825007915496826
4105,1,0.17237888276576996
4106,1,0.41561612486839294
4107,1,0.8573947548866272
4108,1,0.9803135395050049
4109,0,0.02660294435918331
4110,0,0.01918843388557434
4111,0,0.032727502286434174
4112,0,0.027657562866806984
4113,0,0.9729760885238647
4114,1,0.6905990839004517
4115,1,0.7259581089019775
4116,1,0.2929115295410156
4117,1,0.883118212223053
4118,1,0.9530231356620789
4119,0,0.8837218284606934
4120,0,0.06274279206991196
4121,0,0.029423926025629044
4122,0,0.02980685979127884
4123,0,0.6462684273719788
4124,1,0.749228835105896
4125,1,0.9706035852432251
4126,1,0.9718422889709473
4127,1,0.9765738248825073
4128,1,0.2359222024679184
4129,0,0.4367454946041107
4130,0,0.840255081653595
4131,0,0.6166598200798035
4132,0,0.9523840546607971
4133,0,0.22668755054473877
4134,1,0.06498011201620102
4135,1,0.9163444638252258
4136,1,0.8891282081604004
4137,1,0.11267920583486557
4138,1,0.14392904937267303
4139,0,0.5970935225486755
4140,0,0.36306095123291016
4141,0,0.20211279392242432
4142,0,0.48704400658607483
