id,label,match_score
3500,0,0.0831967294216156
3501,0,0.2611008584499359
3502,0,0.8308109641075134
3503,0,0.07470667362213135
3504,1,0.9593789577484131
3505,1,0.9588963389396667
3506,1,0.832086980342865
3507,1,0.9819340705871582
3508,1,0.970735490322113
3509,0,0.011296292766928673
3510,0,0.10451382398605347
3511,0,0.0209200382232666
3512,0,0.9062257409095764
3513,0,0.057700689882040024
3514,1,0.3082438111305237
3515,1,0.6269440054893494
3516,1,0.0845954641699791
3517,1,0.9472121596336365
3518,1,0.22789426147937775
3519,0,0.8431946635246277
3520,0,0.06974717974662781
3521,0,0.5407163500785828
3522,0,0.15543000400066376
3523,0,0.07642771303653717
3524,1,0.9401524066925049
3525,1,0.9546299576759338
3526,1,0.9667654037475586
3527,1,0.9574753046035767
3528,1,0.9703962206840515
3529,0,0.05283157899975777
3530,0,0.8120802044868469
3531,0,0.04389413073658943
3532,0,0.07305478304624557
3533,0,0.0917021855711937
3534,1,0.936589241027832
3535,1,0.9833548069000244
3536,1,0.9797376394271851
3537,1,0.9255197644233704
3538,1,0.9133309721946716
3539,0,0.374907523393631
3540,0,0.7533201575279236
3541,0,0.08268815279006958
3542,0,0.28799477219581604
3543,0,0.1685141623020172
3544,1,0.09439076483249664
3545,1,0.9630144238471985
3546,1,0.9554263353347778
3547,1,0.072750024497509
3548,1,0.9688011407852173
3549,0,0.04386255890130997
3550,0,0.06539367884397507
3551,0,0.13425111770629883
3552,0,0.07445447891950607
3553,0,0.08200174570083618
3554,1,0.8717169165611267
3555,1,0.9776334166526794
3556,1,0.913528323173523
3557,1,0.8113188147544861
3558,1,0.8893883228302002
3559,0,0.8150539398193359
3560,0,0.29205745458602905
3561,0,0.8641747832298279
3562,0,0.2743811011314392
3563,0,0.7576168179512024
3564,1,0.9559168219566345
3565,1,0.9677332639694214
3566,1,0.9056342840194702
3567,1,0.9567657113075256
3568,1,0.9687377214431763
3569,0,0.7282482981681824
3570,0,0.3021191656589508
3571,0,0.10755181312561035
3572,0,0.08650387823581696
3573,0,0.08053983747959137
3574,1,0.9623568058013916
3575,1,0.950286865234375
3576,1,0.9351434111595154
3577,1,0.9754738807678223
3578,1,0.9051192998886108
3579,0,0.6891043186187744
3580,0,0.4307003319263458
3581,0,0.45509180426597595
3582,0,0.6283678412437439
3583,0,0.8760980367660522
3584,1,0.3558754324913025
3585,1,0.9557583332061768
3586,1,0.1445959210395813
3587,1,0.187567800283432
3588,1,0.6782136559486389
3589,1,0.26069375872612
3590,1,0.15049506723880768
3591,1,0.3031032681465149
3592,1,0.8950344324111938
3593,1,0.42981991171836853
3594,1,0.9629170894622803
3595,1,0.9721043705940247
3596,1,0.9649824500083923
3597,1,0.9790279865264893
3598,1,0.936134397983551
3599,0,0.9182708859443665
3600,0,0.751085102558136
3601,0,0.28923898935317993
3602,0,0.6218487024307251
3603,0,0.027201740071177483
3604,1,0.5867273211479187
3605,1,0.9386419653892517
3606,1,0.9887359142303467
3607,1,0.9758245348930359
3608,1,0.983291745185852
3609,0,0.9271175861358643
3610,0,0.969804048538208
3611,0,0.9698189496994019
3612,0,0.7452378273010254
3613,0,0.46400558948516846
3614,1,0.6084308624267578
3615,1,0.9859967827796936
3616,1,0.9640682935714722
3617,1,0.3441527485847473
3618,1,0.4301704466342926
3619,0,0.8156784176826477
3620,0,0.09606343507766724
3621,0,0.2361147701740265
3622,0,0.6958935856819153
3623,0,0.666297972202301
3624,1,0.7857478260993958
3625,1,0.8273220062255859
3626,1,0.9273843765258789
3627,1,0.9337992072105408
3628,1,0.9644740223884583
3629,0,0.16366809606552124
3630,0,0.03599994629621506
3631,0,0.05253312736749649
3632,0,0.035986628383398056
3633,0,0.05841850861907005
3634,1,0.9791285395622253
3635,1,0.9274718165397644
3636,1,0.8233414888381958
3637,1,0.7681697010993958
3638,1,0.9162673950195312
3639,0,0.5888482332229614
3640,0,0.23520182073116302
3641,0,0.018983691930770874
3642,0,0.03301673009991646
3643,0,0.19912128150463104
3644,1,0.8177353739738464
3645,1,0.7880761027336121
3646,1,0.983197808265686
3647,1,0.9306137561798096
3648,1,0.730005145072937
3649,0,0.05524013563990593
3650,0,0.11824171990156174
3651,0,0.9790904521942139
3652,0,0.050356168299913406
3653,0,0.25421953201293945
3654,1,0.6307699084281921
3655,1,0.9907277822494507
3656,1,0.9642757177352905
3657,1,0.9758042097091675
3658,1,0.6267209053039551
3659,0,0.983181893825531
3660,0,0.05717020109295845
3661,0,0.9957891702651978
3662,0,0.9106112718582153
3663,0,0.06420866400003433
3664,1,0.21002188324928284
3665,1,0.9130207300186157
3666,1,0.8460882306098938
3667,1,0.4507545828819275
3668,1,0.44881778955459595
3669,0,0.09643562883138657
3670,0,0.12917345762252808
3671,0,0.07239227741956711
3672,0,0.05483493208885193
3673,0,0.04447735473513603
3674,1,0.978198766708374
3675,1,0.9812105894088745
3676,1,0.9918675422668457
