id,label,match_score
3500,0,0.13974127173423767
3501,0,0.43909361958503723
3502,0,0.7126660346984863
3503,0,0.16983875632286072
3504,1,0.8951489925384521
3505,1,0.6206193566322327
3506,1,0.5410908460617065
3507,1,0.8274089694023132
3508,1,0.6540331244468689
3509,0,0.322002112865448
3510,0,0.23823243379592896
3511,0,0.3505134880542755
3512,0,0.5876474380493164
3513,0,0.21491312980651855
3514,1,0.4670952558517456
3515,1,0.4829274117946625
3516,1,0.6038185954093933
3517,1,0.8836153745651245
3518,1,0.4712771773338318
3519,0,0.41979309916496277
3520,0,0.2574225962162018
3521,0,0.38525938987731934
3522,0,0.503643810749054
3523,0,0.2216821014881134
3524,1,0.8111424446105957
3525,1,0.8788126707077026
3526,1,0.8907605409622192
3527,1,0.8776478171348572
3528,1,0.8749943971633911
3529,0,0.42628946900367737
3530,0,0.4369547367095947
3531,0,0.2121986746788025
3532,0,0.2768501937389374
3533,0,0.3276800215244293
3534,1,0.6286792755126953
3535,1,0.9218329787254333
3536,1,0.9187130331993103
3537,1,0.9092528223991394
3538,1,0.9254150390625
3539,0,0.6114172339439392
3540,0,0.40874117612838745
3541,0,0.8448053598403931
3542,0,0.37704867124557495
3543,0,0.290901243686676
3544,1,0.7166979908943176
3545,1,0.8828703165054321
3546,1,0.8836997151374817
3547,1,0.16471873223781586
3548,1,0.884178102016449
3549,0,0.18379820883274078
3550,0,0.17019474506378174
3551,0,0.3294580280780792
3552,0,0.15862959623336792
3553,0,0.3353797197341919
3554,1,0.7594152092933655
3555,1,0.8747005462646484
3556,1,0.5831982493400574
3557,1,0.7479673027992249
3558,1,0.7242088317871094
3559,0,0.7883833050727844
3560,0,0.7835766673088074
3561,0,0.34742558002471924
3562,0,0.7805538773536682
3563,0,0.7842453122138977
3564,1,0.8489931225776672
3565,1,0.7835019826889038
3566,1,0.6288793683052063
3567,1,0.8846758604049683
3568,1,0.8377960920333862
3569,0,0.361020565032959
3570,0,0.4561556577682495
3571,0,0.2662218511104584
3572,0,0.34340935945510864
3573,0,0.36032596230506897
3574,1,0.936200737953186
3575,1,0.9109253287315369
3576,1,0.7259188890457153
3577,1,0.8833314180374146
3578,1,0.6991381645202637
3579,0,0.518881618976593
3580,0,0.7530395984649658
3581,0,0.5087853670120239
3582,0,0.5153144598007202
3583,0,0.8976401090621948
3584,1,0.4668310880661011
3585,1,0.7934342622756958
3586,1,0.42990994453430176
3587,1,0.31243664026260376
3588,1,0.6829956769943237
3589,1,0.5886495113372803
3590,1,0.3816569745540619
3591,1,0.3220357894897461
3592,1,0.7734057903289795
3593,1,0.7027937769889832
3594,1,0.8863771557807922
3595,1,0.9131028652191162
3596,1,0.8354249596595764
3597,1,0.8887888193130493
3598,1,0.8929623961448669
3599,0,0.7857161164283752
3600,0,0.8307400345802307
3601,0,0.6624857187271118
3602,0,0.631576418876648
3603,0,0.3327060639858246
3604,1,0.7509686350822449
3605,1,0.7867107391357422
3606,1,0.8418980240821838
3607,1,0.8492980599403381
3608,1,0.8046687841415405
3609,0,0.8404823541641235
3610,0,0.8499528169631958
3611,0,0.8399628400802612
3612,0,0.8252180218696594
3613,0,0.7519634366035461
3614,1,0.7370986342430115
3615,1,0.7712345719337463
3616,1,0.7814568281173706
3617,1,0.5006492733955383
3618,1,0.5427761077880859
3619,0,0.6814047694206238
3620,0,0.3541456162929535
3621,0,0.39252087473869324
3622,0,0.6691862344741821
3623,0,0.6371318101882935
3624,1,0.8113837838172913
3625,1,0.6929380893707275
3626,1,0.7958384156227112
3627,1,0.7131006717681885
3628,1,0.8215894103050232
3629,0,0.3098142445087433
3630,0,0.25441664457321167
3631,0,0.283272922039032
3632,0,0.20285841822624207
3633,0,0.2829938530921936
3634,1,0.8489934206008911
3635,1,0.5539404153823853
3636,1,0.7124944925308228
3637,1,0.8174730539321899
3638,1,0.44031018018722534
