id,label,match_score
3500,0,0.04059169813990593
3501,0,0.2103257030248642
3502,0,0.3676920533180237
3503,0,0.03576356917619705
3504,1,0.9405546188354492
3505,1,0.9750605225563049
3506,1,0.8119381070137024
3507,1,0.7445162534713745
3508,1,0.9878492951393127
3509,0,0.05971960350871086
3510,0,0.05781673640012741
3511,0,0.07090963423252106
3512,0,0.5328484177589417
3513,0,0.0208573117852211
3514,1,0.2587772607803345
3515,1,0.39698395133018494
3516,1,0.4541777968406677
3517,1,0.900477409362793
3518,1,0.24097475409507751
3519,0,0.13861140608787537
3520,0,0.2366090565919876
3521,0,0.2714008390903473
3522,0,0.9242111444473267
3523,0,0.2440064400434494
3524,1,0.9551503658294678
3525,1,0.9927890300750732
3526,1,0.989287257194519
3527,1,0.9863453507423401
3528,1,0.990226149559021
3529,0,0.03656529262661934
3530,0,0.2352573126554489
3531,0,0.2611428499221802
3532,0,0.06051979213953018
3533,0,0.5510716438293457
3534,1,0.5814091563224792
3535,1,0.9721153378486633
3536,1,0.9811586737632751
3537,1,0.9369486570358276
3538,1,0.9323098063468933
3539,0,0.6808239817619324
3540,0,0.0733652412891388
3541,0,0.8599044680595398
3542,0,0.07659862190485
3543,0,0.13986757397651672
3544,1,0.5117428302764893
3545,1,0.8760766386985779
3546,1,0.8761566877365112
3547,1,0.15036088228225708
3548,1,0.8572948575019836
3549,0,0.006676034536212683
3550,0,0.023682009428739548
3551,0,0.07048700749874115
3552,0,0.019368356093764305
3553,0,0.12536555528640747
3554,1,0.6442286968231201
3555,1,0.8998998999595642
3556,1,0.3595006465911865
3557,1,0.6401868462562561
3558,1,0.4296492636203766
3559,0,0.8919950127601624
3560,0,0.8951968550682068
3561,0,0.36240658164024353
3562,0,0.8691848516464233
3563,0,0.8846543431282043
3564,1,0.9580440521240234
3565,1,0.9173545837402344
3566,1,0.7070454955101013
3567,1,0.9681782126426697
3568,1,0.9795950651168823
3569,0,0.25995853543281555
3570,0,0.20044973492622375
3571,0,0.05672907084226608
3572,0,0.2527088522911072
3573,0,0.021393438801169395
3574,1,0.9683626294136047
3575,1,0.9556121230125427
3576,1,0.9086954593658447
3577,1,0.9743264317512512
3578,1,0.8639110922813416
3579,0,0.9004188179969788
3580,0,0.45216554403305054
3581,0,0.5119162797927856
3582,0,0.5500172972679138
3583,0,0.8928928375244141
3584,1,0.2011122703552246
3585,1,0.9609033465385437
3586,1,0.18703757226467133
3587,1,0.11880744248628616
3588,1,0.802006721496582
3589,1,0.33520376682281494
3590,1,0.3011726438999176
3591,1,0.5809456706047058
3592,1,0.931647539138794
3593,1,0.439884752035141
3594,1,0.977410078048706
3595,1,0.982742190361023
3596,1,0.8505541682243347
3597,1,0.9763248562812805
3598,1,0.9644437432289124
3599,0,0.8556066751480103
3600,0,0.8404496312141418
3601,0,0.748426079750061
3602,0,0.8384025692939758
3603,0,0.0788649395108223
3604,1,0.667046070098877
3605,1,0.8453316688537598
3606,1,0.9579837322235107
3607,1,0.9689194560050964
3608,1,0.9421557188034058
3609,0,0.45977354049682617
3610,0,0.69310462474823
3611,0,0.6661205887794495
3612,0,0.17709855735301971
3613,0,0.20200857520103455
3614,1,0.9137982130050659
3615,1,0.9504930377006531
3616,1,0.9423888921737671
3617,1,0.3845992684364319
3618,1,0.8987872004508972
3619,0,0.9426461458206177
3620,0,0.09877298027276993
3621,0,0.132930725812912
3622,0,0.9470298886299133
3623,0,0.8870682120323181
3624,1,0.9550940990447998
3625,1,0.9307035207748413
3626,1,0.836639404296875
3627,1,0.8533821702003479
3628,1,0.929060697555542
3629,0,0.25344914197921753
3630,0,0.05477171763777733
3631,0,0.07585478574037552
3632,0,0.05756903439760208
3633,0,0.07416108250617981
3634,1,0.8661055564880371
3635,1,0.409278005361557
3636,1,0.9146052002906799
3637,1,0.7914873361587524
3638,1,0.4908193349838257
3639,0,0.5419120192527771
3640,0,0.08797921240329742
3641,0,0.14271779358386993
3642,0,0.10467702895402908
3643,0,0.5679752230644226
3644,1,0.7699988484382629
3645,1,0.5812975764274597
3646,1,0.7467889189720154
3647,1,0.8677094578742981
3648,1,0.6108419299125671
3649,0,0.02274937927722931
3650,0,0.14346377551555634
3651,0,0.909195601940155
3652,0,0.036230940371751785
3653,0,0.3869393765926361
3654,1,0.9044333100318909
3655,1,0.9664055705070496
