id,label,match_score
3500,0,0.05963790416717529
3501,0,0.17928484082221985
3502,0,0.20372986793518066
3503,0,0.10526810586452484
3504,1,0.9513862133026123
3505,1,0.9661757946014404
3506,1,0.7269871234893799
3507,1,0.9720687866210938
3508,1,0.9644623398780823
3509,0,0.11447888612747192
3510,0,0.07782793790102005
3511,0,0.14443065226078033
3512,0,0.9339174032211304
3513,0,0.12703198194503784
3514,1,0.2734043598175049
3515,1,0.2983359694480896
3516,1,0.8133890628814697
3517,1,0.9098308682441711
3518,1,0.20491187274456024
3519,0,0.3842164874076843
3520,0,0.34308740496635437
3521,0,0.24617186188697815
3522,0,0.6523595452308655
3523,0,0.1740850806236267
3524,1,0.9560954570770264
3525,1,0.9809461236000061
3526,1,0.9744337797164917
3527,1,0.9755990505218506
3528,1,0.9777151942253113
3529,0,0.10530425608158112
3530,0,0.2798005938529968
3531,0,0.36021026968955994
3532,0,0.08168041706085205
3533,0,0.3484044075012207
3534,1,0.4569036662578583
3535,1,0.9782670736312866
3536,1,0.977275013923645
3537,1,0.9835599064826965
3538,1,0.9212157130241394
3539,0,0.5150172114372253
3540,0,0.1935141682624817
3541,0,0.4496607184410095
3542,0,0.09961257129907608
3543,0,0.07503820210695267
3544,1,0.8113843202590942
3545,1,0.8844223618507385
3546,1,0.8587626814842224
3547,1,0.08505991846323013
3548,1,0.9065792560577393
3549,0,0.08780381828546524
3550,0,0.0784083753824234
3551,0,0.15124790370464325
3552,0,0.07261059433221817
3553,0,0.12488064169883728
3554,1,0.8256561756134033
3555,1,0.8470730781555176
3556,1,0.7362052202224731
3557,1,0.8347376585006714
3558,1,0.7280945181846619
3559,0,0.8211650848388672
3560,0,0.8016180396080017
3561,0,0.273509681224823
3562,0,0.7804558277130127
3563,0,0.82161545753479
3564,1,0.4975970387458801
3565,1,0.8689380884170532
3566,1,0.800979733467102
3567,1,0.9732340574264526
3568,1,0.9743814468383789
3569,0,0.27816545963287354
3570,0,0.2801198363304138
3571,0,0.11024811118841171
3572,0,0.21273283660411835
3573,0,0.07601454108953476
3574,1,0.9826871156692505
3575,1,0.9528107643127441
3576,1,0.9827470779418945
3577,1,0.9796019792556763
3578,1,0.9626150131225586
3579,0,0.7653973698616028
3580,0,0.25073152780532837
3581,0,0.4738927185535431
3582,0,0.663242757320404
3583,0,0.9475107192993164
3584,1,0.3132098615169525
3585,1,0.9266670346260071
3586,1,0.1324644535779953
3587,1,0.20564521849155426
3588,1,0.4414891302585602
3589,1,0.7706983685493469
3590,1,0.4234789311885834
3591,1,0.31298115849494934
3592,1,0.9127377867698669
3593,1,0.8141035437583923
3594,1,0.9202965497970581
3595,1,0.9652286767959595
3596,1,0.8968912959098816
3597,1,0.946872353553772
3598,1,0.951995313167572
3599,0,0.7050251960754395
3600,0,0.8403058648109436
3601,0,0.31270936131477356
3602,0,0.5418950319290161
3603,0,0.0710914209485054
3604,1,0.9303275346755981
3605,1,0.9373170137405396
3606,1,0.9656904339790344
3607,1,0.9694607853889465
3608,1,0.9578284621238708
3609,0,0.8894324898719788
3610,0,0.9131177663803101
3611,0,0.9201942086219788
3612,0,0.725969672203064
3613,0,0.799964964389801
3614,1,0.8927580118179321
3615,1,0.8432524800300598
3616,1,0.8587265014648438
3617,1,0.6662288904190063
3618,1,0.5836793780326843
3619,0,0.900934636592865
3620,0,0.2500414252281189
3621,0,0.2157638520002365
3622,0,0.8476786017417908
3623,0,0.7991307973861694
3624,1,0.8039820790290833
3625,1,0.4760260283946991
3626,1,0.8030486106872559
3627,1,0.7307325601577759
3628,1,0.8702003955841064
3629,0,0.16357329487800598
3630,0,0.05514736473560333
