id,label,match_score
3500,0,0.08158640563488007
3501,0,0.1967746466398239
3502,0,0.06901612132787704
3503,0,0.08629148453474045
3504,1,0.8693026900291443
3505,1,0.889668881893158
3506,1,0.5775630474090576
3507,1,0.8679260611534119
3508,1,0.9286079406738281
3509,0,0.07598107308149338
3510,0,0.03361106291413307
3511,0,0.06026151776313782
3512,0,0.6363283395767212
3513,0,0.22575849294662476
3514,1,0.07402140647172928
3515,1,0.14603836834430695
3516,1,0.35092389583587646
3517,1,0.8007037043571472
3518,1,0.10860796272754669
3519,0,0.08904548734426498
3520,0,0.057184621691703796
3521,0,0.04939904436469078
3522,0,0.7740426063537598
3523,0,0.0695469081401825
3524,1,0.891945481300354
3525,1,0.946975588798523
3526,1,0.920591413974762
3527,1,0.840800404548645
3528,1,0.8806618452072144
3529,0,0.13940221071243286
3530,0,0.43073228001594543
3531,0,0.15592563152313232
3532,0,0.01530908327549696
3533,0,0.43063414096832275
3534,1,0.32139453291893005
3535,1,0.9314292073249817
3536,1,0.9343011379241943
3537,1,0.806501030921936
3538,1,0.6897666454315186
3539,0,0.19398629665374756
3540,0,0.09821420907974243
3541,0,0.16457605361938477
3542,0,0.08195478469133377
3543,0,0.0254764836281538
3544,1,0.5461297035217285
3545,1,0.7959243655204773
3546,1,0.7964502573013306
3547,1,0.03698413446545601
3548,1,0.8220710158348083
3549,0,0.03140329197049141
3550,0,0.03620368242263794
3551,0,0.10271923243999481
3552,0,0.054056305438280106
3553,0,0.04866127669811249
3554,1,0.7108282446861267
3555,1,0.7573100924491882
3556,1,0.6444863080978394
3557,1,0.7041706442832947
3558,1,0.5754819512367249
3559,0,0.7138626575469971
3560,0,0.739084780216217
3561,0,0.10037437081336975
3562,0,0.7603869438171387
3563,0,0.6727119088172913
3564,1,0.799344003200531
3565,1,0.7403625249862671
3566,1,0.3269530236721039
3567,1,0.8835052251815796
3568,1,0.8909816145896912
3569,0,0.17869246006011963
3570,0,0.11117126047611237
3571,0,0.050587039440870285
3572,0,0.04851384088397026
3573,0,0.029666347429156303
3574,1,0.814138650894165
3575,1,0.804311215877533
3576,1,0.6308770775794983
3577,1,0.7298563122749329
3578,1,0.5159985423088074
3579,0,0.6396295428276062
3580,0,0.4020962417125702
3581,0,0.43108049035072327
3582,0,0.5396230816841125
