id,label,match_score
3500,0,0.030478160828351974
3501,0,0.0757790133357048
3502,0,0.46988099813461304
3503,0,0.03350203111767769
3504,1,0.9782716631889343
3505,1,0.9595102667808533
3506,1,0.9805333018302917
3507,1,0.9636297225952148
3508,1,0.9729653596878052
3509,0,0.1841605305671692
3510,0,0.10036900639533997
3511,0,0.14077985286712646
3512,0,0.7406569719314575
3513,0,0.07974036782979965
3514,1,0.08635495603084564
3515,1,0.5910326838493347
3516,1,0.09004558622837067
3517,1,0.9777281880378723
3518,1,0.6297515630722046
3519,0,0.7402552962303162
3520,0,0.061207447201013565
3521,0,0.7411876916885376
3522,0,0.9757755398750305
3523,0,0.11723827570676804
3524,1,0.9488204121589661
3525,1,0.9870682954788208
3526,1,0.9870564937591553
3527,1,0.9790987968444824
3528,1,0.9778213500976562
3529,0,0.08982342481613159
3530,0,0.7264986634254456
3531,0,0.12206348031759262
3532,0,0.10440612584352493
3533,0,0.12948176264762878
3534,1,0.8558916449546814
3535,1,0.9827767014503479
3536,1,0.9802941083908081
3537,1,0.9667487144470215
3538,1,0.9390585422515869
3539,0,0.48441243171691895
3540,0,0.22944439947605133
3541,0,0.19534912705421448
3542,0,0.1270557940006256
3543,0,0.14529173076152802
3544,1,0.07411155104637146
3545,1,0.9594762325286865
3546,1,0.9508229494094849
3547,1,0.14467082917690277
3548,1,0.9267614483833313
3549,0,0.03647207096219063
3550,0,0.02765488438308239
3551,0,0.05313656106591225
3552,0,0.02364012412726879
3553,0,0.17891375720500946
3554,1,0.9745141267776489
3555,1,0.8956469297409058
3556,1,0.370216965675354
3557,1,0.9794594049453735
3558,1,0.6477595567703247
3559,0,0.4800889492034912
3560,0,0.9623324871063232
3561,0,0.597938597202301
3562,0,0.9164377450942993
3563,0,0.44335341453552246
3564,1,0.9094724059104919
3565,1,0.9588706493377686
3566,1,0.9392831921577454
3567,1,0.9793792963027954
3568,1,0.9812257885932922
3569,0,0.27925172448158264
3570,0,0.28334328532218933
3571,0,0.13411283493041992
3572,0,0.2419419288635254
3573,0,0.12139295041561127
3574,1,0.9716469645500183
3575,1,0.9453580379486084
3576,1,0.423684686422348
3577,1,0.6817031502723694
3578,1,0.9693430662155151
3579,0,0.478727251291275
3580,0,0.18793149292469025
3581,0,0.5166100859642029
3582,0,0.23942337930202484
3583,0,0.8698448538780212
3584,1,0.5383665561676025
3585,1,0.9720383882522583
3586,1,0.2939468026161194
3587,1,0.3490358889102936
3588,1,0.6776472926139832
3589,1,0.12479367107152939
3590,1,0.22973157465457916
3591,1,0.17316663265228271
3592,1,0.7646307945251465
3593,1,0.11107730865478516
3594,1,0.9716442823410034
3595,1,0.9597631096839905
3596,1,0.9362279176712036
3597,1,0.9756782650947571
3598,1,0.953103244304657
3599,0,0.4917893409729004
3600,0,0.7808417677879333
3601,0,0.3769446909427643
3602,0,0.28205594420433044
3603,0,0.14213870465755463
3604,1,0.8212233185768127
3605,1,0.8915497660636902
3606,1,0.9848520755767822
3607,1,0.9805540442466736
3608,1,0.9764845967292786
3609,0,0.8798502683639526
3610,0,0.941503643989563
3611,0,0.9324730634689331
3612,0,0.3641875386238098
3613,0,0.6214016675949097
3614,1,0.821670413017273
3615,1,0.8831291198730469
3616,1,0.8830351233482361
3617,1,0.483248233795166
3618,1,0.8803908228874207
3619,0,0.8143751621246338
3620,0,0.08049623668193817
3621,0,0.11739838123321533
3622,0,0.8668950796127319
3623,0,0.5018255710601807
3624,1,0.6159431338310242
3625,1,0.586885392665863
3626,1,0.8534739017486572
3627,1,0.8725805282592773
3628,1,0.930105984210968
3629,0,0.25791746377944946
3630,0,0.07627132534980774
3631,0,0.06908755004405975
3632,0,0.06510288268327713
3633,0,0.06867313385009766
3634,1,0.8980965614318848
3635,1,0.8228985071182251
3636,1,0.7603945732116699
3637,1,0.842670202255249
3638,1,0.8835225105285645
3639,0,0.7835023403167725
3640,0,0.14204923808574677
3641,0,0.17264600098133087
3642,0,0.37516942620277405
3643,0,0.4484010934829712
3644,1,0.25836145877838135
3645,1,0.6535402536392212
3646,1,0.7546254992485046
3647,1,0.8178061842918396
3648,1,0.6295346021652222
3649,0,0.07496199011802673
3650,0,0.049278222024440765
3651,0,0.9069041609764099
3652,0,0.05056975036859512
3653,0,0.32117676734924316
3654,1,0.31859996914863586
3655,1,0.9914028644561768
3656,1,0.9856694340705872
3657,1,0.9909651875495911
3658,1,0.31245580315589905
3659,0,0.9206781387329102
3660,0,0.20153777301311493
3661,0,0.9024880528450012
3662,0,0.0856449231505394
3663,0,0.1937931627035141
3664,1,0.09049462527036667
3665,1,0.480082631111145
3666,1,0.25068774819374084
3667,1,0.1671380251646042
3668,1,0.19535718858242035
3669,0,0.12803402543067932
3670,0,0.08867813646793365
3671,0,0.11827904731035233
3672,0,0.12503954768180847
3673,0,0.0917111337184906
3674,1,0.8999901413917542
3675,1,0.8311490416526794
3676,1,0.8627002835273743
3677,1,0.8246429562568665
3678,1,0.7732776403427124
3679,0,0.11647108942270279
3680,0,0.6402599811553955
3681,0,0.28157469630241394
3682,0,0.34840819239616394
3683,0,0.0648994892835617
3684,1,0.8650229573249817
3685,1,0.9537413120269775
3686,1,0.8368750810623169
3687,1,0.17995679378509521
3688,1,0.9632039666175842
3689,0,0.3535120189189911
3690,0,0.9407162070274353
3691,0,0.5763742923736572
3692,0,0.7488188147544861
3693,0,0.09470832347869873
3694,1,0.8617503046989441
3695,1,0.7719793319702148
3696,1,0.9632354378700256
3697,1,0.6384850740432739
3698,1,0.9746237993240356
3699,0,0.9544567465782166
3700,0,0.16626210510730743
3701,0,0.3460231423377991
3702,0,0.10123617202043533
3703,0,0.08730191737413406
3704,1,0.9669051170349121
3705,1,0.4910701513290405
3706,1,0.819110095500946
3707,1,0.2650688588619232
3708,1,0.396019846200943
3709,1,0.18424390256404877
3710,1,0.9189457297325134
3711,1,0.8228241205215454
3712,1,0.2516005039215088
3713,1,0.8693180680274963
3714,0,0.6285549998283386
3715,0,0.4818974733352661
3716,0,0.18887829780578613
3717,0,0.3118807375431061
3718,0,0.48769429326057434
3719,1,0.5598070025444031
3720,1,0.9778443574905396
3721,1,0.1696593463420868
3722,1,0.9434967637062073
3723,1,0.9767283201217651
3724,1,0.9524011611938477
3725,1,0.8931773900985718
3726,1,0.46877798438072205
3727,1,0.15578599274158478
3728,1,0.8962657451629639
3729,0,0.09060481190681458
3730,0,0.9843766093254089
3731,0,0.12999297678470612
3732,0,0.2897953987121582
3733,0,0.34860607981681824
3734,1,0.9282049536705017
3735,1,0.9858506917953491
3736,1,0.5678338408470154
3737,1,0.9748531579971313
3738,1,0.9771236777305603
3739,0,0.18506844341754913
3740,0,0.10121481120586395
3741,0,0.9545144438743591
3742,0,0.06069242209196091
3743,0,0.15445272624492645
3744,1,0.8741660714149475
3745,1,0.8070886135101318
3746,1,0.9728327989578247
3747,1,0.409408301115036
3748,1,0.9649380445480347
3749,0,0.6285480856895447
3750,0,0.8130913376808167
3751,0,0.7596589922904968
3752,0,0.8829883933067322
3753,0,0.7283040881156921
3754,1,0.6800270080566406
3755,1,0.9635101556777954
3756,1,0.5067877173423767
3757,1,0.2453301101922989
3758,1,0.9753745794296265
3759,0,0.06806209683418274
3760,0,0.7029494047164917
3761,0,0.8252663612365723
3762,0,0.1024770438671112
3763,0,0.7729519605636597
3764,1,0.9422228336334229
3765,1,0.9246997237205505
3766,1,0.9739081263542175
3767,1,0.9786023497581482
3768,1,0.9638449549674988
3769,0,0.9237057566642761
3770,0,0.9261565804481506
3771,0,0.6724411845207214
3772,0,0.4008922874927521
3773,0,0.9638862013816833
3774,1,0.30190882086753845
3775,1,0.7502379417419434
3776,1,0.9765990376472473
3777,1,0.7670144438743591
3778,1,0.9799227118492126
3779,0,0.9540578126907349
3780,0,0.9765103459358215
3781,0,0.3062742054462433
3782,0,0.126012921333313
3783,0,0.20748810470104218
3784,1,0.970188319683075
3785,1,0.9972720742225647
3786,1,0.5375116467475891
3787,1,0.9837613105773926
3788,1,0.9918261766433716
3789,1,0.9687886834144592
3790,1,0.8982980251312256
3791,1,0.3029075264930725
3792,1,0.9768667221069336
3793,1,0.5977990031242371
3794,0,0.08632039278745651
3795,0,0.147366002202034
3796,0,0.5271145701408386
3797,0,0.6030535101890564
3798,0,0.12135608494281769
3799,1,0.9223684668540955
3800,1,0.7182432413101196
3801,1,0.9049568772315979
3802,1,0.26512399315834045
3803,1,0.9674225449562073
3804,0,0.091061532497406
3805,0,0.08930844813585281
3806,0,0.43420708179473877
3807,0,0.12950719892978668
3808,0,0.10214288532733917
3809,1,0.9717985391616821
3810,1,0.8293988704681396
3811,1,0.9678479433059692
3812,1,0.8445133566856384
3813,1,0.8483743667602539
3814,0,0.1438615918159485
3815,0,0.13119222223758698
3816,0,0.09653902798891068
3817,0,0.11841114610433578
3818,0,0.34223201870918274
3819,1,0.976396381855011
3820,1,0.13058152794837952
3821,1,0.877679705619812
3822,1,0.9922440648078918
3823,1,0.9715229868888855
3824,0,0.28657111525535583
3825,0,0.9359176754951477
3826,0,0.07770531624555588
3827,0,0.47195732593536377
3828,0,0.17963609099388123
3829,1,0.06871563196182251
3830,1,0.3930332064628601
3831,1,0.5437004566192627
3832,1,0.815750241279602
3833,1,0.830623984336853
3834,0,0.04042595624923706
3835,0,0.033416371792554855
3836,0,0.6663903594017029
3837,0,0.17055343091487885
3838,0,0.6024739742279053
3839,1,0.8365805745124817
3840,1,0.4660526514053345
3841,1,0.04787500575184822
3842,1,0.1335867941379547
3843,1,0.9409291744232178
3844,0,0.10487975180149078
3845,0,0.8628719449043274
3846,0,0.060991473495960236
3847,0,0.17690227925777435
3848,0,0.11572873592376709
3849,1,0.930328905582428
3850,1,0.9765138626098633
3851,1,0.9340546727180481
3852,1,0.9348429441452026
3853,1,0.9649789929389954
3854,0,0.07718771696090698
3855,0,0.018251629546284676
3856,0,0.0917811319231987
3857,0,0.03303619474172592
3858,0,0.05753399059176445
3859,1,0.9554452300071716
3860,1,0.972114086151123
3861,1,0.9710842967033386
3862,1,0.9111295938491821
3863,1,0.812142550945282
3864,0,0.1226305365562439
3865,0,0.8809211254119873
3866,0,0.12760278582572937
3867,0,0.14738497138023376
3868,0,0.4946192502975464
3869,1,0.7109018564224243
3870,1,0.9850078821182251
3871,1,0.9767995476722717
3872,1,0.5436586737632751
3873,1,0.021308083087205887
3874,0,0.11072951555252075
3875,0,0.17890100181102753
3876,0,0.04181595519185066
3877,0,0.20331424474716187
3878,0,0.9292824864387512
3879,1,0.6053565144538879
3880,1,0.9854815006256104
3881,1,0.9515532851219177
3882,1,0.9878343939781189
3883,1,0.9397320747375488
3884,0,0.19376517832279205
3885,0,0.08315986394882202
3886,0,0.16296757757663727
3887,0,0.27118897438049316
3888,0,0.11309091001749039
3889,1,0.873860239982605
3890,1,0.598000168800354
3891,1,0.9421605467796326
3892,1,0.9639134407043457
3893,1,0.954960286617279
3894,0,0.28919777274131775
3895,0,0.851875364780426
3896,0,0.3359224796295166
3897,0,0.6661474108695984
3898,0,0.08579902350902557
3899,1,0.9825072884559631
3900,1,0.9845357537269592
3901,1,0.8540862798690796
3902,1,0.9857813715934753
3903,1,0.9807459712028503
3904,0,0.8824904561042786
3905,0,0.09016700834035873
3906,0,0.879318118095398
3907,0,0.10642461478710175
3908,0,0.0893096998333931
3909,1,0.9745926856994629
3910,1,0.5090888142585754
3911,1,0.9869056344032288
3912,1,0.3809351921081543
3913,1,0.19657480716705322
3914,0,0.953877329826355
3915,0,0.9623130559921265
3916,0,0.5161983370780945
3917,0,0.08678934723138809
3918,0,0.8585179448127747
3919,1,0.532877504825592
3920,1,0.9210169315338135
3921,1,0.4385295510292053
3922,1,0.969521701335907
