id,label,match_score
851364,0,0.6661173701286316
4644502,0,0.06203344836831093
412842,1,0.928406298160553
1780308,1,0.8828949332237244
2991190,1,0.669955849647522
4237909,0,0.15572664141654968
1241219,0,0.30213508009910583
1632486,0,0.9293493032455444
2582232,0,0.6590876579284668
3410966,1,0.936470627784729
2072755,1,0.8536463975906372
423712,0,0.19629959762096405
3235255,0,0.5736579298973083
4005876,0,0.1620720475912094
3069475,1,0.05362393334507942
4233946,1,0.879125714302063
2021211,1,0.7321740984916687
2596734,0,0.2613851726055145
3897418,1,0.9470831751823425
355989,1,0.9384242296218872
3406120,1,0.4708085358142853
1603915,0,0.26621147990226746
503330,0,0.11801350116729736
3934777,1,0.9155097007751465
1427430,0,0.32227587699890137
4177421,1,0.8454418182373047
969492,1,0.5201523303985596
1776588,1,0.734488308429718
3360712,0,0.04041891172528267
3904931,1,0.7621757984161377
3515935,0,0.1297246664762497
4400263,0,0.4672952890396118
1823950,1,0.5409999489784241
710207,0,0.37118351459503174
2764263,1,0.3307100236415863
4284214,1,0.5518427491188049
826231,1,0.7715245485305786
359200,0,0.12375513464212418
2712330,0,0.09761055558919907
3835114,1,0.9251829981803894
4642363,0,0.27568066120147705
108999,1,0.8501943945884705
2315749,0,0.06996912509202957
1683976,0,0.24076920747756958
2517696,0,0.5410977602005005
3624057,0,0.34239402413368225
2723633,0,0.6220479607582092
4423793,1,0.8953587412834167
4282071,1,0.9627823233604431
1188187,1,0.8172640800476074
1278967,0,0.1461297869682312
3819176,0,0.3998776972293854
909149,0,0.5970639586448669
971500,1,0.7703704833984375
3426798,1,0.5281739830970764
2470828,0,0.3261488378047943
3468657,1,0.1866656392812729
2284133,1,0.8971678018569946
172781,1,0.4924257695674896
1185779,1,0.5984827876091003
1885272,1,0.6315686702728271
2214646,1,0.263243168592453
847983,1,0.7484728693962097
4036172,0,0.3377799987792969
77102,0,0.27008357644081116
4245680,1,0.4055126905441284
1050040,1,0.31050893664360046
4325433,1,0.9303349256515503
465723,1,0.5826864242553711
606150,1,0.5838054418563843
4157206,1,0.6679519414901733
373599,0,0.5862835049629211
4595834,1,0.5660680532455444
3838429,1,0.3006685972213745
2123037,0,0.1287507712841034
3278822,1,0.8225128650665283
4357714,0,0.11838684231042862
500021,0,0.6950846314430237
1666922,0,0.7270234823226929
1777819,1,0.9468034505844116
3434757,0,0.18475596606731415
3033887,0,0.029188085347414017
2478503,0,0.33286482095718384
1125734,0,0.29909995198249817
2682713,0,0.5468510985374451
3130875,1,0.9070383906364441
4202795,0,0.18447265028953552
1843048,1,0.28529006242752075
3469772,0,0.2451096922159195
4437343,0,0.03814491257071495
2371124,1,0.8906063437461853
899297,1,0.9786161780357361
1094927,1,0.9748006463050842
1808542,1,0.7927141785621643
3299689,0,0.18460696935653687
399613,1,0.8998398184776306
3065341,1,0.8621906638145447
494401,1,0.9206372499465942
3975277,1,0.8218379020690918
385505,1,0.49974414706230164
1159547,1,0.47076985239982605
1608330,0,0.05544628947973251
4130853,0,0.6179723143577576
78228,0,0.04414483532309532
3391512,1,0.815653920173645
1384224,1,0.9021354913711548
2667027,0,0.6587119102478027
1842502,1,0.8993017673492432
4755996,0,0.06321663409471512
2243200,1,0.9913686513900757
1567779,0,0.28892120718955994
3748334,0,0.3063361644744873
4126098,1,0.8230629563331604
497849,1,0.7374829649925232
3563894,0,0.926909327507019
2997096,0,0.14696481823921204
3004477,0,0.21925319731235504
4526748,0,0.04897040128707886
4139112,1,0.08568883687257767
4003985,0,0.04787984862923622
1731493,1,0.9721025824546814
824665,1,0.7784271240234375
3529562,0,0.28215640783309937
4495477,0,0.30714139342308044
2268686,1,0.9337167143821716
3527464,1,0.9182912111282349
1045868,1,0.938943088054657
3993311,1,0.6817172765731812
1193116,1,0.8790610432624817
2947697,0,0.9170947670936584
3168920,1,0.8919624090194702
1026537,0,0.13915081322193146
2323107,1,0.8787664771080017
1471672,0,0.3787038326263428
1494861,0,0.8884336948394775
1119848,1,0.9375506639480591
4109998,1,0.9778779745101929
305764,0,0.027868090197443962
4770674,0,0.19651365280151367
2524898,0,0.06546273827552795
789989,0,0.05922350659966469
4574920,0,0.24348868429660797
4427743,0,0.4587078392505646
4565585,1,0.32762593030929565
4160091,1,0.8513194918632507
4342708,1,0.9347739815711975
4593560,1,0.7094630599021912
126679,0,0.17792564630508423
33044,1,0.7224766612052917
3498371,0,0.7534172534942627
1868679,1,0.8358543515205383
1818187,0,0.05058344453573227
1699009,1,0.9543587565422058
415561,0,0.23231323063373566
1900249,0,0.14279696345329285
1662536,1,0.716294527053833
153062,0,0.03010127879679203
4138122,1,0.1722366064786911
2901348,0,0.07655203342437744
1221286,0,0.04219204932451248
2739375,0,0.6749792098999023
3951424,0,0.24724341928958893
2245676,0,0.5422484874725342
2402388,1,0.8152028322219849
4280824,0,0.12586767971515656
538836,1,0.44292521476745605
1515387,0,0.6578341722488403
1445129,0,0.6028708219528198
3189662,0,0.17575021088123322
764969,1,0.401459664106369
1283067,0,0.29854002594947815
748810,1,0.986854612827301
1852915,0,0.141423761844635
1594968,1,0.6686962246894836
3138935,1,0.8357223272323608
3724730,1,0.9571512937545776
549928,0,0.7948567271232605
3235681,0,0.3484044373035431
2997333,0,0.1140659973025322
3762862,1,0.6886282563209534
3948497,0,0.36707764863967896
1653666,0,0.44660472869873047
4147377,1,0.5175653696060181
577338,0,0.11310552805662155
545492,0,0.49431824684143066
71335,1,0.3240600526332855
4782734,1,0.9247620105743408
2243410,1,0.37249356508255005
1630344,0,0.1397632509469986
679875,1,0.8024980425834656
3317150,1,0.8199025988578796
3572328,0,0.107059046626091
1494648,1,0.6018743515014648
4718755,0,0.7417837977409363
3479274,0,0.09856592118740082
1638311,1,0.9066072702407837
1697646,1,0.9786074161529541
3406052,0,0.9369689226150513
1194495,0,0.08087150007486343
2162780,1,0.6974454522132874
438517,1,0.8382378816604614
633831,0,0.9733855724334717
819898,1,0.8320077657699585
3064336,0,0.14598074555397034
3301939,1,0.9600197076797485
4149396,1,0.6751306653022766
2684504,0,0.9332779049873352
4365224,1,0.8482038378715515
2778220,1,0.7324104309082031
1685734,1,0.974297046661377
4325720,1,0.48652634024620056
420775,1,0.9280768036842346
3607073,1,0.9233638048171997
213782,0,0.5837368369102478
2406592,0,0.5070261359214783
1329085,1,0.8778093457221985
2089350,1,0.6388863921165466
2066263,1,0.9369211196899414
2871372,0,0.9064327478408813
82246,1,0.6132192015647888
1359907,0,0.3794543445110321
2345553,1,0.8568246364593506
4155918,1,0.9819348454475403
3682201,1,0.8639803528785706
215230,1,0.31485506892204285
1717873,0,0.27373337745666504
3947528,0,0.5823826193809509
705328,0,0.44927531480789185
2466093,1,0.953757107257843
2564140,1,0.96465003490448
4064137,1,0.8243449926376343
559154,0,0.11222375184297562
4701203,0,0.5480067133903503
976838,1,0.6945512890815735
1225430,0,0.6768673062324524
1237916,1,0.3721400499343872
2612492,0,0.31270164251327515
2994152,0,0.89716637134552
946039,0,0.16249190270900726
2205013,0,0.38763338327407837
3121571,1,0.9583578705787659
4563742,1,0.9369814395904541
2364108,1,0.34272077679634094
2183783,0,0.13184978067874908
1316599,0,0.8846690058708191
3891949,0,0.8861315250396729
256242,0,0.6529874801635742
4388560,0,0.1066289022564888
3208634,0,0.182940274477005
277042,0,0.6897145509719849
695607,1,0.9134743213653564
2894599,0,0.08822283893823624
1690109,1,0.9780337810516357
497770,1,0.7893759608268738
1206688,0,0.3602292239665985
2878862,0,0.052500173449516296
971154,0,0.08449433743953705
3378033,1,0.366910457611084
671603,0,0.5639833807945251
4598703,0,0.17030267417430878
2606477,1,0.3563617467880249
1498970,0,0.3209283649921417
3829875,1,0.5727406144142151
2799769,0,0.270860493183136
2521332,1,0.9145229458808899
4597916,1,0.7332435250282288
4494232,0,0.304315447807312
2891283,0,0.6168942451477051
3931212,0,0.03883332386612892
91404,1,0.6361937522888184
861911,0,0.5541353225708008
3453163,0,0.6737760901451111
680005,0,0.4619115889072418
2868641,0,0.6069162487983704
2154525,0,0.3531389832496643
960615,1,0.7122660279273987
3939770,0,0.34503230452537537
3572859,1,0.572940468788147
3256985,0,0.3488352596759796
1397011,0,0.016062919050455093
1726658,1,0.9445419907569885
2129512,0,0.27493929862976074
821321,1,0.8447616100311279
795420,0,0.7961875200271606
1886718,1,0.6576223373413086
3514290,0,0.40691182017326355
4133249,0,0.02217446081340313
986188,0,0.7511823177337646
1444691,1,0.3228185772895813
1969231,0,0.07192420959472656
694505,1,0.780951201915741
3054991,0,0.332978218793869
4202162,1,0.6343227624893188
1796686,0,0.8943588733673096
3269771,0,0.9501499533653259
849847,0,0.10481446236371994
2153101,0,0.9540342688560486
1854657,0,0.022511718794703484
411042,1,0.9268659949302673
3910548,0,0.2952478229999542
2997138,0,0.365270733833313
4132053,1,0.8849649429321289
2828066,0,0.20410868525505066
387066,0,0.6514753103256226
3650162,1,0.845483124256134
2520138,1,0.8915255665779114
449940,0,0.11969970166683197
4094176,0,0.8327912092208862
4039781,0,0.6212113499641418
3261738,0,0.7895988821983337
385005,0,0.02247030660510063
2361520,1,0.5408321022987366
3111368,1,0.6497858166694641
2489566,0,0.3811202645301819
990131,0,0.26233237981796265
2556287,1,0.9979476928710938
1720808,0,0.05990564078092575
4525212,1,0.5750274658203125
3260451,0,0.5252993106842041
3356346,0,0.3081049621105194
3180024,0,0.18279480934143066
4575256,1,0.7627352476119995
710593,0,0.20581009984016418
1225067,1,0.8756528496742249
2434008,1,0.41846051812171936
4006110,1,0.12914302945137024
768483,1,0.9358800053596497
973432,0,0.034464605152606964
2215160,1,0.8713700771331787
2734325,1,0.7151102423667908
544652,0,0.047893982380628586
4529683,1,0.4666452705860138
1567181,0,0.27519580721855164
1926860,1,0.4512474238872528
4526898,1,0.9025588035583496
4677684,1,0.7679530382156372
4371890,0,0.09014804661273956
1374137,1,0.6179797649383545
938421,0,0.13325439393520355
2760996,0,0.03171497955918312
340184,1,0.846760094165802
3390647,1,0.34847453236579895
3126606,1,0.9706535935401917
3153113,1,0.837720513343811
2055024,0,0.6226164102554321
2355773,1,0.8587014675140381
729476,0,0.6426532864570618
795037,1,0.4292714595794678
1537326,0,0.7458274960517883
4679814,0,0.11595014482736588
1307067,1,0.7602265477180481
3396493,1,0.9925861954689026
2251105,1,0.8552064299583435
1629361,1,0.5344069004058838
4459136,1,0.31672582030296326
858732,1,0.9598256349563599
997752,1,0.740413248538971
1607244,0,0.566246747970581
2857490,1,0.9186747074127197
472035,0,0.0626884251832962
3693497,1,0.8533613681793213
704643,1,0.39532360434532166
1695414,0,0.34320560097694397
4673580,0,0.37559184432029724
3739035,1,0.9160049557685852
3630539,0,0.15536996722221375
1781384,1,0.536647379398346
1211709,0,0.4473426938056946
2897931,1,0.6506990790367126
4257053,0,0.9631878137588501
3186170,1,0.9271368384361267
393213,0,0.8330132365226746
1932663,1,0.8287266492843628
3654472,1,0.8655043840408325
2601540,1,0.4831731617450714
2654030,1,0.9442313313484192
586859,1,0.8750922083854675
2886791,1,0.6304271221160889
1900038,0,0.17485053837299347
2449743,0,0.6661598086357117
381705,0,0.6501802206039429
3690542,1,0.6445189714431763
63815,1,0.7759864926338196
3032074,0,0.5425804853439331
456635,1,0.8289478421211243
3490949,1,0.8806580901145935
2640464,0,0.04046373814344406
3160893,0,0.10269151628017426
2003266,1,0.9465060234069824
1170356,1,0.8563401699066162
146089,0,0.050775300711393356
3981065,1,0.30396348237991333
702166,0,0.771473228931427
4530560,1,0.6619682908058167
1188962,0,0.4417789578437805
1419299,1,0.6914957165718079
377393,1,0.6376242637634277
3487824,0,0.06047539785504341
528077,1,0.8348366022109985
3323879,1,0.8350051641464233
1222815,1,0.7704828977584839
33318,1,0.9087801575660706
234029,1,0.9662681818008423
4079059,1,0.9069105386734009
1362827,0,0.2243083268404007
2081318,0,0.40791910886764526
4377162,0,0.8671263456344604
76761,0,0.0654304027557373
2170254,0,0.3934990465641022
1281578,0,0.7135499715805054
251,0,0.28217393159866333
3364226,1,0.9643223285675049
2942969,0,0.7417903542518616
3305504,1,0.9255802631378174
2907238,0,0.65615314245224
713798,0,0.06647093594074249
2895336,0,0.6017048358917236
2155418,0,0.28378134965896606
3589021,1,0.20848025381565094
3829932,1,0.8022864460945129
4508313,1,0.9421359300613403
3383763,1,0.9651181697845459
3867674,0,0.4600379765033722
93331,1,0.9693021178245544
1745996,0,0.4446853697299957
3325363,0,0.4321081340312958
943286,1,0.9819982051849365
4317632,0,0.3504166901111603
3023225,1,0.7129148840904236
2105901,1,0.9572561383247375
3016095,1,0.9899848103523254
3425646,1,0.4585036337375641
999217,1,0.922949492931366
2207309,0,0.3863206207752228
3348341,0,0.12109789997339249
1585626,1,0.5482815504074097
3027700,1,0.8344807028770447
3807344,1,0.7320212721824646
4261910,1,0.7799797654151917
2375449,1,0.8781392574310303
2789055,0,0.358633428812027
2681084,0,0.45173975825309753
4627144,0,0.29450365900993347
1201395,1,0.6240440607070923
1951108,0,0.48470941185951233
4032194,1,0.6916524171829224
2294622,0,0.44936269521713257
4273458,1,0.9830023050308228
3844100,0,0.6399275660514832
1955018,1,0.7300229668617249
2318665,1,0.9446446299552917
4090323,0,0.6726170182228088
2677874,1,0.8556666374206543
101524,1,0.7914877533912659
4766257,1,0.9135310649871826
107735,0,0.6640992164611816
1508806,1,0.9264676570892334
3037756,0,0.2284884750843048
3533700,1,0.9438676834106445
