id,label,match_score
851364,0,0.47831639647483826
4644502,0,0.03458050265908241
412842,1,0.8610868453979492
1780308,1,0.4699312746524811
2991190,1,0.7442913055419922
4237909,0,0.11907154321670532
1241219,0,0.06490810960531235
1632486,0,0.8282713890075684
2582232,0,0.5212382078170776
3410966,1,0.8658775687217712
2072755,1,0.7375514507293701
423712,0,0.16104446351528168
3235255,0,0.5723867416381836
4005876,0,0.19415122270584106
3069475,1,0.09911713749170303
4233946,1,0.7327643632888794
2021211,1,0.8233065605163574
2596734,0,0.43456530570983887
3897418,1,0.7889506220817566
355989,1,0.8663800358772278
3406120,1,0.4930828809738159
1603915,0,0.0723167359828949
503330,0,0.17306245863437653
3934777,1,0.8596033453941345
1427430,0,0.3341422975063324
4177421,1,0.8502897024154663
969492,1,0.6573041081428528
1776588,1,0.8190962076187134
3360712,0,0.14440323412418365
3904931,1,0.850925862789154
3515935,0,0.15843623876571655
4400263,0,0.39536693692207336
1823950,1,0.15061356127262115
710207,0,0.28621333837509155
2764263,1,0.5403010249137878
4284214,1,0.46958127617836
826231,1,0.8511596918106079
359200,0,0.2252538800239563
2712330,0,0.12072610855102539
3835114,1,0.7367566227912903
4642363,0,0.3031236231327057
108999,1,0.7997147440910339
2315749,0,0.4478572905063629
1683976,0,0.4312986433506012
2517696,0,0.5671714544296265
3624057,0,0.31804126501083374
2723633,0,0.6577849388122559
4423793,1,0.907725989818573
4282071,1,0.8478215932846069
1188187,1,0.876399040222168
1278967,0,0.26635318994522095
3819176,0,0.20069865882396698
909149,0,0.6304569244384766
971500,1,0.7582402229309082
3426798,1,0.6595367193222046
2470828,0,0.6543207168579102
3468657,1,0.15984395146369934
2284133,1,0.836487352848053
172781,1,0.5414494276046753
1185779,1,0.6819353103637695
1885272,1,0.5250371098518372
2214646,1,0.4987518787384033
847983,1,0.7403868436813354
4036172,0,0.3054007589817047
77102,0,0.26368793845176697
4245680,1,0.5753834247589111
1050040,1,0.21239475905895233
4325433,1,0.85921710729599
465723,1,0.7815256714820862
606150,1,0.627862811088562
4157206,1,0.4024105370044708
373599,0,0.39234238862991333
4595834,1,0.4003695845603943
3838429,1,0.3778872787952423
2123037,0,0.29058775305747986
3278822,1,0.7902132272720337
4357714,0,0.1706354320049286
500021,0,0.6828986406326294
1666922,0,0.8204902410507202
1777819,1,0.9229779243469238
3434757,0,0.4325292706489563
3033887,0,0.018514292314648628
2478503,0,0.7278599143028259
1125734,0,0.47825315594673157
2682713,0,0.4435637593269348
3130875,1,0.8430177569389343
4202795,0,0.16192232072353363
1843048,1,0.6875350475311279
3469772,0,0.35800841450691223
4437343,0,0.11697983741760254
2371124,1,0.8952921032905579
899297,1,0.818120002746582
1094927,1,0.5143001675605774
1808542,1,0.816113293170929
3299689,0,0.09448729455471039
399613,1,0.4728015065193176
3065341,1,0.8190732598304749
494401,1,0.870633602142334
3975277,1,0.8457465171813965
385505,1,0.7108591198921204
1159547,1,0.47239288687705994
1608330,0,0.06838236004114151
4130853,0,0.3208698630332947
78228,0,0.04688875004649162
3391512,1,0.9031776785850525
1384224,1,0.8098695278167725
2667027,0,0.5488905310630798
1842502,1,0.7056484222412109
4755996,0,0.0774523913860321
2243200,1,0.9325447082519531
1567779,0,0.478934645652771
3748334,0,0.0948331356048584
4126098,1,0.8041225671768188
497849,1,0.7076925039291382
3563894,0,0.7202041149139404
2997096,0,0.06995192170143127
3004477,0,0.14839568734169006
4526748,0,0.039994027465581894
4139112,1,0.05263569578528404
4003985,0,0.11271975189447403
1731493,1,0.5134971141815186
824665,1,0.8572068810462952
3529562,0,0.304575651884079
4495477,0,0.3060280978679657
2268686,1,0.5493146777153015
3527464,1,0.66737961769104
1045868,1,0.8439909815788269
3993311,1,0.5541642904281616
1193116,1,0.6979077458381653
2947697,0,0.7338482737541199
3168920,1,0.47248604893684387
1026537,0,0.12970522046089172
2323107,1,0.8489673137664795
1471672,0,0.3236684501171112
1494861,0,0.7685042023658752
1119848,1,0.485002338886261
4109998,1,0.8807528018951416
305764,0,0.04038171470165253
4770674,0,0.36123448610305786
2524898,0,0.03939065337181091
789989,0,0.13860905170440674
4574920,0,0.23502331972122192
4427743,0,0.7026261687278748
4565585,1,0.35135772824287415
4160091,1,0.8263043761253357
4342708,1,0.9177345037460327
4593560,1,0.42327895760536194
126679,0,0.22040505707263947
33044,1,0.5872060060501099
3498371,0,0.5012083649635315
1868679,1,0.8970798254013062
1818187,0,0.023513993248343468
1699009,1,0.6241821050643921
415561,0,0.19366735219955444
1900249,0,0.19166706502437592
1662536,1,0.7513765096664429
153062,0,0.28711915016174316
4138122,1,0.1949089616537094
2901348,0,0.0452461913228035
1221286,0,0.028556859120726585
2739375,0,0.4497818946838379
3951424,0,0.31910789012908936
2245676,0,0.5108602643013
2402388,1,0.7363207936286926
4280824,0,0.20121020078659058
538836,1,0.4807106554508209
1515387,0,0.5280313491821289
1445129,0,0.5353549122810364
3189662,0,0.2449224293231964
764969,1,0.19852469861507416
