id,label,match_score
851364,0,0.3094758689403534
4644502,0,0.04875588417053223
412842,1,0.9390751719474792
1780308,1,0.24726878106594086
2991190,1,0.7252915501594543
4237909,0,0.07111836224794388
1241219,0,0.06891220808029175
1632486,0,0.8551352024078369
2582232,0,0.41050010919570923
3410966,1,0.9292061924934387
2072755,1,0.5053092241287231
423712,0,0.04943216219544411
3235255,0,0.20965106785297394
4005876,0,0.07079944014549255
3069475,1,0.2195941060781479
4233946,1,0.8519374132156372
2021211,1,0.9009507298469543
2596734,0,0.03942600265145302
3897418,1,0.8600057363510132
355989,1,0.9476302862167358
3406120,1,0.5738212466239929
1603915,0,0.08419912308454514
503330,0,0.45202645659446716
3934777,1,0.9230193495750427
1427430,0,0.21644198894500732
4177421,1,0.806357204914093
969492,1,0.8430607318878174
1776588,1,0.8693121671676636
3360712,0,0.11345116794109344
3904931,1,0.76579350233078
3515935,0,0.11443358659744263
4400263,0,0.4342733323574066
1823950,1,0.3228342831134796
710207,0,0.10181858390569687
2764263,1,0.9299351572990417
4284214,1,0.3793645203113556
826231,1,0.8952295780181885
359200,0,0.18829163908958435
2712330,0,0.0489087738096714
3835114,1,0.8168217539787292
4642363,0,0.24046491086483002
108999,1,0.9087748527526855
2315749,0,0.47689610719680786
1683976,0,0.42834216356277466
2517696,0,0.46870648860931396
3624057,0,0.08612038195133209
2723633,0,0.8752158880233765
4423793,1,0.9541904330253601
4282071,1,0.9332906603813171
1188187,1,0.9372096657752991
1278967,0,0.23219190537929535
3819176,0,0.08912256360054016
909149,0,0.6496734023094177
971500,1,0.7225931882858276
3426798,1,0.6214640736579895
2470828,0,0.5929509401321411
3468657,1,0.33080074191093445
2284133,1,0.9016537070274353
172781,1,0.39648211002349854
1185779,1,0.639398992061615
1885272,1,0.5092763900756836
2214646,1,0.9049544930458069
847983,1,0.7205601930618286
4036172,0,0.16423854231834412
77102,0,0.44566288590431213
4245680,1,0.8173306584358215
1050040,1,0.24535953998565674
4325433,1,0.9575710296630859
465723,1,0.8942176699638367
606150,1,0.6681419014930725
4157206,1,0.8073036074638367
373599,0,0.38751494884490967
4595834,1,0.48026177287101746
3838429,1,0.289290189743042
2123037,0,0.4780117869377136
3278822,1,0.8791731595993042
4357714,0,0.16149777173995972
500021,0,0.7311677932739258
1666922,0,0.7181425094604492
1777819,1,0.9427587389945984
3434757,0,0.3306073248386383
3033887,0,0.0320063978433609
2478503,0,0.8175672292709351
1125734,0,0.27349144220352173
2682713,0,0.3880837559700012
3130875,1,0.7626361846923828
4202795,0,0.20925219357013702
1843048,1,0.8873894214630127
3469772,0,0.1023927628993988
4437343,0,0.10277682542800903
2371124,1,0.9340296983718872
899297,1,0.8878795504570007
1094927,1,0.06918571144342422
1808542,1,0.9575260281562805
3299689,0,0.054056428372859955
399613,1,0.4873868525028229
3065341,1,0.9239252805709839
494401,1,0.9402286410331726
3975277,1,0.8139499425888062
385505,1,0.7843137383460999
1159547,1,0.5811542272567749
1608330,0,0.05318562313914299
4130853,0,0.24577856063842773
78228,0,0.03517766296863556
3391512,1,0.9757247567176819
1384224,1,0.8671501278877258
2667027,0,0.49569809436798096
1842502,1,0.9253281354904175
4755996,0,0.03383316844701767
2243200,1,0.9821459054946899
1567779,0,0.17027275264263153
3748334,0,0.18685898184776306
4126098,1,0.884602963924408
497849,1,0.8763928413391113
3563894,0,0.5988864302635193
2997096,0,0.10406270623207092
3004477,0,0.10389210283756256
4526748,0,0.03867955878376961
4139112,1,0.2113158106803894
4003985,0,0.013526166789233685
1731493,1,0.543043315410614
824665,1,0.7236628532409668
3529562,0,0.28015777468681335
4495477,0,0.2619951367378235
2268686,1,0.6805354952812195
3527464,1,0.6936432719230652
1045868,1,0.9568082690238953
3993311,1,0.5853316783905029
1193116,1,0.6914807558059692
2947697,0,0.847457766532898
3168920,1,0.29663240909576416
1026537,0,0.06830982118844986
2323107,1,0.9340872764587402
1471672,0,0.4435642659664154
1494861,0,0.9094407558441162
1119848,1,0.5614416003227234
4109998,1,0.8741277456283569
305764,0,0.06562229245901108
4770674,0,0.23460444808006287
2524898,0,0.07816158980131149
789989,0,0.04890897125005722
4574920,0,0.13085104525089264
4427743,0,0.7656814455986023
