id,label,match_score
851364,0,0.250016987323761
4644502,0,0.037137191742658615
412842,1,0.9066973328590393
1780308,1,0.15478515625
2991190,1,0.8008062243461609
4237909,0,0.09598392248153687
1241219,0,0.09118546545505524
1632486,0,0.9502628445625305
2582232,0,0.21505822241306305
3410966,1,0.9492339491844177
2072755,1,0.6570380926132202
423712,0,0.09457474201917648
3235255,0,0.6037904024124146
4005876,0,0.09071357548236847
3069475,1,0.08131597191095352
4233946,1,0.9594660997390747
2021211,1,0.8631035685539246
2596734,0,0.059435680508613586
3897418,1,0.9564893841743469
355989,1,0.9275022149085999
3406120,1,0.5303923487663269
1603915,0,0.10416851937770844
503330,0,0.11089173704385757
3934777,1,0.94325852394104
1427430,0,0.11208763718605042
4177421,1,0.9209721088409424
969492,1,0.6891767978668213
1776588,1,0.8430383801460266
3360712,0,0.04421034827828407
3904931,1,0.9220751523971558
3515935,0,0.14080362021923065
4400263,0,0.6830137968063354
1823950,1,0.47631359100341797
710207,0,0.3969721496105194
2764263,1,0.6470060348510742
4284214,1,0.5865352153778076
826231,1,0.9597381949424744
359200,0,0.02691940777003765
2712330,0,0.025340402498841286
3835114,1,0.9434061646461487
4642363,0,0.17789101600646973
108999,1,0.9472283720970154
2315749,0,0.2205086350440979
1683976,0,0.575834333896637
2517696,0,0.13982373476028442
3624057,0,0.37005650997161865
2723633,0,0.6838029623031616
4423793,1,0.8925846219062805
4282071,1,0.9931764602661133
1188187,1,0.9444458484649658
1278967,0,0.28212085366249084
3819176,0,0.23196792602539062
909149,0,0.5141871571540833
971500,1,0.6552577018737793
3426798,1,0.5825830698013306
2470828,0,0.47522902488708496
3468657,1,0.06172538548707962
2284133,1,0.9317423701286316
172781,1,0.8928723931312561
1185779,1,0.5353336930274963
1885272,1,0.2556861340999603
2214646,1,0.3408425450325012
847983,1,0.8687742948532104
4036172,0,0.09253536909818649
77102,0,0.18023735284805298
4245680,1,0.7805851697921753
1050040,1,0.4045937657356262
4325433,1,0.979087233543396
465723,1,0.8760494589805603
606150,1,0.6650364398956299
4157206,1,0.8718593716621399
373599,0,0.42115455865859985
4595834,1,0.561957061290741
3838429,1,0.10604945570230484
2123037,0,0.12492018193006516
3278822,1,0.9540423154830933
4357714,0,0.05708892643451691
500021,0,0.9431918859481812
1666922,0,0.4788103699684143
1777819,1,0.9703678488731384
3434757,0,0.3380599021911621
3033887,0,0.03297104313969612
2478503,0,0.9143649935722351
1125734,0,0.9612066149711609
2682713,0,0.33454442024230957
3130875,1,0.9613745808601379
4202795,0,0.026975343003869057
1843048,1,0.8851101994514465
3469772,0,0.09241121262311935
4437343,0,0.03450922667980194
2371124,1,0.9404274821281433
899297,1,0.945461630821228
1094927,1,0.8039029836654663
1808542,1,0.9625712037086487
3299689,0,0.05867062136530876
399613,1,0.7719051241874695
3065341,1,0.9460099339485168
494401,1,0.9921146035194397
3975277,1,0.8124967217445374
385505,1,0.9904542565345764
1159547,1,0.7637103796005249
1608330,0,0.22827453911304474
4130853,0,0.3799552917480469
78228,0,0.025813817977905273
3391512,1,0.96556156873703
1384224,1,0.917487621307373
2667027,0,0.37109073996543884
1842502,1,0.9955039620399475
4755996,0,0.02879238873720169
2243200,1,0.9904990792274475
1567779,0,0.0289504062384367
3748334,0,0.09325094521045685
4126098,1,0.9604100584983826
497849,1,0.9006806015968323
3563894,0,0.9004913568496704
2997096,0,0.06824393570423126
3004477,0,0.257022887468338
4526748,0,0.0766453891992569
4139112,1,0.1701502501964569
4003985,0,0.08830276876688004
1731493,1,0.9805311560630798
824665,1,0.8870998024940491
3529562,0,0.1659126579761505
4495477,0,0.12863583862781525
2268686,1,0.9144275784492493
3527464,1,0.8929205536842346
1045868,1,0.9921832084655762
3993311,1,0.8458601832389832
1193116,1,0.9337072372436523
2947697,0,0.5484716892242432
3168920,1,0.3177429437637329
1026537,0,0.06488988548517227
2323107,1,0.9033620357513428
1471672,0,0.2562262713909149
1494861,0,0.945309042930603
1119848,1,0.9342835545539856
4109998,1,0.9901180863380432
305764,0,0.04725922644138336
4770674,0,0.12686561048030853
2524898,0,0.034309130162000656
789989,0,0.04523157328367233
4574920,0,0.11484096944332123
4427743,0,0.7960329651832581
4565585,1,0.2716664671897888
4160091,1,0.8631160855293274
4342708,1,0.9797611832618713
4593560,1,0.27488112449645996
126679,0,0.05573181062936783
33044,1,0.6366452574729919
3498371,0,0.09365898370742798
1868679,1,0.8981131911277771
1818187,0,0.039304956793785095
1699009,1,0.987399160861969
415561,0,0.4194958508014679
1900249,0,0.12971535325050354
1662536,1,0.6089986562728882
153062,0,0.04462408646941185
4138122,1,0.1888415515422821
2901348,0,0.038113757967948914
1221286,0,0.0567825622856617
2739375,0,0.5921608805656433
3951424,0,0.07054931670427322
2245676,0,0.43118569254875183
2402388,1,0.8318329453468323
4280824,0,0.10327617824077606
538836,1,0.39326828718185425
1515387,0,0.513067364692688
1445129,0,0.8007192611694336
3189662,0,0.3656258285045624
764969,1,0.08263640105724335
1283067,0,0.5916537046432495
748810,1,0.9907243251800537
1852915,0,0.9226198196411133
1594968,1,0.698951244354248
3138935,1,0.9694890975952148
3724730,1,0.9549112915992737
549928,0,0.08163460344076157
3235681,0,0.055104807019233704
2997333,0,0.15170764923095703
3762862,1,0.8379083871841431
3948497,0,0.46715155243873596
1653666,0,0.07048863917589188
4147377,1,0.9264224171638489
577338,0,0.07862663269042969
545492,0,0.23248018324375153
71335,1,0.6610831618309021
4782734,1,0.9497718811035156
2243410,1,0.5754590630531311
1630344,0,0.2705993950366974
679875,1,0.6281471252441406
3317150,1,0.9699122905731201
3572328,0,0.032209064811468124
1494648,1,0.8024029731750488
4718755,0,0.7597684264183044
3479274,0,0.04281521216034889
1638311,1,0.923520028591156
1697646,1,0.9174690246582031
3406052,0,0.739196240901947
1194495,0,0.035456348210573196
2162780,1,0.8636160492897034
438517,1,0.9543147087097168
633831,0,0.9466584920883179
819898,1,0.9263360500335693
3064336,0,0.8796370029449463
3301939,1,0.9938105344772339
4149396,1,0.627162754535675
2684504,0,0.8565031290054321
4365224,1,0.9858497977256775
2778220,1,0.8739150762557983
1685734,1,0.9728372693061829
4325720,1,0.4303304851055145
420775,1,0.9865060448646545
3607073,1,0.9644745588302612
213782,0,0.842201828956604
2406592,0,0.6471037864685059
1329085,1,0.7580866813659668
2089350,1,0.9294517636299133
2066263,1,0.9885044097900391
2871372,0,0.6634695529937744
82246,1,0.40516766905784607
1359907,0,0.5279253125190735
2345553,1,0.9492635130882263
4155918,1,0.9759465456008911
3682201,1,0.8389535546302795
215230,1,0.07729654014110565
1717873,0,0.19252769649028778
3947528,0,0.5352142453193665
705328,0,0.4622415006160736
2466093,1,0.9416269659996033
2564140,1,0.9859619736671448
4064137,1,0.7721473574638367
559154,0,0.4328758716583252
4701203,0,0.9846352934837341
976838,1,0.9285976886749268
1225430,0,0.5263914465904236
1237916,1,0.38936349749565125
2612492,0,0.19067302346229553
2994152,0,0.9101963043212891
946039,0,0.21185055375099182
2205013,0,0.13302800059318542
3121571,1,0.9558718800544739
4563742,1,0.9693710207939148
2364108,1,0.6452344655990601
2183783,0,0.05082841217517853
1316599,0,0.7401423454284668
3891949,0,0.9508131146430969
256242,0,0.8307579755783081
4388560,0,0.6567748785018921
3208634,0,0.12592218816280365
277042,0,0.5946672558784485
695607,1,0.9363676309585571
2894599,0,0.040767546743154526
1690109,1,0.9196546673774719
497770,1,0.9453339576721191
1206688,0,0.2516642212867737
2878862,0,0.06133285537362099
971154,0,0.07871516793966293
3378033,1,0.5021738409996033
671603,0,0.7176800966262817
4598703,0,0.051890842616558075
2606477,1,0.7367574572563171
1498970,0,0.05442539229989052
3829875,1,0.5005832314491272
2799769,0,0.5298489928245544
2521332,1,0.8460871577262878
4597916,1,0.8503870964050293
4494232,0,0.08296087384223938
2891283,0,0.9164542555809021
3931212,0,0.04351669177412987
91404,1,0.6741266250610352
861911,0,0.20183025300502777
3453163,0,0.918670117855072
680005,0,0.839755117893219
2868641,0,0.9233402013778687
2154525,0,0.22666917741298676
960615,1,0.5112293362617493
3939770,0,0.9821590781211853
3572859,1,0.3854803740978241
3256985,0,0.39671921730041504
1397011,0,0.027036646381020546
1726658,1,0.9631759524345398
2129512,0,0.814312756061554
821321,1,0.7182447910308838
795420,0,0.9089933633804321
1886718,1,0.17060492932796478
3514290,0,0.8507886528968811
4133249,0,0.02127291075885296
986188,0,0.8857493996620178
1444691,1,0.34411269426345825
1969231,0,0.020655423402786255
694505,1,0.7870976328849792
3054991,0,0.3993026912212372
4202162,1,0.959348738193512
1796686,0,0.9881336688995361
3269771,0,0.9406134486198425
849847,0,0.48124879598617554
2153101,0,0.9670498371124268
1854657,0,0.03121863305568695
411042,1,0.9618120193481445
3910548,0,0.6092762351036072
2997138,0,0.365921288728714
4132053,1,0.8911390900611877
2828066,0,0.689274787902832
387066,0,0.7028492093086243
3650162,1,0.8715087175369263
2520138,1,0.7306510210037231
449940,0,0.09040674567222595
4094176,0,0.7206631302833557
4039781,0,0.7890358567237854
3261738,0,0.911918044090271
385005,0,0.11981462687253952
2361520,1,0.9644531607627869
3111368,1,0.7642176151275635
2489566,0,0.6835236549377441
990131,0,0.11455219238996506
2556287,1,0.9953395128250122
1720808,0,0.08695566654205322
4525212,1,0.8482116460800171
3260451,0,0.41970571875572205
3356346,0,0.47155120968818665
3180024,0,0.0042923311702907085
4575256,1,0.9712505340576172
710593,0,0.09069754928350449
1225067,1,0.8945026993751526
2434008,1,0.9118669033050537
4006110,1,0.0756700187921524
768483,1,0.9665048718452454
973432,0,0.05685850977897644
2215160,1,0.9917285442352295
2734325,1,0.5809436440467834
544652,0,0.06547446548938751
4529683,1,0.6062145233154297
1567181,0,0.333096981048584
1926860,1,0.505207359790802
4526898,1,0.7242907285690308
4677684,1,0.7915449142456055
4371890,0,0.11013814061880112
1374137,1,0.4229736924171448
938421,0,0.09985954314470291
2760996,0,0.02098018117249012
340184,1,0.9070264101028442
3390647,1,0.15794946253299713
3126606,1,0.9894567728042603
3153113,1,0.8407948613166809
2055024,0,0.496032178401947
2355773,1,0.8450047373771667
729476,0,0.8772140145301819
795037,1,0.17824126780033112
1537326,0,0.8962692618370056
4679814,0,0.057129718363285065
1307067,1,0.6994239091873169
3396493,1,0.9971038699150085
2251105,1,0.952038049697876
1629361,1,0.8716772198677063
4459136,1,0.4800189137458801
858732,1,0.9882714748382568
997752,1,0.3534022867679596
1607244,0,0.18610218167304993
2857490,1,0.9931958317756653
472035,0,0.09249803423881531
3693497,1,0.9236451387405396
704643,1,0.8611002564430237
1695414,0,0.11327353864908218
4673580,0,0.37915337085723877
3739035,1,0.9838535189628601
3630539,0,0.08673467487096786
1781384,1,0.9144617319107056
1211709,0,0.3839050829410553
2897931,1,0.8852502703666687
4257053,0,0.9664437770843506
3186170,1,0.9882345795631409
393213,0,0.7944461703300476
1932663,1,0.896544337272644
3654472,1,0.9756719470024109
2601540,1,0.5943468809127808
2654030,1,0.8565080761909485
586859,1,0.9879840016365051
2886791,1,0.9834119081497192
1900038,0,0.11596629023551941
2449743,0,0.920722246170044
381705,0,0.16448716819286346
3690542,1,0.8605782985687256
63815,1,0.8716222047805786
3032074,0,0.5083094239234924
456635,1,0.9415155053138733
3490949,1,0.9807751178741455
2640464,0,0.029739294201135635
3160893,0,0.041027236729860306
2003266,1,0.9512016773223877
1170356,1,0.9649922251701355
146089,0,0.05428311601281166
3981065,1,0.43204227089881897
702166,0,0.9472522735595703
4530560,1,0.8689131736755371
1188962,0,0.4654674232006073
1419299,1,0.9485571384429932
377393,1,0.7362167239189148
3487824,0,0.033638905733823776
528077,1,0.23622064292430878
3323879,1,0.8722250461578369
1222815,1,0.6710899472236633
33318,1,0.9632535576820374
234029,1,0.9615863561630249
4079059,1,0.9570508599281311
1362827,0,0.04789748787879944
2081318,0,0.1315706968307495
4377162,0,0.5463688373565674
76761,0,0.04156887158751488
2170254,0,0.5403012633323669
1281578,0,0.7621249556541443
251,0,0.10435802489519119
3364226,1,0.9238118529319763
2942969,0,0.9622510671615601
3305504,1,0.981887698173523
2907238,0,0.614409863948822
713798,0,0.06458857655525208
2895336,0,0.6656531095504761
2155418,0,0.11467466503381729
3589021,1,0.9819550514221191
3829932,1,0.9712034463882446
4508313,1,0.9003360867500305
3383763,1,0.9526846408843994
3867674,0,0.21799565851688385
93331,1,0.9458547830581665
1745996,0,0.6659847497940063
3325363,0,0.9527755379676819
943286,1,0.994357168674469
4317632,0,0.5497851371765137
3023225,1,0.8519600033760071
2105901,1,0.9971089363098145
3016095,1,0.9632694721221924
3425646,1,0.7370582222938538
999217,1,0.9701743721961975
2207309,0,0.24477511644363403
3348341,0,0.7634550333023071
1585626,1,0.8330304622650146
3027700,1,0.6833363175392151
3807344,1,0.8884106278419495
4261910,1,0.6436811089515686
2375449,1,0.9695397019386292
2789055,0,0.9887107610702515
2681084,0,0.6213729381561279
4627144,0,0.15824580192565918
1201395,1,0.676541805267334
1951108,0,0.555637776851654
4032194,1,0.8233793377876282
2294622,0,0.1459934264421463
4273458,1,0.9965969324111938
3844100,0,0.9456301927566528
1955018,1,0.8015791773796082
2318665,1,0.9627741575241089
4090323,0,0.6674299240112305
2677874,1,0.9813759922981262
101524,1,0.9183602929115295
4766257,1,0.9473360776901245
107735,0,0.7271022796630859
1508806,1,0.9640881419181824
3037756,0,0.037001579999923706
3533700,1,0.9643179178237915
733764,1,0.8879548907279968
2638642,1,0.949131429195404
3352808,0,0.08910565078258514
1763526,1,0.9578673839569092
347242,0,0.13865070044994354
2406935,1,0.9554430842399597
179865,1,0.8520299792289734
89049,1,0.6700915098190308
3572487,0,0.027838433161377907
2390088,0,0.10944700241088867
4284659,0,0.9079891443252563
4733513,1,0.6124935746192932
2372061,1,0.709069013595581
2353602,1,0.784277081489563
3863069,0,0.12071157246828079
591441,0,0.033387184143066406
3288816,1,0.7719424962997437
2772283,0,0.9510499238967896
1430027,1,0.9140540957450867
4226711,1,0.8597264885902405
647575,0,0.11634450405836105
3244512,1,0.21915516257286072
894586,0,0.20620855689048767
82259,0,0.5767036080360413
3944757,0,0.432486355304718
974823,1,0.37720152735710144
68349,1,0.7910395264625549
687201,0,0.025157934054732323
738317,1,0.5182819962501526
3328413,1,0.5027861595153809
471942,1,0.9639337062835693
4611225,0,0.3397923409938812
2033355,1,0.7169995903968811
296757,0,0.23493064939975739
2301978,0,0.42768415808677673
2595447,1,0.9032382369041443
4193912,0,0.7469531893730164
2210354,0,0.09690702706575394
35273,0,0.19805552065372467
4448341,0,0.8943833112716675
495258,0,0.514606773853302
220430,1,0.11161743849515915
1985597,0,0.354963481426239
333565,0,0.5846827626228333
4514422,1,0.8284962177276611
2195326,1,0.949906587600708
1272914,0,0.3054591417312622
742885,1,0.9935526251792908
4090036,1,0.9804667234420776
2753566,1,0.9187754988670349
1120156,1,0.6680257320404053
2746690,1,0.8670008182525635
3611896,0,0.030311770737171173
2638679,1,0.9974648952484131
2818438,0,0.09067759662866592
2258400,0,0.5364786982536316
3663085,0,0.04521762207150459
2976215,1,0.9459990859031677
797487,0,0.6708765625953674
4300805,0,0.16762195527553558
747106,1,0.7817748785018921
3924573,1,0.5232807397842407
1978469,1,0.9600654244422913
126927,0,0.687189519405365
3718152,1,0.9760050773620605
3339723,1,0.9164237380027771
397494,0,0.11241699010133743
101171,1,0.28818508982658386
4566886,1,0.41508233547210693
1592706,0,0.8516066074371338
3546123,0,0.9841127991676331
4779132,0,0.24151307344436646
4058831,1,0.9760867953300476
3268546,1,0.971548318862915
2356927,1,0.9405122995376587
789138,1,0.916533350944519
1537703,0,0.139879509806633
641401,0,0.5847064852714539
1530840,1,0.9836180806159973
2583724,1,0.3966107964515686
3800988,1,0.9913927912712097
2592778,1,0.9071528315544128
1087798,0,0.38983434438705444
3823998,0,0.1314851939678192
2468543,1,0.8773992657661438
4344731,1,0.8391295671463013
74433,0,0.9331390857696533
2504517,1,0.9315747022628784
1851271,1,0.9047247171401978
4511797,1,0.8947745561599731
1617376,1,0.6460451483726501
3944822,1,0.9814789891242981
4486806,0,0.4054343104362488
3827525,1,0.955808699131012
3413407,0,0.2868596613407135
1632636,0,0.49025073647499084
862352,1,0.7492907643318176
3235491,1,0.9770485758781433
453344,0,0.036672890186309814
1333225,0,0.12250219285488129
629379,0,0.8289566040039062
3150187,1,0.4501020014286041
2311109,1,0.989227831363678
1901794,0,0.04474504664540291
2430463,1,0.9543630480766296
1202803,1,0.9695226550102234
794826,1,0.7586243152618408
4417438,1,0.8135559558868408
1933458,0,0.12165170162916183
3704619,1,0.9303572177886963
3431764,0,0.598264753818512
3669167,0,0.14101874828338623
2134371,1,0.983781099319458
2473057,0,0.5472514629364014
1854194,0,0.7745180130004883
580527,0,0.04121696949005127
531163,0,0.3181743919849396
4217848,1,0.4341316223144531
4451422,1,0.9538009166717529
4317504,1,0.6086641550064087
4601064,0,0.06952918320894241
826083,0,0.04117322340607643
2005168,0,0.13343600928783417
523794,0,0.15051274001598358
3231247,1,0.9595364928245544
3582675,0,0.5028793215751648
3019902,0,0.06644083559513092
911925,1,0.9661414623260498
749414,0,0.15789026021957397
2349937,1,0.7205069065093994
1692719,1,0.9828041195869446
352155,1,0.9207250475883484
2285880,0,0.501859188079834
2557866,1,0.9020102620124817
2548774,0,0.5429171919822693
1682117,0,0.10189294815063477
3212979,1,0.98190838098526
1590236,1,0.8907467722892761
1791669,0,0.7782976031303406
1488658,0,0.027116889134049416
4043755,0,0.5660413503646851
4502010,0,0.4167264401912689
4632536,1,0.5722305774688721
1226400,0,0.9274091124534607
2242986,1,0.841003954410553
183687,1,0.5101282000541687
1591115,1,0.9295546412467957
4591187,0,0.7709015011787415
4439136,0,0.13968347012996674
