id,label,match_score
851364,0,0.6969325542449951
4644502,0,0.08278413861989975
412842,1,0.8773998618125916
1780308,1,0.5838460326194763
2991190,1,0.5764586925506592
4237909,0,0.1240164190530777
1241219,0,0.09364181011915207
1632486,0,0.8475937247276306
2582232,0,0.5341199636459351
3410966,1,0.870326578617096
2072755,1,0.7368134260177612
423712,0,0.18718823790550232
3235255,0,0.7478789687156677
4005876,0,0.15588636696338654
3069475,1,0.11251236498355865
4233946,1,0.854195237159729
2021211,1,0.8173083066940308
2596734,0,0.18081247806549072
3897418,1,0.8052239418029785
355989,1,0.8485360741615295
3406120,1,0.5255750417709351
1603915,0,0.1547088921070099
503330,0,0.21069927513599396
3934777,1,0.8436294794082642
1427430,0,0.24747338891029358
4177421,1,0.7920172214508057
969492,1,0.7149202823638916
1776588,1,0.756625771522522
3360712,0,0.26586493849754333
3904931,1,0.8143945932388306
3515935,0,0.2481231689453125
4400263,0,0.37233760952949524
1823950,1,0.5036240816116333
710207,0,0.3149806261062622
2764263,1,0.6339864134788513
4284214,1,0.45964905619621277
826231,1,0.8299679756164551
359200,0,0.4770110249519348
2712330,0,0.16444753110408783
3835114,1,0.660133421421051
4642363,0,0.25950542092323303
108999,1,0.9321297407150269
2315749,0,0.4396399259567261
1683976,0,0.5946078300476074
2517696,0,0.578658401966095
3624057,0,0.6203792095184326
2723633,0,0.6968821287155151
4423793,1,0.871642529964447
4282071,1,0.8936541676521301
1188187,1,0.8851450681686401
1278967,0,0.26506757736206055
3819176,0,0.3158162236213684
909149,0,0.7119977474212646
971500,1,0.572135329246521
3426798,1,0.655514121055603
2470828,0,0.5300732254981995
3468657,1,0.3872515559196472
2284133,1,0.9337748885154724
172781,1,0.561603307723999
1185779,1,0.7106252312660217
1885272,1,0.4571431577205658
2214646,1,0.6880785226821899
847983,1,0.7436212301254272
4036172,0,0.2999197542667389
77102,0,0.23498789966106415
4245680,1,0.6517399549484253
1050040,1,0.23815535008907318
4325433,1,0.9091822504997253
465723,1,0.8022460341453552
606150,1,0.4595455229282379
4157206,1,0.5808734893798828
373599,0,0.399630606174469
4595834,1,0.5684598088264465
3838429,1,0.41472530364990234
2123037,0,0.5020936131477356
3278822,1,0.8707265257835388
4357714,0,0.1687641739845276
500021,0,0.6932195425033569
1666922,0,0.6733585596084595
1777819,1,0.9013354182243347
3434757,0,0.3618968427181244
3033887,0,0.074598029255867
2478503,0,0.6337061524391174
1125734,0,0.5568191409111023
2682713,0,0.25416430830955505
3130875,1,0.7724615335464478
4202795,0,0.16076074540615082
1843048,1,0.8234336972236633
3469772,0,0.21481753885746002
4437343,0,0.2515460252761841
2371124,1,0.9203816652297974
899297,1,0.8287083506584167
1094927,1,0.7023833394050598
1808542,1,0.8399755358695984
3299689,0,0.09228124469518661
399613,1,0.4586614668369293
3065341,1,0.8520433306694031
494401,1,0.7449209094047546
3975277,1,0.7694040536880493
385505,1,0.8020628690719604
1159547,1,0.6577820181846619
1608330,0,0.06682995706796646
4130853,0,0.3912293612957001
78228,0,0.06542181968688965
3391512,1,0.8399474024772644
